date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-09-09,SELL_ALL,2618,1,34.7,44726.0,105826.0,-0.0749,6.390935869466863,-550.0,-1.56
2024-09-10,BUY,1303,1,39.25,5442.0,103842.0,-0.1089,4.396344589771695,,
2024-09-12,SELL_ALL,1303,1,40.65,45935.0,105685.0,-0.1091,6.249183162593375,1400.0,3.57
2024-09-13,BUY,2887,2,18.35,9204.0,107854.0,0.019,8.429762036413347,,
2024-09-25,SELL_ALL,2887,2,18.4,45863.0,109613.0,-0.0072,10.198152188118904,100.0,0.27
2024-09-26,BUY,3576,3,12.45,8481.0,109281.0,-0.0116,9.864379857040895,,
2024-09-27,SELL_ALL,2605,1,28.7,37070.0,112220.0,0.0283,12.81906925775871,48750.0,130.52
2024-09-30,BUY,2605,1,30.75,6294.0,110594.0,0.0118,11.18438910615367,,
2024-10-01,SELL_ALL,3576,3,12.95,44994.0,111344.0,0.0083,11.938392866119084,-17800.0,-57.89
2024-10-04,BUY,2023,2,16.35,12266.0,109966.0,-0.013,10.553036624475975,,
2024-10-08,BUY,2323,1,12.1,156.0,107806.0,-0.0166,8.381505795775567,,
2024-10-09,SELL_ALL,2323,4,12.0,47971.0,105921.0,-0.1071,6.486443012395826,-100.0,-0.83
2024-10-11,BUY,2605,1,27.2,20748.0,104948.0,-0.1099,5.50824880113403,,
2024-10-14,SELL_ALL,2023,2,15.15,50931.0,105031.0,-0.0836,5.591691883903538,-12050.0,-44.3
2024-10-15,BUY,2605,1,27.2,23708.0,103958.0,-0.119,4.512963837979678,,
2024-10-16,BUY,6153,1,20.2,3491.0,104441.0,-0.0637,4.998542259397398,,
2024-10-22,SELL_ALL,2605,3,27.45,85524.0,105974.0,-0.0775,6.5397259447667055,7250.0,35.89
2024-10-23,BUY,2605,3,27.0,4455.0,105305.0,-0.0816,5.867154590877566,,
2024-11-01,SELL_ALL,6153,1,19.4,23780.0,103730.0,-0.0663,4.283746694950175,-22800.0,-28.15
2024-11-04,BUY,3576,2,11.8,160.0,102510.0,-0.1177,3.0572339120731096,,
2024-11-05,SELL_ALL,2605,3,26.3,78756.0,102156.0,-0.1015,2.7013441373694214,29000.0,122.88
2024-11-06,BUY,2515,6,11.0,12700.0,101000.0,-0.1184,1.5391730086760758,,
2024-11-07,SELL_ALL,3576,2,11.35,35313.0,102213.0,-0.0938,2.7586484231268082,2100.0,3.18
2024-11-08,BUY,1605,1,30.95,4337.0,99887.0,-0.1343,0.4202314288873854,,
2024-11-11,SELL_ALL,2515,6,10.95,69784.0,98584.0,-0.1224,-0.8897244367591872,-20000.0,-64.62
2024-11-12,BUY,2313,1,64.1,5629.0,96379.0,-0.1144,-3.106495491057515,,
2024-11-14,SELL_ALL,1605,1,27.6,33122.0,95222.0,-0.1214,-4.269671958097499,-36500.0,-56.94
2024-11-15,BUY,1605,1,27.4,5699.0,96399.0,-0.1122,-3.0863887241251,,
2024-11-18,SELL_ALL,1605,1,28.0,33591.0,95491.0,-0.1163,-3.9992359428565716,600.0,2.19
2024-11-19,BUY,1605,1,28.15,5417.0,96917.0,-0.1142,-2.565623460575661,,
2024-11-25,SELL_ALL,1605,1,29.0,34305.0,97705.0,-0.102,-1.7734168434386577,850.0,3.02
2024-11-26,BUY,1605,1,28.85,5430.0,97080.0,-0.108,-2.4017533100765043,,
2024-11-29,SELL_ALL,2313,1,59.9,65099.0,91199.0,-0.1548,-8.31414812655199,31050.0,107.63
2024-12-02,BUY,3481,3,15.25,19310.0,90410.0,-0.1739,-9.107360082035608,,
2024-12-03,BUY,2887,1,17.4,1895.0,91645.0,-0.1369,-7.865767223959219,,
2024-12-04,SELL_ALL,3481,3,15.55,48365.0,90915.0,-0.1536,-8.599664216992231,-1850.0,-10.63
2024-12-05,BUY,3481,3,15.65,1375.0,89975.0,-0.1594,-9.544682262815552,,
2024-12-09,SELL_ALL,2887,1,17.5,18808.0,91658.0,-0.1362,-7.852697825453159,5550.0,11.82
2024-12-11,SELL_ALL,3481,3,15.5,65128.0,90928.0,-0.1372,-8.586594818486159,,
2024-12-12,BUY,2402,1,39.1,25995.0,90195.0,-0.1623,-9.32350782655903,,
2024-12-13,BUY,1802,1,18.95,7029.0,88829.0,-0.1641,-10.696800008042706,,
2024-12-16,SELL_ALL,1605,1,25.2,32131.0,86981.0,-0.18,-12.554665272597488,6250.0,32.98
2024-12-17,BUY,3047,1,30.2,1905.0,87755.0,-0.1485,-11.776533392313182,,
2024-12-18,SELL_ALL,3047,1,30.35,32138.0,87988.0,-0.1485,-11.542289557550589,150.0,0.5
2024-12-19,BUY,1308,2,14.05,4014.0,88714.0,-0.1263,-10.812413917904074,,
2024-12-20,SELL_ALL,1308,2,14.2,32305.0,88005.0,-0.1498,-11.525198805658043,300.0,1.07
2024-12-23,BUY,3576,2,10.1,12088.0,88638.0,-0.1654,-10.888819632247237,,
2024-12-24,SELL_ALL,1802,1,17.45,29471.0,88621.0,-0.1512,-10.905910384139784,14700.0,72.77
2024-12-25,BUY,1308,2,14.1,1247.0,88647.0,-0.1509,-10.879771587127651,,
2024-12-26,SELL_ALL,3576,2,10.3,21767.0,89167.0,-0.1394,-10.35699564688496,-7600.0,-26.95
2024-12-27,SELL_ALL,1308,2,14.05,49759.0,88809.0,-0.1547,-10.716906774975122,,
2024-12-30,BUY,4133,1,31.15,18582.0,87282.0,-0.1653,-12.2520584302647,,
