date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-05-27,BUY,2834,1,16.9,5370.0,108870.0,0.0093,9.592212681571555,,
2024-05-28,SELL_ALL,2834,1,16.95,22255.0,109055.0,0.0003,9.778439919066638,50.0,0.3
2024-05-29,BUY,6153,1,21.85,386.0,108886.0,0.0121,9.608318821030593,,
2024-06-03,SELL_ALL,2498,2,44.0,88047.0,109847.0,-0.0165,10.57569382228889,22150.0,101.37
2024-06-04,BUY,2801,4,18.15,15385.0,109185.0,0.01,9.909302302171309,,
2024-06-05,SELL_ALL,2801,4,18.1,87506.0,108656.0,-0.0144,9.376793066306966,-200.0,-0.28
2024-06-06,BUY,1312,3,13.7,46371.0,108121.0,-0.0386,8.838244028145482,,
2024-06-07,BUY,1312,3,13.7,5236.0,111636.0,0.0394,12.376561540552245,,
2024-06-11,SELL_ALL,6153,1,20.9,26055.0,110055.0,-0.0168,10.785073635256337,21600.0,52.55
2024-06-12,BUY,5880,1,25.7,333.0,109733.0,-0.0206,10.460937578643259,,
2024-06-13,SELL_ALL,5880,1,26.0,26233.0,109933.0,-0.0125,10.6622643218812,300.0,1.17
2024-06-14,BUY,5880,1,25.9,311.0,109961.0,-0.0056,10.690450065934499,,
2024-06-17,SELL_ALL,5880,1,26.0,26211.0,110811.0,0.0077,11.546088724695736,100.0,0.39
2024-06-18,BUY,5880,1,26.0,189.0,109739.0,-0.0262,10.466977380940401,,
2024-06-19,SELL_ALL,1312,6,13.95,83566.0,109616.0,-0.0278,10.343161433849058,-12050.0,-46.35
2024-06-20,BUY,2801,4,18.3,10303.0,109253.0,-0.0129,9.977753394872213,,
2024-06-21,SELL_ALL,5880,1,26.15,36353.0,109553.0,0.0088,10.279743509729112,31400.0,42.9
2024-06-24,BUY,6153,1,21.6,14735.0,109785.0,0.0268,10.513282531885126,,
2024-06-26,SELL_ALL,6153,1,21.9,36550.0,109750.0,-0.0091,10.47805035181848,300.0,1.39
2024-06-27,BUY,1101,1,34.05,2471.0,110121.0,0.0036,10.851511460524854,,
2024-06-28,SELL_ALL,1101,1,34.25,36589.0,110389.0,-0.0038,11.121289296463699,200.0,0.59
2024-07-01,BUY,5880,1,26.05,10517.0,110117.0,-0.0033,10.847484925660101,,
2024-07-02,SELL_ALL,5880,1,25.9,36317.0,110117.0,0.0067,10.847484925660101,-150.0,-0.58
2024-07-03,BUY,5880,1,25.85,10445.0,111845.0,0.0035,12.586947987235874,,
2024-07-04,SELL_ALL,2801,4,18.8,85355.0,111905.0,-0.0252,12.647346010207272,-7050.0,-27.27
2024-07-05,BUY,3576,3,15.0,40317.0,111417.0,-0.0007,12.156108756706697,,
2024-07-08,BUY,5880,1,26.5,13794.0,111194.0,-0.0331,11.931629437996394,,
2024-07-09,SELL_ALL,5880,2,26.65,66888.0,109938.0,-0.0104,10.667297490462136,150.0,0.57
2024-07-10,BUY,2610,2,23.85,19147.0,110347.0,-0.0001,11.079010680383728,,
2024-07-11,BUY,3576,1,14.0,5135.0,109335.0,-0.0314,10.060297359599769,,
2024-07-12,SELL_ALL,2610,2,24.3,53547.0,110147.0,0.0391,10.877683937145788,10300.0,73.57
2024-07-15,BUY,9904,1,35.0,18517.0,108967.0,-0.0128,9.689856152041965,,
2024-07-16,SELL_ALL,9904,1,34.6,52983.0,108183.0,-0.0083,8.900655318549244,-400.0,-1.14
2024-07-17,BUY,2610,2,23.5,5943.0,108143.0,0.0132,8.86038996990166,,
2024-07-18,SELL_ALL,2610,2,23.0,51766.0,106966.0,0.0068,7.675582085946386,-1000.0,-2.13
2024-07-19,BUY,2610,2,22.5,6728.0,106228.0,0.0157,6.9326864033983915,,
2024-07-22,SELL_ALL,2610,2,22.15,50857.0,103657.0,0.0053,4.3446311190747045,-700.0,-1.56
2024-07-23,BUY,2610,2,21.8,7220.0,104920.0,-0.0192,5.616009502622288,,
2024-07-26,SELL_ALL,2610,2,22.1,51249.0,103049.0,0.0212,3.732597819631378,600.0,1.38
2024-07-29,BUY,3576,3,13.1,11915.0,100465.0,-0.1301,1.131456296997202,,
2024-07-30,SELL_ALL,3576,7,12.65,100123.0,100123.0,-0.101,0.7871875660603322,-1350.0,-3.44
2024-07-31,BUY,2498,2,42.7,14650.0,102750.0,0.0245,3.4316143384906628,,
2024-08-02,SELL_ALL,2498,2,43.7,101713.0,101713.0,-0.0631,2.3877351748019526,2000.0,2.34
2024-08-05,BUY,2486,1,99.5,2128.0,98028.0,-0.0535,-1.3217100693570627,,
2024-08-06,SELL_ALL,2486,1,95.2,96961.0,96961.0,-0.1843,-2.3957882445314604,-4300.0,-4.32
2024-08-07,BUY,2801,4,18.15,24299.0,97499.0,-0.1494,-1.854219305221405,,
2024-08-08,BUY,2834,1,15.85,8435.0,97635.0,-0.0928,-1.7173171198196058,,
2024-08-09,SELL_ALL,2801,4,18.5,82150.0,97950.0,-0.1403,-1.4002274992198638,2650.0,16.72
2024-08-12,BUY,9904,1,34.25,47871.0,98371.0,-0.1181,-0.976434704703999,,
2024-08-13,BUY,2834,1,16.05,31807.0,98357.0,-0.1127,-0.9905275767306598,,
2024-08-14,SELL_ALL,9904,1,35.55,67220.0,99120.0,-0.1095,-0.2224660512779253,19500.0,121.5
2024-08-15,BUY,1325,2,27.4,12373.0,99273.0,-0.0944,-0.06845109270089411,,
2024-08-16,SELL_ALL,1325,2,27.85,67858.0,99858.0,-0.1159,0.5204296312700807,900.0,1.64
2024-08-19,BUY,1325,2,28.5,10809.0,100309.0,-0.0932,0.974421437271622,,
2024-08-20,SELL_ALL,1325,2,28.9,68387.0,100287.0,-0.0972,0.9522754955154422,800.0,1.4
2024-08-21,BUY,1325,2,28.85,10638.0,99938.0,-0.0917,0.6009603285652476,,
2024-08-22,SELL_ALL,1325,2,28.65,67717.0,99517.0,-0.1008,0.1771675340493939,-400.0,-0.69
2024-08-23,BUY,1312,4,13.4,14071.0,98571.0,-0.1186,-0.7751079614660594,,
2024-08-26,SELL_ALL,1312,4,13.3,67066.0,99166.0,-0.1,-0.17616090033319987,-400.0,-0.75
2024-08-27,BUY,2481,1,55.0,12019.0,98519.0,-0.111,-0.8274529147079268,,
2024-08-28,SELL_ALL,2481,1,54.7,66508.0,98108.0,-0.13,-1.2411793720618847,-300.0,-0.55
2024-08-29,BUY,1312,4,13.2,13663.0,98063.0,-0.0988,-1.2864778892904272,,
2024-08-30,SELL_ALL,1312,4,13.25,66459.0,98059.0,-0.1169,-1.290504424155181,200.0,0.38
2024-09-02,BUY,2481,1,55.8,10611.0,97111.0,-0.1257,-2.2447931871030113,,
2024-09-03,SELL_ALL,2481,1,54.8,65200.0,96700.0,-0.1215,-2.658519644456969,-1000.0,-1.79
2024-09-04,BUY,2610,2,20.3,24565.0,95365.0,-0.0949,-4.002375655570212,,
2024-09-05,BUY,2834,1,15.35,9202.0,96002.0,-0.1262,-3.3611499783573806,,
2024-09-06,SELL_ALL,2610,2,20.4,49845.0,96495.0,-0.1322,-2.8648795562758567,5050.0,32.9
2024-09-09,BUY,2610,2,19.85,10111.0,96961.0,-0.0995,-2.3957882445314604,,
2024-09-12,SELL_ALL,2610,2,20.4,50754.0,97554.0,-0.1388,-1.7988544508309778,1100.0,2.77
2024-09-13,BUY,3576,3,11.35,16675.0,98425.0,-0.1013,-0.9220764840297546,,
2024-09-16,BUY,2834,1,15.6,1062.0,99812.0,-0.0878,0.47412448032533305,,
2024-09-18,SELL_ALL,3576,3,12.0,36923.0,99723.0,-0.0963,0.3845340795844532,-3600.0,-23.08
2024-09-19,BUY,5608,2,17.4,2093.0,99893.0,-0.1104,0.5556618113367051,,
2024-09-20,SELL_ALL,5608,2,17.6,37157.0,100557.0,-0.1006,1.2240665988866528,400.0,1.15
2024-09-23,BUY,1312,1,13.2,23946.0,100096.0,-0.1068,0.7600084557232156,,
2024-09-24,BUY,1312,1,12.95,10985.0,99985.0,-0.1092,0.648272113226156,,
2024-09-25,SELL_ALL,2834,4,15.85,74141.0,100241.0,-0.109,0.9059703445707168,2900.0,22.39
2024-09-26,BUY,1312,4,13.1,21696.0,99396.0,-0.1194,0.05536485439043837,,
2024-09-27,BUY,2834,1,16.0,5682.0,103532.0,0.0428,4.218801904550995,,
2024-10-01,SELL_ALL,1312,6,13.5,86370.0,102220.0,-0.085,2.8980984689101152,-2500.0,-15.62
2024-10-04,BUY,2801,4,17.7,15509.0,102009.0,-0.0865,2.685698754794097,,
2024-10-07,SELL_ALL,2801,4,17.8,86434.0,102084.0,-0.1077,2.761196283508327,400.0,0.56
2024-10-08,BUY,2801,4,17.65,15774.0,101524.0,-0.0886,2.197481402442092,,
2024-10-09,BUY,2834,1,15.55,211.0,101411.0,-0.0991,2.0837317925126664,,
2024-10-11,SELL_ALL,2801,4,17.7,70738.0,101538.0,-0.1031,2.2115742744687417,2150.0,13.83
2024-10-14,BUY,1722,1,56.8,13889.0,102489.0,-0.0726,3.168882938565143,,
2024-10-15,SELL_ALL,1722,1,57.2,70868.0,102368.0,-0.1042,3.0470802589061874,400.0,0.7
2024-10-16,BUY,1325,2,27.5,15821.0,102021.0,-0.0703,2.6977783593883586,,
2024-10-17,BUY,2834,1,15.65,158.0,103308.0,0.0109,3.99331595212451,,
2024-10-21,SELL_ALL,1325,2,27.8,55543.0,102943.0,-0.0047,3.625894645715255,12150.0,77.64
2024-10-22,BUY,1711,2,26.0,3499.0,102899.0,0.0034,3.581602762202918,,
2024-10-23,SELL_ALL,1711,2,26.1,55497.0,102147.0,-0.0841,2.824614207628273,200.0,0.38
2024-10-24,BUY,3576,3,11.1,22169.0,102269.0,-0.0753,2.9474235210034117,,
2024-10-25,BUY,2834,1,15.65,6506.0,102706.0,-0.004,3.387322454978303,,
2024-10-28,SELL_ALL,3576,3,11.2,39976.0,102376.0,-0.0833,3.0551333286357174,-4450.0,-28.43
2024-10-29,BUY,5880,1,25.45,14504.0,101554.0,-0.0722,2.2276804139277795,,
2024-10-30,SELL_ALL,5880,1,25.45,39856.0,101856.0,-0.0842,2.5316837962170657,0.0,0.0
2024-11-01,BUY,2332,2,19.1,1623.0,102923.0,0.0171,3.6057619713914635,,
2024-11-05,SELL_ALL,2834,4,15.4,62985.0,102285.0,-0.0845,2.9635296604624495,-7400.0,-19.37
2024-11-06,BUY,1325,2,27.8,7337.0,101937.0,-0.0963,2.613221127228438,,
2024-11-07,SELL_ALL,1325,2,27.7,62524.0,104124.0,0.0098,4.814729064535284,-200.0,-0.36
2024-11-08,BUY,1325,2,27.2,8077.0,105477.0,0.0051,6.17670448253993,,
2024-11-11,SELL_ALL,2332,2,20.1,48122.0,104522.0,-0.0096,5.215369283578775,-14200.0,-26.1
2024-11-12,BUY,2332,2,20.0,8088.0,101788.0,-0.0865,2.4632327035161605,,
2024-11-13,SELL_ALL,2332,2,19.1,46140.0,100840.0,-0.0955,1.5089439405683525,-1800.0,-4.5
2024-11-14,BUY,9904,1,41.0,5105.0,102405.0,-0.0571,3.0843257064052,,
2024-11-15,SELL_ALL,9904,1,43.4,48338.0,102338.0,-0.0898,3.0168812474205,2400.0,5.85
2024-11-18,BUY,2332,2,20.2,7903.0,102203.0,-0.0702,2.8809856957348945,,
2024-11-19,SELL_ALL,1325,2,27.1,61894.0,104594.0,0.0095,5.287846911144434,13800.0,34.16
2024-11-20,BUY,2332,2,21.1,19658.0,106258.0,0.0199,6.962885414884079,,
2024-11-21,BUY,6153,1,17.35,2293.0,105743.0,0.0062,6.4444690510463865,,
2024-11-22,SELL_ALL,6153,1,17.55,19775.0,106775.0,-0.0096,7.48331504615416,200.0,1.15
2024-11-25,BUY,6153,1,18.1,1660.0,107810.0,0.0132,8.525180942410483,,
2024-11-26,SELL_ALL,6153,1,17.75,19342.0,108342.0,0.018,9.060710079423394,-350.0,-1.93
2024-11-28,BUY,6153,1,17.65,1677.0,104377.0,-0.0701,5.069407394731273,,
2024-11-29,SELL_ALL,2332,4,21.0,85353.0,102503.0,-0.1015,3.1829758105917927,3350.0,18.98
2024-12-02,BUY,2340,2,31.0,23300.0,100750.0,-0.1341,1.4183469061112675,,
2024-12-03,BUY,6153,1,16.85,6436.0,102236.0,-0.0819,2.914204608369153,,
2024-12-04,SELL_ALL,6153,2,17.0,40305.0,102505.0,-0.0842,3.1849890780241807,150.0,0.89
2024-12-05,BUY,1312,1,11.45,28845.0,101145.0,-0.1091,1.8159672240062097,,
2024-12-06,SELL_ALL,2340,2,30.35,89311.0,100611.0,-0.0957,1.2784248195609083,18900.0,165.07
2024-12-09,BUY,9904,2,43.8,1636.0,100636.0,-0.0951,1.303590662465659,,
2024-12-10,SELL_ALL,1312,1,11.1,12694.0,98794.0,-0.1182,-0.5506286427557572,-65400.0,-74.66
2024-12-12,SELL_ALL,9904,2,41.85,96071.0,96071.0,-0.1389,-3.2916922519402814,,
2024-12-13,BUY,3576,3,10.2,65445.0,95745.0,-0.1325,-3.6198548434181244,,
2024-12-16,BUY,1101,1,32.8,32617.0,95817.0,-0.1312,-3.5473772158524652,,
2024-12-17,BUY,1101,1,32.5,89.0,95089.0,-0.1457,-4.280206561238565,,
2024-12-18,SELL_ALL,1101,2,32.3,64440.0,95040.0,-0.1338,-4.329531613331861,-200.0,-0.62
2024-12-19,BUY,3576,3,10.1,34114.0,94414.0,-0.1305,-4.959684319666602,,
2024-12-20,BUY,1101,1,32.15,1937.0,94387.0,-0.1289,-4.98686343000373,,
2024-12-23,SELL_ALL,1101,1,32.15,33964.0,95164.0,-0.1481,-4.204709032524335,0.0,0.0
2024-12-24,BUY,6153,1,16.1,17850.0,95750.0,-0.125,-3.6148216748371764,,
2024-12-25,BUY,6153,1,16.3,1536.0,95536.0,-0.1351,-3.8302412901017657,,
2024-12-26,SELL_ALL,3576,6,10.3,63098.0,95698.0,-0.1262,-3.667166628079044,-6000.0,-36.81
2024-12-27,BUY,1101,1,32.0,31071.0,95571.0,-0.1341,-3.79500911003513,,
2024-12-30,SELL_ALL,1101,1,32.0,62948.0,92948.0,-0.1702,-6.435409347600684,0.0,0.0
