date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-05-12,BUY,2406,1,19.85,1890.0,86740.0,-0.1907,-11.06052682846801,,
2022-05-26,SELL_ALL,2406,1,22.2,24004.0,95104.0,-0.1057,-2.484440206301841,2350.0,11.84
2022-05-27,BUY,2406,1,22.0,1985.0,94885.0,-0.1354,-2.7089934069539745,,
2022-05-31,SELL_ALL,2406,1,22.45,24349.0,96199.0,-0.11,-1.3616742030412077,450.0,2.05
2022-06-01,BUY,2406,1,22.7,1630.0,97930.0,-0.0672,0.41321890348313683,,
2022-06-02,SELL_ALL,1711,3,24.2,73950.0,97850.0,-0.0809,0.3311903370348812,1500.0,6.61
2022-06-06,BUY,1440,3,20.4,12698.0,97548.0,-0.1029,0.021532498692677926,,
2022-06-08,SELL_ALL,2406,1,23.0,35609.0,96809.0,-0.1121,-0.7362063838731836,7800.0,12.75
2022-06-09,BUY,2406,1,22.65,12940.0,97940.0,-0.0753,0.4234724742891771,,
2022-06-10,SELL_ALL,2406,1,22.65,35503.0,97303.0,-0.0909,-0.2296799860551424,0.0,0.0
2022-06-13,BUY,2406,1,22.2,13284.0,95434.0,-0.0992,-2.146072369702745,,
2022-06-14,SELL_ALL,2406,1,21.65,34850.0,95750.0,-0.101,-1.822059532232101,-550.0,-2.48
2022-06-15,BUY,2406,1,21.8,13031.0,96981.0,-0.0793,-0.5598449660094151,,
2022-06-16,SELL_ALL,2406,1,22.1,35046.0,95496.0,-0.1211,-2.082500230705342,300.0,1.38
2022-06-17,BUY,2406,1,20.75,14278.0,96328.0,-0.0795,-1.2294031396433813,,
2022-06-20,SELL_ALL,2406,1,21.15,35347.0,93097.0,-0.15,-4.542331867072713,400.0,1.93
2022-06-21,BUY,2406,1,20.2,15130.0,96380.0,-0.0873,-1.1760845714520074,,
2022-06-22,SELL_ALL,2406,1,21.05,36099.0,94449.0,-0.1132,-3.1560490940970243,850.0,4.21
2022-06-23,BUY,2406,1,21.0,15081.0,94581.0,-0.0998,-3.0207019594573836,,
2022-06-24,SELL_ALL,2406,1,21.35,36349.0,96049.0,-0.0906,-1.515477765131712,350.0,1.67
2022-06-27,BUY,2406,1,22.5,13830.0,96980.0,-0.1109,-0.5608703230900125,,
2022-06-29,SELL_ALL,2406,1,22.2,35944.0,95194.0,-0.1144,-2.3921580690475452,-300.0,-1.33
2022-06-30,BUY,2834,2,11.75,12424.0,93124.0,-0.1215,-4.514647225896418,,
2022-07-01,BUY,2834,1,11.55,864.0,89364.0,-0.1564,-8.369989848964899,,
2022-07-04,SELL_ALL,2834,3,11.3,34633.0,90283.0,-0.1261,-7.427686691890456,-250.0,-2.16
2022-07-05,BUY,2406,1,21.6,13015.0,92265.0,-0.1151,-5.395428958134674,,
2022-07-07,SELL_ALL,1440,3,18.8,69198.0,90148.0,-0.1707,-7.5661098977719,-2800.0,-12.96
2022-07-08,BUY,2481,1,56.7,12450.0,91500.0,-0.1322,-6.179827124796211,,
2022-07-11,SELL_ALL,2406,1,21.35,33718.0,91818.0,-0.122,-5.8537635731643505,-35350.0,-62.35
2022-07-12,BUY,2409,1,14.5,19206.0,88256.0,-0.1754,-9.506085494273375,,
2022-07-13,SELL_ALL,2409,1,14.7,33849.0,89649.0,-0.1696,-8.07776308099296,200.0,1.38
2022-07-14,BUY,2406,1,20.8,13031.0,92481.0,-0.1034,-5.173951828724355,,
2022-07-15,SELL_ALL,2406,1,21.35,34299.0,93299.0,-0.1279,-4.335209736790835,550.0,2.64
2022-07-18,BUY,2406,1,21.55,12731.0,94131.0,-0.0975,-3.4821126457288742,,
2022-07-20,SELL_ALL,2481,1,62.4,74891.0,96941.0,-0.0912,-0.600859249233543,40850.0,189.56
2022-07-21,BUY,2883,5,12.6,11837.0,97287.0,-0.1024,-0.24608569934480018,,
2022-07-25,SELL_ALL,2406,1,22.2,33951.0,98201.0,-0.0815,0.6910906723266441,48000.0,76.19
2022-07-26,BUY,2406,1,22.35,11582.0,98032.0,-0.082,0.5178053257046678,,
2022-07-29,SELL_ALL,2883,5,13.0,76331.0,98331.0,-0.0921,0.8243870928050789,-9350.0,-41.83
2022-08-01,BUY,2883,5,12.95,11526.0,99026.0,-0.0722,1.5370102638243788,,
2022-08-02,SELL_ALL,2883,5,12.9,75777.0,96627.0,-0.106,-0.9228213725429923,-250.0,-0.39
2022-08-03,BUY,2356,2,23.7,28336.0,96936.0,-0.1005,-0.6059860346365631,,
2022-08-04,BUY,2406,1,20.6,7718.0,96418.0,-0.1093,-1.1371210023890854,,
2022-08-05,SELL_ALL,2356,2,24.2,55932.0,97432.0,-0.1086,-0.09740892265731604,3600.0,17.48
2022-08-08,BUY,2356,2,24.2,7491.0,98391.0,-0.0751,0.8859085176412762,,
2022-08-10,SELL_ALL,2406,2,21.25,49827.0,98227.0,-0.0831,0.7177499564223311,-5900.0,-12.19
2022-08-11,BUY,3005,1,46.15,3638.0,100038.0,0.0001,2.574671629394931,,
2022-08-12,SELL_ALL,3005,1,47.65,51104.0,100104.0,-0.0056,2.642345196714757,1500.0,3.25
2022-08-15,BUY,2406,1,21.65,29435.0,99735.0,-0.0127,2.2639884339721306,,
2022-08-16,BUY,2406,1,22.2,7216.0,99916.0,0.0002,2.449578065561342,,
2022-08-22,SELL_ALL,2356,2,23.95,54931.0,99531.0,0.0096,2.0548155895290465,1750.0,7.88
2022-08-23,BUY,2406,1,22.3,32612.0,100112.0,0.0192,2.6505480533595804,,
2022-08-24,BUY,2406,1,22.8,9793.0,98993.0,-0.091,1.5031734801644658,,
2022-08-25,SELL_ALL,2406,4,22.55,99645.0,99645.0,-0.0027,2.1717062967178347,-250.0,-1.1
2022-08-26,BUY,2892,2,26.7,46199.0,99499.0,-0.0065,2.022004162949753,,
2022-08-29,BUY,3450,1,45.8,360.0,98460.0,-0.0709,0.9566581562028942,,
2022-09-01,SELL_ALL,3450,1,46.5,46680.0,99280.0,-0.0626,1.7974509622976198,700.0,1.53
2022-09-02,BUY,3062,1,29.85,16804.0,99604.0,0.014,2.1296666564130984,,
2022-09-05,SELL_ALL,3062,1,30.7,47386.0,100286.0,0.0045,2.828960185384566,850.0,2.85
2022-09-07,BUY,2406,1,20.3,27069.0,99969.0,0.0176,2.5039219908333132,,
2022-09-08,SELL_ALL,2892,2,26.45,79765.0,100515.0,-0.0017,3.0637669568427173,6150.0,30.3
2022-09-12,BUY,2883,5,13.15,13959.0,101959.0,-0.0068,4.544382581233908,,
2022-09-14,SELL_ALL,2883,5,13.1,79207.0,99807.0,0.0006,2.337814143775563,-250.0,-0.38
2022-09-15,BUY,2481,1,67.9,11249.0,98299.0,-0.1044,0.7915756662257634,,
2022-09-19,SELL_ALL,2406,1,20.85,32018.0,97018.0,-0.0943,-0.5219067540270905,-47050.0,-69.29
2022-09-20,BUY,2406,1,20.5,11500.0,97250.0,-0.1018,-0.2840239113271248,,
2022-09-26,SELL_ALL,2406,1,19.5,30925.0,88825.0,-0.1884,-8.922657315410088,-1000.0,-4.88
2022-09-27,BUY,2406,1,19.0,11909.0,90409.0,-0.1266,-7.2984916997344325,,
2022-09-28,SELL_ALL,2406,1,19.0,30836.0,85836.0,-0.2093,-11.987449629333414,0.0,0.0
2022-09-29,BUY,2405,1,12.45,18375.0,86775.0,-0.1584,-11.024639330646902,,
2022-09-30,BUY,2405,1,12.15,6215.0,88115.0,-0.1334,-9.650660842638448,,
2022-10-03,SELL_ALL,2481,1,55.9,61899.0,86899.0,-0.1717,-10.897495052652085,43750.0,360.08
2022-10-04,BUY,2314,1,39.55,22315.0,87765.0,-0.1791,-10.009535820849614,,
2022-10-05,SELL_ALL,2405,2,12.9,48016.0,88766.0,-0.1682,-8.983153383165687,-26650.0,-67.38
2022-10-06,BUY,3062,1,25.2,22794.0,88294.0,-0.1723,-9.467121925210453,,
2022-10-13,SELL_ALL,3062,1,24.4,47100.0,81000.0,-0.2403,-16.946076471131065,-800.0,-3.17
2022-10-14,BUY,2324,1,21.7,25381.0,83381.0,-0.196,-14.50470126221457,,
2022-10-17,SELL_ALL,2314,1,35.9,61142.0,82392.0,-0.1959,-15.518779414931249,14200.0,65.44
2022-10-18,BUY,2481,1,53.2,7897.0,82647.0,-0.2094,-15.2573133593774,,
2022-10-19,SELL_ALL,2481,1,53.6,61290.0,82340.0,-0.1935,-15.572097983122624,400.0,0.75
2022-10-20,BUY,2481,1,52.6,8645.0,82995.0,-0.185,-14.900489095327451,,
2022-10-21,SELL_ALL,2481,1,52.6,61042.0,81892.0,-0.2168,-16.03145795523291,0.0,0.0
2022-10-24,BUY,3005,1,40.2,20808.0,81458.0,-0.212,-16.47646292821475,,
2022-10-26,SELL_ALL,2324,1,20.75,41478.0,80128.0,-0.2332,-17.840187845417166,-19450.0,-48.38
2022-10-27,BUY,2324,1,20.65,20810.0,80160.0,-0.2329,-17.807376418837862,,
2022-10-28,BUY,2324,1,20.65,142.0,79992.0,-0.2097,-17.979636408379218,,
2022-11-01,SELL_ALL,3005,1,38.85,38842.0,80642.0,-0.2289,-17.313154305987055,18200.0,88.14
2022-11-02,BUY,2883,3,11.9,3111.0,81261.0,-0.2072,-16.67845827309361,,
2022-11-07,SELL_ALL,2324,2,21.25,45447.0,82497.0,-0.2167,-15.411116921467904,28050.0,78.57
2022-11-10,BUY,2883,3,12.35,8365.0,82165.0,-0.2042,-15.751535472228205,,
2022-11-11,SELL_ALL,2883,6,12.5,83076.0,83076.0,-0.2384,-14.817435171798577,450.0,1.21
2022-11-14,BUY,2481,1,58.2,24826.0,83426.0,-0.2001,-14.458560193587422,,
2022-11-15,BUY,2406,1,18.1,6711.0,84411.0,-0.2181,-13.448583469193142,,
2022-11-16,SELL_ALL,2481,1,59.5,65982.0,84232.0,-0.1897,-13.632122386621138,41400.0,228.73
2022-11-17,BUY,2481,1,60.7,5230.0,85280.0,-0.1699,-12.557548166148857,,
2022-11-18,SELL_ALL,2481,1,61.9,66891.0,85191.0,-0.1808,-12.648804946322556,1200.0,1.98
2022-11-21,BUY,2481,1,60.3,6539.0,85089.0,-0.1808,-12.753391368544097,,
2022-11-22,SELL_ALL,2481,1,60.3,66606.0,84556.0,-0.2016,-13.299906692505669,0.0,0.0
2022-11-23,BUY,2481,1,59.5,7055.0,84355.0,-0.1979,-13.506003465706929,,
2022-11-28,SELL_ALL,2481,1,60.6,67421.0,85571.0,-0.1597,-12.259169255693292,1100.0,1.85
2022-11-29,BUY,2481,1,61.7,5668.0,84718.0,-0.205,-13.13379884544793,,
2022-12-01,SELL_ALL,2406,1,19.0,24595.0,90195.0,-0.133,-7.517918114983546,-42700.0,-69.21
2022-12-02,BUY,2406,1,18.7,5879.0,91479.0,-0.1138,-6.201359623488878,,
2022-12-05,SELL_ALL,2481,1,65.7,71326.0,92026.0,-0.1282,-5.640489300398865,47000.0,251.34
2022-12-07,BUY,2883,5,12.95,6521.0,91371.0,-0.131,-6.312098188194037,,
2022-12-14,SELL_ALL,2406,1,20.05,26494.0,90744.0,-0.152,-6.954997077732317,35500.0,54.83
2022-12-15,BUY,2892,1,26.2,272.0,90922.0,-0.1398,-6.772483517384931,,
2022-12-16,SELL_ALL,2892,1,26.1,26272.0,89772.0,-0.1453,-7.951644160078752,-100.0,-0.38
2022-12-19,BUY,1314,2,10.0,6255.0,89675.0,-0.1453,-8.051103796897275,,
2022-12-20,SELL_ALL,2883,5,12.65,69261.0,88721.0,-0.1491,-9.029294451792836,5300.0,26.5
2022-12-21,BUY,2406,1,18.8,50445.0,88685.0,-0.1617,-9.066207306694551,,
2022-12-22,BUY,2406,1,19.05,31379.0,89299.0,-0.1624,-8.436638059204116,,
2022-12-23,BUY,2406,1,18.7,12663.0,88783.0,-0.1452,-8.965722312795432,,
2022-12-27,SELL_ALL,2406,3,19.2,70041.0,90041.0,-0.1542,-7.675823105396451,500.0,2.67
2022-12-28,BUY,2891,2,22.1,25803.0,89903.0,-0.1353,-7.817322382519709,,
2022-12-29,BUY,2891,1,21.95,3834.0,89274.0,-0.1553,-8.462271986219205,,
