date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-04-24,SELL_ALL,1609,2,27.1,55736.0,99236.0,0.0045,0.015117767408101557,-1600.0,-2.87
2023-04-25,BUY,2206,1,53.8,1890.0,97790.0,-0.0018,-1.4422350107336168,,
2023-04-26,SELL_ALL,8163,1,42.7,44425.0,97625.0,0.0025,-1.6085304522228117,-11100.0,-20.63
2023-04-27,BUY,2515,1,10.3,34116.0,98166.0,0.0063,-1.0632829743703498,,
2023-04-28,BUY,2515,1,10.5,23607.0,99207.0,-0.0015,-0.014109916247573295,,
2023-05-02,SELL_ALL,2206,1,55.0,78395.0,99095.0,-0.0037,-0.12698924622811525,44500.0,423.81
2023-05-03,BUY,6191,2,33.9,10537.0,99137.0,0.0047,-0.08465949748540647,,
2023-05-04,SELL_ALL,6191,2,35.65,81562.0,102362.0,0.0294,3.1656604952580603,3500.0,5.16
2023-05-05,BUY,2498,1,57.0,24513.0,102813.0,0.0018,3.6202013686618795,,
2023-05-08,BUY,2515,2,10.55,3395.0,102395.0,-0.0104,3.1989195835558926,,
2023-05-10,SELL_ALL,2498,1,57.0,60175.0,101975.0,0.0149,2.775622096128849,92900.0,440.28
2023-05-11,BUY,2880,1,22.25,37906.0,100406.0,-0.0134,1.1943036252406225,,
2023-05-12,BUY,2515,2,10.1,17689.0,101089.0,0.0096,1.8826659678898627,,
2023-05-15,SELL_ALL,2880,1,21.8,39405.0,100305.0,-0.0078,1.0925106580260247,23400.0,115.84
2023-05-16,BUY,2515,2,10.15,19088.0,101888.0,0.0037,2.6879390451618024,,
2023-05-17,BUY,3041,1,18.25,822.0,101722.0,-0.0179,2.520635752512068,,
2023-05-18,SELL_ALL,3041,1,18.55,19300.0,102500.0,-0.0056,3.30474395541267,300.0,1.64
2023-05-19,BUY,1440,1,16.4,2886.0,101986.0,-0.0079,2.7867084588947932,,
2023-05-22,SELL_ALL,1440,1,16.1,18924.0,103724.0,0.0185,4.538353775914383,-300.0,-1.83
2023-05-23,BUY,2515,1,10.65,8265.0,102315.0,-0.0128,3.1182914907126547,,
2023-05-26,SELL_ALL,2515,9,10.35,101056.0,101056.0,-0.0268,1.8494068795920304,-300.0,-2.82
2023-05-29,BUY,1609,2,31.0,39003.0,101003.0,-0.0069,1.7959907680833664,,
2023-05-30,BUY,2365,2,11.1,16784.0,100484.0,-0.0052,1.2729160157627817,,
2023-05-31,SELL_ALL,1609,2,30.55,77649.0,100249.0,0.0024,1.0360709930357537,38900.0,175.23
2023-06-01,BUY,4915,1,64.8,12794.0,100294.0,0.0084,1.0814242952600805,,
2023-06-02,SELL_ALL,4915,1,65.2,77742.0,100242.0,-0.0132,1.029016034911967,400.0,0.62
2023-06-05,BUY,1609,2,32.3,13087.0,105487.0,0.054,6.3151953719474685,,
2023-06-06,SELL_ALL,1609,2,36.65,86104.0,108804.0,0.0282,9.658237671460679,8700.0,13.47
2023-06-07,BUY,4915,1,64.7,21349.0,108549.0,-0.0133,9.401235625522819,,
2023-06-08,BUY,2365,1,11.35,9989.0,109389.0,0.0175,10.247830600376929,,
2023-06-09,SELL_ALL,4915,1,65.1,74838.0,109638.0,-0.0052,10.498785539351552,53750.0,473.57
2023-06-12,BUY,4915,1,65.8,8982.0,108332.0,-0.0213,9.182531923685499,,
2023-06-13,SELL_ALL,2365,3,11.45,43200.0,109500.0,-0.0089,10.359702079196943,-54350.0,-82.6
2023-06-14,BUY,1440,1,16.45,26736.0,108786.0,-0.0062,9.640096350570948,,
2023-06-15,SELL_ALL,1440,1,16.35,43023.0,109023.0,-0.0009,9.878957075619077,-100.0,-0.61
2023-06-16,BUY,1440,1,16.35,26659.0,108759.0,0.0002,9.612884369236351,,
2023-06-19,SELL_ALL,4915,1,65.7,92106.0,108706.0,0.0018,9.559468257727687,49350.0,301.83
2023-06-20,BUY,4915,1,65.3,26750.0,108250.0,0.0011,9.099888128521183,,
2023-06-21,BUY,1440,1,16.45,10286.0,109386.0,0.0104,10.244807046895321,,
2023-06-26,SELL_ALL,4915,1,65.6,75633.0,108633.0,-0.0008,9.485895123008238,49150.0,298.78
2023-06-27,BUY,3005,1,70.9,4672.0,108572.0,0.006,9.424416202215259,,
2023-06-28,SELL_ALL,3005,1,71.7,76096.0,108896.0,0.0014,9.750959978230412,800.0,1.13
2023-06-29,BUY,4915,1,66.6,9439.0,108139.0,-0.0067,8.98801664970117,,
2023-06-30,SELL_ALL,4915,1,66.7,75882.0,108882.0,0.0065,9.736850061982839,100.0,0.15
2023-07-03,BUY,3047,4,15.95,12027.0,109827.0,-0.0037,10.689269408693725,,
2023-07-04,SELL_ALL,1440,2,16.5,44900.0,110500.0,0.0038,11.36755323973755,2200.0,3.45
2023-07-06,BUY,2331,1,31.5,13373.0,109923.0,0.0226,10.786023120105614,,
2023-07-07,SELL_ALL,2331,1,31.5,44752.0,110952.0,0.0109,11.82310196430192,0.0,0.0
2023-07-10,BUY,1440,1,16.2,28538.0,110288.0,-0.004,11.153888793702937,,
2023-07-11,BUY,1440,1,16.15,12374.0,109674.0,-0.0192,10.535068181131013,,
2023-07-12,SELL_ALL,1440,2,16.1,44449.0,108449.0,-0.0132,9.30045050946877,-50.0,-0.31
2023-07-13,BUY,2515,3,11.3,10520.0,108520.0,-0.0105,9.372007941867144,,
2023-07-14,SELL_ALL,3047,4,16.3,75468.0,109218.0,-0.0039,10.075488051924486,15000.0,44.25
2023-07-17,BUY,3005,1,69.0,6409.0,113109.0,0.0368,13.997036917588002,,
2023-07-18,SELL_ALL,3005,1,72.3,78430.0,111580.0,0.0028,12.456032493121416,3300.0,4.78
2023-07-19,BUY,3005,1,70.9,7469.0,110169.0,-0.0044,11.033954505598608,,
2023-07-20,SELL_ALL,3005,1,69.6,76800.0,108000.0,-0.0246,8.84792533838603,-1300.0,-1.83
2023-07-21,BUY,2515,2,10.35,56082.0,106582.0,0.0032,7.418792392739437,,
2023-07-24,BUY,2515,2,10.1,35865.0,105305.0,-0.0128,6.131766460729082,,
2023-07-25,BUY,2520,1,29.95,5889.0,105089.0,-0.0151,5.914070610052313,,
2023-07-31,SELL_ALL,2515,7,10.05,75968.0,106518.0,0.0146,7.354289918464851,-19900.0,-66.44
2023-08-01,BUY,1609,2,37.9,103.0,106003.0,-0.0099,6.835246570786424,,
2023-08-02,SELL_ALL,1609,2,38.3,76408.0,108308.0,0.0339,9.158343495832533,800.0,1.06
2023-08-04,BUY,2883,5,12.4,14355.0,108655.0,0.0079,9.508067848540126,,
2023-08-07,SELL_ALL,2883,5,12.5,76614.0,108664.0,-0.0097,9.51713850898499,500.0,0.81
2023-08-08,BUY,1609,2,37.05,2451.0,108001.0,0.0056,8.84893318954656,,
2023-08-09,SELL_ALL,1609,2,37.1,76365.0,108515.0,0.0032,9.366968686064435,100.0,0.13
2023-08-10,BUY,1609,2,36.85,2602.0,106702.0,-0.0105,7.539734532004316,,
2023-08-11,SELL_ALL,2520,1,32.9,35375.0,104675.0,-0.0185,5.496820229588484,-7900.0,-10.72
2023-08-14,BUY,2515,3,10.05,5199.0,101589.0,-0.1033,2.3865915481601663,,
2023-08-16,SELL_ALL,1609,2,34.2,73336.0,103306.0,-0.0086,4.117071990808396,72450.0,240.3
2023-08-17,BUY,2891,2,23.05,27197.0,103847.0,0.0008,4.662319468660869,,
2023-08-18,BUY,2515,1,10.0,17188.0,103848.0,0.006,4.66332731982142,,
2023-08-21,BUY,2515,1,10.0,7179.0,104779.0,0.0158,5.601636750284711,,
2023-08-22,SELL_ALL,2515,5,10.05,57235.0,104335.0,-0.0123,5.154150835004678,50.0,0.5
2023-08-23,BUY,1909,3,14.55,13548.0,104898.0,-0.0014,5.721571038389062,,
2023-08-24,SELL_ALL,2891,2,23.7,60765.0,104415.0,-0.0217,5.234778927847938,27450.0,62.89
2023-08-25,BUY,2883,5,11.75,1965.0,104415.0,0.0195,5.234778927847938,,
2023-08-29,SELL_ALL,2883,5,11.95,61485.0,105885.0,-0.0011,6.716320133842624,1000.0,1.7
2023-08-31,BUY,3090,1,53.2,8240.0,106040.0,0.0043,6.872537063726436,,
2023-09-01,SELL_ALL,1909,3,14.85,52618.0,106818.0,0.0057,7.656645266627016,-38350.0,-72.09
2023-09-04,BUY,8163,1,43.95,8630.0,106930.0,-0.0057,7.76952459660758,,
2023-09-05,SELL_ALL,8163,1,43.65,52112.0,107112.0,0.0041,7.952953507825966,-300.0,-0.68
2023-09-06,BUY,2023,3,15.35,6023.0,106923.0,0.0018,7.762469638483793,,
2023-09-07,SELL_ALL,2023,3,15.2,51447.0,108847.0,0.027,9.701575271363927,-450.0,-0.98
2023-09-08,BUY,2880,1,20.5,30929.0,108879.0,0.0047,9.733826508501231,,
2023-09-11,BUY,2880,1,20.7,10211.0,108911.0,0.0043,9.766077745638535,,
2023-09-12,SELL_ALL,2880,2,20.8,51650.0,109150.0,-0.0078,10.00695417300772,100.0,0.48
2023-09-13,BUY,8163,1,43.6,8013.0,110163.0,0.008,11.027907398635373,,
2023-09-14,SELL_ALL,8163,1,43.65,51495.0,110595.0,-0.01,11.46329909998891,50.0,0.11
2023-09-15,BUY,2891,1,25.05,26424.0,112274.0,0.0119,13.1554811985366,,
2023-09-18,SELL_ALL,3090,1,62.0,88185.0,113135.0,0.0182,14.02324104776207,36950.0,147.5
2023-09-19,BUY,1609,2,34.65,18826.0,111976.0,-0.0059,12.855141552695493,,
2023-09-20,SELL_ALL,2891,1,24.9,43630.0,111830.0,0.0042,12.707995283256569,-19500.0,-28.14
2023-09-22,BUY,2891,1,24.2,19409.0,112459.0,0.0179,13.341933663236617,,
2023-09-25,SELL_ALL,2891,1,24.4,43715.0,114215.0,0.0081,15.111720301145937,200.0,0.83
2023-09-26,BUY,2891,1,24.5,19194.0,116444.0,0.0311,17.358220537990942,,
2023-09-27,SELL_ALL,1609,2,36.95,92809.0,117209.0,0.0061,18.12922667580452,12450.0,50.82
2023-09-28,BUY,2891,1,24.5,68288.0,117288.0,-0.0034,18.208846917487232,,
2023-10-02,BUY,2618,2,30.0,8237.0,116137.0,-0.0228,17.04881023170499,,
2023-10-03,SELL_ALL,2891,2,24.4,56849.0,114649.0,-0.0069,15.549127704820553,-11200.0,-18.67
2023-10-04,BUY,2337,1,31.75,25072.0,113322.0,0.0012,14.211709214783163,,
2023-10-05,SELL_ALL,2337,1,31.95,56899.0,116399.0,0.0122,17.312867235766618,200.0,0.63
2023-10-06,BUY,2891,1,24.1,32778.0,115528.0,-0.0112,16.435028874935753,,
2023-10-11,SELL_ALL,2891,1,24.55,57233.0,113933.0,-0.0312,14.827506273873482,450.0,1.87
2023-10-12,BUY,2891,1,25.0,32212.0,115812.0,0.0077,16.72125860452929,,
2023-10-13,SELL_ALL,2891,1,25.1,57216.0,114616.0,-0.0078,15.51586861652272,100.0,0.4
2023-10-16,BUY,2891,1,25.15,32044.0,112394.0,-0.0143,13.276423337801479,,
2023-10-17,SELL_ALL,2891,1,25.35,57296.0,110996.0,-0.0154,11.867447415365696,200.0,0.8
2023-10-18,BUY,8112,1,53.5,3750.0,109750.0,0.0019,10.611664869332094,,
2023-10-19,SELL_ALL,2618,2,26.35,56247.0,110847.0,0.0095,11.717277592445141,-27150.0,-50.75
2023-10-20,BUY,2891,1,24.6,31626.0,110476.0,-0.0077,11.343364811884582,,
2023-10-23,SELL_ALL,2891,1,24.65,56181.0,111081.0,0.0179,11.95311476401164,50.0,0.2
2023-10-24,BUY,1909,3,14.1,13845.0,111145.0,-0.0002,12.017617238286249,,
2023-10-25,SELL_ALL,8112,1,55.7,69330.0,111780.0,0.0036,12.657602725229534,124800.0,295.04
2023-10-26,BUY,2883,5,11.45,12031.0,110381.0,0.0073,11.247618951633221,,
2023-10-27,SELL_ALL,2883,5,11.3,68313.0,110163.0,-0.0065,11.027907398635373,-750.0,-1.31
2023-10-30,BUY,2891,1,24.6,43692.0,109892.0,-0.0001,10.75477973412886,,
2023-10-31,BUY,2891,1,24.35,19321.0,109571.0,0.004,10.431259511595336,,
2023-11-01,SELL_ALL,1909,3,13.95,61009.0,109709.0,-0.0037,10.570342971749923,-10400.0,-42.71
2023-11-02,BUY,2883,5,11.25,4711.0,110111.0,-0.0187,10.975499138287258,,
2023-11-03,SELL_ALL,2891,2,24.85,54220.0,111970.0,0.0091,12.849094445732256,68000.0,120.89
2023-11-06,BUY,2891,1,25.5,28698.0,112248.0,-0.0063,13.129277068362555,,
2023-11-07,BUY,2891,1,25.25,3426.0,111226.0,-0.0088,12.099253182290038,,
2023-11-08,SELL_ALL,2883,5,11.55,60954.0,111154.0,-0.0062,12.026687898731115,-13700.0,-54.26
2023-11-09,BUY,2883,5,11.45,3655.0,111605.0,0.0036,12.481228772134934,,
2023-11-10,SELL_ALL,2891,2,25.4,54260.0,111510.0,0.0031,12.385482911883571,69750.0,121.83
2023-11-13,BUY,8112,1,54.0,214.0,111164.0,-0.0184,12.03676641033653,,
2023-11-14,SELL_ALL,2883,5,11.6,57990.0,111590.0,0.0014,12.466111004726832,-42400.0,-78.52
2023-11-15,BUY,2891,1,26.35,31617.0,111717.0,-0.0109,12.594108102115475,,
2023-11-16,SELL_ALL,8112,1,53.4,84811.0,111661.0,-0.0009,12.537668437125205,27050.0,102.66
2023-11-17,BUY,1522,2,39.9,4943.0,112393.0,0.0035,13.275415486640929,,
2023-11-20,SELL_ALL,1522,2,40.5,85631.0,112481.0,0.0012,13.364106388768505,1200.0,1.5
2023-11-21,BUY,1609,2,33.8,17973.0,112423.0,-0.0127,13.305651021457155,,
2023-11-22,SELL_ALL,2891,1,27.0,44869.0,111969.0,0.005,12.848086594571706,-13600.0,-20.12
2023-11-23,BUY,1440,1,15.9,28955.0,112205.0,0.0024,13.085939468459307,,
2023-11-24,SELL_ALL,1609,2,34.0,96693.0,112443.0,0.0029,13.325808044667964,18100.0,113.84
2023-11-27,BUY,1609,2,34.3,28034.0,112184.0,0.0041,13.064774594087947,,
2023-11-28,BUY,1440,1,16.2,11820.0,113420.0,0.004,14.310478628516133,,
2023-12-01,SELL_ALL,1609,2,34.1,79757.0,113257.0,0.0004,14.146198889348028,17900.0,110.49
2023-12-04,BUY,8112,1,56.3,23409.0,113609.0,0.0069,14.500962497858328,,
2023-12-05,BUY,1440,1,17.7,5694.0,111394.0,-0.0125,12.268572177260872,,
2023-12-07,SELL_ALL,1440,3,16.4,54704.0,111204.0,0.0107,12.07708045675815,-1300.0,-7.34
2023-12-08,BUY,2515,4,11.1,10266.0,116566.0,0.039,17.4811783795769,,
2023-12-11,SELL_ALL,8112,1,64.0,74019.0,118819.0,0.018,19.751867044274896,211600.0,476.58
2023-12-12,BUY,2883,5,12.4,11966.0,118016.0,-0.0091,18.9425625623608,,
2023-12-13,SELL_ALL,2515,4,11.25,56793.0,117793.0,-0.0023,18.71781175356024,-5750.0,-9.27
2023-12-14,BUY,2356,1,51.7,5049.0,119249.0,-0.0005,20.185243043307356,,
2023-12-15,SELL_ALL,2356,1,53.7,58542.0,121292.0,0.0129,22.24428296429184,2000.0,3.87
2023-12-18,BUY,1440,1,16.25,42278.0,120478.0,-0.0083,21.423892119611775,,
2023-12-19,BUY,1440,1,15.9,26364.0,119814.0,-0.0018,20.754678949012817,,
2023-12-20,SELL_ALL,1440,2,15.8,57842.0,119592.0,-0.0045,20.53093599137279,-100.0,-0.63
2023-12-21,BUY,2356,1,47.5,10301.0,121801.0,0.0269,22.75727920500701,,
2023-12-22,SELL_ALL,2356,1,50.9,61004.0,122254.0,0.001,23.213835780731905,3400.0,7.16
2023-12-25,BUY,2515,4,13.75,5957.0,121457.0,-0.0108,22.410578405781045,,
2023-12-26,SELL_ALL,2883,5,12.35,67469.0,120669.0,-0.0122,21.616391691275027,-5600.0,-10.18
2023-12-27,BUY,2883,5,12.4,5416.0,121316.0,-0.0059,22.268471392144807,,
2023-12-28,SELL_ALL,2883,5,12.5,67675.0,120875.0,-0.0038,21.824009030346403,500.0,0.81
2023-12-29,BUY,2891,1,28.25,39401.0,120951.0,0.0027,21.90060571854748,,
