date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-05-12,SELL_ALL,2834,1,10.8,10905.0,84855.0,-0.0704,-15.10509939671646,-37500.0,-77.64
2020-05-13,BUY,2834,1,10.7,196.0,83996.0,-0.1003,-15.964503316558787,,
2020-05-14,SELL_ALL,2834,1,10.75,10905.0,82605.0,-0.0988,-17.35615739397517,50.0,0.47
2020-05-18,SELL_ALL,3583,1,45.9,56628.0,81528.0,-0.0925,-18.433663821996337,,
2020-05-19,BUY,2887,1,12.65,43967.0,81917.0,-0.1016,-18.04448090602583,,
2020-05-20,BUY,2314,2,21.3,1331.0,81281.0,-0.1071,-18.680779966584293,,
2020-05-26,SELL_ALL,2314,2,21.0,43169.0,81269.0,-0.104,-18.69278560923634,-600.0,-1.41
2020-05-27,BUY,2314,2,21.55,32.0,80782.0,-0.1078,-19.180014606865225,,
2020-05-28,SELL_ALL,2314,2,21.7,43265.0,81365.0,-0.087,-18.596740468019966,300.0,0.7
2020-05-29,BUY,2887,1,12.6,30654.0,82654.0,-0.0852,-17.30713435314598,,
2020-06-01,BUY,5880,1,20.4,10237.0,83737.0,-0.0807,-16.22362510379879,,
2020-06-03,BUY,2399,1,10.05,178.0,85828.0,-0.0787,-14.13164187167969,,
2020-06-04,SELL_ALL,5880,1,21.25,21346.0,85596.0,-0.0912,-14.363750962952594,11200.0,111.44
2020-06-05,BUY,5880,1,21.25,78.0,85028.0,-0.0973,-14.932018048482787,,
2020-06-09,SELL_ALL,2399,1,9.95,9989.0,85239.0,-0.0885,-14.720918831850971,-11300.0,-53.18
2020-08-24,SELL_ALL,2887,4,13.5,63781.0,84031.0,-0.0932,-15.92948685882365,,
2020-08-25,BUY,6442,1,33.2,30553.0,83703.0,-0.2479,-16.257641091312912,,
2020-08-27,BUY,2884,1,27.35,3180.0,83180.0,-0.0972,-16.78088701689794,,
2020-08-28,SELL_ALL,6442,1,32.8,35854.0,83254.0,-0.0802,-16.706852220543656,5450.0,19.93
2020-08-31,BUY,2834,1,10.05,25795.0,83045.0,-0.0781,-16.915950496733466,,
2020-09-01,SELL_ALL,5880,1,20.1,45818.0,82988.0,-0.108,-16.972977299330683,10050.0,100.0
2020-09-02,BUY,2618,3,11.55,11138.0,82298.0,-0.1006,-17.663301751823358,,
2020-09-04,SELL_ALL,2884,1,26.7,37735.0,82105.0,-0.0893,-17.856392504477103,45450.0,131.17
2020-09-10,BUY,2476,1,19.2,18519.0,82369.0,-0.112,-17.592268366132082,,
2020-09-16,SELL_ALL,2834,1,9.9,28381.0,81481.0,-0.1189,-18.480685922383522,-9300.0,-48.44
2020-09-21,BUY,2328,1,18.15,10215.0,81115.0,-0.0985,-18.84685802327094,,
2020-09-23,SELL_ALL,2476,1,19.2,29341.0,79741.0,-0.1098,-20.221504106930254,1050.0,5.79
2020-09-24,BUY,5880,1,19.4,9924.0,77924.0,-0.1159,-22.039358498494288,,
2020-09-28,SELL_ALL,2618,3,10.8,42199.0,78949.0,-0.117,-21.013876521965326,-8600.0,-44.33
2020-09-29,BUY,2617,1,17.05,25134.0,78734.0,-0.1185,-21.22897761948116,,
2020-09-30,SELL_ALL,2328,1,17.25,42317.0,78717.0,-0.1178,-21.245985613238226,200.0,1.17
2020-10-05,BUY,6442,1,30.1,12191.0,79291.0,-0.1036,-20.671715706382,,
2020-10-06,SELL_ALL,2617,1,17.5,29624.0,79524.0,-0.1178,-20.438606144888094,-12600.0,-41.86
2020-10-07,BUY,2328,1,17.45,12159.0,79159.0,-0.1208,-20.80377777555451,,
2020-10-13,SELL_ALL,5880,1,19.85,31932.0,78082.0,-0.1217,-21.881284203575678,2400.0,13.75
2020-10-14,BUY,2328,1,17.2,14717.0,78167.0,-0.1112,-21.79624423479035,,
2020-10-19,BUY,2023,1,10.55,4158.0,79358.0,-0.1116,-20.60468420157474,,
2020-10-20,SELL_ALL,2328,2,17.55,39123.0,79223.0,-0.1067,-20.739747681410257,7000.0,66.35
2020-10-21,BUY,2617,1,16.6,22509.0,78909.0,-0.1159,-21.05389533080548,,
2020-10-22,BUY,2617,1,16.6,5895.0,79895.0,-0.0965,-20.067431692895667,,
2020-10-23,SELL_ALL,2023,1,10.3,16155.0,79455.0,-0.1152,-20.50763859013737,-6300.0,-37.95
2020-10-27,BUY,2023,1,10.4,5746.0,79546.0,-0.1037,-20.416595800026016,,
2020-10-28,SELL_ALL,2617,2,17.0,39615.0,78965.0,-0.1147,-20.997868998429258,6600.0,63.46
2020-10-29,BUY,6442,1,28.45,11141.0,79141.0,-0.0979,-20.82178623953258,,
2020-11-12,BUY,2834,1,10.05,1082.0,80332.0,-0.0977,-19.63022620631697,,
2020-11-16,SELL_ALL,2834,1,9.79,10835.0,79735.0,-0.1436,-20.22750692825628,-260.0,-2.59
2020-11-17,BUY,2023,1,10.65,176.0,78976.0,-0.1285,-20.986863825998213,,
2020-11-20,SELL_ALL,2023,2,10.6,21294.0,82694.0,-0.0514,-17.267115544305824,-50.0,-0.47
2020-11-24,BUY,1440,1,14.5,6782.0,82732.0,-0.093,-17.229097675907678,,
2020-11-25,SELL_ALL,1440,1,14.3,21027.0,82427.0,-0.0903,-17.534241093313863,-200.0,-1.38
2020-11-26,BUY,2887,1,13.3,7716.0,82666.0,-0.0987,-17.295128710493934,,
2020-11-27,SELL_ALL,6442,2,30.9,69278.0,82628.0,-0.0926,-17.333146578892077,17600.0,132.33
2020-11-30,BUY,2887,1,13.3,55967.0,82667.0,-0.0814,-17.294128240272933,,
2020-12-01,BUY,6442,1,31.05,24890.0,83490.0,-0.0885,-16.470741248386744,,
2020-12-02,BUY,2328,1,21.35,3522.0,83172.0,-0.1047,-16.788890778665976,,
2020-12-04,SELL_ALL,6442,1,31.0,34402.0,81952.0,-0.1164,-18.0094644482907,9650.0,45.2
2020-12-07,BUY,2328,1,21.35,13034.0,84234.0,-0.068,-15.72639140395986,,
2020-12-08,BUY,2023,1,11.75,1274.0,82624.0,-0.1271,-17.337148459776095,,
2020-12-09,SELL_ALL,2023,1,11.9,13128.0,81828.0,-0.1076,-18.133522755695175,150.0,1.28
2020-12-10,BUY,2887,1,12.95,167.0,81217.0,-0.0963,-18.744810060728547,,
2020-12-14,SELL_ALL,2887,3,13.15,39465.0,82665.0,-0.0719,-17.296129180714935,200.0,1.54
2020-12-15,BUY,2328,1,22.1,17346.0,81696.0,-0.1001,-18.265584824867688,,
2020-12-16,BUY,2887,1,13.0,4335.0,82985.0,-0.0951,-16.9759787099937,,
2020-12-18,SELL_ALL,2328,3,22.5,71575.0,84675.0,-0.0981,-15.285184036497157,9500.0,73.08
2020-12-21,BUY,2520,2,33.9,3717.0,84467.0,-0.097,-15.493281842465956,,
2020-12-22,SELL_ALL,2520,2,33.8,71056.0,84106.0,-0.0795,-15.854451592248353,-200.0,-0.29
2020-12-23,BUY,2520,2,33.35,4299.0,83299.0,-0.1015,-16.661831060598487,,
2020-12-28,SELL_ALL,2520,2,33.35,70742.0,83742.0,-0.0991,-16.21862275269377,0.0,0.0
2020-12-30,BUY,3504,1,61.0,9690.0,84440.0,-0.0914,-15.520294538433067,,
2020-12-31,SELL_ALL,3504,1,62.6,72048.0,85298.0,-0.076,-14.66189108881174,1600.0,2.62
