date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-09-02,SELL_ALL,2329,7,10.85,77006.0,88906.0,-0.1092,-11.378475094945228,100.0,0.93
2020-09-03,BUY,1319,1,38.8,38173.0,88823.0,-0.12,-11.461209517448989,,
2020-09-04,SELL_ALL,1319,1,38.4,76425.0,87675.0,-0.1307,-12.60553622870585,-400.0,-1.03
2020-09-07,BUY,2365,7,10.75,1111.0,83361.0,-0.2072,-16.90573259835927,,
2020-09-10,SELL_ALL,2399,1,11.2,12267.0,84717.0,-0.1549,-15.554071430707427,3150.0,4.19
2020-09-11,BUY,2329,1,10.75,1508.0,85308.0,-0.137,-14.96496247046979,,
2020-09-24,SELL_ALL,2329,1,10.7,12167.0,82027.0,-0.168,-18.235464160046256,-50.0,-0.47
2020-09-25,SELL_ALL,2365,7,9.98,81757.0,81757.0,-0.1758,-18.504600233251267,,
2020-09-29,BUY,2006,2,28.9,23908.0,80608.0,-0.196,-19.64992374477926,,
2020-09-30,BUY,6282,1,23.85,38.0,80988.0,-0.1762,-19.27113964174998,,
2020-10-07,SELL_ALL,2006,2,28.95,57714.0,82864.0,-0.1706,-17.40114233311072,5100.0,21.38
2020-10-08,BUY,1909,2,17.0,23685.0,82435.0,-0.1838,-17.828769649425347,,
2020-10-12,BUY,1909,1,16.85,6821.0,81571.0,-0.1905,-18.69000508368138,,
2020-10-23,SELL_ALL,1909,3,16.3,55532.0,82332.0,-0.1611,-17.931440077351702,-550.0,-3.26
2020-11-02,BUY,2329,1,11.1,44423.0,81673.0,-0.1746,-18.588331456026154,,
2020-11-03,BUY,2329,1,11.15,33263.0,82113.0,-0.174,-18.1497393367291,,
2020-11-04,SELL_ALL,6282,1,26.95,60109.0,82209.0,-0.1806,-18.05404651070065,15800.0,141.7
2020-11-05,BUY,1909,2,16.25,27581.0,82081.0,-0.1687,-18.181636945405245,,
2020-11-06,SELL_ALL,1909,2,16.2,59856.0,82156.0,-0.1727,-18.106876925070527,-100.0,-0.31
2020-11-09,BUY,3706,1,29.05,30781.0,82081.0,-0.182,-18.181636945405245,,
2020-11-10,SELL_ALL,2329,2,11.3,53294.0,82294.0,-0.1546,-17.96931848765463,-17750.0,-61.1
2020-11-11,BUY,2303,1,30.8,22468.0,82818.0,-0.1713,-17.446995145582676,,
2020-11-12,SELL_ALL,3706,1,29.45,51805.0,82905.0,-0.1611,-17.360273521994397,-1350.0,-4.38
2020-11-13,BUY,2329,1,11.25,40545.0,83145.0,-0.1611,-17.12104145692328,,
2020-11-16,BUY,2329,1,11.3,29235.0,84935.0,-0.1567,-15.336768971601156,,
2020-11-17,BUY,2329,1,11.85,17375.0,84625.0,-0.1592,-15.645777055651354,,
2020-11-18,BUY,2329,1,11.7,5665.0,85615.0,-0.1358,-14.658944787232986,,
2020-11-25,SELL_ALL,2303,1,38.45,43967.0,94367.0,0.0099,-5.934948814306074,26750.0,228.63
2020-11-26,BUY,2329,1,12.75,31206.0,95206.0,0.001,-5.098633386828277,,
2020-11-27,BUY,3706,1,29.7,1481.0,95981.0,0.0098,-4.326113176702783,,
2020-12-11,SELL_ALL,2329,5,14.45,73452.0,103152.0,-0.0001,2.821941567568098,-15250.0,-51.35
2020-12-14,BUY,2329,1,14.2,59240.0,103440.0,0.007,3.1090200456534545,,
2020-12-15,BUY,2329,1,14.5,44728.0,102178.0,-0.0021,1.8510581034878015,,
2020-12-16,BUY,3706,1,29.4,15303.0,102803.0,-0.0126,2.4740582729438465,,
2020-12-17,BUY,2329,1,14.6,691.0,103641.0,0.0135,3.309376900150518,,
2020-12-22,SELL_ALL,3706,2,29.1,58666.0,102466.0,-0.0087,2.138136581573158,14500.0,99.32
2020-12-23,BUY,3706,1,29.05,29591.0,103741.0,0.0111,3.4090569272634763,,
2020-12-24,BUY,3706,1,29.25,316.0,103716.0,-0.0057,3.384136920485248,,
2020-12-25,SELL_ALL,3706,2,29.4,58890.0,103590.0,-0.0025,3.258540086322914,150.0,0.51
2020-12-28,BUY,1319,1,38.1,20757.0,107407.0,0.0273,7.063326721224872,,
2020-12-29,BUY,2329,1,15.95,4793.0,105593.0,-0.0162,5.255131029395632,,
