date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-03-30,SELL_ALL,2885,1,26.1,45227.0,103227.0,-0.008,4.766012726959024,150.0,0.58
2022-03-31,BUY,2449,1,42.95,2240.0,104090.0,0.0116,5.641879205529232,,
2022-04-01,SELL_ALL,2449,1,42.6,44676.0,102676.0,-0.0053,4.206797860571809,-350.0,-0.81
2022-04-06,BUY,2449,1,42.1,2540.0,101040.0,-0.0109,2.5464067146380387,,
2022-04-07,SELL_ALL,2449,1,41.0,43382.0,98882.0,-0.0034,0.3562330637058464,-1100.0,-2.61
2022-04-08,BUY,2887,2,20.8,1746.0,99646.0,0.0021,1.131623549948757,,
2022-04-11,SELL_ALL,2365,5,11.15,57281.0,98681.0,0.006,0.15223635201104813,-19300.0,-46.39
2022-04-12,BUY,2449,1,40.6,16646.0,98646.0,-0.0011,0.11671453654180652,,
2022-04-14,SELL_ALL,2449,1,41.45,57937.0,98237.0,-0.0051,-0.2983832499416472,850.0,2.09
2022-04-15,BUY,2449,1,41.05,16852.0,97652.0,0.0111,-0.892105022784706,,
2022-04-19,SELL_ALL,2887,2,19.55,55802.0,97052.0,-0.0003,-1.5010504308288763,-21500.0,-52.38
2022-04-20,BUY,2449,1,41.4,14367.0,96767.0,-0.0078,-1.7902994996498611,,
2022-04-21,SELL_ALL,2449,2,41.3,96648.0,96648.0,-0.002,-1.9110736722452781,-100.0,-0.24
2022-04-22,BUY,2449,1,40.8,55813.0,96763.0,0.0099,-1.7943591357034827,,
2022-04-25,BUY,2449,1,40.4,15378.0,95678.0,-0.0784,-2.895535415250028,,
2022-04-26,BUY,1524,1,10.75,4619.0,95519.0,-0.0881,-3.0569059483817274,,
2022-04-27,SELL_ALL,1524,1,10.65,15228.0,95228.0,-0.0705,-3.35224447128315,-100.0,-0.93
2022-04-28,SELL_ALL,2449,2,40.3,95517.0,95517.0,-0.0876,-3.0589357664085437,,
2022-04-29,BUY,4119,1,84.5,10945.0,95945.0,-0.0915,-2.624554708670368,,
2022-05-03,SELL_ALL,4119,1,84.8,95418.0,95418.0,-0.0852,-3.1594117587358306,300.0,0.36
2022-05-04,BUY,4119,1,84.3,11046.0,94846.0,-0.0974,-3.7399397144046054,,
2022-05-05,SELL_ALL,4119,1,84.2,94921.0,94921.0,-0.1013,-3.6638215383990813,-100.0,-0.12
2022-05-06,BUY,2417,3,28.0,10849.0,94849.0,-0.0718,-3.736894987364381,,
2022-05-13,BUY,1314,1,10.65,190.0,86940.0,-0.1195,-11.763810374399931,,
2022-05-16,SELL_ALL,1314,1,10.8,10949.0,86999.0,-0.1552,-11.703930742608925,150.0,1.41
2022-05-17,BUY,1314,1,10.7,240.0,86840.0,-0.1645,-11.865301275740626,,
2022-05-18,SELL_ALL,2417,3,25.85,77491.0,88591.0,-0.1289,-10.088195593265059,15150.0,141.59
2022-05-19,BUY,2365,4,10.25,36456.0,88206.0,-0.126,-10.478935563426738,,
2022-05-20,BUY,1314,1,10.95,25497.0,88397.0,-0.1483,-10.285087941866012,,
2022-05-23,BUY,1314,1,11.05,14438.0,89388.0,-0.123,-9.279313109579723,,
2022-05-24,BUY,1314,1,11.1,3329.0,88529.0,-0.1369,-10.151119952096298,,
2022-05-25,SELL_ALL,2365,4,10.35,44570.0,88570.0,-0.1454,-10.109508682546608,-750.0,-6.76
2022-05-26,BUY,1515,1,36.9,7638.0,88038.0,-0.1357,-10.649440277679101,,
2022-05-27,SELL_ALL,1515,1,36.9,44395.0,88595.0,-0.1527,-10.084135957211437,0.0,0.0
2022-05-30,BUY,1515,1,37.85,6513.0,90063.0,-0.1347,-8.59424952553004,,
2022-05-31,SELL_ALL,1515,1,38.9,45263.0,89863.0,-0.1405,-8.79723132821143,1050.0,2.77
2022-06-01,BUY,1515,1,39.6,5629.0,89679.0,-0.127,-8.9839745866783,,
2022-06-02,SELL_ALL,1515,1,39.55,45026.0,89426.0,-0.1242,-9.240746567070257,-50.0,-0.13
2022-06-06,BUY,1515,1,39.95,5042.0,89792.0,-0.1321,-8.869289868163321,,
2022-06-09,SELL_ALL,1314,4,11.2,49670.0,86470.0,-0.1901,-12.240817610701205,-28750.0,-71.96
2022-06-10,BUY,2887,2,17.1,15441.0,86391.0,-0.1457,-12.320995422760351,,
2022-06-13,SELL_ALL,1515,1,36.0,51302.0,85002.0,-0.1528,-13.730704042382602,37800.0,110.53
2022-06-14,BUY,2449,1,45.3,5963.0,86213.0,-0.1402,-12.501649227146782,,
2022-06-15,SELL_ALL,2887,2,16.85,39533.0,85233.0,-0.1697,-13.496260060285593,-28450.0,-62.8
2022-06-16,BUY,9919,1,20.7,18815.0,84815.0,-0.1692,-13.920492027889697,,
2022-06-17,SELL_ALL,2449,1,44.95,63592.0,83542.0,-0.1774,-15.212471201956745,24250.0,117.15
2022-06-20,BUY,4133,1,40.0,23558.0,79308.0,-0.2505,-19.50959596472176,,
2022-06-21,BUY,9919,1,18.5,5042.0,82642.0,-0.1625,-16.125889314023002,,
2022-06-22,SELL_ALL,9919,2,18.8,42497.0,80597.0,-0.2005,-18.201378246440203,300.0,1.62
2022-06-23,BUY,4133,1,38.6,3864.0,82164.0,-0.1536,-16.61101582243152,,
2022-06-24,SELL_ALL,4133,2,39.6,82758.0,82758.0,-0.1766,-16.008159868467796,1000.0,2.59
2022-06-27,BUY,9945,1,75.8,6893.0,82393.0,-0.2123,-16.378601658361326,,
2022-06-28,SELL_ALL,9945,1,75.5,82102.0,82102.0,-0.1805,-16.673940181262747,-300.0,-0.4
2022-06-29,BUY,2417,3,23.0,13043.0,80693.0,-0.206,-18.10394698115314,,
2022-07-19,BUY,2312,1,12.65,382.0,75982.0,-0.2365,-22.885183343313276,,
2022-07-20,SELL_ALL,2312,1,12.9,13232.0,77132.0,-0.2158,-21.71803797789528,250.0,1.98
2022-07-22,BUY,1314,1,10.1,3123.0,78373.0,-0.2294,-20.458535892257256,,
2022-07-25,SELL_ALL,1314,1,10.0,13084.0,79084.0,-0.1995,-19.736935583724925,-100.0,-0.99
2022-07-26,BUY,2312,1,13.0,73.0,76923.0,-0.2442,-21.93015396169733,,
2022-07-27,SELL_ALL,2312,1,12.85,12873.0,77973.0,-0.2133,-20.864499497620038,-150.0,-1.15
2022-07-28,BUY,3481,1,10.8,2064.0,77164.0,-0.236,-21.68556088946626,,
2022-07-29,SELL_ALL,3481,1,10.4,12424.0,79174.0,-0.1925,-19.64559377251829,-400.0,-3.7
2022-08-01,SELL_ALL,2417,3,22.2,78767.0,78767.0,-0.2137,-20.058661740974927,,
2022-08-02,BUY,2449,1,38.8,39934.0,78984.0,-0.1891,-19.838426485065618,,
2022-08-03,BUY,2449,1,38.8,1101.0,80001.0,-0.1955,-18.806264018430753,,
2022-08-04,SELL_ALL,2449,2,39.45,79697.0,79697.0,-0.2109,-19.11479635850646,650.0,1.68
2022-08-05,BUY,2449,1,39.8,39863.0,79863.0,-0.2262,-18.946321462280903,,
2022-08-08,BUY,2401,1,28.6,11239.0,78189.0,-0.2349,-20.64527915072414,,
2022-08-09,SELL_ALL,2449,1,38.25,49341.0,77441.0,-0.2302,-21.404431092752528,9650.0,33.74
2022-08-10,BUY,2449,1,36.7,12610.0,77060.0,-0.2187,-21.791111426860578,,
2022-08-11,SELL_ALL,2449,1,37.15,49617.0,76917.0,-0.2454,-21.936243415777778,450.0,1.23
2022-08-12,BUY,2449,1,37.15,12435.0,78235.0,-0.205,-20.598593336107417,,
2022-08-15,SELL_ALL,2449,1,38.0,50289.0,76889.0,-0.252,-21.964660868153175,850.0,2.29
2022-08-16,BUY,2449,1,38.0,12257.0,76657.0,-0.2323,-22.200119759263583,,
2022-08-17,SELL_ALL,2401,1,26.5,38654.0,76404.0,-0.2328,-22.45689173965554,-11500.0,-30.26
2022-08-18,BUY,2449,1,37.65,972.0,75872.0,-0.2335,-22.99682333478804,,
2022-08-19,SELL_ALL,2449,2,37.65,75982.0,75982.0,-0.2325,-22.885183343313276,0.0,0.0
2022-08-22,BUY,2449,1,38.1,37849.0,76049.0,-0.2164,-22.817184439415005,,
2022-08-23,BUY,1515,1,33.5,4320.0,75070.0,-0.2386,-23.810780363540406,,
2022-08-24,SELL_ALL,1515,1,33.55,37740.0,75290.0,-0.2321,-23.587500380590875,50.0,0.15
2022-08-25,BUY,2449,1,37.7,8.0,75208.0,-0.2485,-23.670722919690245,,
2022-08-26,SELL_ALL,2449,2,37.9,75516.0,75516.0,-0.2367,-23.358130943560905,200.0,0.53
2022-08-29,BUY,2449,1,37.25,38234.0,75484.0,-0.2106,-23.390608031989935,,
2022-08-30,BUY,2449,1,37.15,1052.0,75152.0,-0.2446,-23.727557824441035,,
2022-08-31,SELL_ALL,2449,2,37.15,75065.0,75065.0,-0.2475,-23.81585490860745,0.0,0.0
2022-09-01,BUY,2449,1,37.2,37833.0,74633.0,-0.2271,-24.254295602399246,,
2022-09-02,BUY,2449,1,37.0,801.0,73601.0,-0.2531,-25.301681704235214,,
2022-09-06,SELL_ALL,2449,2,36.4,73321.0,73321.0,-0.2571,-25.585856227989158,-600.0,-1.62
2022-09-07,BUY,2449,1,35.5,37791.0,73191.0,-0.2312,-25.717794399732064,,
2022-09-08,BUY,2449,1,35.6,2161.0,74161.0,-0.2399,-24.733332656727324,,
2022-09-12,SELL_ALL,2449,2,36.4,74681.0,74681.0,-0.256,-24.205579969755707,800.0,2.25
2022-09-13,BUY,2449,1,36.4,38250.0,74450.0,-0.252,-24.44002395185272,,
2022-09-14,BUY,2449,1,35.5,2720.0,73920.0,-0.2344,-24.977925728958393,,
2022-09-15,SELL_ALL,2449,2,35.65,73745.0,73745.0,-0.2531,-25.155534806304615,150.0,0.42
2022-09-16,BUY,1303,1,67.5,6187.0,74587.0,-0.2199,-24.300981417015965,,
2022-09-19,SELL_ALL,1303,1,68.3,74224.0,74224.0,-0.2458,-24.66939338888269,800.0,1.19
2022-09-20,BUY,2449,1,35.3,38894.0,73844.0,-0.2623,-25.055058813977325,,
2022-09-21,BUY,2449,1,35.0,3864.0,73364.0,-0.25,-25.54221514041266,,
2022-09-27,SELL_ALL,2449,2,31.95,67517.0,67517.0,-0.2934,-31.476388141803092,-3050.0,-8.71
2022-09-28,BUY,9919,1,16.0,51503.0,66503.0,-0.2971,-32.50550588139773,,
2022-09-29,BUY,2887,2,13.8,23879.0,67429.0,-0.2795,-31.565700134982897,,
2022-09-30,BUY,9919,1,15.5,8366.0,67666.0,-0.277,-31.32516669880545,,
2022-10-03,SELL_ALL,2887,2,13.6,35461.0,67061.0,-0.2958,-31.93918665191665,-1900.0,-12.26
2022-10-04,BUY,2887,2,13.6,8238.0,67938.0,-0.3046,-31.04911144715876,,
2022-10-05,SELL_ALL,2887,2,13.6,35333.0,68133.0,-0.3111,-30.85120418954441,0.0,0.0
2022-10-06,BUY,2887,2,13.75,7809.0,68009.0,-0.3007,-30.97705290720687,,
2022-10-07,SELL_ALL,2887,2,13.6,34904.0,67704.0,-0.2818,-31.286600156295986,-300.0,-1.09
2022-10-11,BUY,2449,1,30.8,4078.0,66278.0,-0.2729,-32.7338604094143,,
2022-10-12,SELL_ALL,2449,1,30.25,34211.0,66011.0,-0.3058,-33.004841115993955,-550.0,-1.79
2022-10-13,BUY,3041,1,18.8,15395.0,61945.0,-0.3886,-37.131461164506604,,
2022-10-14,SELL_ALL,9919,2,15.1,45478.0,63478.0,-0.3303,-35.57560564695375,-3700.0,-19.68
2022-10-17,BUY,2449,1,30.65,14802.0,63902.0,-0.2973,-35.1452842252692,,
2022-10-18,SELL_ALL,3041,1,18.45,33181.0,64681.0,-0.316,-34.35467010382519,-12200.0,-39.8
2022-10-19,BUY,2449,1,31.5,1654.0,63654.0,-0.327,-35.39698166059413,,
2022-10-20,SELL_ALL,2449,2,30.9,63216.0,63216.0,-0.329,-35.84151180846638,-600.0,-1.9
2022-10-21,BUY,2449,1,31.9,31289.0,62939.0,-0.3311,-36.12264160518009,,
2022-10-24,BUY,3338,1,30.6,663.0,63163.0,-0.3216,-35.89530198617694,,
2022-10-25,SELL_ALL,2449,1,32.0,32540.0,63140.0,-0.3092,-35.91864489348529,1400.0,4.58
2022-10-26,BUY,2449,1,31.9,613.0,62463.0,-0.3534,-36.60573829556181,,
2022-10-28,SELL_ALL,2449,1,32.65,33137.0,63337.0,-0.3309,-35.718707817844134,750.0,2.35
2022-10-31,BUY,2449,1,32.5,609.0,64109.0,-0.3222,-34.93519805949396,,
2022-11-01,SELL_ALL,2449,1,32.7,33183.0,65083.0,-0.3042,-33.946676680435594,200.0,0.62
2022-11-02,BUY,2449,1,32.95,205.0,65755.0,-0.3024,-33.26465782342613,,
2022-11-03,SELL_ALL,3338,1,32.1,32182.0,65282.0,-0.3064,-33.744709786767615,-850.0,-2.58
2022-11-04,BUY,6282,1,29.0,3157.0,66207.0,-0.2928,-32.80591894936619,,
2022-11-07,SELL_ALL,2449,1,33.7,36727.0,66277.0,-0.3208,-32.734875318427704,4700.0,16.21
2022-11-08,BUY,2449,1,33.8,2898.0,65598.0,-0.3306,-33.423998538531016,,
2022-11-09,SELL_ALL,6282,1,30.1,32882.0,66732.0,-0.3125,-32.27309171732754,-3700.0,-10.95
2022-11-10,BUY,2887,2,14.15,4558.0,66708.0,-0.2923,-32.2974495336493,,
2022-11-11,SELL_ALL,2887,2,14.5,33446.0,67896.0,-0.3268,-31.091737625721848,700.0,2.47
2022-11-14,BUY,2887,2,14.75,3921.0,68521.0,-0.288,-30.45741949234251,,
2022-11-15,SELL_ALL,2449,1,35.2,38985.0,68685.0,-0.3262,-30.29097441414377,40900.0,138.64
2022-11-16,BUY,2449,1,35.65,3305.0,68805.0,-0.2824,-30.169185332534944,,
2022-11-17,SELL_ALL,2449,1,35.85,39016.0,68116.0,-0.3015,-30.868457642772327,200.0,0.56
2022-11-18,BUY,9919,1,16.8,22202.0,67752.0,-0.2966,-31.23788452365246,,
2022-11-21,BUY,9919,1,16.95,5238.0,68438.0,-0.2752,-30.541656940455287,,
2022-11-22,SELL_ALL,9919,2,17.0,39107.0,68307.0,-0.2999,-30.674610021211603,50.0,0.29
2022-11-23,BUY,2449,1,35.5,3577.0,68227.0,-0.2984,-30.755802742284153,,
2022-11-24,SELL_ALL,2449,1,35.5,38941.0,68541.0,-0.2928,-30.437121312074378,0.0,0.0
2022-11-25,BUY,2449,1,35.4,3511.0,68261.0,-0.2941,-30.72129583582832,,
2022-11-28,SELL_ALL,2449,1,34.9,38276.0,67576.0,-0.2848,-31.416508510012076,-500.0,-1.41
2022-11-29,BUY,2449,1,35.05,3196.0,68446.0,-0.285,-30.533537668348032,,
2022-11-30,SELL_ALL,2449,1,35.3,38360.0,68660.0,-0.2921,-30.31634713947895,250.0,0.71
2022-12-01,BUY,2449,1,35.95,2379.0,68779.0,-0.3015,-30.19557296688352,,
2022-12-02,SELL_ALL,2887,2,15.1,32462.0,68862.0,-0.2754,-30.111335518770744,-20850.0,-58.0
2022-12-05,BUY,2352,1,28.4,4038.0,68038.0,-0.3049,-30.947620545818065,,
2022-12-06,SELL_ALL,2352,1,27.7,31631.0,67381.0,-0.2878,-31.614415767626436,-700.0,-2.46
2022-12-07,BUY,9919,1,17.5,14116.0,66466.0,-0.311,-32.54305751489379,,
2022-12-09,SELL_ALL,2449,1,35.2,49180.0,67880.0,-0.2872,-31.107976169936368,17700.0,101.14
2022-12-12,BUY,9919,1,18.7,30464.0,65464.0,-0.3375,-33.559996346327544,,
2022-12-13,BUY,2887,2,15.0,438.0,65638.0,-0.3027,-33.383402177994746,,
2022-12-14,SELL_ALL,2887,2,15.0,30322.0,66422.0,-0.3042,-32.5877135114837,0.0,0.0
2022-12-15,BUY,2887,2,15.0,296.0,65996.0,-0.3142,-33.02006475119506,,
2022-12-16,SELL_ALL,2887,2,14.9,29982.0,64282.0,-0.3294,-34.759618800174565,-200.0,-0.67
2022-12-19,BUY,9919,1,17.65,12317.0,68867.0,-0.2111,-30.1062609737037,,
2022-12-20,BUY,3481,1,11.2,1107.0,66307.0,-0.324,-32.70442804802549,,
2022-12-21,SELL_ALL,3481,1,10.95,12015.0,64515.0,-0.3494,-34.52314500005075,-250.0,-2.23
2022-12-23,BUY,3481,1,10.9,1106.0,65906.0,-0.274,-33.11140656240168,,
2022-12-26,SELL_ALL,3481,1,11.15,12213.0,68013.0,-0.264,-30.972993271153236,250.0,2.29
2022-12-27,BUY,3481,1,11.35,853.0,66853.0,-0.3222,-32.150287726705294,,
2022-12-28,SELL_ALL,9919,3,18.3,55541.0,66641.0,-0.2908,-32.36544843754757,6950.0,61.23
2022-12-29,BUY,2449,1,35.85,19660.0,66810.0,-0.2938,-32.193928814281804,,
2022-12-30,BUY,3481,1,11.3,8350.0,66650.0,-0.3108,-32.35631425642691,,
