date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-04-18,BUY,6116,1,10.15,3785.0,97085.0,0.0245,-2.5759643559587375,,
2024-04-19,SELL_ALL,6116,2,10.15,24007.0,96307.0,0.0439,-3.3566812507526245,0.0,0.0
2024-04-22,BUY,2890,1,21.55,2439.0,97339.0,0.0135,-2.321077349175127,,
2024-04-23,SELL_ALL,2890,1,21.85,24204.0,98104.0,-0.0018,-1.5534058523662297,300.0,1.39
2024-04-24,BUY,6116,1,10.2,13995.0,97795.0,-0.032,-1.8634849275478649,,
2024-04-25,BUY,6116,1,10.15,3836.0,97736.0,0.0177,-1.9226909645566614,,
2024-04-29,SELL_ALL,6116,2,10.3,24356.0,101856.0,-0.0008,2.2116967045317626,150.0,1.48
2024-04-30,BUY,2405,1,18.2,6140.0,100940.0,-0.0056,1.2924978926664776,,
2024-05-03,SELL_ALL,9945,2,42.4,90613.0,108413.0,-0.0068,8.79159474972906,24200.0,132.97
2024-05-06,BUY,1314,3,11.5,56084.0,107534.0,-0.0225,7.909525147513352,,
2024-05-07,BUY,1314,3,11.25,22305.0,105555.0,-0.0244,5.923614177337133,,
2024-05-08,BUY,2405,1,17.85,4440.0,103940.0,-0.0195,4.302974350740585,,
2024-05-09,SELL_ALL,1314,6,10.65,68093.0,103993.0,0.0017,4.356159434833229,-7200.0,-40.34
2024-05-10,BUY,1314,3,10.45,36716.0,103366.0,-0.0133,3.7269698550957298,,
2024-05-13,BUY,2405,1,17.9,18801.0,103401.0,-0.0099,3.7620920804399383,,
2024-05-14,SELL_ALL,1314,3,10.5,50180.0,108530.0,0.0416,8.909003331593945,-7400.0,-41.34
2024-05-15,BUY,2464,1,50.0,137.0,110087.0,0.0006,10.471440613334405,,
2024-05-16,SELL_ALL,2464,1,52.0,51937.0,109087.0,-0.0139,9.467948460643028,2000.0,4.0
2024-05-17,BUY,2464,1,50.9,993.0,109393.0,0.004,9.775017059366586,,
2024-05-20,SELL_ALL,2464,1,51.0,51796.0,108496.0,-0.0079,8.874884598402444,100.0,0.2
2024-05-21,BUY,2801,2,18.55,14664.0,109614.0,0.0114,9.996788825111391,,
2024-05-22,SELL_ALL,2801,2,18.45,51421.0,111871.0,0.0026,12.261670613735799,-200.0,-0.54
2024-05-23,BUY,2885,1,32.95,18443.0,111293.0,-0.0128,11.681652149480183,,
2024-05-24,SELL_ALL,2405,3,19.75,77464.0,109964.0,-0.0079,10.348011078553366,-13200.0,-40.06
2024-05-27,BUY,3041,3,21.2,13810.0,111760.0,0.0024,12.150282984787065,,
2024-06-03,SELL_ALL,3041,3,22.35,80602.0,112352.0,-0.0161,12.744350339180354,3450.0,5.42
2024-06-04,BUY,2881,1,73.0,7540.0,112590.0,0.018,12.983181471520888,,
2024-06-05,SELL_ALL,2881,1,73.4,80657.0,111957.0,-0.0154,12.34797093886726,400.0,0.55
2024-06-06,BUY,2881,1,74.0,6594.0,113494.0,-0.0202,13.89033837755389,,
2024-06-07,SELL_ALL,2881,1,75.4,81704.0,113504.0,0.0077,13.900373299080805,1400.0,1.89
2024-06-11,BUY,2881,1,77.5,4138.0,113038.0,-0.007,13.432745955926627,,
2024-06-12,SELL_ALL,2881,1,76.9,80741.0,112191.0,-0.0255,12.582788102597032,-600.0,-0.77
2024-06-13,BUY,2881,1,76.4,4276.0,112476.0,-0.0121,12.868783366114078,,
2024-06-17,SELL_ALL,2881,1,77.0,80979.0,113279.0,0.0008,13.674587564725238,600.0,0.79
2024-06-18,BUY,1504,1,55.2,25732.0,112532.0,-0.0232,12.9249789266648,,
2024-06-24,SELL_ALL,2885,1,34.0,59601.0,112401.0,0.0141,12.793521454662216,-21200.0,-38.41
2024-06-25,BUY,2801,2,18.5,22569.0,112269.0,-0.0009,12.66106049050697,,
2024-06-26,SELL_ALL,2801,2,18.4,59228.0,111928.0,-0.0111,12.318869666439202,-200.0,-0.54
2024-06-27,BUY,2353,1,46.0,13189.0,112339.0,0.0037,12.731304941195365,,
2024-07-01,SELL_ALL,2353,1,47.0,60008.0,112808.0,-0.0074,13.201942760807617,1000.0,2.17
2024-07-02,BUY,1504,1,53.6,6362.0,112162.0,0.0008,12.553686830168997,,
2024-07-04,SELL_ALL,1504,2,52.8,111555.0,111555.0,-0.0222,11.944567093485325,-800.0,-1.49
2024-07-05,BUY,2881,1,83.7,27783.0,112683.0,0.0137,13.076506241721187,,
2024-07-08,SELL_ALL,2881,1,85.1,112555.0,112555.0,-0.0322,12.948059246176701,1400.0,1.67
2024-07-09,BUY,1504,1,52.4,60110.0,112310.0,-0.0012,12.702203668767309,,
2024-07-10,BUY,1504,1,52.5,7565.0,112165.0,-0.0048,12.55669730662705,,
2024-07-12,SELL_ALL,1504,2,51.0,109172.0,109172.0,0.023,9.553245293621803,-1500.0,-2.86
2024-07-15,BUY,2023,4,15.5,47119.0,108919.0,-0.0041,9.299361778990889,,
2024-07-16,BUY,1314,3,10.55,15442.0,108492.0,-0.0047,8.870870629791682,,
2024-07-22,BUY,2023,1,15.3,129.0,107379.0,0.0189,7.753983863846181,,
2024-07-26,SELL_ALL,1314,3,10.3,30910.0,106910.0,0.0263,7.283346044233929,-5000.0,-32.68
2024-07-29,BUY,2880,1,27.6,3286.0,107036.0,-0.0079,7.409786055473044,,
2024-08-02,SELL_ALL,2880,1,28.25,31427.0,107427.0,0.0402,7.802151487175379,650.0,2.36
2024-08-05,BUY,1314,3,10.35,350.0,99240.0,-0.0956,-0.41343876690884684,,
2024-08-16,SELL_ALL,2023,5,15.15,75808.0,105178.0,-0.018,5.545297635772495,14400.0,46.38
2024-08-19,BUY,2356,1,47.65,28117.0,104497.0,-0.0082,4.861919479789667,,
2024-08-20,SELL_ALL,2356,1,44.8,72745.0,102025.0,-0.1174,2.381286878336608,-2850.0,-5.98
2024-08-21,BUY,2356,1,45.65,27056.0,101956.0,-0.0834,2.312045919800898,,
2024-08-22,SELL_ALL,2356,1,45.55,72430.0,102130.0,-0.0852,2.4866535543692114,-100.0,-0.22
2024-08-23,BUY,3041,3,19.85,12829.0,103129.0,-0.076,3.489142214907881,,
2024-08-27,SELL_ALL,3041,3,19.75,71850.0,102600.0,-0.0865,2.958294866134148,-300.0,-0.5
2024-08-28,BUY,2023,4,15.15,11198.0,101348.0,-0.1236,1.7019226909645635,,
2024-09-04,SELL_ALL,2023,4,14.7,69772.0,96922.0,-0.1005,-2.7395335768474305,-1800.0,-2.97
2024-09-05,BUY,2883,4,15.85,6318.0,98148.0,-0.1139,-1.5092521976478146,,
2024-09-06,SELL_ALL,2883,4,16.2,70869.0,97659.0,-0.1429,-1.9999598603138935,1400.0,2.21
2024-09-09,BUY,1304,3,13.6,30034.0,97954.0,-0.1033,-1.703929675269944,,
2024-09-23,SELL_ALL,1304,3,15.6,76654.0,104464.0,-0.0092,4.82880423875085,6000.0,14.71
2024-09-24,BUY,2515,5,12.2,15602.0,103422.0,-0.1031,3.78316541564645,,
2024-09-25,SELL_ALL,2515,5,12.2,76367.0,103997.0,-0.01,4.36017340344399,0.0,0.0
2024-09-26,BUY,2515,5,12.25,15065.0,102825.0,-0.1074,3.1840806004897138,,
2024-09-27,SELL_ALL,2515,5,12.15,75581.0,104321.0,0.0158,4.685304860915984,-500.0,-0.82
2024-09-30,BUY,2883,4,16.4,9925.0,104335.0,0.0262,4.699353751053659,,
2024-10-01,SELL_ALL,2883,4,16.55,75869.0,104099.0,-0.0009,4.462529603018495,600.0,0.91
2024-10-04,BUY,2883,4,16.35,10413.0,104553.0,0.0038,4.918115040340387,,
2024-10-07,SELL_ALL,2883,4,16.55,76357.0,103117.0,-0.1239,3.477100309075576,800.0,1.22
2024-10-08,BUY,2344,1,20.7,55639.0,101969.0,-0.1004,2.325091317785888,,
2024-10-09,BUY,2344,1,20.6,35021.0,100361.0,-0.1307,0.7114759362581768,,
2024-10-11,BUY,2344,1,20.35,14654.0,100034.0,-0.128,0.3833340023281062,,
2024-10-16,SELL_ALL,2344,3,20.2,75020.0,99350.0,-0.1005,-0.3030546301127979,-150.0,-0.74
2024-10-17,BUY,9945,1,47.25,27730.0,100620.0,-0.0932,0.9713804038052443,,
2024-11-08,SELL_ALL,1314,3,8.25,52385.0,99885.0,-0.1112,0.23381367157708777,-39000.0,-82.54
2024-11-11,BUY,1304,3,14.35,9298.0,99348.0,-0.1171,-0.30506161441817836,,
2024-11-19,SELL_ALL,9945,1,46.35,55469.0,96119.0,-0.1524,-3.5453377754586013,96000.0,223.0
2024-11-20,BUY,9945,1,46.6,8829.0,95079.0,-0.1478,-4.588969614257621,,
2024-11-22,SELL_ALL,1304,3,13.5,49172.0,95372.0,-0.1535,-4.294946413519051,-33100.0,-71.03
2024-11-25,BUY,2353,1,37.4,11740.0,96340.0,-0.1184,-3.3235660097138076,,
2024-11-28,SELL_ALL,2353,1,37.95,49544.0,94444.0,-0.1458,-5.226187131216631,550.0,1.47
2024-11-29,BUY,1304,3,12.9,10811.0,94011.0,-0.1554,-5.660699233332,,
2024-12-02,SELL_ALL,9945,1,44.9,55538.0,93938.0,-0.173,-5.7339541604784605,96000.0,248.06
2024-12-03,BUY,2356,1,49.4,6096.0,94946.0,-0.1446,-4.722434070565573,,
2024-12-09,SELL_ALL,2356,1,50.5,56401.0,93151.0,-0.1625,-6.523702484646565,1100.0,2.23
2024-12-10,BUY,2356,1,50.8,5558.0,91708.0,-0.1729,-7.971741660980214,,
2024-12-23,SELL_ALL,2356,1,50.0,55365.0,88965.0,-0.1906,-10.724320635812623,-800.0,-1.57
2024-12-24,BUY,2356,1,50.7,4622.0,88622.0,-0.1932,-11.06851844418577,,
2024-12-26,SELL_ALL,2356,1,50.5,54927.0,89277.0,-0.175,-10.411231084172922,-200.0,-0.39
2024-12-27,BUY,2353,1,38.6,16294.0,88794.0,-0.1938,-10.895917793922848,,
2024-12-30,SELL_ALL,2353,1,38.4,54546.0,87396.0,-0.2052,-12.298799823385377,-200.0,-0.52
2024-12-31,BUY,6282,1,30.6,23920.0,86420.0,-0.2028,-13.278208164412153,,
