date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-08-02,SELL_ALL,2504,1,51.0,59464.0,93814.0,-0.0839,-6.254434262988018,-1800.0,-3.41
2024-08-05,BUY,2504,1,49.8,9621.0,87321.0,-0.1305,-12.742697830583671,,
2024-08-06,SELL_ALL,2504,1,47.25,56689.0,87739.0,-0.2009,-12.325002747993963,-2550.0,-5.12
2024-08-07,BUY,2504,1,46.4,10249.0,91399.0,-0.1231,-8.66767259900273,,
2024-08-08,SELL_ALL,2504,1,48.4,58463.0,91163.0,-0.1081,-8.903500444675384,2000.0,4.31
2024-08-09,BUY,2504,1,48.5,9922.0,92472.0,-0.1331,-7.595455317618138,,
2024-08-12,SELL_ALL,2352,1,32.8,42596.0,91996.0,-0.1374,-8.071108091093503,-15700.0,-32.37
2024-08-13,BUY,8150,1,39.05,3513.0,93263.0,-0.0993,-6.805032326401728,,
2024-08-14,SELL_ALL,8150,1,39.0,42363.0,94263.0,-0.1049,-5.805761793890463,-50.0,-0.13
2024-08-19,BUY,1802,2,16.2,9935.0,92835.0,-0.1174,-7.232720114316549,,
2024-08-23,SELL_ALL,2504,1,50.0,59742.0,91442.0,-0.1331,-8.624703966104741,67600.0,208.64
2024-08-26,BUY,1802,2,16.0,27715.0,93715.0,-0.0843,-6.353362045706634,,
2024-08-28,BUY,2834,1,15.85,11851.0,93051.0,-0.131,-7.0168776792941205,,
2024-08-30,SELL_ALL,1802,4,16.3,76799.0,92599.0,-0.1228,-7.468547959989202,450.0,2.84
2024-09-02,BUY,2354,1,68.6,8140.0,91490.0,-0.1329,-8.576738980544206,,
2024-09-06,SELL_ALL,2354,1,63.0,70897.0,86447.0,-0.1762,-13.616060275998521,-5600.0,-8.16
2024-09-09,BUY,2354,1,61.7,9144.0,87594.0,-0.1237,-12.469896975208094,,
2024-09-11,SELL_ALL,2354,1,61.8,70706.0,85906.0,-0.1654,-14.156665634087117,100.0,0.16
2024-09-16,BUY,2504,1,55.3,15359.0,87309.0,-0.145,-12.754689076973813,,
2024-09-18,SELL_ALL,2504,1,56.3,71442.0,87142.0,-0.1526,-12.921567255903188,1000.0,1.81
2024-09-19,BUY,2504,1,56.5,14894.0,84044.0,-0.2276,-16.01730736562309,,
2024-09-20,SELL_ALL,2504,1,52.7,67391.0,83241.0,-0.2068,-16.81972160322964,-3800.0,-6.73
2024-09-23,BUY,2504,1,50.7,16648.0,84748.0,-0.1599,-15.313820910735165,,
2024-09-24,SELL_ALL,2504,1,52.3,68746.0,84546.0,-0.1868,-15.515673558302435,1600.0,3.16
2024-09-25,BUY,1802,2,16.05,36619.0,85019.0,-0.1806,-15.043018596424606,,
2024-09-26,BUY,1802,2,16.4,3791.0,84391.0,-0.1917,-15.67056049084169,,
2024-09-27,SELL_ALL,2834,1,16.0,19729.0,90729.0,-0.0547,-9.33718385578528,-800.0,-2.44
2024-09-30,BUY,2323,1,12.45,7268.0,94268.0,-0.0383,-5.800765441227906,,
2024-10-01,SELL_ALL,1802,4,18.45,80784.0,93034.0,-0.1235,-7.033865278346807,6000.0,48.19
2024-10-04,BUY,2504,1,50.8,29941.0,92241.0,-0.1266,-7.826286810628247,,
2024-10-07,BUY,2323,1,12.15,17781.0,91981.0,-0.1474,-8.086097149081173,,
2024-10-08,BUY,2323,1,12.1,5671.0,91621.0,-0.1219,-8.445834540785224,,
2024-10-09,SELL_ALL,2504,1,50.2,55677.0,91077.0,-0.142,-8.98943771047136,38100.0,314.88
2024-10-11,BUY,8150,1,37.1,18545.0,90895.0,-0.1467,-9.171304947388403,,
2024-10-14,BUY,2323,1,11.9,6635.0,92085.0,-0.1071,-7.982173013700001,,
2024-10-15,SELL_ALL,8150,1,36.55,43044.0,92444.0,-0.1337,-7.623434892528458,24650.0,207.14
2024-10-16,BUY,2323,1,12.2,30834.0,92084.0,-0.1056,-7.983172284232509,,
2024-10-17,BUY,2323,1,12.25,18574.0,92374.0,-0.1154,-7.693383829804246,,
2024-10-18,SELL_ALL,2323,6,12.4,92687.0,92687.0,-0.1358,-7.380612153128219,150.0,1.22
2024-10-21,BUY,1802,2,17.6,57457.0,94857.0,-0.0753,-5.212195097578764,,
2024-10-22,BUY,2504,1,53.5,3911.0,94411.0,-0.1029,-5.657869755078792,,
2024-10-23,SELL_ALL,2504,1,53.6,57304.0,94204.0,-0.0991,-5.864718755308629,100.0,0.19
2024-10-24,BUY,2504,1,54.1,3158.0,93958.0,-0.1018,-6.110539306306395,,
2024-10-25,SELL_ALL,2504,1,53.6,56551.0,93751.0,-0.1172,-6.317388306536231,-500.0,-0.92
2024-10-28,BUY,2504,1,52.5,4006.0,96006.0,-0.0646,-4.06403325572332,,
2024-10-29,SELL_ALL,2504,1,52.1,55905.0,95605.0,-0.0738,-4.464740739260343,-400.0,-0.76
2024-10-30,BUY,3673,1,43.0,12868.0,94068.0,-0.1223,-6.000619547730157,,
2024-11-01,SELL_ALL,1802,2,19.0,50722.0,93022.0,-0.1167,-7.045856524736937,-24000.0,-55.81
2024-11-04,BUY,3673,1,42.3,8386.0,91386.0,-0.1549,-8.68066311592538,,
2024-11-06,SELL_ALL,3673,2,41.55,91166.0,91166.0,-0.1275,-8.900502633077856,-750.0,-1.77
2024-11-07,BUY,2354,1,89.5,1589.0,97489.0,0.0554,-2.5821150560091155,,
2024-11-08,SELL_ALL,2354,1,98.0,99211.0,99211.0,0.0097,-0.8613711990247075,8500.0,9.5
2024-11-11,BUY,1711,3,23.3,29251.0,98851.0,-0.0041,-1.22110859072877,,
2024-11-12,SELL_ALL,1711,3,23.1,98284.0,98284.0,0.0202,-1.7876949826626576,-600.0,-0.86
2024-11-13,BUY,2354,1,94.5,3703.0,97303.0,-0.0842,-2.7679793750562065,,
2024-11-15,SELL_ALL,2354,1,95.9,99233.0,99233.0,0.0291,-0.8393872473094643,1400.0,1.48
2024-11-18,BUY,1325,3,27.15,17713.0,98713.0,0.0088,-1.3590079242153275,,
2024-11-19,BUY,2323,1,11.8,5903.0,100103.0,0.0003,0.029978115975337616,,
2024-11-20,SELL_ALL,1325,3,27.8,88982.0,100632.0,0.0094,0.5585922276738042,16000.0,135.59
2024-11-21,BUY,1325,3,27.55,6261.0,102661.0,0.0309,2.5861121381391516,,
2024-11-26,SELL_ALL,1325,3,28.15,90386.0,102136.0,0.0143,2.0614951085707434,1800.0,2.18
2024-11-27,BUY,3673,1,41.7,48650.0,100450.0,-0.0021,0.37672499075673826,,
2024-11-28,BUY,3673,1,40.4,8215.0,100315.0,-0.0,0.241823468867719,,
2024-12-02,SELL_ALL,2323,1,11.3,19471.0,102671.0,-0.0205,2.596104843464264,-29100.0,-72.03
2024-12-03,BUY,5608,1,17.75,1706.0,102656.0,-0.0136,2.5811157854765954,,
2024-12-05,SELL_ALL,3673,2,42.1,85581.0,103131.0,-0.0013,3.055769288419463,24350.0,137.18
2024-12-06,BUY,2375,1,82.4,3111.0,100061.0,-0.0264,-0.011991246390130605,,
2024-12-10,SELL_ALL,2375,1,73.9,76726.0,94426.0,-0.1061,-5.642880697091124,-8500.0,-10.32
2024-12-11,BUY,1711,3,22.6,8868.0,92968.0,-0.1194,-7.0998171334925475,,
2024-12-13,SELL_ALL,1711,3,22.1,74912.0,92212.0,-0.1256,-7.855265656071064,-1500.0,-2.21
2024-12-16,BUY,2504,1,52.2,22667.0,91067.0,-0.1434,-8.999430415796471,,
2024-12-17,BUY,5608,1,17.1,5552.0,91052.0,-0.1323,-9.014419473784141,,
2024-12-18,SELL_ALL,2504,1,50.8,56157.0,90357.0,-0.1397,-9.708912493879474,33700.0,197.08
2024-12-19,BUY,2323,3,10.65,24180.0,89880.0,-0.1271,-10.185564537887338,,
2024-12-20,BUY,5608,1,16.8,7366.0,89866.0,-0.1266,-10.199554325342497,,
2024-12-25,SELL_ALL,2323,3,10.75,39491.0,90491.0,-0.1338,-9.575010242522964,-6050.0,-36.01
2024-12-26,BUY,5608,1,16.9,22577.0,90177.0,-0.1361,-9.8887811897315,,
2024-12-27,BUY,2834,1,14.9,7664.0,89514.0,-0.1489,-10.551297552786465,,
