date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-07-15,BUY,2352,1,29.65,25948.0,83098.0,-0.1546,-16.60176635889201,,
2022-07-27,SELL_ALL,2352,1,30.8,56630.0,84480.0,-0.1517,-15.214773183460462,1150.0,3.88
2022-08-01,BUY,2201,1,45.45,11141.0,82241.0,-0.1443,-17.46186270574067,,
2022-08-03,SELL_ALL,1305,1,25.05,36095.0,80145.0,-0.1889,-19.565435568044965,-20400.0,-44.88
2022-08-05,BUY,1519,1,35.7,364.0,80514.0,-0.1757,-19.195102368526694,,
2022-08-08,SELL_ALL,1519,1,36.3,36524.0,77974.0,-0.2153,-21.7442794058611,600.0,1.68
2022-08-09,BUY,2352,1,27.7,8800.0,78700.0,-0.1699,-21.015656362906466,,
2022-08-11,SELL_ALL,2201,1,42.3,50937.0,77987.0,-0.2014,-21.731232436772384,14600.0,52.71
2022-08-12,BUY,2365,1,10.8,40128.0,78078.0,-0.1895,-21.63990365315135,,
2022-08-15,SELL_ALL,2365,1,11.0,51086.0,78586.0,-0.1829,-21.130068245684463,200.0,1.85
2022-08-16,BUY,1305,1,24.1,26965.0,79115.0,-0.1711,-20.599156965074272,,
2022-08-17,BUY,1305,1,24.0,2944.0,79744.0,-0.1637,-19.96788438378161,,
2022-08-29,SELL_ALL,2352,1,28.8,31633.0,78733.0,-0.1779,-20.982537133681255,4800.0,20.0
2022-08-30,BUY,1305,1,23.5,8113.0,78463.0,-0.1865,-21.253512645523887,,
2022-09-22,SELL_ALL,1305,3,22.2,74456.0,74456.0,-0.2042,-25.27498996386993,-1300.0,-5.53
2022-09-23,BUY,2201,1,43.2,31219.0,74069.0,-0.2116,-25.66338819751104,,
2022-09-26,BUY,2365,1,10.7,20510.0,72960.0,-0.2209,-26.77639502207949,,
2022-09-27,BUY,2365,1,10.5,10001.0,73951.0,-0.2022,-25.78181453231634,,
2022-09-28,SELL_ALL,2201,1,42.85,52685.0,72885.0,-0.2186,-26.851665997591333,32350.0,308.1
2022-09-29,BUY,2201,1,41.9,10749.0,73099.0,-0.2177,-26.636892814130874,,
2022-09-30,BUY,2365,1,10.25,490.0,73940.0,-0.1917,-25.79285427539141,,
2022-10-07,SELL_ALL,2365,3,10.65,32317.0,75217.0,-0.1697,-24.51124046567643,400.0,3.9
2022-10-11,BUY,2365,1,10.3,22008.0,72718.0,-0.2072,-27.019269369731035,,
2022-10-12,BUY,2365,1,10.05,11949.0,72799.0,-0.2201,-26.937976716178248,,
2022-10-18,SELL_ALL,2201,1,43.95,55729.0,75209.0,-0.2153,-24.519269369731035,33900.0,337.31
2022-10-19,BUY,2201,1,42.9,12792.0,75152.0,-0.195,-24.576475311120028,,
2022-11-08,SELL_ALL,2201,1,45.8,58416.0,77936.0,-0.1982,-21.782416700120432,2900.0,6.76
2022-11-09,BUY,2201,1,45.65,12727.0,77327.0,-0.2265,-22.39361702127659,,
2022-11-11,SELL_ALL,2365,2,9.95,32550.0,77550.0,-0.231,-22.169811320754718,-35700.0,-78.2
2022-11-16,BUY,2365,1,10.0,22541.0,83401.0,-0.1436,-16.29767161782417,,
2022-11-18,BUY,2365,1,10.25,12282.0,81582.0,-0.1682,-18.123243677238055,,
2022-11-21,BUY,2365,1,10.1,2173.0,86423.0,-0.0574,-13.264753111200323,,
2022-11-22,SELL_ALL,2365,3,10.05,32207.0,87107.0,-0.1135,-12.578281814532321,-50.0,-0.5
2022-11-23,BUY,2365,1,10.1,22098.0,89198.0,-0.0799,-10.479727017262142,,
2022-11-24,BUY,2365,1,10.1,11989.0,89989.0,-0.0911,-9.68586912886391,,
2022-11-28,BUY,2365,1,10.0,1980.0,96660.0,0.0633,-2.9907667603372157,,
2022-11-29,SELL_ALL,2365,3,9.98,31804.0,95504.0,-0.0212,-4.150943396226414,-20.0,-0.2
2022-11-30,BUY,2365,1,10.1,21695.0,96895.0,0.0063,-2.7549177037334394,,
2022-12-01,SELL_ALL,2365,1,10.05,31706.0,99606.0,0.0105,-0.03412284223203166,-50.0,-0.5
2022-12-02,BUY,2365,1,10.1,21597.0,98497.0,-0.0023,-1.1471296668004838,,
2022-12-05,BUY,2365,1,10.3,11288.0,98688.0,0.0007,-0.9554395824969864,,
2022-12-06,BUY,2365,1,10.25,1029.0,96079.0,-0.0083,-3.573865917302288,,
2022-12-07,SELL_ALL,2201,1,64.8,65580.0,95580.0,0.0008,-4.074668807707749,54550.0,532.2
2022-12-08,BUY,2201,1,63.1,2426.0,95426.0,0.0101,-4.229225210758736,,
2022-12-12,SELL_ALL,2365,3,10.15,32759.0,99359.0,0.0557,-0.2820152549177002,-52950.0,-83.91
2022-12-13,BUY,2605,1,19.8,12942.0,98042.0,-0.009,-1.6037735849056656,,
2022-12-14,SELL_ALL,2605,1,20.1,32965.0,99765.0,0.0051,0.12545162585306802,300.0,1.52
2022-12-15,BUY,1305,1,25.4,7543.0,99843.0,-0.0001,0.20373344038537855,,
2022-12-20,SELL_ALL,1305,1,24.4,31849.0,93249.0,-0.0121,-6.414090726615818,-1000.0,-3.94
2022-12-21,BUY,2365,1,10.0,21840.0,91940.0,-0.0183,-7.727820152549181,,
2022-12-22,BUY,2365,1,10.1,11731.0,91731.0,-0.0191,-7.9375752709755165,,
2022-12-23,BUY,2365,1,10.0,1722.0,91122.0,-0.0714,-8.548775592131674,,
2022-12-26,SELL_ALL,2365,3,10.1,31905.0,93005.0,0.0165,-6.6589723002810075,100.0,1.0
2022-12-27,BUY,2365,1,10.0,21896.0,93896.0,0.0049,-5.764753111200315,,
2022-12-28,BUY,2365,1,10.0,11887.0,93687.0,0.0121,-5.974508229626652,,
2022-12-29,SELL_ALL,2201,1,61.6,73249.0,93649.0,0.0041,-6.012645523885984,51600.0,516.0
2022-12-30,BUY,3059,2,33.45,6292.0,93292.0,-0.0102,-6.370935367322361,,
