date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-04-18,SELL_ALL,2408,1,63.8,72774.0,95274.0,-0.0233,-4.313591579708542,-2200.0,-3.33
2024-04-19,BUY,2365,1,20.15,52607.0,94207.0,0.0407,-5.3852102562042425,,
2024-04-22,SELL_ALL,3041,1,21.85,74372.0,93022.0,-0.0098,-6.57533971416806,1700.0,8.44
2024-04-23,BUY,1605,1,38.5,35839.0,92089.0,-0.1023,-7.512378350691485,,
2024-04-24,SELL_ALL,1605,1,37.8,73494.0,92644.0,-0.0233,-6.954975946328679,-700.0,-1.82
2024-04-25,BUY,1301,1,68.5,4935.0,91585.0,-0.0794,-8.018559993572294,,
2024-04-26,SELL_ALL,1301,1,67.7,72374.0,91224.0,-0.1094,-8.381122638572247,-800.0,-1.17
2024-04-29,BUY,2365,1,19.0,53358.0,91558.0,-0.1006,-8.045676867298058,,
2024-05-06,SELL_ALL,2365,2,19.05,91311.0,91311.0,-0.0985,-8.293746045455919,50.0,0.26
2024-05-07,BUY,2883,5,13.95,21501.0,90751.0,-0.1044,-8.856170093101268,,
2024-05-08,BUY,6153,1,19.7,1784.0,90634.0,-0.0985,-8.97367654591289,,
2024-05-09,SELL_ALL,2883,5,13.85,70767.0,90417.0,-0.0963,-9.191615864375457,-5850.0,-29.7
2024-05-13,BUY,2891,1,37.05,33685.0,90185.0,-0.1108,-9.424620112685677,,
2024-05-14,SELL_ALL,2891,1,36.25,69795.0,90045.0,-0.1063,-9.565226124597014,-800.0,-2.16
2024-05-15,BUY,2365,1,20.2,49578.0,92178.0,-0.0716,-7.422993100262132,,
2024-05-16,BUY,2365,1,23.15,26408.0,92308.0,-0.0838,-7.2924303749158925,,
2024-05-17,BUY,2365,1,22.1,4289.0,89489.0,-0.1322,-10.123632857616327,,
2024-05-21,SELL_ALL,6153,1,21.35,25557.0,95457.0,0.0712,-4.1297994355672945,-750.0,-3.39
2024-05-22,BUY,3041,1,21.25,4289.0,102489.0,0.0532,2.9326396770078977,,
2024-05-23,SELL_ALL,2365,3,27.35,86023.0,106773.0,0.0333,7.235183641494847,6100.0,28.71
2024-05-27,BUY,1314,7,10.1,15263.0,107363.0,-0.0115,7.827737548835478,,
2024-05-28,SELL_ALL,1314,7,10.05,85342.0,107942.0,0.0039,8.409243840954517,-350.0,-0.5
2024-05-29,BUY,2401,2,38.0,9277.0,105927.0,-0.0054,6.385521598087762,,
2024-05-30,SELL_ALL,2401,2,36.0,80999.0,102999.0,-0.0106,3.4448472918277684,-4000.0,-5.26
2024-05-31,BUY,6116,6,10.15,20047.0,103047.0,0.0118,3.493055067340234,,
2024-06-03,BUY,6116,1,10.2,9838.0,102838.0,-0.0232,3.28315037812974,,
2024-06-04,SELL_ALL,3041,1,21.85,31603.0,101463.0,0.0026,1.9021984754290955,11650.0,114.22
2024-06-05,BUY,3041,1,21.7,9884.0,100844.0,-0.0157,1.2805190370496877,,
2024-06-11,SELL_ALL,3041,1,22.1,31899.0,100849.0,-0.0112,1.2855406803322422,400.0,1.84
2024-06-12,BUY,3041,1,21.9,9980.0,99360.0,-0.1155,-0.20990468921049388,,
2024-06-13,SELL_ALL,3041,1,21.2,31098.0,99138.0,-0.1011,-0.43286565095561613,-700.0,-3.2
2024-06-14,BUY,3041,1,21.9,9179.0,99099.0,-0.0911,-0.47203446855949016,,
2024-06-18,SELL_ALL,3041,1,24.2,33285.0,101955.0,-0.0234,2.3963281744318055,2300.0,10.5
2024-06-20,BUY,2801,1,18.3,14969.0,101699.0,-0.0047,2.1392200383653526,,
2024-06-21,SELL_ALL,2801,1,18.25,33148.0,104898.0,0.0368,5.352067410539418,-50.0,-0.27
2024-06-24,BUY,3041,1,22.8,10329.0,103329.0,0.0096,3.7762757484759213,,
2024-06-25,SELL_ALL,3041,1,22.25,32493.0,102143.0,-0.011,2.585141961855597,-550.0,-2.41
2024-06-26,BUY,3041,1,22.6,9874.0,100964.0,-0.0196,1.4010384758308403,,
2024-06-27,SELL_ALL,3041,1,22.0,31789.0,100179.0,-0.0077,0.6126404804708274,-600.0,-2.65
2024-07-01,BUY,2801,1,18.45,13323.0,100183.0,-0.0044,0.6166577950968755,,
2024-07-04,BUY,6116,1,10.05,3264.0,102014.0,-0.025,2.455583565165864,,
2024-07-10,SELL_ALL,6116,8,9.78,81202.0,99952.0,-0.0135,0.38465787544315067,-270.0,-2.69
2024-07-11,BUY,3041,1,23.05,58132.0,100032.0,-0.0212,0.46500416796393385,,
2024-07-12,BUY,3041,1,23.1,35012.0,99812.0,0.0298,0.2440518635318245,,
2024-07-15,BUY,3041,1,23.0,11992.0,98142.0,-0.1102,-1.4331769928391358,,
2024-07-17,SELL_ALL,2801,1,18.9,30819.0,100869.0,0.0353,1.3056272534624158,-4100.0,-17.83
2024-07-18,BUY,3041,1,23.2,7599.0,98999.0,-0.0858,-0.5724673342104469,,
2024-08-06,SELL_ALL,3041,4,18.1,79720.0,79720.0,-0.2915,-19.93491950305818,-5100.0,-21.98
2024-08-08,BUY,1711,1,18.85,60854.0,79504.0,-0.2079,-20.151854492864242,,
2024-08-09,BUY,6153,2,21.0,18818.0,79518.0,-0.2566,-20.137793891673105,,
2024-08-12,SELL_ALL,1711,1,19.6,38342.0,80542.0,-0.2183,-19.10936134740733,-2800.0,-6.67
2024-08-13,BUY,3059,1,35.0,3312.0,80512.0,-0.2217,-19.13949120710261,,
2024-08-14,SELL_ALL,3059,1,35.6,38775.0,80475.0,-0.232,-19.17665136739347,600.0,1.71
2024-08-16,BUY,3059,1,35.2,3545.0,81995.0,-0.2204,-17.650071809498936,,
2024-08-19,SELL_ALL,3059,1,35.65,39058.0,81658.0,-0.216,-17.988530566742654,450.0,1.28
2024-08-20,BUY,1711,1,20.1,18941.0,81991.0,-0.2046,-17.654089124124983,,
2024-08-21,SELL_ALL,1711,1,21.0,39860.0,82860.0,-0.1806,-16.781327521618174,900.0,4.48
2024-08-22,BUY,3041,1,20.0,19843.0,82893.0,-0.196,-16.74818467595336,,
2024-08-26,SELL_ALL,3041,1,19.5,39268.0,84968.0,-0.163,-14.664202713696028,-500.0,-2.5
2024-08-27,BUY,3041,1,19.75,19501.0,84901.0,-0.1835,-14.731492733682172,,
2024-08-28,SELL_ALL,6153,2,22.9,65125.0,84775.0,-0.2035,-14.858038144402375,3150.0,15.95
2024-08-30,BUY,2606,1,54.5,10578.0,85528.0,-0.1797,-14.101778666050679,,
2024-09-02,SELL_ALL,2606,1,54.9,65266.0,85166.0,-0.1867,-14.465345639707138,400.0,0.73
2024-09-03,BUY,3041,1,19.8,45449.0,84149.0,-0.2001,-15.486747883377362,,
2024-09-04,BUY,1711,1,24.75,20678.0,82078.0,-0.1824,-17.566712531008644,,
2024-09-05,BUY,3041,1,18.55,2112.0,83212.0,-0.192,-16.42780383452681,,
2024-09-06,SELL_ALL,1711,1,26.0,28012.0,83062.0,-0.2166,-16.578453133003247,7450.0,40.16
2024-09-09,BUY,3041,1,18.0,9997.0,85197.0,-0.1443,-14.434211451355338,,
2024-09-11,SELL_ALL,3041,4,18.1,82118.0,82118.0,-0.2173,-17.52653938474826,100.0,0.56
2024-09-12,BUY,8112,1,65.9,16162.0,81462.0,-0.2568,-18.18537898341853,,
2024-09-16,SELL_ALL,8112,1,66.0,81908.0,81908.0,-0.2077,-17.737448402615275,100.0,0.15
2024-09-18,BUY,8112,1,66.1,15751.0,80751.0,-0.2262,-18.899456658196833,,
2024-09-19,BUY,3481,1,15.25,488.0,81538.0,-0.2146,-18.10905000552381,,
2024-09-23,SELL_ALL,8112,1,65.5,65736.0,81486.0,-0.2198,-18.161275095662297,50250.0,329.51
2024-09-24,BUY,2634,1,49.35,16344.0,81294.0,-0.225,-18.354106197712138,,
2024-09-25,SELL_ALL,2634,1,49.4,65554.0,81104.0,-0.2316,-18.544928642448955,50.0,0.1
2024-09-26,BUY,1605,1,33.6,31925.0,81075.0,-0.2233,-18.57405417348773,,
2024-09-27,BUY,3481,1,15.9,16011.0,83661.0,-0.1626,-15.976860267754024,,
2024-09-30,SELL_ALL,1605,1,35.9,51772.0,84072.0,-0.1617,-15.564081189928592,20000.0,125.79
2024-10-01,BUY,1711,1,26.8,24949.0,83349.0,-0.2051,-16.290210808585005,,
2024-10-04,BUY,3481,1,15.9,9035.0,83535.0,-0.1948,-16.103405678474225,,
2024-10-11,SELL_ALL,1711,1,24.75,33690.0,79740.0,-0.2452,-19.914832929927996,8850.0,55.66
2024-10-14,BUY,1711,1,24.45,9219.0,79719.0,-0.2256,-19.935923831714685,,
2024-10-17,SELL_ALL,1711,1,24.25,33375.0,81675.0,-0.1996,-17.971456979582,-200.0,-0.82
2024-10-18,BUY,1711,1,25.6,7753.0,82303.0,-0.2228,-17.340738583294,,
2024-10-21,SELL_ALL,3481,3,16.3,56464.0,82664.0,-0.1986,-16.97817593829405,-9300.0,-36.33
2024-10-22,BUY,3059,1,34.8,21634.0,82434.0,-0.2039,-17.209171529291247,,
2024-10-24,SELL_ALL,3059,1,34.85,56349.0,81899.0,-0.2152,-17.746487360523854,50.0,0.14
2024-10-25,BUY,1605,1,30.9,25423.0,81673.0,-0.2214,-17.973465636895014,,
2024-10-28,BUY,1711,1,25.3,101.0,80601.0,-0.2296,-19.050105956673256,,
2024-10-29,SELL_ALL,1605,1,30.85,30832.0,80032.0,-0.206,-19.621568962227197,5550.0,21.94
2024-10-30,BUY,2312,1,25.1,5711.0,78961.0,-0.2452,-20.697204953348937,,
2024-11-01,SELL_ALL,1711,2,23.9,53327.0,78127.0,-0.2399,-21.53481505287791,-1200.0,-4.78
2024-11-04,BUY,3059,1,33.95,19348.0,78848.0,-0.2345,-20.810694091534508,,
2024-11-05,SELL_ALL,3059,1,33.65,52868.0,78618.0,-0.239,-21.041689682531718,-300.0,-0.88
2024-11-06,BUY,3059,1,34.0,18839.0,80339.0,-0.2064,-19.31324006467876,,
2024-11-07,SELL_ALL,3059,1,33.9,52608.0,79858.0,-0.241,-19.796322148459865,-100.0,-0.29
2024-11-08,BUY,1303,1,43.75,8821.0,78921.0,-0.2499,-20.737378099609316,,
2024-11-11,SELL_ALL,2312,1,27.0,35717.0,78117.0,-0.2469,-21.544858339442996,-16750.0,-38.29
2024-11-12,BUY,1711,1,23.1,12597.0,77047.0,-0.2318,-22.619490001908225,,
2024-11-15,SELL_ALL,1303,1,39.85,52293.0,75543.0,-0.2532,-24.130000301298594,16750.0,72.51
2024-11-18,BUY,3059,1,32.65,19615.0,74615.0,-0.2596,-25.062017294539462,,
2024-11-19,SELL_ALL,1711,1,22.9,42426.0,75376.0,-0.2594,-24.297723186935695,-9750.0,-29.86
2024-11-20,SELL_ALL,3059,1,33.0,75299.0,75299.0,-0.2533,-24.375056493486923,,
2024-11-21,BUY,5880,3,25.05,85.0,75235.0,-0.2467,-24.439333527503535,,
2024-11-22,SELL_ALL,5880,3,25.15,75244.0,75244.0,-0.276,-24.430294569594956,300.0,0.4
2024-11-25,BUY,2365,1,44.45,30756.0,75906.0,-0.2397,-23.765428998985627,,
2024-11-26,BUY,1711,1,23.2,7536.0,76686.0,-0.2231,-22.98205264690817,,
2024-11-27,SELL_ALL,1711,1,23.4,30846.0,74796.0,-0.2704,-24.88023380771124,200.0,0.86
2024-11-28,BUY,3041,1,27.9,2922.0,72672.0,-0.3026,-27.01342787413753,,
2024-11-29,SELL_ALL,3041,1,27.15,29968.0,73368.0,-0.2634,-26.314415129206882,-750.0,-2.69
2024-12-02,BUY,2312,1,29.9,42.0,72142.0,-0.3196,-27.545722062087595,,
2024-12-03,SELL_ALL,2365,1,43.25,43125.0,72275.0,-0.29,-27.412146350771827,13350.0,44.65
2024-12-04,BUY,3059,1,31.5,11598.0,72648.0,-0.2764,-27.037531761893764,,
2024-12-06,SELL_ALL,2312,1,28.55,40038.0,71688.0,-0.2746,-28.001687272142938,-2950.0,-9.37
2024-12-09,BUY,1303,1,37.8,2206.0,70106.0,-0.3175,-29.590535206741052,,
2024-12-10,SELL_ALL,3059,1,31.0,33086.0,69786.0,-0.2938,-29.911920376824106,-6800.0,-17.99
2024-12-11,BUY,3059,1,30.95,2110.0,68560.0,-0.3142,-31.143227309704823,,
2024-12-12,SELL_ALL,1303,1,36.05,38021.0,68771.0,-0.3121,-30.931313963181307,5100.0,16.48
2024-12-13,SELL_ALL,3059,1,30.65,68553.0,68553.0,-0.3091,-31.150257610300393,,
2024-12-16,BUY,2313,1,67.6,895.0,68195.0,-0.3171,-31.509807269330814,,
2024-12-19,SELL_ALL,2313,1,69.3,69928.0,69928.0,-0.3049,-29.76930570759976,1700.0,2.51
2024-12-20,BUY,3059,1,32.2,37700.0,70550.0,-0.2726,-29.14461328325081,,
2024-12-23,BUY,3059,1,34.5,3171.0,75371.0,-0.2137,-24.302744830218238,,
2024-12-24,SELL_ALL,3059,2,39.6,82065.0,82065.0,-0.1254,-17.57976880354327,5100.0,14.78
2024-12-25,BUY,1711,1,22.0,60046.0,81796.0,-0.2159,-17.849933212144343,,
2024-12-26,BUY,3059,1,42.35,17660.0,80610.0,-0.232,-19.041066998764677,,
2024-12-27,SELL_ALL,3059,1,41.2,58701.0,80101.0,-0.2314,-19.552270284928042,-1150.0,-2.72
2024-12-30,BUY,1303,1,30.9,27775.0,79275.0,-0.2327,-20.38184575520493,,
2024-12-31,BUY,1711,1,21.3,6457.0,78357.0,-0.2358,-21.303819461880703,,
