date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-05-27,BUY,1519,1,35.8,37736.0,89836.0,-0.1613,-9.273061463572285,,
2022-05-30,BUY,1519,1,35.5,2206.0,91406.0,-0.1318,-7.687491163222848,,
2022-06-01,SELL_ALL,1519,2,36.3,74526.0,91426.0,-0.1202,-7.667292815447702,800.0,2.25
2022-06-06,BUY,1519,1,35.65,38846.0,91846.0,-0.122,-7.243127512169501,,
2022-06-07,SELL_ALL,1519,1,36.0,74707.0,91407.0,-0.1197,-7.686481245834087,350.0,0.98
2022-06-08,BUY,2347,1,69.7,4947.0,91897.0,-0.127,-7.191621725342867,,
2022-06-09,SELL_ALL,2347,1,63.6,68302.0,86002.0,-0.2281,-13.145084732068913,-6100.0,-8.75
2022-06-10,BUY,2347,1,61.3,6950.0,86650.0,-0.1425,-12.490658264153998,,
2022-06-13,SELL_ALL,2347,1,58.1,64826.0,82526.0,-0.211,-16.655557575390333,-3200.0,-5.22
2022-06-14,BUY,1519,1,34.5,30297.0,82197.0,-0.1954,-16.987820396291585,,
2022-06-15,BUY,2367,1,17.7,12582.0,83382.0,-0.1651,-15.791068290613829,,
2022-06-16,SELL_ALL,1519,1,35.3,47746.0,82446.0,-0.2004,-16.736350966490942,17600.0,99.44
2022-06-17,BUY,2457,1,37.4,10314.0,82564.0,-0.1754,-16.61718071461754,,
2022-06-20,SELL_ALL,2457,1,37.1,47271.0,81071.0,-0.2105,-18.124987376032642,-300.0,-0.8
2022-06-21,BUY,1519,1,32.55,14693.0,84493.0,-0.155,-14.669050071704138,,
2022-06-22,SELL_ALL,2367,2,18.2,50953.0,84153.0,-0.1603,-15.012421983881719,-14350.0,-44.09
2022-06-24,BUY,1519,1,33.95,16974.0,88174.0,-0.1097,-10.95154416368741,,
2022-06-28,BUY,3481,1,12.9,4063.0,86963.0,-0.1599,-12.174554121472859,,
2022-07-01,SELL_ALL,1519,2,36.2,76184.0,87784.0,-0.1111,-11.345411945302875,23300.0,180.62
2022-07-04,BUY,1519,1,34.05,42105.0,87505.0,-0.1478,-11.627178896766244,,
2022-07-05,SELL_ALL,1519,1,34.75,76721.0,88471.0,-0.1415,-10.651598699226405,700.0,2.06
2022-07-06,BUY,2464,2,36.8,3058.0,86958.0,-0.1561,-12.179603708416654,,
2022-07-07,SELL_ALL,3481,1,12.05,15062.0,88162.0,-0.1648,-10.9636631723525,-49500.0,-67.26
2022-07-08,BUY,3481,1,12.0,3052.0,88302.0,-0.1567,-10.82227473792644,,
2022-07-11,SELL_ALL,3481,1,11.5,14508.0,87608.0,-0.1522,-11.523157405724216,-500.0,-4.17
2022-07-12,SELL_ALL,2464,2,36.55,87326.0,87326.0,-0.1341,-11.807954109353858,,
2022-07-13,BUY,3673,1,34.05,53247.0,87397.0,-0.1889,-11.736249974752067,,
2022-07-14,BUY,1440,1,17.0,36232.0,87682.0,-0.1541,-11.448423518956153,,
2022-07-15,BUY,3673,1,34.4,1803.0,87403.0,-0.1708,-11.730190470419522,,
2022-07-18,SELL_ALL,3673,2,34.15,69840.0,87640.0,-0.1388,-11.490840049283968,-250.0,-0.73
2022-07-19,BUY,3673,1,34.5,35311.0,88061.0,-0.1458,-11.065664828617017,,
2022-07-20,BUY,3673,1,35.1,181.0,87181.0,-0.1728,-11.954392130723711,,
2022-07-22,SELL_ALL,3673,2,33.85,67620.0,85520.0,-0.1719,-13.631864913450077,-1250.0,-3.56
2022-07-25,BUY,3673,1,33.35,34241.0,86291.0,-0.153,-12.853218606717975,,
2022-07-26,SELL_ALL,3673,1,33.8,67911.0,85861.0,-0.162,-13.287483083883734,450.0,1.35
2022-07-27,BUY,3673,1,33.85,34032.0,86532.0,-0.1623,-12.609828516027388,,
2022-07-29,BUY,1440,1,17.95,16067.0,86267.0,-0.1696,-12.877456624048156,,
2022-08-01,SELL_ALL,3673,1,34.3,50235.0,86235.0,-0.1606,-12.909773980488392,16350.0,91.09
2022-08-02,BUY,3673,1,34.6,15605.0,84605.0,-0.1763,-14.55593932416328,,
2022-08-03,SELL_ALL,3673,1,34.0,49474.0,83874.0,-0.1954,-15.294188935345087,-600.0,-1.73
2022-08-04,BUY,3673,1,33.9,15545.0,83245.0,-0.1955,-15.929426972873618,,
2022-08-05,SELL_ALL,3673,1,33.75,49165.0,84265.0,-0.1906,-14.899311236340862,-150.0,-0.44
2022-08-08,BUY,2374,2,24.05,1024.0,86324.0,-0.1364,-12.819891332888966,,
2022-08-10,SELL_ALL,1440,2,17.55,35989.0,86189.0,-0.1627,-12.956230180371243,-13000.0,-27.03
2022-08-12,BUY,3673,1,34.9,1059.0,83159.0,-0.2325,-16.01627986830677,,
2022-08-15,SELL_ALL,3673,1,34.25,35177.0,83777.0,-0.183,-15.39215092205457,-650.0,-1.86
2022-08-17,BUY,1440,1,18.7,16461.0,84611.0,-0.1823,-14.549879819830736,,
2022-08-19,SELL_ALL,2374,2,25.0,66268.0,85118.0,-0.1684,-14.037851703730631,6300.0,33.69
2022-08-22,BUY,1402,1,30.55,35692.0,85142.0,-0.1565,-14.01361368640045,,
2022-08-23,BUY,1440,1,18.4,17276.0,85176.0,-0.1572,-13.979276495182692,,
2022-08-24,SELL_ALL,1440,2,18.75,54632.0,85682.0,-0.1589,-13.468258296471348,350.0,1.9
2022-08-25,BUY,1519,1,39.85,14748.0,85598.0,-0.1782,-13.55309135712699,,
2022-08-29,SELL_ALL,1519,1,38.0,52602.0,84002.0,-0.1715,-15.164919509584118,-1850.0,-4.64
2022-08-30,BUY,1440,1,18.45,34136.0,84836.0,-0.1654,-14.322648407360283,,
2022-08-31,SELL_ALL,1402,1,32.0,66013.0,84913.0,-0.1793,-14.244884768425948,13550.0,73.44
2022-09-01,BUY,2354,1,50.5,15470.0,84420.0,-0.1614,-14.74277404108344,,
2022-09-12,SELL_ALL,2354,1,49.05,64331.0,82681.0,-0.1983,-16.4990203801329,-1450.0,-2.87
2022-09-13,BUY,3673,1,35.8,28500.0,82650.0,-0.1953,-16.530327819184386,,
2022-09-14,BUY,1440,1,18.15,10334.0,82534.0,-0.1715,-16.64747823628028,,
2022-09-15,SELL_ALL,3673,1,35.25,45448.0,82848.0,-0.1862,-16.330364176210388,17100.0,94.21
2022-09-16,BUY,3673,1,35.0,10418.0,82418.0,-0.1851,-16.764628653376157,,
2022-09-19,SELL_ALL,3673,1,35.0,45283.0,81483.0,-0.2053,-17.70890141186451,0.0,0.0
2022-09-20,BUY,2374,2,22.05,1145.0,81645.0,-0.2041,-17.54529479488578,,
2022-09-21,SELL_ALL,1440,2,18.2,37405.0,81105.0,-0.1993,-18.090650184814884,-7700.0,-17.46
2022-09-22,BUY,2367,1,22.95,14435.0,81585.0,-0.1796,-17.60588983821123,,
2022-09-23,SELL_ALL,2374,2,21.9,58067.0,80317.0,-0.2131,-18.88646508715587,-1050.0,-4.58
2022-09-26,BUY,3673,1,34.0,24038.0,77088.0,-0.2531,-22.147488335454156,,
2022-09-27,SELL_ALL,2367,1,21.25,45206.0,77456.0,-0.2222,-21.77583873639136,-12750.0,-37.5
2022-09-28,BUY,2374,2,21.05,3070.0,72570.0,-0.3084,-26.710295097860993,,
2022-09-29,SELL_ALL,2374,2,20.35,43613.0,74513.0,-0.2207,-24.748025611504975,-1400.0,-3.33
2022-09-30,BUY,3673,1,30.7,12887.0,75987.0,-0.2058,-23.259407380476283,,
2022-10-05,SELL_ALL,3673,2,32.1,76839.0,76839.0,-0.2511,-22.3989577652548,1400.0,4.56
2022-10-06,BUY,3673,1,32.05,44762.0,76662.0,-0.2432,-22.57771314306489,,
2022-10-07,BUY,2374,2,20.85,3026.0,77726.0,-0.1955,-21.50316104142681,,
2022-10-11,SELL_ALL,3673,1,32.45,35351.0,75351.0,-0.2215,-23.901714839726107,23200.0,55.64
2022-10-12,BUY,1440,1,16.35,18987.0,76687.0,-0.2114,-22.55246520834596,,
2022-10-13,BUY,1440,1,16.55,2423.0,72723.0,-0.3041,-26.55577773738108,,
2022-10-14,SELL_ALL,2374,2,19.8,41870.0,75070.0,-0.2425,-24.185501625967,3250.0,19.64
2022-10-17,BUY,3673,1,31.0,10843.0,74843.0,-0.2316,-24.414752873214972,,
2022-10-18,SELL_ALL,1440,2,16.45,43616.0,75216.0,-0.2511,-24.038053687208382,-14550.0,-46.94
2022-10-19,BUY,1402,1,30.65,12940.0,75140.0,-0.2327,-24.11480740875397,,
2022-10-20,SELL_ALL,1402,1,30.5,43322.0,73822.0,-0.267,-25.44587852713648,-150.0,-0.49
2022-10-21,BUY,1519,1,39.0,4289.0,72089.0,-0.2885,-27.196065361853407,,
2022-10-27,SELL_ALL,1519,1,37.5,41645.0,71345.0,-0.2841,-27.947443899089052,-1500.0,-3.85
2022-10-28,BUY,3673,1,29.45,12170.0,68370.0,-0.3251,-30.951948130642915,,
2022-10-31,BUY,3481,1,11.95,210.0,69060.0,-0.2938,-30.255105132400175,,
2022-11-01,SELL_ALL,3673,2,28.55,57090.0,69490.0,-0.2862,-29.820840655234406,16600.0,138.91
2022-11-02,BUY,1519,1,37.9,19158.0,70258.0,-0.2742,-29.045224100668566,,
2022-11-03,BUY,3481,1,12.45,6697.0,70497.0,-0.263,-28.8038538447555,,
2022-11-04,SELL_ALL,1519,1,38.55,45098.0,70298.0,-0.2852,-29.00482740511826,26100.0,209.64
2022-11-07,BUY,1519,1,39.15,5915.0,70515.0,-0.2933,-28.785675331757865,,
2022-11-08,SELL_ALL,1519,1,39.5,45263.0,70763.0,-0.2843,-28.535215819345982,350.0,0.89
2022-11-09,BUY,1519,1,38.6,6630.0,72080.0,-0.2774,-27.205154618352225,,
2022-11-14,SELL_ALL,3481,2,13.0,32530.0,70630.0,-0.2693,-28.669534832050736,-25600.0,-66.32
2022-11-15,BUY,3481,1,13.05,19469.0,71069.0,-0.3109,-28.22618109838615,,
2022-11-16,BUY,3481,1,13.2,6258.0,69508.0,-0.3072,-29.80266214223677,,
2022-11-17,SELL_ALL,3481,2,12.8,31759.0,70459.0,-0.2667,-28.842230705528284,-400.0,-3.03
2022-11-18,BUY,1402,1,31.55,182.0,69732.0,-0.2928,-29.576440647155067,,
2022-11-23,SELL_ALL,1519,1,41.2,41223.0,72273.0,-0.2735,-27.010240562321997,9650.0,30.59
2022-11-24,BUY,3481,1,12.5,28712.0,72962.0,-0.2613,-26.314407481468017,,
2022-11-25,SELL_ALL,1402,1,31.5,60091.0,72591.0,-0.2691,-26.689086832697086,19000.0,152.0
2022-11-28,BUY,3481,1,12.45,47630.0,72130.0,-0.2534,-27.15465874891434,,
2022-11-29,BUY,3481,1,12.25,35370.0,72420.0,-0.2704,-26.86178270617463,,
2022-11-30,BUY,3673,1,31.2,4143.0,73143.0,-0.2582,-26.13161243410289,,
2022-12-01,SELL_ALL,3481,3,12.6,41798.0,73648.0,-0.2663,-25.621604152780296,-18600.0,-59.62
2022-12-02,BUY,3481,1,12.5,29287.0,73987.0,-0.2402,-25.279242157991476,,
2022-12-05,BUY,3481,1,12.6,16676.0,73776.0,-0.2594,-25.492334727019326,,
2022-12-06,BUY,3481,1,12.6,4065.0,71615.0,-0.2824,-27.674766204124502,,
2022-12-07,SELL_ALL,3673,1,30.7,34647.0,70497.0,-0.2892,-28.8038538447555,18100.0,143.65
2022-12-08,BUY,1402,1,32.65,1969.0,70819.0,-0.2609,-28.478660445575553,,
2022-12-09,SELL_ALL,1402,1,33.15,34992.0,70992.0,-0.2889,-28.303944737320485,500.0,1.53
2022-12-12,BUY,3673,1,30.4,4566.0,70616.0,-0.2745,-28.68367367549335,,
2022-12-13,SELL_ALL,3673,1,30.8,35248.0,70198.0,-0.2835,-29.105819143994015,400.0,1.32
2022-12-14,BUY,1314,1,10.1,25139.0,70739.0,-0.2827,-28.559453836676163,,
2022-12-15,BUY,1314,1,10.05,15080.0,70530.0,-0.2834,-28.770526570926503,,
2022-12-16,BUY,3481,1,11.6,3470.0,69270.0,-0.2901,-30.043022480761074,,
2022-12-19,SELL_ALL,3481,4,11.35,48695.0,68615.0,-0.2971,-30.704518370397306,-250.0,-2.16
2022-12-20,BUY,3481,1,11.2,37485.0,67845.0,-0.292,-31.482154759740656,,
2022-12-21,SELL_ALL,1314,2,9.75,56910.0,67610.0,-0.3084,-31.719485346098686,-1450.0,-12.95
2022-12-22,BUY,3673,1,29.75,27135.0,68035.0,-0.3082,-31.290270455876712,,
2022-12-23,BUY,3481,1,10.9,16226.0,68126.0,-0.2786,-31.198367973499764,,
2022-12-26,SELL_ALL,3673,1,29.9,46010.0,68510.0,-0.2921,-30.810559696216856,19000.0,174.31
2022-12-27,BUY,2457,1,40.5,5475.0,68325.0,-0.3027,-30.997394413137002,,
2022-12-28,SELL_ALL,2457,1,40.0,45321.0,67521.0,-0.2988,-31.80936799369811,-500.0,-1.23
