date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-04-20,SELL_ALL,2367,1,22.45,25103.0,109403.0,0.0015,9.696987927646084,-200.0,-0.88
2021-04-21,BUY,2367,1,23.2,1883.0,108383.0,-0.0004,8.674246981911526,,
2021-04-22,SELL_ALL,2367,1,23.3,25093.0,108793.0,0.0045,9.085348734608756,100.0,0.43
2021-04-23,BUY,2367,1,22.05,3024.0,108924.0,-0.0078,9.216700758031514,,
2021-04-26,SELL_ALL,2367,1,22.3,25238.0,109838.0,-0.0063,10.133156860385828,250.0,1.13
2021-04-27,BUY,2367,1,22.15,3069.0,109769.0,-0.001,10.063971443468489,,
2021-04-28,SELL_ALL,2367,1,22.2,25183.0,110083.0,0.0089,10.378815224802462,50.0,0.23
2021-04-29,BUY,2367,1,22.1,3064.0,109264.0,-0.0089,9.557614406609716,,
2021-05-03,SELL_ALL,2367,1,21.6,24581.0,112481.0,0.0458,12.783259134480417,-500.0,-2.26
2021-05-04,BUY,2367,1,20.7,3863.0,111363.0,-0.0013,11.66225484297918,,
2021-05-05,SELL_ALL,2367,1,20.75,24533.0,111833.0,0.0137,12.133517827778451,50.0,0.24
2021-05-06,BUY,2367,1,21.0,3515.0,113265.0,0.0038,13.56936590061364,,
2021-05-07,SELL_ALL,2367,1,21.2,24633.0,114033.0,-0.011,14.339429671519666,200.0,0.95
2021-05-10,BUY,2367,1,21.85,2764.0,116164.0,0.0253,16.476156098343566,,
2021-05-11,SELL_ALL,2367,1,21.9,24579.0,113979.0,0.0193,14.285284562627854,50.0,0.23
2021-05-12,BUY,2367,1,22.55,2010.0,109410.0,-0.0117,9.704006738058002,,
2021-05-13,SELL_ALL,2367,1,21.15,23079.0,107379.0,-0.0039,7.667549031404164,-1400.0,-6.21
2021-05-14,BUY,2367,1,20.75,2311.0,107561.0,-0.0097,7.850038102113666,,
2021-05-17,SELL_ALL,2367,1,18.6,20839.0,103639.0,-0.1051,3.9174988970440694,-2150.0,-10.36
2021-05-19,BUY,2367,1,18.6,2223.0,106873.0,0.0118,7.160189307343678,,
2021-05-20,SELL_ALL,2367,1,19.2,21349.0,107449.0,0.0122,7.737737135523193,600.0,3.23
2021-05-21,BUY,2367,1,19.6,1732.0,108782.0,-0.0018,9.074319175390055,,
2021-05-24,SELL_ALL,2367,1,19.3,20957.0,108257.0,-0.0033,8.547908394497261,-300.0,-1.53
2021-05-25,BUY,2367,1,20.0,940.0,109040.0,-0.0097,9.333012473428791,,
2021-05-26,SELL_ALL,2367,1,20.4,21262.0,109462.0,0.0031,9.756146472546433,400.0,2.0
2021-05-27,BUY,2367,1,20.45,795.0,107895.0,-0.0073,8.18493562748166,,
2021-05-28,SELL_ALL,2367,1,20.4,21117.0,109317.0,-0.0036,9.610756828299838,-50.0,-0.24
2021-05-31,BUY,2367,1,20.7,399.0,110149.0,-0.002,10.44499258011471,,
2021-06-01,SELL_ALL,2887,6,14.85,89156.0,110906.0,0.0025,11.204026791802036,-5850.0,-28.26
2021-06-02,BUY,2887,2,15.1,58930.0,110580.0,-0.003,10.877150764047649,,
2021-06-03,BUY,2367,1,21.55,37362.0,111362.0,0.0078,11.66125215577749,,
2021-06-04,BUY,2367,1,21.65,15693.0,111593.0,0.0068,11.89287289937031,,
2021-06-07,BUY,2887,1,15.25,430.0,112330.0,0.004,12.631853367023616,,
2021-06-08,SELL_ALL,2367,3,22.4,67371.0,113271.0,0.0142,13.575382023823845,7150.0,46.89
2021-06-09,BUY,2367,1,21.85,45502.0,112452.0,0.0001,12.754181205631099,,
2021-06-10,BUY,2887,2,15.15,15176.0,112676.0,-0.0135,12.978783138812023,,
2021-06-11,SELL_ALL,2367,1,22.25,37340.0,113090.0,0.0,13.393895640316057,14200.0,46.86
2021-06-15,BUY,2367,1,22.0,15321.0,112721.0,-0.0087,13.023904062888537,,
2021-06-16,SELL_ALL,2887,5,15.05,90281.0,112131.0,-0.0042,12.432318613885208,-6950.0,-31.59
2021-06-17,BUY,8996,1,45.15,45092.0,113492.0,0.0149,13.796975895399676,,
2021-06-18,SELL_ALL,2367,1,22.45,67456.0,113456.0,0.0019,13.760879156138461,-22700.0,-50.28
2021-06-23,BUY,2887,2,14.9,37631.0,114431.0,-0.0036,14.738499177796506,,
2021-06-24,BUY,2887,2,15.05,7505.0,115305.0,0.0102,15.614847792082776,,
2021-06-28,SELL_ALL,2887,4,15.2,68071.0,115271.0,-0.009,15.580756427224962,300.0,1.0
2021-06-29,BUY,2367,1,23.0,45051.0,113401.0,-0.0193,13.705731360044915,,
2021-06-30,BUY,2367,1,22.15,22882.0,112932.0,-0.014,13.235471062447356,,
2021-07-01,SELL_ALL,2367,2,22.4,67510.0,113310.0,0.008,13.614486824690175,250.0,1.13
2021-07-08,BUY,2354,1,65.4,2054.0,114704.0,0.0019,15.012232783860746,,
2021-07-09,SELL_ALL,8996,1,47.15,49023.0,114023.0,0.002,14.329402799502677,-18250.0,-27.91
2021-07-12,BUY,2367,1,22.55,26454.0,115254.0,0.0016,15.563710744796055,,
2021-07-13,BUY,2367,1,23.4,3034.0,115534.0,-0.0058,15.844463161272216,,
2021-07-14,SELL_ALL,2367,2,23.0,48857.0,114657.0,-0.0101,14.96510648538083,-400.0,-1.71
2021-07-16,BUY,2887,2,16.3,16229.0,115929.0,0.0167,16.24052460594394,,
2021-07-19,SELL_ALL,2887,2,16.7,49500.0,115300.0,0.0061,15.60983435607428,800.0,2.45
2021-07-20,BUY,2367,1,22.1,27381.0,113231.0,-0.0101,13.535274535755825,,
2021-07-21,SELL_ALL,2354,1,64.6,91732.0,112682.0,-0.0013,12.984799262022229,42500.0,192.31
2021-07-22,BUY,8028,1,54.2,37486.0,116236.0,0.0236,16.548349576865995,,
2021-07-23,BUY,2367,1,21.2,16268.0,114768.0,-0.0129,15.076404764769592,,
2021-07-26,SELL_ALL,2367,2,21.5,59102.0,114102.0,0.0029,14.408615088437005,300.0,1.42
2021-07-27,BUY,2367,1,21.7,37383.0,110883.0,-0.0283,11.180964986162923,,
2021-07-28,BUY,2367,1,21.15,16215.0,108315.0,-0.0078,8.606064252195878,,
2021-07-29,SELL_ALL,2367,2,21.2,58452.0,108552.0,-0.0149,8.843701118998926,50.0,0.24
2021-08-02,BUY,2887,2,17.2,24023.0,108723.0,-0.0161,9.015160630489705,,
2021-08-03,BUY,2887,1,17.1,6908.0,111708.0,0.0226,12.008181927565875,,
2021-08-04,SELL_ALL,2887,3,17.0,57711.0,114711.0,0.0207,15.019251594272642,-100.0,-0.58
2021-08-06,BUY,2887,2,17.15,23382.0,114882.0,0.002,15.190711105763445,,
2021-08-09,BUY,2887,1,17.05,6317.0,112767.0,-0.0157,13.070027674166763,,
2021-08-10,SELL_ALL,2887,3,17.05,57270.0,111370.0,-0.007,11.669273653391098,0.0,0.0
2021-08-11,BUY,2887,2,17.05,23141.0,110041.0,-0.0087,10.33670236233104,,
2021-08-12,BUY,2887,1,17.15,5976.0,110976.0,0.0101,11.274214895921064,,
2021-08-13,SELL_ALL,2887,3,17.05,56929.0,108029.0,-0.0174,8.319295712509533,-100.0,-0.58
2021-08-17,BUY,2887,2,16.9,23100.0,105200.0,-0.1102,5.4826936188986375,,
2021-08-18,BUY,2887,1,16.85,6236.0,107636.0,0.0181,7.925239642241211,,
2021-08-19,SELL_ALL,2887,3,17.0,57039.0,106039.0,-0.0791,6.323948181125405,150.0,0.89
2021-08-20,BUY,1609,1,24.25,32768.0,105418.0,-0.0897,5.701279428869377,,
2021-08-23,BUY,1609,1,24.6,8147.0,108647.0,0.0023,8.93895640316047,,
2021-08-25,SELL_ALL,8028,1,50.4,58353.0,109753.0,-0.0009,10.047928448241294,25800.0,104.88
2021-08-26,BUY,2367,1,19.4,38936.0,109636.0,-0.008,9.930614045642328,,
2021-08-27,SELL_ALL,2367,1,19.6,58460.0,110560.0,0.0,10.85709702001363,200.0,1.03
2021-08-30,BUY,2367,1,19.4,39043.0,110993.0,-0.0058,11.29126057834997,,
2021-08-31,SELL_ALL,2367,1,19.9,58866.0,111966.0,0.0027,12.266875225604611,500.0,2.58
2021-09-02,BUY,2367,1,20.25,38599.0,111099.0,0.0045,11.397545421730237,,
2021-09-03,BUY,2367,1,20.3,18282.0,110382.0,-0.0207,10.678618698110931,,
2021-09-06,SELL_ALL,2367,2,20.2,58526.0,109526.0,-0.0123,9.820318453455258,-100.0,-0.49
2021-09-08,BUY,8996,1,45.3,13187.0,106787.0,-0.1039,7.073958207997433,,
2021-09-09,SELL_ALL,8996,1,44.0,57017.0,107617.0,0.0102,7.906188585408902,-1300.0,-2.87
2021-09-10,BUY,2367,1,19.0,38001.0,108001.0,-0.0081,8.291220470861905,,
2021-09-13,BUY,2367,1,18.8,19185.0,109185.0,0.0144,9.478402117675365,,
2021-09-14,SELL_ALL,2367,2,19.0,57039.0,108639.0,-0.0061,8.930934905546861,200.0,1.06
2021-09-15,BUY,2367,1,18.5,38523.0,110123.0,0.0196,10.418922712870483,,
2021-09-16,BUY,2367,1,18.5,20007.0,110507.0,0.0081,10.803954598323507,,
2021-09-17,SELL_ALL,2367,2,18.3,56466.0,108366.0,-0.0224,8.657201299482619,-200.0,-1.08
2021-09-24,BUY,2367,1,17.85,38601.0,107301.0,-0.0078,7.589339429671527,,
2021-09-27,SELL_ALL,1609,2,25.45,89304.0,107704.0,0.0012,7.993422371956838,7600.0,42.58
2021-09-28,BUY,2367,1,18.4,70888.0,107388.0,0.0042,7.676573216219462,,
2021-09-29,BUY,1515,1,70.5,328.0,105528.0,-0.086,5.811575021056425,,
2021-09-30,SELL_ALL,2367,2,17.85,35890.0,105490.0,-0.0988,5.773472907391808,-52650.0,-74.68
2021-10-01,BUY,2367,1,18.0,17875.0,103725.0,-0.0966,4.003729996390315,,
2021-10-04,SELL_ALL,2367,1,17.75,35557.0,100957.0,-0.1423,1.228291822083194,-250.0,-1.39
2021-10-05,SELL_ALL,1515,1,63.2,98513.0,98513.0,-0.1605,-1.2222756988729766,,
2021-10-06,BUY,5608,2,47.8,2831.0,92831.0,-0.2355,-6.91954437893555,,
2021-10-07,SELL_ALL,5608,2,47.45,97365.0,97365.0,-0.1151,-2.3733606064252233,-700.0,-0.73
2021-10-08,BUY,1314,6,12.45,22601.0,96101.0,-0.1583,-3.640757229374725,,
2021-10-12,BUY,2367,1,17.35,5236.0,94836.0,-0.1655,-4.909156539525927,,
2021-10-13,SELL_ALL,2367,1,17.05,22220.0,94520.0,-0.1645,-5.226005695263303,-300.0,-1.73
2021-10-14,BUY,2367,1,16.6,5606.0,93856.0,-0.1788,-5.891789997192475,,
2021-10-15,SELL_ALL,2367,1,16.8,22342.0,94642.0,-0.1815,-5.103677856655842,200.0,1.2
2021-10-18,BUY,2367,1,17.0,5327.0,97977.0,-0.1038,-1.7597160389844824,,
2021-10-19,SELL_ALL,2367,1,17.25,22510.0,97810.0,-0.152,-1.9271648016684684,250.0,1.47
2021-10-20,BUY,2367,1,18.1,4395.0,96195.0,-0.1673,-3.546504632414871,,
2021-10-21,SELL_ALL,2367,1,17.8,22127.0,96227.0,-0.149,-3.5144186419604595,-300.0,-1.66
2021-10-22,BUY,2367,1,17.6,4512.0,95012.0,-0.1768,-4.732683592026632,,
2021-10-25,SELL_ALL,2367,1,17.5,21945.0,95145.0,-0.1582,-4.59932619420046,-100.0,-0.57
2021-10-26,BUY,2367,1,18.0,3930.0,94630.0,-0.1776,-5.115710103076243,,
2021-10-27,SELL_ALL,2367,1,17.85,21711.0,94611.0,-0.1641,-5.134761159908551,-150.0,-0.83
2021-10-28,BUY,2367,1,18.1,3596.0,94846.0,-0.157,-4.899129667508928,,
2021-10-29,SELL_ALL,1314,6,12.2,76513.0,94613.0,-0.1564,-5.13275578550515,-5900.0,-32.6
2021-11-01,BUY,2887,2,18.3,39882.0,94832.0,-0.1652,-4.9131672883327315,,
2021-11-02,BUY,2367,1,18.65,21216.0,93916.0,-0.1764,-5.831628765090446,,
2021-11-03,BUY,2367,1,18.25,2950.0,94000.0,-0.1696,-5.747403040147592,,
2021-11-04,SELL_ALL,2367,3,18.5,58237.0,94637.0,-0.1536,-5.108691292664336,250.0,1.37
2021-11-08,BUY,3380,2,28.45,1288.0,93888.0,-0.1856,-5.8597040067380535,,
2021-11-09,SELL_ALL,3380,2,28.05,57172.0,93772.0,-0.1814,-5.976015722135319,-800.0,-1.41
2021-11-11,BUY,2367,1,18.1,39057.0,94407.0,-0.1495,-5.3393093490554655,,
2021-11-12,BUY,2367,1,18.4,20641.0,93441.0,-0.1852,-6.3079051858982105,,
2021-11-15,BUY,2367,1,18.1,2526.0,98726.0,-0.0901,-1.0087033249107646,,
2021-11-16,SELL_ALL,2367,3,20.65,64237.0,101637.0,-0.0893,1.9101191192395728,2550.0,14.09
2021-11-17,BUY,2367,1,22.65,41568.0,102318.0,-0.1087,2.5929491035976415,,
2021-11-18,BUY,2367,1,22.45,19099.0,100199.0,-0.1528,0.46825492319415574,,
2021-11-19,SELL_ALL,2367,2,21.25,61435.0,99335.0,-0.1431,-0.39806681907512687,-1200.0,-5.35
2021-11-22,BUY,2367,1,20.4,41018.0,98618.0,-0.1416,-1.1169935426944222,,
2021-11-23,SELL_ALL,2367,1,20.3,61240.0,98440.0,-0.1303,-1.2954718645971197,-100.0,-0.49
2021-11-24,BUY,2367,1,20.15,41073.0,97973.0,-0.1417,-1.7637267877912755,,
2021-11-25,BUY,2367,1,19.85,21206.0,97706.0,-0.1454,-2.031444270645333,,
2021-11-26,BUY,2367,1,19.45,1739.0,94839.0,-0.1756,-4.906148477920825,,
2021-11-29,SELL_ALL,2367,3,18.35,56577.0,92977.0,-0.1946,-6.7731520474872635,-1100.0,-5.66
2021-11-30,BUY,8028,1,49.35,7185.0,94235.0,-0.1519,-5.511771547747967,,
2021-12-01,SELL_ALL,8028,1,50.0,56992.0,94292.0,-0.1819,-5.45461837725103,650.0,1.32
2021-12-02,BUY,2367,1,18.85,38126.0,93676.0,-0.1873,-6.072273693498575,,
2021-12-03,BUY,2367,1,18.55,19560.0,93660.0,-0.1701,-6.088316688725781,,
2021-12-06,BUY,2367,1,18.55,994.0,93894.0,-0.1634,-5.853687883527858,,
2021-12-07,SELL_ALL,2367,3,18.65,56728.0,94528.0,-0.1608,-5.217984197649706,100.0,0.54
2021-12-08,BUY,8028,1,50.9,5784.0,93784.0,-0.1812,-5.963983475714918,,
2021-12-09,SELL_ALL,2887,2,18.9,43439.0,93139.0,-0.1782,-6.610716720811771,-32000.0,-62.87
2021-12-10,BUY,2887,2,18.95,5507.0,92707.0,-0.181,-7.043877591946412,,
2021-12-13,SELL_ALL,8028,1,49.0,54318.0,92118.0,-0.1838,-7.63446035374804,60100.0,158.58
2021-12-14,BUY,2367,1,18.85,35452.0,91402.0,-0.1833,-8.352384390165646,,
2021-12-15,BUY,2367,1,18.55,16886.0,91486.0,-0.1855,-8.268158665222803,,
2021-12-16,SELL_ALL,2367,2,18.7,54142.0,91442.0,-0.1981,-8.312276902097626,150.0,0.81
2021-12-17,BUY,2888,4,10.5,12106.0,92006.0,-0.1742,-7.746761320338502,,
2021-12-20,SELL_ALL,2888,4,10.55,54143.0,91243.0,-0.186,-8.511811655236034,200.0,0.48
2021-12-21,BUY,2486,1,51.4,2699.0,91399.0,-0.1923,-8.355392451770749,,
2021-12-22,SELL_ALL,2486,1,52.0,54499.0,91799.0,-0.1784,-7.9543175710905185,600.0,1.17
2021-12-23,BUY,2324,1,24.0,30478.0,91578.0,-0.1923,-8.17591144266635,,
2021-12-24,BUY,2324,1,23.9,6558.0,92158.0,-0.1769,-7.594352865680021,,
2021-12-27,SELL_ALL,2887,2,18.75,43914.0,92214.0,-0.187,-7.538202382384796,-5150.0,-21.55
2021-12-28,BUY,2392,1,39.6,4280.0,92080.0,-0.1902,-7.67256246741267,,
2021-12-29,SELL_ALL,2392,1,39.4,43528.0,92028.0,-0.1862,-7.72470220190109,-200.0,-0.51
2021-12-30,BUY,2367,1,20.2,23311.0,91811.0,-0.1819,-7.9422853246701175,,
