date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-04-29,SELL_ALL,2888,1,9.83,18015.0,108015.0,-0.006,8.908045977011492,-170.0,-1.7
2022-05-03,BUY,1314,1,11.85,6155.0,108655.0,0.0126,9.553337366404513,,
2022-05-04,SELL_ALL,3013,4,13.4,59548.0,108548.0,-0.0016,9.445452712240376,1550.0,13.08
2022-05-05,BUY,2204,1,59.2,297.0,112447.0,0.0234,13.376688848558182,,
2022-05-09,SELL_ALL,2204,1,58.5,58571.0,108921.0,-0.0219,9.821536600120995,-700.0,-1.18
2022-05-10,BUY,2204,1,56.8,1722.0,110022.0,0.0139,10.93163944343618,,
2022-05-19,SELL_ALL,6235,1,38.6,40173.0,112323.0,0.0109,13.251663641863276,-18200.0,-32.04
2022-05-20,BUY,1314,1,10.95,29214.0,112514.0,-0.0095,13.444242790885252,,
2022-05-23,BUY,1314,1,11.05,18155.0,112305.0,-0.0041,13.233514821536607,,
2022-05-24,BUY,1314,1,11.1,7046.0,111646.0,0.0052,12.569066344020975,,
2022-05-30,SELL_ALL,2204,1,61.0,67811.0,112411.0,-0.0245,13.340391207904823,49900.0,449.55
2022-05-31,BUY,6235,1,44.8,22973.0,113473.0,-0.0004,14.411171607178863,,
2022-06-01,BUY,1314,1,11.15,11813.0,112513.0,-0.0036,13.44323452308933,,
2022-06-06,BUY,2365,1,10.6,1204.0,109804.0,-0.0307,10.711837063924179,,
2022-06-14,SELL_ALL,6235,1,43.8,44836.0,110536.0,-0.0002,11.449889090542452,33200.0,313.21
2022-06-15,BUY,6235,1,44.5,298.0,109698.0,-0.003,10.604960677555963,,
2022-06-21,SELL_ALL,1314,5,10.45,52346.0,107796.0,0.0097,8.687235329703569,-34050.0,-76.52
2022-06-22,BUY,6235,1,45.6,6707.0,101707.0,-0.036,2.5478927203065105,,
2022-06-29,SELL_ALL,2365,1,10.3,16967.0,107267.0,0.0328,8.15386166565839,-35300.0,-77.41
2022-07-11,BUY,2887,1,15.9,1053.0,94353.0,-0.0728,-4.866908650937685,,
2022-07-12,SELL_ALL,2887,1,15.35,16344.0,87844.0,-0.1664,-11.42972373462392,-550.0,-3.46
2022-07-20,BUY,1314,1,10.15,6185.0,94735.0,-0.0969,-4.481750352893732,,
2022-07-21,SELL_ALL,1314,1,10.05,16196.0,95096.0,-0.0951,-4.117765678564222,-100.0,-0.99
2022-07-25,BUY,2329,1,15.95,232.0,99632.0,0.0067,0.4557370437588304,,
2022-07-26,SELL_ALL,2329,1,15.6,15772.0,97572.0,-0.0883,-1.6212946158499664,-350.0,-2.19
2022-08-01,BUY,1314,1,10.25,5513.0,96163.0,-0.1014,-3.041943940310543,,
2022-08-08,SELL_ALL,6235,2,39.7,84607.0,94707.0,-0.0892,-4.5099818511796785,29450.0,287.32
2022-08-09,BUY,2887,4,15.75,21553.0,95253.0,-0.0796,-3.9594676346037527,,
2022-08-10,BUY,1314,1,10.05,11494.0,97594.0,-0.0411,-1.5991127243395797,,
2022-08-11,BUY,2365,1,11.0,485.0,99335.0,-0.0005,0.15628150836861643,,
2022-08-16,SELL_ALL,2887,4,17.15,68820.0,99970.0,-0.0044,0.7965315587820099,6150.0,55.91
2022-08-17,BUY,2406,1,22.1,46701.0,101051.0,0.0102,1.8864690461786626,,
2022-08-18,SELL_ALL,2406,1,22.6,69214.0,100814.0,0.0042,1.6475095785440708,500.0,2.26
2022-08-19,BUY,6235,1,38.9,30281.0,100581.0,-0.004,1.4125831820931634,,
2022-08-22,SELL_ALL,6235,1,38.25,68383.0,99983.0,0.0085,0.809639040129051,-650.0,-1.67
2022-08-23,BUY,6235,1,37.6,30751.0,100251.0,0.0161,1.0798548094373972,,
2022-08-25,BUY,1314,1,11.15,19591.0,101191.0,-0.0183,2.0276265376083957,,
2022-08-26,SELL_ALL,6235,1,38.65,58092.0,101242.0,-0.0046,2.079048195200639,27500.0,246.64
2022-08-29,BUY,6235,1,37.2,20860.0,100410.0,0.0175,1.2401693889897203,,
2022-08-30,BUY,1314,1,10.35,10501.0,101851.0,0.0125,2.6930832829199502,,
2022-09-01,SELL_ALL,2365,1,11.2,21657.0,101957.0,0.0112,2.7999596692881656,850.0,8.21
2022-09-02,BUY,2332,1,17.1,4542.0,103092.0,0.0218,3.944343617664847,,
2022-09-05,SELL_ALL,6235,1,41.4,45783.0,103083.0,-0.0025,3.9352692075015128,24300.0,142.11
2022-09-07,BUY,2353,1,21.1,24665.0,102655.0,0.0227,3.5037305908449223,,
2022-09-12,SELL_ALL,2353,1,21.95,46530.0,104880.0,-0.0168,5.747126436781613,850.0,4.03
2022-09-13,BUY,2365,4,11.0,2492.0,104192.0,-0.012,5.053438193184112,,
2022-09-15,SELL_ALL,1314,4,10.1,42736.0,104186.0,0.002,5.047388586408541,-3600.0,-8.18
2022-09-16,BUY,6235,1,40.5,2201.0,102901.0,-0.001,3.751764468642871,,
2022-09-19,SELL_ALL,6235,1,39.75,41798.0,101348.0,-0.0109,2.1859245815688544,-750.0,-1.85
2022-09-22,BUY,2353,1,21.8,19979.0,101379.0,0.0208,2.2171808832425866,,
2022-09-23,SELL_ALL,2365,4,10.7,62614.0,100514.0,0.0006,1.3450292397660712,-11100.0,-50.92
2022-09-26,BUY,6235,1,38.0,24582.0,97082.0,-0.0945,-2.115345835853999,,
2022-09-27,BUY,2353,1,21.45,3114.0,94614.0,-0.1144,-4.603750756200842,,
2022-09-30,SELL_ALL,2332,1,14.4,17459.0,93459.0,-0.0781,-5.768300060496068,-7050.0,-32.87
2022-10-07,BUY,2329,1,17.05,394.0,95494.0,-0.0885,-3.716475095785443,,
2022-10-11,SELL_ALL,6235,1,33.45,33715.0,92615.0,-0.075,-6.619278080258118,16400.0,96.19
2022-10-12,BUY,4906,1,27.85,5841.0,92491.0,-0.0949,-6.744303286953013,,
2022-10-14,SELL_ALL,2353,2,21.7,49074.0,92424.0,-0.0952,-6.811857229280093,-6150.0,-22.08
2022-10-18,BUY,6235,1,32.5,16546.0,91496.0,-0.1188,-7.7475297438999835,,
2022-10-19,SELL_ALL,4906,1,27.6,44039.0,91639.0,-0.0873,-7.6033474490824755,-4900.0,-15.08
2022-10-20,BUY,6235,1,31.55,12462.0,89962.0,-0.1225,-9.294212542851376,,
2022-10-24,BUY,2834,1,12.2,252.0,88252.0,-0.1055,-11.018350473885864,,
2022-10-25,SELL_ALL,6235,2,30.6,61216.0,88916.0,-0.0872,-10.348860657390603,18400.0,150.82
2022-10-31,BUY,2887,4,13.55,6970.0,88120.0,-0.1394,-11.151441822948172,,
2022-11-01,SELL_ALL,2329,1,16.15,23058.0,89308.0,-0.1043,-9.953619681387371,10400.0,19.19
2022-11-02,BUY,2406,1,16.8,6244.0,89144.0,-0.1185,-10.118975599919333,,
2022-11-09,SELL_ALL,2887,4,13.85,61431.0,91381.0,-0.1279,-7.863480540431533,-2950.0,-17.56
2022-11-10,BUY,6235,1,34.0,27402.0,91302.0,-0.0945,-7.943133696309745,,
2022-11-11,BUY,2406,1,17.95,9437.0,90587.0,-0.166,-8.66404517039726,,
2022-11-14,SELL_ALL,6235,1,33.9,43206.0,91806.0,-0.0968,-7.43496672716274,15950.0,88.86
2022-11-17,BUY,2406,1,18.4,24790.0,93090.0,-0.0869,-6.140350877192979,,
2022-11-22,SELL_ALL,2406,3,18.25,79329.0,92079.0,-0.1105,-7.159709618874777,-150.0,-0.82
2022-11-25,BUY,3704,1,31.95,47352.0,93502.0,-0.0773,-5.724944545271226,,
2022-11-28,BUY,3704,1,32.7,14624.0,94924.0,-0.0521,-4.291187739463598,,
2022-11-30,BUY,2399,1,13.7,912.0,93662.0,-0.1151,-5.563621697922971,,
2022-12-02,SELL_ALL,2834,1,12.85,13712.0,93312.0,-0.0878,-5.916515426497282,-850.0,-6.2
2022-12-05,BUY,2405,1,13.55,150.0,93650.0,-0.0908,-5.575720911474091,,
2022-12-08,SELL_ALL,3704,2,31.55,63007.0,89507.0,-0.0963,-9.75297438999798,18000.0,132.84
2022-12-09,BUY,6235,1,38.45,24524.0,88324.0,-0.1452,-10.945755192579155,,
2022-12-14,SELL_ALL,2399,1,13.65,38121.0,88721.0,-0.1172,-10.545472877596286,-24800.0,-64.5
2022-12-15,BUY,3704,1,33.55,4542.0,89492.0,-0.1038,-9.768098406936886,,
2022-12-16,SELL_ALL,2405,1,12.5,16993.0,88443.0,-0.1108,-10.825771324863886,-21050.0,-62.74
2022-12-27,BUY,1314,1,10.1,6884.0,87784.0,-0.1144,-11.490219802379508,,
2022-12-28,SELL_ALL,6235,1,36.1,42845.0,86095.0,-0.1309,-13.19318410969954,26000.0,257.43
2022-12-29,BUY,2312,3,13.55,2160.0,86080.0,-0.1217,-13.208308126638435,,
