date,side,stock_id,lots,cash,value
2021-05-31,BUY,1503,1,23657.0,126057.0
2021-06-01,SELL_ALL,1503,2,125662.0,125662.0
2021-06-02,BUY,2888,3,95486.0,125636.0
2021-06-03,BUY,2888,3,65160.0,125460.0
2021-06-04,BUY,2888,3,35134.0,125044.0
2021-06-07,HOLD,2888,0,35134.0,124414.0
2021-06-08,HOLD,2888,0,35134.0,124234.0
2021-06-09,HOLD,2888,0,35134.0,122703.9921875
2021-06-10,HOLD,2888,0,35134.0,122703.9921875
2021-06-11,HOLD,2888,0,35134.0,121444.0
2021-06-15,HOLD,2888,0,35134.0,121174.0
2021-06-16,HOLD,2888,0,35134.0,121354.0
2021-06-17,HOLD,2888,0,35134.0,121354.0
2021-06-18,HOLD,2888,0,35134.0,121084.0
2021-06-21,HOLD,2888,0,35134.0,119194.0
2021-06-22,SELL_ALL,2888,9,119408.0,119408.0
2021-06-23,BUY,5876,1,75370.0,120620.0
2021-06-24,BUY,5876,1,30281.0,120281.0
2021-06-25,HOLD,0050,0,30281.0,120681.0
2021-06-28,HOLD,0050,0,30281.0,120681.0
2021-06-29,HOLD,0050,0,30281.0,120681.0
2021-06-30,HOLD,0050,0,30281.0,120781.0
2021-07-01,SELL_ALL,5876,2,119535.0,119535.0
2021-07-02,BUY,2405,7,35463.0,119463.0
2021-07-05,BUY,2405,2,11442.0,120792.0
2021-07-06,SELL_ALL,2405,9,120819.0,120819.0
2021-07-07,BUY,1605,2,65972.0,120172.0
2021-07-08,BUY,1605,2,11325.0,123125.0
2021-07-09,HOLD,0050,0,11325.0,119925.0
2021-07-12,HOLD,0050,0,11325.0,121325.0
2021-07-13,HOLD,0050,0,11325.0,119525.0
2021-07-14,HOLD,0050,0,11325.0,117525.0
2021-07-15,HOLD,0050,0,11325.0,123125.0
2021-07-16,SELL_ALL,1605,4,122096.0,122096.0
2021-07-19,BUY,1605,2,62245.0,122045.0
2021-07-20,BUY,1605,2,3795.0,117795.0
2021-07-21,HOLD,0050,0,3795.0,113995.0
2021-07-22,HOLD,0050,0,3795.0,113195.0
2021-07-23,HOLD,0050,0,3795.0,117195.0
2021-07-26,SELL_ALL,1605,4,117754.0,117754.0
2021-07-27,BUY,1503,1,63608.0,117408.0
2021-07-28,SELL_ALL,1503,1,116902.0,116902.0
2021-07-29,BUY,2731,1,27325.0,117225.0
2021-07-30,SELL_ALL,2731,1,117874.0,117874.0
2021-08-02,BUY,2405,7,34503.0,117103.0
2021-08-03,BUY,2405,2,10883.0,117983.0
2021-08-04,SELL_ALL,2405,9,117570.0,117570.0
2021-08-05,BUY,1503,1,64224.0,116824.0
2021-08-06,BUY,1503,1,11479.0,116079.0
2021-08-09,HOLD,0050,0,11479.0,115479.0
2021-08-10,HOLD,0050,0,11479.0,115279.0
2021-08-11,HOLD,0050,0,11479.0,114879.0
2021-08-12,HOLD,0050,0,11479.0,114679.0
2021-08-13,HOLD,0050,0,11479.0,114079.0
2021-08-16,HOLD,0050,0,11479.0,114679.0
2021-08-17,HOLD,0050,0,11479.0,113679.0
2021-08-18,HOLD,0050,0,11479.0,114679.0
2021-08-19,SELL_ALL,1503,2,114481.0,114481.0
2021-08-20,BUY,5876,1,73496.0,113746.0
2021-08-23,BUY,5876,1,32961.0,114861.0
2021-08-24,SELL_ALL,5876,2,114545.0,114545.0
2021-08-25,BUY,2405,7,40982.0,115182.0
2021-08-26,HOLD,0050,0,40982.0,114482.0
2021-08-27,HOLD,0050,0,40982.0,115532.0
2021-08-30,HOLD,0050,0,40982.0,115882.0
2021-08-31,HOLD,0050,0,40982.0,115882.0
2021-09-01,SELL_ALL,2405,7,114896.0,114896.0
2021-09-02,BUY,2731,1,27822.0,113622.0
2021-09-03,HOLD,0050,0,27822.0,112922.0
2021-09-06,SELL_ALL,2731,1,111797.0,111797.0
2021-09-07,BUY,1503,1,60053.0,111853.0
2021-09-08,SELL_ALL,1503,1,111654.0,111654.0
2021-09-09,BUY,3583,1,46598.0,114098.0
2021-09-10,SELL_ALL,3583,1,113738.0,113738.0
2021-09-13,BUY,5876,1,67949.0,113499.0
2021-09-14,BUY,5876,1,22510.0,113810.0
2021-09-15,SELL_ALL,5876,2,113358.0,113358.0
2021-09-16,BUY,5876,1,67719.0,113719.0
2021-09-17,BUY,5876,1,21780.0,112480.0
2021-09-22,SELL_ALL,5876,2,109839.0,109839.0
2021-09-23,BUY,2405,10,6251.0,109251.0
2021-09-24,SELL_ALL,2405,10,109353.0,109353.0
2021-09-27,BUY,2731,1,26282.0,111582.0
2021-09-28,HOLD,0050,0,26282.0,111282.0
2021-09-29,HOLD,0050,0,26282.0,110582.0
2021-09-30,HOLD,0050,0,26282.0,111382.0
2021-10-01,HOLD,0050,0,26282.0,109782.0
2021-10-04,HOLD,0050,0,26282.0,113982.0
2021-10-05,SELL_ALL,2731,1,113047.0,113047.0
2021-10-06,BUY,2731,1,27274.0,111374.0
2021-10-07,HOLD,0050,0,27274.0,114474.0
2021-10-08,HOLD,0050,0,27274.0,113774.0
2021-10-12,HOLD,0050,0,27274.0,112774.0
2021-10-13,HOLD,0050,0,27274.0,111674.0
2021-10-14,HOLD,0050,0,27274.0,111874.0
2021-10-15,HOLD,0050,0,27274.0,111974.0
2021-10-18,HOLD,0050,0,27274.0,113574.0
2021-10-19,HOLD,0050,0,27274.0,113574.0
2021-10-20,HOLD,0050,0,27274.0,113074.0
2021-10-21,HOLD,0050,0,27274.0,113174.0
2021-10-22,SELL_ALL,2731,1,112445.0,112445.0
2021-10-25,BUY,5876,1,68307.0,112907.0
2021-10-26,BUY,5876,1,23719.0,113519.0
2021-10-27,HOLD,0050,0,23719.0,113519.0
2021-10-28,HOLD,0050,0,23719.0,112519.0
2021-10-29,HOLD,0050,0,23719.0,111719.0
2021-11-01,SELL_ALL,5876,2,111380.0,111380.0
2021-11-02,BUY,8210,1,35415.0,111115.0
2021-11-03,HOLD,0050,0,35415.0,111415.0
2021-11-04,HOLD,0050,0,35415.0,112715.0
2021-11-05,SELL_ALL,8210,1,113014.0,113014.0
2021-11-08,BUY,5876,1,68376.0,112926.0
2021-11-09,BUY,5876,1,23638.0,113538.0
2021-11-10,HOLD,0050,0,23638.0,113038.0
2021-11-11,HOLD,0050,0,23638.0,113438.0
2021-11-12,HOLD,0050,0,23638.0,114038.0
2021-11-15,SELL_ALL,5876,2,113690.0,113690.0
2021-11-16,BUY,2731,1,22912.0,115712.0
2021-11-17,HOLD,0050,0,22912.0,116112.0
2021-11-18,HOLD,0050,0,22912.0,114412.0
2021-11-19,HOLD,0050,0,22912.0,113812.0
2021-11-22,HOLD,0050,0,22912.0,112112.0
2021-11-23,HOLD,0050,0,22912.0,111312.0
2021-11-24,SELL_ALL,2731,1,110971.0,110971.0
2021-11-25,BUY,2504,2,56424.0,111124.0
2021-11-26,BUY,2504,2,1977.0,109777.0
2021-11-29,SELL_ALL,2504,4,107568.0,107568.0
2021-11-30,BUY,2504,2,53322.0,106522.0
2021-12-01,BUY,2504,2,77.0,107077.0
2021-12-02,HOLD,0050,0,77.0,106877.0
2021-12-03,HOLD,0050,0,77.0,107677.0
2021-12-06,HOLD,0050,0,77.0,109077.0
2021-12-07,HOLD,0050,0,77.0,110277.0
2021-12-08,HOLD,0050,0,77.0,110077.0
2021-12-09,HOLD,0050,0,77.0,110277.0
2021-12-10,HOLD,0050,0,77.0,109477.0
2021-12-13,HOLD,0050,0,77.0,109077.0
2021-12-14,HOLD,0050,0,77.0,108277.0
2021-12-15,HOLD,0050,0,77.0,108877.0
2021-12-16,SELL_ALL,2504,4,109653.0,109653.0
2021-12-17,BUY,1605,2,57909.0,109709.0
2021-12-20,BUY,1605,2,5965.0,110365.0
2021-12-21,HOLD,0050,0,5965.0,110565.0
2021-12-22,HOLD,0050,0,5965.0,110165.0
2021-12-23,SELL_ALL,1605,4,110560.0,110560.0
2021-12-24,BUY,2618,1,83537.0,110337.0
2021-12-27,BUY,2618,1,56714.0,111514.0
2021-12-28,BUY,2618,1,29441.0,111641.0
2021-12-29,SELL_ALL,2618,3,111922.0,111922.0
2021-12-30,HOLD,2515,0,111922.0,111922.0
