date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-06-17,SELL_ALL,2481,1,28.4,74049.0,74049.0,-0.2637,-26.45113230035757,,
2020-06-24,BUY,5880,3,20.85,11446.0,73846.0,-0.2722,-26.65276122367898,,
2020-07-09,BUY,1524,1,10.4,1037.0,74477.0,-0.2677,-26.026023043305525,,
2020-07-15,SELL_ALL,1524,1,9.95,10948.0,74548.0,-0.2576,-25.955502582439415,-450.0,-4.33
2020-08-18,SELL_ALL,5880,3,20.45,72062.0,72062.0,-0.2738,-28.42471195868097,,
2020-08-19,BUY,5880,3,20.55,10359.0,71859.0,-0.2734,-28.62634088200239,,
2020-09-01,SELL_ALL,5880,3,20.1,70426.0,70426.0,-0.3044,-30.049662296384582,-1350.0,-2.19
2020-09-07,BUY,2603,3,19.2,12777.0,69177.0,-0.3138,-31.290226460071512,,
2020-09-09,SELL_ALL,2603,3,18.55,68212.0,68212.0,-0.3071,-32.248708780294,-1950.0,-3.39
2020-09-11,BUY,2481,1,36.35,31831.0,66481.0,-0.343,-33.968017481128335,,
2020-09-22,BUY,3231,1,29.4,2406.0,68556.0,-0.2985,-31.90703218116806,,
2020-09-24,SELL_ALL,2481,1,36.5,38765.0,67615.0,-0.3109,-32.84167659912595,7100.0,24.15
2020-09-25,BUY,2481,1,36.0,2734.0,66834.0,-0.3281,-33.61740166865316,,
2020-10-08,SELL_ALL,3231,1,29.6,32220.0,70170.0,-0.3077,-30.30393325387366,-6400.0,-17.78
2020-10-12,BUY,2607,2,13.95,4296.0,70396.0,-0.2931,-30.079459674215336,,
2020-10-14,SELL_ALL,2481,1,38.45,42598.0,70598.0,-0.2817,-29.878823996821612,49000.0,175.63
2020-10-21,BUY,1907,2,18.2,6167.0,71767.0,-0.2672,-28.717719507350015,,
2020-10-27,SELL_ALL,1907,2,19.9,45814.0,75614.0,-0.2508,-24.89670242352007,3400.0,9.34
2020-10-29,BUY,4976,1,44.45,1326.0,78326.0,-0.1872,-22.203019467620177,,
2020-10-30,SELL_ALL,2607,2,14.85,30912.0,76412.0,-0.2612,-24.104092173222092,-29600.0,-66.59
2020-11-04,BUY,2607,2,15.0,886.0,78286.0,-0.2242,-22.242749304727848,,
2020-11-10,SELL_ALL,4976,1,51.4,52088.0,82388.0,-0.2028,-18.168454509336506,72800.0,242.67
2020-11-11,BUY,1522,2,21.75,8551.0,82951.0,-0.2056,-17.60925705204609,,
2020-11-12,SELL_ALL,1522,2,21.85,52083.0,82083.0,-0.2144,-18.47139451728248,200.0,0.46
2020-11-13,BUY,1907,2,21.8,8446.0,82746.0,-0.195,-17.812872467222885,,
2020-11-16,SELL_ALL,1907,2,22.15,52575.0,82575.0,-0.2339,-17.98271752085816,700.0,1.61
2020-11-30,BUY,2401,3,15.75,5285.0,83985.0,-0.1777,-16.582240762812873,,
2020-12-02,SELL_ALL,2401,3,16.05,53250.0,86350.0,-0.1725,-14.233214143822014,900.0,1.9
2020-12-03,BUY,2401,3,16.2,4608.0,85458.0,-0.1893,-15.119189511323006,,
2020-12-07,SELL_ALL,2401,3,18.0,58400.0,91900.0,-0.1167,-8.72069924513309,5400.0,11.11
2020-12-14,BUY,1522,2,21.9,14563.0,92963.0,-0.1032,-7.6648788239968235,,
2020-12-15,SELL_ALL,2607,2,17.5,49428.0,92328.0,-0.1257,-8.295589988081053,-8800.0,-20.09
2020-12-18,BUY,6116,1,12.9,36517.0,91717.0,-0.1379,-8.902463249900672,,
2020-12-21,BUY,6116,1,12.6,23906.0,91806.0,-0.1417,-8.814064362336115,,
2020-12-22,BUY,6116,1,12.55,11345.0,91095.0,-0.1345,-9.520262216924912,,
2020-12-28,SELL_ALL,1522,2,21.8,54777.0,94227.0,-0.1135,-6.409415971394516,9250.0,73.71
2020-12-29,BUY,1312,1,23.0,31757.0,94607.0,-0.1076,-6.03198251887167,,
2020-12-30,BUY,1312,1,23.5,8237.0,93737.0,-0.142,-6.896106475963448,,
