date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-04-24,SELL_ALL,1609,1,27.1,28212.0,99812.0,0.0025,-0.44187322328063106,-800.0,-2.87
2023-04-25,BUY,2367,1,18.0,10197.0,97197.0,-0.1015,-3.0502219340681314,,
2023-04-26,SELL_ALL,4133,2,34.75,79430.0,97330.0,-0.0813,-2.9175602214353447,16750.0,93.06
2023-04-27,BUY,4133,1,34.5,44901.0,98101.0,-0.0725,-2.1485212707595625,,
2023-04-28,BUY,4133,1,35.45,9421.0,99071.0,-0.0022,-1.180988479377587,,
2023-05-02,SELL_ALL,4133,2,35.85,80845.0,98745.0,-0.0059,-1.5061592938008128,400.0,1.13
2023-05-03,BUY,2014,2,24.15,32504.0,98804.0,0.0048,-1.4473093611291232,,
2023-05-04,BUY,2367,1,17.65,14839.0,98639.0,-0.0042,-1.6118896813126504,,
2023-05-05,SELL_ALL,2014,2,24.3,63251.0,99151.0,0.0026,-1.1011919605007248,6650.0,37.68
2023-05-08,BUY,2014,2,24.8,13609.0,98109.0,-0.0982,-2.1405416188718718,,
2023-05-09,SELL_ALL,2014,2,24.4,62221.0,97621.0,-0.0927,-2.6273003840207476,-800.0,-1.61
2023-05-10,BUY,1609,1,31.55,30644.0,96944.0,-0.0877,-3.3025784250162116,,
2023-05-11,BUY,2367,1,17.75,12879.0,93879.0,-0.1423,-6.35978255448606,,
2023-05-12,SELL_ALL,1609,1,28.9,41667.0,94467.0,-0.0988,-5.773278140741112,11150.0,62.82
2023-05-15,BUY,1609,1,29.55,12092.0,94992.0,-0.0986,-5.249613485611693,,
2023-05-16,SELL_ALL,1609,1,30.4,42375.0,96075.0,-0.0967,-4.169368111316141,850.0,2.88
2023-05-17,BUY,3041,1,18.25,24109.0,96309.0,-0.1082,-3.935963293601319,,
2023-05-18,BUY,3041,1,18.55,5543.0,96143.0,-0.1105,-4.101541070270809,,
2023-05-22,SELL_ALL,3041,2,18.55,42500.0,96950.0,-0.0828,-3.2965936861004463,0.0,0.0
2023-05-23,BUY,2884,1,26.2,16278.0,96678.0,-0.0937,-3.567901850281785,,
2023-05-24,SELL_ALL,2884,1,26.1,42278.0,96578.0,-0.0885,-3.6676474988778573,-100.0,-0.38
2023-05-25,BUY,1609,1,31.8,10451.0,95801.0,-0.118,-4.442671188469404,,
2023-05-26,SELL_ALL,1609,1,31.25,41580.0,95280.0,-0.1306,-4.962346017654983,-550.0,-1.73
2023-05-29,BUY,1609,1,31.0,10553.0,95703.0,-0.1008,-4.540421924093563,,
2023-05-30,SELL_ALL,1609,1,31.35,41782.0,95632.0,-0.1001,-4.611241334596783,350.0,1.13
2023-05-31,BUY,2367,2,17.95,5851.0,96101.0,-0.0863,-4.143434242681165,,
2023-06-15,SELL_ALL,2367,5,17.95,95255.0,95255.0,-0.1088,-4.987282429803996,0.0,0.0
2023-06-16,BUY,2101,2,41.4,12384.0,95084.0,-0.1025,-5.1578474889033,,
2023-06-19,BUY,2365,1,12.0,374.0,94024.0,-0.1201,-6.215151364021743,,
2023-06-20,SELL_ALL,2101,2,40.85,81759.0,93559.0,-0.1142,-6.67896862999352,28850.0,240.42
2023-06-21,BUY,2617,1,30.6,51133.0,93583.0,-0.1142,-6.655029674330459,,
2023-06-26,BUY,2617,1,30.5,20607.0,93757.0,-0.1051,-6.481472245773279,,
2023-06-27,BUY,2365,1,12.25,8347.0,93247.0,-0.1157,-6.9901750536132905,,
2023-06-28,SELL_ALL,2617,2,30.45,69012.0,92912.0,-0.1244,-7.3243229764101585,18200.0,148.57
2023-06-29,BUY,2885,2,23.5,21972.0,92272.0,-0.1305,-7.962695127425068,,
2023-06-30,BUY,2365,1,11.85,10112.0,93512.0,-0.102,-6.72584908483368,,
2023-07-04,SELL_ALL,2365,3,12.45,47318.0,93418.0,-0.1195,-6.8196099945139865,600.0,5.06
2023-07-05,BUY,1609,1,39.0,8285.0,93735.0,-0.1085,-6.503416288464415,,
2023-07-06,SELL_ALL,1609,1,38.95,47085.0,92485.0,-0.1135,-7.750236895915419,-50.0,-0.13
2023-07-07,BUY,2617,1,31.6,15458.0,91958.0,-0.1306,-8.275896464016752,,
2023-07-10,SELL_ALL,2885,2,22.95,61181.0,92381.0,-0.1167,-7.853972370455342,-8650.0,-27.37
2023-07-11,BUY,2885,2,23.1,14941.0,92741.0,-0.1303,-7.494888035509451,,
2023-07-12,SELL_ALL,2617,1,31.5,46320.0,93220.0,-0.1138,-7.017106378734228,16800.0,36.36
2023-07-13,BUY,2515,4,11.3,1081.0,92481.0,-0.1415,-7.754226721859259,,
2023-07-17,SELL_ALL,2515,4,11.3,46106.0,94006.0,-0.1048,-6.233105580769038,0.0,0.0
2023-07-18,BUY,2009,1,31.9,14179.0,93579.0,-0.1026,-6.659019500274299,,
2023-07-19,SELL_ALL,2885,2,24.1,62193.0,92693.0,-0.122,-7.542765946835573,-7800.0,-24.45
2023-07-20,BUY,2617,1,28.3,33869.0,93469.0,-0.1118,-6.768739713729987,,
2023-07-21,BUY,2617,1,28.3,5545.0,92695.0,-0.1125,-7.540771033863647,,
2023-07-24,SELL_ALL,2009,1,30.6,36027.0,90627.0,-0.159,-9.603511046830581,2300.0,8.13
2023-07-25,BUY,2617,1,27.2,8804.0,89954.0,-0.161,-10.274799261882206,,
2023-07-26,SELL_ALL,2617,3,27.1,89790.0,89790.0,-0.1412,-10.438382125579771,-100.0,-0.37
2023-07-27,BUY,2617,1,27.45,62317.0,90017.0,-0.1458,-10.211959503266666,,
2023-07-28,BUY,2014,2,24.95,12374.0,89224.0,-0.1552,-11.002942496633583,,
2023-07-31,SELL_ALL,2617,1,28.15,40416.0,88716.0,-0.1504,-11.509650391501669,6400.0,12.83
2023-08-01,BUY,2023,1,15.15,25253.0,89853.0,-0.1342,-10.375542366964241,,
2023-08-02,BUY,2023,1,15.2,10040.0,91540.0,-0.0984,-8.69283327514837,,
2023-08-04,SELL_ALL,2023,2,15.5,40920.0,93120.0,-0.096,-7.116852027330312,300.0,1.97
2023-08-08,BUY,1609,1,37.05,3838.0,91288.0,-0.1393,-8.944192309610488,,
2023-08-09,SELL_ALL,1609,1,37.1,40795.0,91495.0,-0.129,-8.737718817016605,50.0,0.13
2023-08-10,BUY,2617,1,26.85,13922.0,91022.0,-0.132,-9.209515734876062,,
2023-08-11,SELL_ALL,2617,1,27.0,40818.0,89818.0,-0.1545,-10.41045334397287,150.0,0.56
2023-08-14,BUY,1609,1,34.6,6188.0,86288.0,-0.1936,-13.931474739414496,,
2023-08-15,SELL_ALL,1609,1,34.05,40107.0,86607.0,-0.1638,-13.613286120392997,-550.0,-1.59
2023-08-16,BUY,3062,1,19.75,20340.0,86040.0,-0.1714,-14.178843947932773,,
2023-08-17,BUY,3062,1,20.05,273.0,86173.0,-0.172,-14.046182235299987,,
2023-08-18,SELL_ALL,3062,2,20.25,40616.0,87016.0,-0.1473,-13.205326417635032,200.0,1.0
2023-08-21,BUY,2617,1,29.9,10690.0,85690.0,-0.1811,-14.527953718019049,,
2023-08-28,SELL_ALL,2617,1,28.5,39080.0,84980.0,-0.1826,-15.236147823051216,-1400.0,-4.68
2023-08-29,BUY,1609,1,35.3,3750.0,84750.0,-0.1879,-15.465562814822198,,
2023-08-30,SELL_ALL,1609,1,35.65,39263.0,84863.0,-0.1818,-15.352850231908633,350.0,0.99
2023-08-31,BUY,1609,1,36.05,3182.0,86332.0,-0.1438,-13.887586654032214,,
2023-09-01,SELL_ALL,1609,1,37.1,40139.0,86439.0,-0.1675,-13.780858810034413,1050.0,2.91
2023-09-04,BUY,2617,1,28.45,11665.0,87565.0,-0.1527,-12.657722806842553,,
2023-09-05,SELL_ALL,2617,1,28.6,40155.0,87455.0,-0.1584,-12.767443020298241,150.0,0.53
2023-09-06,BUY,2023,1,15.35,24792.0,86692.0,-0.1703,-13.528502319086332,,
2023-09-07,BUY,2023,1,15.2,9579.0,86279.0,-0.1639,-13.940451847788138,,
2023-09-08,SELL_ALL,2023,2,15.1,39662.0,85762.0,-0.1737,-14.456136851029877,-100.0,-0.66
2023-09-11,BUY,2617,1,28.0,11638.0,85838.0,-0.1667,-14.380330158096854,,
2023-09-14,SELL_ALL,2014,2,23.4,58258.0,86908.0,-0.1665,-13.313051718118796,-4600.0,-16.43
2023-09-15,BUY,1609,1,34.95,23278.0,87978.0,-0.1464,-12.245773278140737,,
2023-09-18,SELL_ALL,2617,1,29.3,52465.0,87115.0,-0.1609,-13.106578225524911,-5650.0,-16.17
2023-09-19,BUY,1609,1,34.65,17785.0,85985.0,-0.1787,-14.233704054660612,,
2023-09-20,BUY,1440,1,15.05,2722.0,85972.0,-0.1648,-14.246670988978105,,
2023-09-21,SELL_ALL,1609,2,34.2,70859.0,85709.0,-0.159,-14.509002044785802,19150.0,127.24
2023-09-22,BUY,2617,1,30.0,40833.0,85283.0,-0.1794,-14.9339185078051,,
2023-09-25,BUY,2617,1,29.75,11058.0,84808.0,-0.1917,-15.407710338636482,,
2023-09-26,SELL_ALL,2617,2,29.55,69930.0,84630.0,-0.1703,-15.585257593137502,-200.0,-0.67
2023-09-27,BUY,3062,1,22.15,47761.0,84261.0,-0.1876,-15.953319036457037,,
2023-09-28,SELL_ALL,3062,1,21.9,69576.0,84276.0,-0.1866,-15.938357189167618,-250.0,-1.13
2023-10-02,BUY,1609,1,39.3,30242.0,83542.0,-0.2098,-16.670490249862844,,
2023-10-03,BUY,1440,1,14.8,15429.0,82579.0,-0.2007,-17.631040845843103,,
2023-10-04,BUY,1440,1,14.65,766.0,81266.0,-0.2079,-18.940701211909627,,
2023-10-05,SELL_ALL,1609,1,37.25,37872.0,81672.0,-0.211,-18.535733878609552,22600.0,154.27
2023-10-06,BUY,1609,1,37.0,840.0,81340.0,-0.2119,-18.86688943194853,,
2023-10-11,SELL_ALL,1609,1,36.75,37449.0,81099.0,-0.226,-19.10727644506508,-250.0,-0.68
2023-10-12,BUY,3062,1,22.6,14830.0,81080.0,-0.2146,-19.12622811829834,,
2023-10-13,SELL_ALL,3062,1,22.9,37641.0,80991.0,-0.2051,-19.215001745548854,300.0,1.33
2023-10-16,BUY,6116,1,11.65,25981.0,80581.0,-0.2093,-19.623958904792783,,
2023-10-17,BUY,6116,1,11.6,14371.0,79871.0,-0.2263,-20.33215300982495,,
2023-10-18,BUY,6116,1,11.4,2961.0,79011.0,-0.2183,-21.189965587751235,,
2023-10-19,SELL_ALL,6116,3,11.25,36581.0,78581.0,-0.2304,-21.618871876714373,-150.0,-1.32
2023-10-20,BUY,3062,1,22.4,14162.0,77712.0,-0.2465,-22.485661563014315,,
2023-10-23,BUY,1440,1,13.85,300.0,77650.0,-0.2199,-22.54750386514388,,
2023-10-24,SELL_ALL,3062,1,21.6,21817.0,78217.0,-0.2208,-21.981946037604104,7750.0,55.96
2023-10-25,BUY,6116,1,11.3,10507.0,78957.0,-0.2144,-21.243828237993114,,
2023-10-26,SELL_ALL,6116,1,11.3,21763.0,78363.0,-0.2137,-21.836317390653836,0.0,0.0
2023-10-27,BUY,2023,1,15.4,6350.0,79450.0,-0.2089,-20.752082190414445,,
2023-11-07,SELL_ALL,2023,1,15.55,21840.0,79840.0,-0.2155,-20.363074160889727,150.0,0.97
2023-11-08,BUY,2023,1,15.5,6327.0,79677.0,-0.2239,-20.52565956810134,,
2023-11-10,SELL_ALL,2023,1,15.25,21518.0,81918.0,-0.1701,-18.290359583063186,-250.0,-1.61
2023-11-13,BUY,2023,1,15.35,6155.0,81855.0,-0.2163,-18.353199341678717,,
2023-11-14,SELL_ALL,2023,1,15.3,21396.0,80796.0,-0.2234,-19.40950576031121,-50.0,-0.33
2023-11-15,BUY,2023,1,15.45,5933.0,82583.0,-0.1851,-17.627051019899255,,
2023-11-20,SELL_ALL,2023,1,15.8,21672.0,84672.0,-0.1669,-15.543364420727146,350.0,2.27
2023-11-21,BUY,5608,1,17.9,3757.0,85507.0,-0.1759,-14.710488254949883,,
2023-11-24,SELL_ALL,1440,4,15.85,66913.0,84963.0,-0.179,-15.253104583312549,-2050.0,-11.45
2023-11-27,BUY,2323,6,11.0,857.0,83457.0,-0.1999,-16.755274051169522,,
2023-11-28,SELL_ALL,5608,1,18.9,19684.0,84784.0,-0.1701,-15.431649294299532,47400.0,71.82
2023-11-29,BUY,6116,1,11.5,8174.0,84124.0,-0.1908,-16.089970575033664,,
2023-11-30,SELL_ALL,6116,1,11.45,19580.0,84980.0,-0.1689,-15.236147823051216,-50.0,-0.43
2023-12-01,BUY,6116,1,11.5,8070.0,85120.0,-0.1782,-15.096503915016712,,
2023-12-04,SELL_ALL,6116,1,11.55,19575.0,84975.0,-0.1754,-15.241135105481018,50.0,0.43
2023-12-05,BUY,6116,1,11.65,7915.0,84265.0,-0.1838,-15.949329210513197,,
2023-12-06,SELL_ALL,2323,6,10.9,73063.0,84463.0,-0.1823,-15.751832826292954,-750.0,-6.44
2023-12-07,BUY,2323,6,10.95,7307.0,83707.0,-0.1897,-16.50590992967932,,
2023-12-08,SELL_ALL,6116,1,11.4,18663.0,85563.0,-0.1593,-14.65463069173607,2700.0,4.11
2023-12-11,BUY,6116,1,11.35,7303.0,83703.0,-0.2099,-16.50989975562316,,
2023-12-13,SELL_ALL,6116,1,11.15,18410.0,83510.0,-0.1813,-16.702408857413598,-200.0,-1.76
2023-12-14,BUY,6116,1,11.2,7200.0,84050.0,-0.1899,-16.16378235499476,,
2023-12-15,SELL_ALL,6116,1,11.2,18356.0,83756.0,-0.194,-16.457034561867236,0.0,0.0
2023-12-18,BUY,6116,1,11.25,7096.0,84246.0,-0.1785,-15.968280883746445,,
2023-12-19,SELL_ALL,6116,1,11.15,18203.0,83003.0,-0.203,-17.208119295795722,-100.0,-0.89
2023-12-20,BUY,6116,1,11.0,7194.0,85544.0,-0.1458,-14.673582364969329,,
2023-12-26,SELL_ALL,2323,6,11.2,74135.0,85835.0,-0.1727,-14.383322527554732,200.0,1.82
2023-12-27,BUY,2610,1,21.85,52266.0,85766.0,-0.1835,-14.452147025086026,,
2023-12-28,BUY,2610,1,21.65,30597.0,85697.0,-0.173,-14.520971522617321,,
2023-12-29,BUY,6116,1,11.8,18787.0,85787.0,-0.1682,-14.431200438880854,,
