date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-04-06,BUY,6269,1,92.6,738.0,91838.0,-0.1106,-6.50812879844448,,
2020-04-07,SELL_ALL,6269,1,92.6,92981.0,92981.0,-0.0063,-5.344545001068912,0.0,0.0
2020-04-08,BUY,1504,3,23.85,21370.0,93070.0,-0.013,-5.253942238193643,,
2020-04-09,SELL_ALL,1504,3,24.0,93092.0,93092.0,0.0046,-5.231546049617741,450.0,0.63
2020-04-10,BUY,2337,2,31.2,30639.0,93139.0,-0.0002,-5.183699646751028,,
2020-04-15,SELL_ALL,2337,2,31.35,93097.0,93097.0,-0.0036,-5.226456006759572,300.0,0.48
2020-04-16,BUY,2417,3,11.2,59468.0,94568.0,0.0206,-3.7289653978886506,,
2020-04-17,BUY,2417,3,11.8,24038.0,91238.0,-0.1469,-7.118933941423789,,
2020-04-20,BUY,2417,1,11.4,12628.0,92078.0,-0.0653,-6.263806741252765,,
2020-04-21,BUY,2417,1,11.5,1118.0,94718.0,0.0575,-3.5762641121438232,,
2020-04-22,SELL_ALL,2417,8,11.55,93162.0,93162.0,-0.0166,-5.160285449603485,50.0,0.43
2020-04-23,BUY,8150,2,29.05,35012.0,92112.0,-0.0923,-6.229194449817266,,
2020-04-24,SELL_ALL,8150,2,28.6,91991.0,91991.0,-0.0791,-6.352373486984764,-900.0,-1.55
2020-04-27,BUY,2417,3,12.1,55660.0,91210.0,-0.1102,-7.1474381814294885,,
2020-04-28,SELL_ALL,2417,3,11.9,91222.0,91222.0,-0.0812,-7.135222078569903,-600.0,-1.65
2020-04-29,BUY,2324,2,19.0,53190.0,91390.0,-0.0925,-6.964196638535691,,
2020-04-30,BUY,2324,2,19.1,14957.0,91357.0,-0.1023,-6.99779092139956,,
2020-05-04,SELL_ALL,2324,4,18.45,88473.0,88473.0,-0.0963,-9.933727641986746,-1300.0,-3.4
2020-05-05,BUY,2417,3,12.7,50340.0,87990.0,-0.1065,-10.425425782085085,,
2020-05-06,BUY,2417,3,12.8,11907.0,88107.0,-0.0955,-10.306318779204116,,
2020-05-11,SELL_ALL,2417,6,13.45,92296.0,92296.0,-0.0782,-6.041880872636951,1950.0,5.08
2020-05-12,BUY,8150,2,32.3,27641.0,92241.0,-0.0654,-6.097871344076722,,
2020-05-14,SELL_ALL,8150,2,32.2,91793.0,91793.0,-0.0738,-6.553939184167934,-200.0,-0.31
2020-05-15,BUY,2417,3,13.0,52760.0,91010.0,-0.0975,-7.3510398957559175,,
2020-05-18,BUY,2417,3,13.0,13727.0,93227.0,0.0323,-5.094114892447399,,
2020-05-19,BUY,2417,1,13.6,115.0,93565.0,-0.0054,-4.750027995235717,,
2020-05-20,SELL_ALL,2417,7,13.45,93903.0,93903.0,0.0047,-4.405941098024046,-150.0,-1.1
2020-05-21,BUY,2417,3,13.75,52618.0,95518.0,0.0086,-2.761857254838085,,
2020-05-22,BUY,2417,3,14.5,9081.0,92781.0,-0.0106,-5.548146715395341,,
2020-05-27,SELL_ALL,2417,6,13.65,90665.0,90665.0,-0.0795,-7.702252852969027,-2550.0,-5.86
2020-05-28,BUY,3059,2,24.1,42424.0,89624.0,-0.0942,-8.76199977603811,,
2020-05-29,BUY,3059,1,23.65,18754.0,91354.0,-0.0688,-7.00084494711446,,
2020-06-01,SELL_ALL,3059,3,24.2,91074.0,91074.0,-0.0904,-7.28588734717146,550.0,2.33
2020-06-03,BUY,3059,2,24.4,42232.0,90632.0,-0.1064,-7.735847135832885,,
2020-06-04,SELL_ALL,3059,2,24.5,91043.0,91043.0,-0.0868,-7.31744561289206,200.0,0.41
2020-06-05,BUY,2417,3,15.45,44653.0,92503.0,-0.0682,-5.831153098309083,,
2020-06-08,BUY,2417,1,16.2,28439.0,95239.0,0.0162,-3.0458816463234673,,
2020-06-09,BUY,2417,1,16.85,11575.0,103325.0,0.0803,5.185735663894286,,
2020-06-11,SELL_ALL,2417,5,22.0,121151.0,121151.0,0.0912,23.33275646180941,5150.0,30.56
2020-06-12,BUY,2417,1,20.5,100633.0,123483.0,0.028,25.70675245085563,,
2020-06-15,BUY,2417,3,23.8,29172.0,126172.0,0.0358,28.444177499974543,,
2020-06-16,BUY,2417,1,24.0,5151.0,122901.0,-0.0479,25.114271462165718,,
2020-06-17,SELL_ALL,2417,5,24.0,124688.0,124688.0,0.0133,26.933452779672407,0.0,0.0
2020-06-18,BUY,2417,3,24.9,49924.0,130624.0,0.0475,32.97635166088098,,
2020-06-19,SELL_ALL,2417,3,26.9,130313.0,130313.0,-0.0019,32.65975099510339,6000.0,8.03
2020-06-22,BUY,2317,1,78.7,51546.0,130446.0,-0.0013,32.79514613513046,,
2020-06-30,SELL_ALL,2317,1,86.0,137214.0,137214.0,-0.0056,39.685028147937,7300.0,9.28
2020-07-01,BUY,8150,2,32.15,72859.0,136059.0,-0.0152,38.50922824770184,,
2020-07-02,BUY,8150,2,31.8,9205.0,138805.0,0.0089,41.3046797854038,,
2020-07-08,SELL_ALL,8150,4,33.7,143486.0,143486.0,-0.0091,46.06997790921399,3800.0,5.97
2020-07-09,BUY,3047,4,10.85,100049.0,142049.0,-0.0135,44.60709959177856,,
2020-07-10,BUY,3047,8,10.85,13175.0,140975.0,0.0006,43.51375838584561,,
2020-07-13,SELL_ALL,3047,12,10.8,142275.0,142275.0,-0.0056,44.837169528967436,-400.0,-0.46
2020-07-15,BUY,5880,6,21.15,15267.0,142467.0,-0.0028,45.03262717472081,,
2020-07-16,SELL_ALL,5880,6,21.2,141976.0,141976.0,0.0063,44.53278496604942,300.0,0.24
2020-07-17,BUY,2417,3,37.5,29380.0,141580.0,-0.0143,44.12965357168308,,
2020-07-20,SELL_ALL,2417,3,37.3,140848.0,140848.0,-0.0037,43.38447129724832,-600.0,-0.53
2020-07-21,BUY,2887,7,13.5,46267.0,140767.0,-0.0175,43.30201260294613,,
2020-07-22,SELL_ALL,2887,7,13.5,140402.0,140402.0,-0.0052,42.93043947430037,0.0,0.0
2020-07-23,BUY,2417,3,36.0,32310.0,141810.0,0.0109,44.36379554315848,,
2020-07-24,SELL_ALL,2417,3,36.45,141239.0,141239.0,-0.0005,43.7825126487565,1350.0,1.25
2020-07-27,BUY,3047,4,11.5,95200.0,138800.0,-0.0652,41.29958974254564,,
2020-07-28,BUY,3047,4,10.9,51563.0,133963.0,-0.0386,36.3754822815608,,
2020-07-29,BUY,3047,4,10.2,10728.0,137928.0,0.0389,40.411886268082384,,
2020-07-30,SELL_ALL,3047,12,10.8,139828.0,139828.0,-0.0009,42.346102554183496,2400.0,5.88
2020-07-31,BUY,2476,5,20.3,38241.0,140741.0,0.0089,43.27554438008367,,
2020-08-03,SELL_ALL,2476,5,20.5,140345.0,140345.0,0.0146,42.87241298571733,1000.0,0.99
2020-08-04,BUY,2417,3,36.95,29400.0,148200.0,0.0416,50.868870315888074,,
2020-08-06,SELL_ALL,2417,3,42.3,155811.0,155811.0,0.0047,58.61693355458053,16050.0,14.48
2020-08-07,BUY,2108,4,37.85,4282.0,153682.0,-0.0067,56.44959330557564,,
2020-08-11,SELL_ALL,2108,4,38.25,156692.0,156692.0,0.0038,59.51379910618848,1600.0,1.06
2020-08-12,BUY,6269,1,136.0,20576.0,159076.0,0.03,61.94073154095958,,
2020-08-13,SELL_ALL,6269,1,139.0,159040.0,159040.0,-0.0099,61.90408323238081,3000.0,2.21
2020-08-14,BUY,6269,1,135.5,23424.0,160924.0,0.0093,63.82201138133583,,
2020-08-19,SELL_ALL,6269,1,133.5,156410.0,156410.0,0.007,59.2267206889882,-2000.0,-1.48
2020-08-20,BUY,6269,1,131.0,25298.0,146798.0,-0.0278,49.44162229845974,,
2020-08-25,SELL_ALL,6269,1,130.0,154797.0,154797.0,-0.0013,57.58467286294551,-1000.0,-0.76
2020-08-26,BUY,2402,8,16.45,23084.0,153084.0,-0.0151,55.84082417973959,,
2020-08-27,SELL_ALL,2402,8,16.25,152583.0,152583.0,-0.0057,55.33080188535187,-1600.0,-1.22
2020-08-28,BUY,8150,2,29.65,93232.0,152032.0,0.0064,54.76987916238254,,
2020-08-31,BUY,8150,2,29.5,34182.0,150582.0,0.0069,53.29376673351589,,
2020-09-01,BUY,8150,1,29.05,5107.0,150857.0,-0.0134,53.57371909071473,,
2020-09-03,SELL_ALL,8150,5,29.6,152536.0,152536.0,-0.0001,55.282955482485164,550.0,1.89
2020-09-04,BUY,2337,2,29.65,93185.0,154685.0,0.0212,57.47065590292271,,
2020-09-07,BUY,2337,2,31.1,30932.0,161532.0,0.0447,64.4409605928882,,
2020-09-08,SELL_ALL,2337,4,33.4,164017.0,164017.0,0.0094,66.97071189339414,4600.0,7.4
2020-09-09,BUY,3645,1,65.0,98961.0,163961.0,0.0064,66.91370341338273,,
2020-09-10,SELL_ALL,3645,1,66.8,165504.0,165504.0,0.0006,68.48449063941118,1800.0,2.77
2020-09-11,BUY,6213,1,133.0,32390.0,163890.0,-0.0104,66.84142480479687,,
2020-09-23,SELL_ALL,6213,1,130.5,162386.0,162386.0,0.0045,65.31033991306208,-2500.0,-1.88
2020-09-24,BUY,2464,3,41.45,37930.0,160030.0,0.0099,62.911911718296665,,
2020-09-25,SELL_ALL,2464,3,41.0,160456.0,160456.0,0.0006,63.345583369811976,-1350.0,-1.09
2020-09-28,BUY,6213,1,118.5,41855.0,157855.0,-0.0327,60.697743074996694,,
2020-10-27,SELL_ALL,6213,1,125.5,166872.0,166872.0,-0.0091,69.877126365404,7000.0,5.91
2020-10-28,BUY,6446,2,78.0,10739.0,168739.0,0.0158,71.77774836864126,,
2020-11-03,SELL_ALL,6446,2,80.0,170122.0,170122.0,-0.0093,73.18565422320856,4000.0,2.56
2020-11-04,BUY,6446,2,79.3,11386.0,169986.0,-0.0156,73.04720505746658,,
2020-11-09,SELL_ALL,6446,2,79.8,170371.0,170371.0,-0.012,73.43913835754496,1000.0,0.63
2020-11-10,BUY,6446,2,79.2,11836.0,170836.0,0.012,73.91251234335392,,
2020-11-12,SELL_ALL,6446,2,78.8,168828.0,168828.0,-0.0065,71.86835113151653,-800.0,-0.51
2020-11-13,BUY,6213,1,134.0,34713.0,168213.0,-0.0078,71.24227585996275,,
2020-11-25,SELL_ALL,6213,1,140.5,174671.0,174671.0,0.0109,77.8165752155633,6500.0,4.85
2020-11-26,BUY,2352,2,22.8,129032.0,174632.0,-0.0082,77.77687288126967,,
2020-11-27,BUY,2352,2,22.95,83093.0,174893.0,0.0032,78.04257311846565,,
2020-11-30,SELL_ALL,2352,4,23.3,175933.0,175933.0,0.0177,79.10130203296313,700.0,1.53
2020-12-03,BUY,2417,3,57.4,3586.0,171586.0,-0.0251,74.67601877207805,,
2020-12-16,SELL_ALL,2417,3,50.5,154502.0,154502.0,-0.0928,57.28436033431401,-20700.0,-12.02
2020-12-17,BUY,2337,2,40.75,72932.0,155332.0,-0.068,58.12930744876872,,
2020-12-18,BUY,2337,1,41.95,30946.0,153196.0,-0.0951,55.954841139762394,,
2020-12-22,SELL_ALL,2337,3,40.25,151231.0,151231.0,-0.0876,53.95445429650518,-1700.0,-4.05
2020-12-23,BUY,4958,1,117.0,34131.0,152131.0,-0.0829,54.87066201097412,,
2020-12-24,SELL_ALL,4958,1,119.0,152672.0,152672.0,-0.088,55.42140464822714,2000.0,1.71
2020-12-25,BUY,1314,6,11.6,83012.0,152312.0,-0.0907,55.05492156243956,,
2020-12-28,BUY,1314,6,11.6,13352.0,151352.0,-0.1048,54.07763333367266,,
2020-12-29,SELL_ALL,1314,12,11.6,152015.0,152015.0,-0.0826,54.752573016664805,0.0,0.0
2020-12-30,BUY,4958,1,115.0,36917.0,151917.0,-0.1028,54.65280817664484,,
