date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-03-31,BUY,2888,3,10.8,4656.0,98856.0,-0.0003,-0.4280778799568896,,
2022-04-06,SELL_ALL,2888,3,11.15,37977.0,99177.0,-0.0084,-0.10475317533062967,1050.0,3.24
2022-04-07,BUY,2324,1,26.6,11354.0,97104.0,-0.0033,-2.192765987449763,,
2022-04-08,SELL_ALL,2324,1,26.2,37453.0,97753.0,0.0006,-1.5390658837038274,-400.0,-1.5
2022-04-11,BUY,2323,2,10.1,17236.0,95556.0,-0.0073,-3.751976712563332,,
2022-04-12,BUY,3013,1,13.3,3925.0,94055.0,-0.0171,-5.263847060364013,,
2022-04-15,SELL_ALL,3013,1,13.35,17224.0,92264.0,-0.0928,-7.067817608605875,50.0,0.38
2022-04-18,BUY,1524,1,10.75,6465.0,91115.0,-0.1069,-8.225138747595206,,
2022-04-19,SELL_ALL,1524,1,10.75,17174.0,92454.0,-0.0783,-6.8764416152133805,0.0,0.0
2022-04-20,BUY,1524,1,10.65,6515.0,92265.0,-0.0977,-7.0668103665353925,,
2022-04-21,SELL_ALL,1524,1,11.0,17473.0,91793.0,-0.1004,-7.542228623805158,350.0,3.29
2022-04-26,BUY,1524,1,10.75,6714.0,89754.0,-0.0959,-9.59599520552774,,
2022-04-28,SELL_ALL,1524,1,10.7,17373.0,89213.0,-0.1085,-10.140913165661104,-50.0,-0.47
2022-04-29,BUY,1524,1,11.1,6264.0,89014.0,-0.1314,-10.34135433768798,,
2022-05-04,SELL_ALL,1524,1,11.05,17272.0,90632.0,-0.0887,-8.711636667640333,-50.0,-0.45
2022-05-05,BUY,1524,1,12.5,4761.0,91261.0,-0.1034,-8.078081405304138,,
2022-05-09,SELL_ALL,1524,1,13.9,18607.0,89167.0,-0.1236,-10.187246300903496,1400.0,11.2
2022-05-11,BUY,2409,1,17.35,1242.0,89542.0,-0.1256,-9.809530524470944,,
2022-05-12,SELL_ALL,2409,1,17.0,18176.0,87056.0,-0.1355,-12.313534311701135,-350.0,-2.02
2022-05-13,BUY,2409,1,17.25,911.0,87831.0,-0.126,-11.532921707073863,,
2022-05-17,SELL_ALL,2409,1,17.15,17995.0,89515.0,-0.1196,-9.83672606037409,-100.0,-0.58
2022-05-18,BUY,2409,1,17.4,580.0,91190.0,-0.0919,-8.1495955923087,,
2022-05-19,SELL_ALL,2323,8,8.91,71585.0,88835.0,-0.1233,-10.521650668305115,-8490.0,-48.79
2022-05-20,BUY,2324,2,22.9,25746.0,88146.0,-0.1404,-11.215640454870524,,
2022-05-23,SELL_ALL,2409,1,17.15,42830.0,87230.0,-0.1412,-12.138274191436427,-11500.0,-25.11
2022-05-24,BUY,3041,1,29.8,13005.0,85955.0,-0.1422,-13.422507831307096,,
2022-05-25,SELL_ALL,3041,1,28.8,41694.0,86894.0,-0.1283,-12.47670752711999,-1000.0,-3.36
2022-05-26,BUY,1909,2,18.0,5663.0,86563.0,-0.1252,-12.810104652451127,,
2022-05-27,SELL_ALL,1909,2,18.2,41923.0,87523.0,-0.1365,-11.843152264783797,400.0,1.11
2022-05-30,BUY,1909,2,18.25,5392.0,87992.0,-0.1416,-11.37075573372549,,
2022-05-31,SELL_ALL,1909,2,18.35,41951.0,87951.0,-0.1333,-11.412052658615446,200.0,0.55
2022-06-02,BUY,1909,2,18.3,5320.0,87620.0,-0.1201,-11.74544978394657,,
2022-06-06,SELL_ALL,1909,2,18.25,41679.0,88079.0,-0.124,-11.28312567359313,-100.0,-0.27
2022-06-07,BUY,2371,1,35.75,5898.0,88098.0,-0.1117,-11.263988074253884,,
2022-06-08,SELL_ALL,2371,1,36.3,42058.0,88458.0,-0.1261,-10.901380928878634,550.0,1.54
2022-06-09,BUY,1304,1,26.45,15585.0,87935.0,-0.1261,-11.428168531743232,,
2022-06-13,SELL_ALL,1304,1,26.05,41535.0,87535.0,-0.1021,-11.831065359937954,-400.0,-1.51
2022-06-14,BUY,2367,2,17.8,5905.0,86505.0,-0.1445,-12.868524692539363,,
2022-06-16,SELL_ALL,2367,2,18.3,42364.0,87864.0,-0.1166,-11.499682718747795,1000.0,2.81
2022-06-17,BUY,2371,1,33.8,8535.0,87985.0,-0.108,-11.377806428218895,,
2022-06-20,SELL_ALL,2371,1,34.2,42603.0,87303.0,-0.1269,-12.064745520290888,400.0,1.18
2022-06-21,BUY,8163,1,41.55,1017.0,89367.0,-0.1094,-9.985797886806136,,
2022-06-22,SELL_ALL,2324,2,22.9,46641.0,88041.0,-0.1151,-11.321400872271637,-18650.0,-44.89
2022-06-23,BUY,2371,1,34.25,12362.0,87812.0,-0.1134,-11.55205930641311,,
2022-06-27,SELL_ALL,2371,1,34.2,46430.0,88930.0,-0.1332,-10.425962671608868,-50.0,-0.15
2022-06-28,BUY,2405,2,13.1,20208.0,87908.0,-0.1255,-11.455364067646379,,
2022-06-29,BUY,2405,1,12.8,7397.0,87897.0,-0.1154,-11.466443730421727,,
2022-06-30,SELL_ALL,8163,1,41.35,48588.0,85788.0,-0.1386,-13.590717257078389,28550.0,223.05
2022-07-04,BUY,1909,2,16.15,16260.0,83760.0,-0.1506,-15.633404176025623,,
2022-07-05,SELL_ALL,1909,2,15.6,47339.0,84389.0,-0.1487,-14.999848913689428,-1100.0,-3.41
2022-07-07,BUY,1909,2,15.6,16112.0,83912.0,-0.1774,-15.480303381311632,,
2022-07-08,BUY,2405,1,12.65,3451.0,85051.0,-0.1426,-14.333054663027166,,
2022-07-11,SELL_ALL,1909,2,15.55,34431.0,84631.0,-0.1449,-14.756096332631618,2900.0,22.92
2022-07-12,BUY,1909,2,15.3,3805.0,82305.0,-0.1703,-17.09894138858392,,
2022-07-13,SELL_ALL,2405,4,12.3,52815.0,82915.0,-0.1895,-16.484523725586975,-6000.0,-19.61
2022-07-14,BUY,2486,2,25.75,1271.0,84571.0,-0.1344,-14.816530856860833,,
2022-07-15,SELL_ALL,2486,2,26.4,53868.0,83768.0,-0.178,-15.625346239461734,1300.0,2.52
2022-07-18,BUY,1909,2,15.0,23842.0,84842.0,-0.1232,-14.54356825575891,,
2022-07-19,BUY,2324,1,21.9,1923.0,85473.0,-0.1357,-13.907998509281738,,
2022-07-20,SELL_ALL,2324,1,21.95,23788.0,85588.0,-0.1465,-13.792165671175749,50.0,0.23
2022-07-21,BUY,2891,1,22.35,1419.0,87069.0,-0.1241,-12.3004401647848,,
2022-07-22,SELL_ALL,1909,4,15.75,64176.0,86926.0,-0.1366,-12.444475780864417,-6600.0,-29.53
2022-07-25,BUY,2486,2,28.15,7828.0,86128.0,-0.1456,-13.24825495311288,,
2022-07-27,SELL_ALL,2486,2,26.7,61022.0,83972.0,-0.17,-15.41986885708242,-2900.0,-5.15
2022-07-28,BUY,1909,2,15.8,29395.0,83695.0,-0.161,-15.698874910607262,,
2022-07-29,BUY,2891,1,23.45,5925.0,82825.0,-0.1825,-16.575175511930784,,
2022-08-01,SELL_ALL,2891,2,22.9,51549.0,83049.0,-0.1553,-16.34955328814174,-550.0,-2.35
2022-08-02,BUY,3450,1,42.0,9513.0,81513.0,-0.1734,-17.896677108409463,,
2022-08-03,SELL_ALL,1909,2,15.3,39995.0,81245.0,-0.1842,-18.166617983299925,-26700.0,-63.57
2022-08-04,BUY,2371,1,33.2,6767.0,80917.0,-0.184,-18.496993382419603,,
2022-08-05,SELL_ALL,2371,1,33.25,39889.0,83639.0,-0.1484,-15.755280466554522,50.0,0.15
2022-08-12,BUY,2392,1,33.15,6711.0,86461.0,-0.1285,-12.912843343640779,,
2022-08-15,SELL_ALL,2392,1,34.15,40730.0,86180.0,-0.1491,-13.195878365447566,1000.0,3.02
2022-08-16,BUY,2365,3,10.95,7852.0,85402.0,-0.1535,-13.9795126962863,,
2022-08-17,SELL_ALL,2365,3,10.85,40276.0,85426.0,-0.1427,-13.955338886594614,-300.0,-0.91
2022-08-18,BUY,6139,1,32.6,7648.0,85748.0,-0.1298,-13.63100693989786,,
2022-08-19,SELL_ALL,6139,1,32.7,40222.0,87022.0,-0.1172,-12.347780542097686,100.0,0.31
2022-08-22,BUY,1909,2,15.85,8495.0,87695.0,-0.103,-11.669906628660065,,
2022-08-23,SELL_ALL,1909,2,16.0,40372.0,86972.0,-0.1255,-12.398142645622023,300.0,0.95
2022-08-25,BUY,2365,3,11.3,6443.0,88443.0,-0.112,-10.916489559935938,,
2022-08-31,SELL_ALL,3450,1,46.0,52266.0,86166.0,-0.1428,-13.209979754434386,104100.0,307.08
2022-09-01,BUY,2371,1,34.4,17837.0,85637.0,-0.1261,-13.742810809721906,,
2022-09-02,SELL_ALL,2371,1,34.5,52204.0,85204.0,-0.1385,-14.178946626242684,100.0,0.29
2022-09-05,BUY,2486,2,23.8,4563.0,80713.0,-0.2353,-18.702470764798907,,
2022-09-06,SELL_ALL,2486,2,22.15,48692.0,80792.0,-0.1841,-18.622898641230446,-3300.0,-6.93
2022-09-12,BUY,3450,1,44.8,3854.0,81354.0,-0.192,-18.05682859761687,,
2022-09-14,SELL_ALL,2365,3,10.7,35831.0,80481.0,-0.1734,-18.93615092515184,-34100.0,-76.12
2022-09-15,BUY,2331,1,24.8,11010.0,82760.0,-0.1371,-16.640646246512425,,
2022-09-19,SELL_ALL,2331,1,25.55,36461.0,81061.0,-0.1797,-18.3519505242695,750.0,3.02
2022-09-20,BUY,1909,2,15.3,5835.0,81135.0,-0.1836,-18.277414611053477,,
2022-09-21,SELL_ALL,1909,2,15.45,36616.0,81116.0,-0.1676,-18.296552210392726,300.0,0.98
2022-09-22,BUY,2371,1,32.85,3738.0,80988.0,-0.1663,-18.42547919541503,,
2022-09-26,SELL_ALL,3450,1,43.2,46771.0,79421.0,-0.1802,-20.003827519867844,10350.0,31.51
2022-09-27,BUY,2324,2,21.85,3034.0,79534.0,-0.1852,-19.890009165902846,,
2022-09-28,SELL_ALL,2371,1,32.7,35608.0,79008.0,-0.1775,-20.4198184949789,21700.0,49.66
2022-09-29,BUY,2409,1,14.95,20645.0,78845.0,-0.1921,-20.583998952468253,,
2022-09-30,SELL_ALL,2409,1,14.95,35537.0,78937.0,-0.1775,-20.491332681983465,0.0,0.0
2022-10-03,BUY,8215,1,28.1,7413.0,79213.0,-0.1748,-20.213333870529105,,
2022-10-04,SELL_ALL,2324,2,21.65,50546.0,79446.0,-0.2108,-19.978646468105676,-6450.0,-22.95
2022-10-05,BUY,2324,2,21.75,7009.0,79209.0,-0.2165,-20.21736283881105,,
2022-10-07,SELL_ALL,8215,1,29.1,35997.0,79197.0,-0.1777,-20.22944974365689,14700.0,33.79
2022-10-11,BUY,1304,1,20.1,15880.0,78780.0,-0.1459,-20.649469687049894,,
2022-10-12,SELL_ALL,1304,1,20.2,36002.0,79002.0,-0.1844,-20.425861947401824,100.0,0.5
2022-10-14,BUY,8215,1,26.5,9479.0,79229.0,-0.221,-20.197217997401317,,
2022-10-17,SELL_ALL,2324,2,21.3,51915.0,79665.0,-0.1626,-19.758060454669067,-5200.0,-19.62
2022-10-18,BUY,8163,1,37.55,14333.0,80583.0,-0.1799,-18.83341223396219,,
2022-10-19,SELL_ALL,8215,1,28.5,42723.0,80973.0,-0.1586,-18.44058782647233,-9050.0,-24.1
2022-10-20,BUY,2324,2,21.0,687.0,79937.0,-0.1922,-19.48409061149666,,
2022-10-24,SELL_ALL,2324,2,21.05,42625.0,80125.0,-0.1718,-19.294729102245146,100.0,0.24
2022-10-25,BUY,2324,2,20.85,889.0,79939.0,-0.1677,-19.482076127355686,,
2022-10-31,SELL_ALL,8163,1,37.45,38195.0,80395.0,-0.1845,-19.022773743213705,33200.0,79.62
2022-11-01,BUY,2355,1,27.3,10872.0,80222.0,-0.1903,-19.19702662140792,,
2022-11-02,SELL_ALL,2355,1,27.55,38315.0,80615.0,-0.1788,-18.801180487706613,250.0,0.92
2022-11-03,BUY,3450,1,35.8,2484.0,80234.0,-0.1742,-19.184939716562077,,
2022-11-08,SELL_ALL,2324,2,21.45,45218.0,81418.0,-0.1889,-17.992365105105712,-14350.0,-40.08
2022-11-09,BUY,2324,2,21.55,2081.0,82481.0,-0.1804,-16.921666784178246,,
2022-11-11,SELL_ALL,2324,2,22.0,45911.0,82811.0,-0.2086,-16.589276900917593,900.0,2.09
2022-11-14,BUY,3450,1,37.4,8479.0,84779.0,-0.1332,-14.607024506199572,,
2022-11-17,SELL_ALL,3450,2,38.95,86078.0,86078.0,-0.1404,-13.29861705663722,1550.0,4.14
2022-11-18,BUY,2332,4,14.7,27228.0,85228.0,-0.1514,-14.154772816550999,,
2022-11-21,BUY,1304,1,20.55,6660.0,84360.0,-0.1576,-15.029058933733541,,
2022-11-23,SELL_ALL,2332,4,14.6,64835.0,85285.0,-0.1509,-14.097360018533255,-5950.0,-28.95
2022-11-24,BUY,3450,1,39.0,25802.0,85252.0,-0.1539,-14.130599006859324,,
2022-11-25,BUY,1304,1,20.55,5234.0,85184.0,-0.1453,-14.199091467652424,,
2022-11-28,SELL_ALL,1304,2,20.5,46076.0,85226.0,-0.1233,-14.156787300691976,-50.0,-0.24
2022-11-29,BUY,2371,1,31.75,14299.0,85499.0,-0.148,-13.881810215449075,,
2022-11-30,SELL_ALL,2371,1,31.9,46076.0,86126.0,-0.1381,-13.25026943725386,150.0,0.47
2022-12-02,BUY,2331,2,22.4,1238.0,86988.0,-0.1135,-12.382026772494237,,
2022-12-06,SELL_ALL,2331,2,22.35,45766.0,85216.0,-0.1417,-14.16685972139684,-100.0,-0.22
2022-12-07,BUY,2324,2,21.45,2829.0,84779.0,-0.1466,-14.607024506199572,,
2022-12-09,SELL_ALL,2324,2,21.7,46062.0,85412.0,-0.1501,-13.969440275581436,500.0,1.17
2022-12-12,BUY,2371,1,33.65,12383.0,84983.0,-0.1414,-14.401547123820269,,
2022-12-14,SELL_ALL,3450,1,38.65,50884.0,85734.0,-0.1501,-13.645108328884682,5000.0,14.86
2022-12-15,BUY,2887,1,15.0,35871.0,86021.0,-0.1356,-13.356029854654972,,
2022-12-16,BUY,2371,1,35.0,841.0,86441.0,-0.1133,-12.932988185050508,,
2022-12-19,SELL_ALL,2887,1,14.85,15633.0,85033.0,-0.1563,-14.351185020295931,-20150.0,-57.57
2022-12-20,SELL_ALL,2371,2,34.6,84566.0,84566.0,-0.1363,-14.821567067213259,,
2022-12-26,BUY,2206,2,33.75,17008.0,85708.0,-0.1306,-13.671296622717332,,
2022-12-27,BUY,2887,1,15.15,1845.0,85245.0,-0.1539,-14.137649701352728,,
2022-12-28,SELL_ALL,2206,2,33.95,69483.0,84533.0,-0.1434,-14.854806055539328,18800.0,124.09
2022-12-29,BUY,2324,2,22.75,23944.0,85094.0,-0.134,-14.289743253996235,,
2022-12-30,BUY,2887,1,15.05,8881.0,85181.0,-0.1499,-14.202113193863886,,
