date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-04-09,BUY,3013,1,15.95,711.0,114711.0,0.0434,14.159609088104453,,
2021-04-14,SELL_ALL,3013,1,15.45,16102.0,115302.0,-0.0333,14.747768279211403,-500.0,-3.13
2021-04-15,BUY,3013,1,15.3,789.0,117439.0,0.01,16.87449618343402,,
2021-04-16,SELL_ALL,3013,1,15.6,16329.0,119729.0,0.0179,19.15348864982136,300.0,1.96
2021-04-19,BUY,3013,1,15.65,666.0,125366.0,0.0442,24.763392812714578,,
2021-04-22,SELL_ALL,3013,1,16.3,16903.0,128903.0,-0.0314,28.28339122040544,650.0,4.15
2021-04-23,BUY,2365,1,15.35,1540.0,132090.0,0.0153,31.455072002229233,,
2021-04-26,SELL_ALL,2409,4,29.35,118488.0,133438.0,-0.0045,32.79659245842581,14000.0,91.21
2021-04-27,BUY,2023,2,20.6,77253.0,132753.0,-0.0056,32.11488510494311,,
2021-04-28,BUY,2023,2,20.4,36418.0,130918.0,-0.0081,30.288705552182947,,
2021-04-29,BUY,2365,1,15.5,20905.0,137205.0,0.0452,36.54548530597215,,
2021-05-03,BUY,2365,1,14.75,6142.0,142942.0,0.0576,42.25490879054168,,
2021-05-04,SELL_ALL,2023,4,24.05,101971.0,141721.0,-0.0005,41.039777872874026,9300.0,63.05
2021-05-05,BUY,2409,1,27.4,74548.0,141298.0,0.0056,40.61881114218326,,
2021-05-06,BUY,2409,1,27.6,46924.0,137924.0,-0.0339,37.26102922882477,,
2021-05-07,BUY,2409,1,26.45,20451.0,145551.0,0.0348,44.85136789307644,,
2021-05-10,SELL_ALL,2365,3,13.5,60794.0,141344.0,-0.0225,40.66459003015434,-12950.0,-48.96
2021-05-11,BUY,3090,1,57.5,3245.0,131245.0,-0.0359,30.614133734064474,,
2021-05-12,SELL_ALL,3090,1,55.2,58232.0,124232.0,-0.1441,23.634843704905318,-2300.0,-4.0
2021-05-13,BUY,2023,2,22.4,13394.0,123594.0,-0.1133,22.99991043261049,,
2021-05-14,SELL_ALL,2023,2,22.5,58221.0,123771.0,-0.1319,23.17605963197755,200.0,0.45
2021-05-17,BUY,2023,2,18.2,21790.0,118190.0,-0.1796,17.621886289223056,,
2021-05-18,BUY,2409,1,21.45,322.0,128322.0,-0.0602,27.70518396146613,,
2021-05-19,SELL_ALL,2409,4,22.2,88780.0,131380.0,0.0303,30.748484818327483,750.0,3.5
2021-05-20,BUY,2023,2,20.35,48045.0,128645.0,-0.1078,28.02663137048058,,
2021-05-21,BUY,2023,2,20.65,6710.0,129110.0,-0.1015,28.4893962162754,,
2021-05-25,SELL_ALL,2023,6,20.6,129833.0,129833.0,-0.0867,29.208920911995072,-100.0,-0.24
2021-05-26,BUY,2023,2,20.75,88298.0,129998.0,-0.0857,29.373127792760954,,
2021-05-27,BUY,2409,1,21.85,66429.0,130229.0,-0.0761,29.603017425833222,,
2021-05-28,SELL_ALL,2409,1,23.2,89539.0,134939.0,0.0188,34.290377476787114,1350.0,6.18
2021-05-31,BUY,2023,2,23.75,41998.0,135798.0,-0.0032,35.14524844998657,,
2021-06-01,BUY,2409,1,26.3,15676.0,136776.0,0.0027,36.118547415980814,,
2021-06-03,SELL_ALL,2023,4,24.7,114096.0,138946.0,0.0027,38.27811669635659,-1600.0,-6.08
2021-06-04,BUY,2409,1,24.95,89125.0,137925.0,-0.0029,37.26202442204154,,
2021-06-07,BUY,2409,1,25.1,64004.0,139904.0,0.0114,39.23151179801558,,
2021-06-08,BUY,2023,2,23.55,16864.0,139014.0,-0.0007,38.34578983509649,,
2021-06-09,SELL_ALL,2409,3,24.85,91126.0,136926.0,-0.0078,36.26782639849526,2600.0,5.52
2021-06-10,BUY,2023,2,23.3,44486.0,137486.0,-0.0114,36.82513459988257,,
2021-06-11,BUY,3013,1,13.1,31375.0,136075.0,-0.014,35.42091697102994,,
2021-06-15,BUY,3013,1,13.3,18064.0,138964.0,0.0154,38.296030174258334,,
2021-06-16,BUY,3013,1,12.9,5153.0,136403.0,-0.0176,35.74734034612821,,
2021-06-17,SELL_ALL,3013,3,12.9,43704.0,136504.0,0.0035,35.84785486102127,0.0,0.0
2021-06-18,BUY,2409,1,22.85,20834.0,135734.0,-0.0035,35.08155608411374,,
2021-06-21,SELL_ALL,2409,1,22.7,43447.0,131847.0,-0.0049,31.21324005055581,-150.0,-0.66
2021-06-22,BUY,2409,1,23.9,19527.0,140227.0,0.0599,39.552959207030035,,
2021-06-25,SELL_ALL,2023,4,25.8,122329.0,145379.0,0.0218,44.6801946597932,1900.0,7.95
2021-06-28,BUY,2023,2,25.65,70985.0,149485.0,0.0257,48.76645800782222,,
2021-06-29,BUY,2409,1,23.6,47365.0,152765.0,0.0187,52.03069175880497,,
2021-06-30,SELL_ALL,2409,2,22.6,92390.0,158890.0,0.0295,58.12625021147857,-1000.0,-4.24
2021-07-01,BUY,2409,1,22.8,69571.0,164921.0,0.0419,64.12826050177642,,
2021-07-02,BUY,2409,1,22.3,47252.0,167552.0,0.0157,66.74661385507996,,
2021-07-05,SELL_ALL,2023,2,38.9,124752.0,169752.0,0.0037,68.93603893195863,16600.0,74.44
2021-07-06,BUY,2392,2,43.5,37678.0,168478.0,-0.0086,67.66816277380255,,
2021-07-07,SELL_ALL,2392,2,43.4,124144.0,167644.0,0.0003,66.83817163102216,-200.0,-0.23
2021-07-08,BUY,2023,2,35.15,53784.0,171184.0,0.0216,70.36115561836331,,
2021-07-09,SELL_ALL,2409,2,22.35,98312.0,171212.0,0.0081,70.38902102843268,-25600.0,-36.42
2021-07-12,BUY,2023,2,39.5,19244.0,173244.0,0.0027,72.41125364489515,,
2021-07-13,BUY,3013,1,13.25,5983.0,160633.0,-0.0837,59.86087198829652,,
2021-07-14,SELL_ALL,2023,4,34.5,143451.0,156601.0,-0.1231,55.84825293830797,21250.0,160.38
2021-07-15,BUY,5243,2,68.6,6134.0,157934.0,-0.09,57.17484549625309,,
2021-07-16,SELL_ALL,3013,1,13.2,19283.0,157083.0,-0.0849,56.327936068787764,-110800.0,-80.76
2021-07-19,BUY,2801,1,16.4,2869.0,155569.0,-0.098,54.82121353860852,,
2021-07-26,SELL_ALL,5243,2,67.7,137747.0,154347.0,-0.0915,53.605087427724094,51300.0,312.8
2021-07-27,BUY,2402,5,20.9,33158.0,150708.0,-0.1452,49.98357931192341,,
2021-07-28,BUY,2801,1,16.5,16644.0,146394.0,-0.1544,45.69031577480769,,
2021-07-29,BUY,2801,1,16.55,80.0,146280.0,-0.1595,45.576863748096685,,
2021-08-05,SELL_ALL,2402,5,19.15,95461.0,146011.0,-0.1398,45.30915677278744,2600.0,15.71
2021-08-06,BUY,2023,2,33.05,29304.0,146554.0,-0.1353,45.84954668948977,,
2021-08-09,BUY,2801,1,16.8,12490.0,146890.0,-0.1337,46.18393161032215,,
2021-08-10,SELL_ALL,2023,2,34.75,81723.0,148723.0,-0.1128,48.00812077664878,17950.0,106.85
2021-08-11,BUY,2409,1,21.1,60605.0,148855.0,-0.1259,48.1394862812615,,
2021-08-12,SELL_ALL,2801,4,16.85,127745.0,148495.0,-0.1323,47.78121672322682,-4250.0,-20.14
2021-08-13,BUY,2402,5,17.4,40671.0,145071.0,-0.1609,44.37367514903019,,
2021-08-16,BUY,2409,1,20.1,20554.0,142854.0,-0.1705,42.167331787466544,,
2021-08-17,SELL_ALL,2409,2,20.05,60500.0,141250.0,-0.1684,40.571041867778625,-50.0,-0.25
2021-08-18,BUY,2402,3,15.95,12609.0,147409.0,-0.0983,46.70043688982215,,
2021-08-19,BUY,3013,1,12.5,98.0,143148.0,-0.1619,42.45991859319487,,
2021-08-20,SELL_ALL,2402,8,16.5,131589.0,143889.0,-0.1394,43.197356766816284,4000.0,32.0
2021-08-23,BUY,1304,4,30.1,11086.0,147086.0,-0.1433,46.3789894808077,,
2021-08-24,SELL_ALL,1304,4,31.4,136202.0,148752.0,-0.1222,48.03698137993491,5200.0,4.32
2021-08-25,BUY,2023,2,30.9,74349.0,148099.0,-0.1475,47.38712020938864,,
2021-08-26,SELL_ALL,3013,1,12.75,87050.0,154150.0,-0.0732,53.40903436402178,-36300.0,-58.74
2021-08-27,BUY,2023,2,32.8,21394.0,150794.0,-0.1517,50.06916592856503,,
2021-08-30,BUY,2409,1,18.15,3228.0,150628.0,-0.1329,49.90396385458238,,
2021-09-01,SELL_ALL,2023,4,32.9,134320.0,152120.0,-0.1169,51.38879213399281,14750.0,81.27
2021-09-02,BUY,2023,2,32.55,69164.0,148914.0,-0.1433,48.19820268105053,,
2021-09-03,BUY,2023,2,31.85,5410.0,147860.0,-0.1563,47.149269030582296,,
2021-09-06,SELL_ALL,2023,4,31.6,131323.0,148273.0,-0.1347,47.56028382910542,-500.0,-0.78
2021-09-07,BUY,2023,2,31.3,68669.0,146869.0,-0.1443,46.16303255277012,,
2021-09-08,BUY,2023,2,30.3,8017.0,144517.0,-0.1571,43.82233810694347,,
2021-09-09,SELL_ALL,2409,1,17.65,25599.0,149599.0,-0.0899,48.879910034533204,-25300.0,-41.75
2021-09-10,BUY,2409,1,17.9,7684.0,148984.0,-0.1453,48.26786620622394,,
2021-09-13,SELL_ALL,2023,4,30.9,130807.0,148757.0,-0.1285,48.04195734601873,13000.0,72.63
2021-09-14,BUY,5243,2,56.4,17911.0,144961.0,-0.1745,44.26420389518626,,
2021-09-15,BUY,2409,1,17.6,296.0,156096.0,-0.0177,55.34568036384264,,
2021-09-16,SELL_ALL,5243,2,60.3,120431.0,155631.0,-0.0979,54.882915518047824,42700.0,242.61
2021-09-17,BUY,2409,1,17.45,102966.0,155316.0,-0.1059,54.569429654767475,,
2021-09-22,BUY,2409,1,16.9,86052.0,153852.0,-0.0933,53.112466785426385,,
2021-09-23,BUY,2023,2,28.3,29404.0,153604.0,-0.1164,52.86565886766916,,
2021-09-24,BUY,2409,1,16.9,12490.0,158590.0,-0.0664,57.82769224644966,,
2021-09-27,SELL_ALL,2409,5,17.55,99902.0,158902.0,-0.0854,58.13819253007972,650.0,3.85
2021-09-28,BUY,2023,2,29.3,41252.0,156452.0,-0.1042,55.69996914901027,,
2021-09-29,BUY,3062,1,19.9,21335.0,158485.0,-0.052,57.72319695868953,,
2021-09-30,BUY,3062,1,20.55,767.0,164867.0,0.0318,64.07452006807122,,
2021-10-04,SELL_ALL,2023,4,29.05,116519.0,155719.0,-0.0999,54.970492521122985,8500.0,41.36
2021-10-05,BUY,2402,5,14.7,42956.0,158506.0,-0.0675,57.744096016241556,,
2021-10-06,BUY,2402,1,15.1,27843.0,153543.0,-0.1411,52.80495208144662,,
2021-10-07,BUY,2402,1,15.0,12830.0,158080.0,-0.0776,57.320143705900506,,
2021-10-13,SELL_ALL,2402,7,15.3,119517.0,155417.0,-0.1018,54.66994416966053,300.0,2.0
2021-10-14,BUY,2023,2,25.95,67573.0,155473.0,-0.1034,54.72567498979928,,
2021-10-15,SELL_ALL,2023,2,26.9,121166.0,157966.0,-0.0999,57.206691679189525,1900.0,3.66
2021-10-18,BUY,3026,1,111.0,10071.0,157871.0,-0.0877,57.11214832359703,,
2021-10-19,SELL_ALL,3026,1,110.5,120145.0,157645.0,-0.1004,56.887234656608584,-500.0,-0.45
2021-10-20,BUY,3704,3,24.55,46432.0,158832.0,-0.0755,58.06852900490631,,
2021-10-21,SELL_ALL,3704,3,24.55,119798.0,157798.0,-0.0929,57.039499218773315,0.0,0.0
2021-10-22,BUY,3704,3,24.7,45635.0,161835.0,0.022,61.057094234845685,,
2021-10-25,BUY,3062,1,21.8,23816.0,172616.0,0.0652,71.78627230476798,,
2021-10-27,BUY,3062,1,22.6,1197.0,190497.0,0.0933,89.58132221370778,,
2021-10-28,SELL_ALL,3704,3,30.5,92345.0,194545.0,0.0239,93.60986435516456,7900.0,34.96
2021-10-29,BUY,2023,2,25.0,42302.0,197702.0,0.0259,96.75168934048546,,
2021-11-01,BUY,3062,1,26.7,15579.0,195479.0,-0.0165,94.53937481962123,,
2021-11-02,SELL_ALL,3062,5,25.5,142588.0,191688.0,-0.0178,90.76659733487256,-1200.0,-4.49
2021-11-03,BUY,3026,1,114.5,27990.0,198190.0,0.0307,97.23734363026581,,
2021-11-04,SELL_ALL,2023,2,25.8,79391.0,198391.0,0.0043,97.43737746683519,-88700.0,-77.47
2021-11-05,BUY,2409,1,20.45,58924.0,199624.0,-0.0082,98.66445070310401,,
2021-11-08,BUY,2409,1,20.85,38056.0,198256.0,-0.0148,97.30302638257217,,
2021-11-09,SELL_ALL,3026,1,118.5,156099.0,197199.0,-0.016,96.25110715245364,97650.0,468.35
2021-11-10,BUY,1216,2,67.5,20984.0,195584.0,-0.0068,94.64387010738136,,
2021-11-11,SELL_ALL,1216,2,67.3,155065.0,194865.0,0.0051,93.92832618452873,-400.0,-0.3
2021-11-12,BUY,2402,5,16.55,72244.0,196844.0,0.0066,95.89781356050278,,
2021-11-15,BUY,2409,1,20.4,51827.0,196227.0,-0.0121,95.28377934575998,,
2021-11-16,BUY,2409,1,20.3,31510.0,193410.0,-0.0163,92.4803200541385,,
2021-11-17,BUY,2409,1,19.6,11893.0,197393.0,0.017,96.44417463650568,,
2021-11-19,SELL_ALL,2402,5,17.2,97561.0,206811.0,0.0056,105.81690435197993,-2400.0,-12.24
2021-11-22,BUY,2023,2,23.65,50221.0,206771.0,0.0022,105.7770966233094,,
2021-11-23,BUY,2409,1,21.55,28653.0,203353.0,-0.0071,102.37552620841335,,
2021-11-24,BUY,2409,1,21.0,7635.0,206485.0,0.0195,105.49247136331519,,
2021-11-25,SELL_ALL,2023,2,25.5,58438.0,205788.0,-0.003,104.79882169123135,4500.0,21.43
2021-11-26,BUY,1524,5,10.1,7895.0,201745.0,-0.0034,100.77525551585839,,
2021-11-29,SELL_ALL,1524,5,10.0,57702.0,202252.0,0.0025,101.27981847675724,-500.0,-0.99
2021-11-30,BUY,2023,2,24.0,9661.0,198061.0,-0.0199,97.10896370530338,,
2021-12-01,SELL_ALL,2023,2,23.5,56480.0,199980.0,-0.007,99.01873948827165,-1000.0,-2.08
2021-12-02,BUY,1102,1,42.25,14194.0,200094.0,-0.0101,99.13219151498262,,
2021-12-07,SELL_ALL,1102,1,43.2,57227.0,210527.0,0.0232,109.51504234547139,950.0,2.25
2021-12-08,BUY,2409,1,22.05,35158.0,210358.0,-0.0047,109.3468546918384,,
2021-12-09,BUY,2374,1,24.5,10637.0,212537.0,0.0126,111.51538071116507,,
2021-12-10,SELL_ALL,2409,8,22.45,189544.0,213144.0,0.0032,112.11946299374023,-2050.0,-8.37
2021-12-13,BUY,3704,3,34.35,86406.0,221056.0,0.0394,119.99343172476938,,
2021-12-14,SELL_ALL,3704,3,36.55,195633.0,218833.0,-0.0003,117.78111720390511,6600.0,6.4
2021-12-15,BUY,2023,2,24.15,147292.0,219742.0,0.0024,118.68574783794274,,
2021-12-16,BUY,2023,2,24.7,97850.0,218750.0,-0.0171,117.69851616691382,,
2021-12-17,BUY,2023,2,24.5,48808.0,222308.0,0.0171,121.23941363215667,,
2021-12-20,BUY,2374,1,24.15,24637.0,224837.0,0.0201,123.75625727735039,,
2021-12-21,BUY,2374,1,23.6,1017.0,226317.0,-0.0021,125.22914323815968,,
2021-12-22,SELL_ALL,2374,3,24.05,72889.0,227089.0,0.0034,125.99743240150075,450.0,1.91
2021-12-23,BUY,2023,2,25.8,21245.0,227245.0,-0.0049,126.15268254331578,,
2021-12-24,BUY,2365,1,11.7,9535.0,224435.0,-0.0153,123.35618960421164,,
2021-12-27,SELL_ALL,2023,8,25.4,211951.0,223951.0,-0.0098,122.87451608729833,13700.0,117.09
2021-12-28,BUY,2375,2,100.0,11780.0,223580.0,-0.0096,122.50529940387923,,
2021-12-29,SELL_ALL,2375,2,99.5,210013.0,223413.0,-0.0052,122.33910213667984,-1000.0,-0.5
2021-12-30,BUY,2023,2,25.45,159069.0,222669.0,-0.0003,121.59867838340813,,
