date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-10-20,BUY,2486,1,16.9,388.0,92188.0,-0.0004,-7.5475860962352375,,
2022-10-25,SELL_ALL,2486,1,17.05,17372.0,88472.0,0.0058,-11.274244338808991,150.0,0.89
2022-10-26,BUY,1440,1,16.25,1108.0,87308.0,-0.103,-12.441582927171712,,
2022-11-02,SELL_ALL,1440,1,16.45,17495.0,96595.0,0.0514,-3.127945925346487,200.0,1.23
2022-11-03,BUY,1440,1,16.6,881.0,101731.0,0.0648,2.0227851655735485,,
2022-11-04,SELL_ALL,1440,1,16.75,17567.0,102567.0,0.0066,2.8611829833323332,150.0,0.9
2022-11-15,BUY,1440,1,17.45,102.0,102152.0,-0.0332,2.444992679062108,,
2022-11-16,SELL_ALL,1440,1,17.45,17485.0,101485.0,-0.0049,1.7760795876206048,0.0,0.0
2022-11-18,BUY,1440,1,17.05,420.0,98920.0,-0.0141,-0.7962773532302347,,
2022-11-23,SELL_ALL,3481,2,12.3,24925.0,97375.0,-0.0101,-2.345708726959106,-4750.0,-27.86
2022-11-24,BUY,2880,1,22.25,2656.0,97406.0,-0.0093,-2.3146198126642203,,
2022-11-29,SELL_ALL,6153,2,27.15,56747.0,96497.0,-0.0052,-3.2262270092464407,4900.0,22.02
2022-11-30,BUY,2880,1,22.4,34328.0,97378.0,0.0008,-2.3427001223499166,,
2022-12-01,BUY,6153,1,28.2,6104.0,97054.0,-0.0205,-2.667629420141604,,
2022-12-06,SELL_ALL,1440,1,17.6,23636.0,95036.0,0.0041,-4.6914174539182,-10600.0,-37.59
2022-12-07,BUY,2880,1,22.1,1517.0,94667.0,0.0019,-5.061475820847628,,
2022-12-15,SELL_ALL,2880,3,22.6,69056.0,94306.0,-0.0075,-5.423511242152557,500.0,2.26
2022-12-16,BUY,2402,3,19.2,11407.0,92857.0,0.0005,-6.8766672683875925,,
2022-12-20,SELL_ALL,2402,3,18.3,66095.0,89945.0,0.0031,-9.797019475700509,-2700.0,-4.69
2022-12-21,BUY,2402,3,17.85,12499.0,90249.0,-0.0019,-9.49214754197003,,
2022-12-30,SELL_ALL,6153,1,24.0,36406.0,91006.0,-0.0091,-8.732976312253049,18450.0,34.45
