date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-08-08,BUY,1312,1,18.8,6990.0,90840.0,-0.1293,-9.582250888351396,,
2023-08-09,SELL_ALL,3706,1,45.0,51817.0,89517.0,-0.1431,-10.8991011974081,26200.0,139.36
2023-08-10,BUY,3706,1,44.35,7429.0,86929.0,-0.1693,-13.475071416485019,,
2023-08-14,SELL_ALL,3706,1,42.25,49516.0,84016.0,-0.1954,-16.374530940507825,-2100.0,-4.74
2023-08-15,BUY,3706,1,44.4,5078.0,82328.0,-0.2035,-18.054684622811468,,
2023-08-16,SELL_ALL,3706,1,42.5,47414.0,80414.0,-0.2142,-19.95978779101596,-1900.0,-4.28
2023-08-17,BUY,2880,2,21.0,5378.0,80478.0,-0.1993,-19.8960852817343,,
2023-08-24,SELL_ALL,2880,2,20.85,46917.0,79917.0,-0.2153,-20.454477589656307,-300.0,-0.71
2023-08-25,BUY,1440,3,14.85,2329.0,80279.0,-0.1732,-20.094160271531948,,
2023-08-29,SELL_ALL,1440,3,14.9,46857.0,80457.0,-0.196,-19.916987667592345,150.0,0.34
2023-08-30,BUY,6153,2,21.95,2919.0,80919.0,-0.1909,-19.4571351787154,,
2023-08-31,SELL_ALL,6153,2,22.2,47148.0,80748.0,-0.1885,-19.627340320702324,500.0,1.14
2023-09-01,BUY,1312,1,16.85,30284.0,81284.0,-0.1843,-19.093831805468465,,
2023-09-04,BUY,1312,1,17.0,13269.0,82069.0,-0.1803,-18.312480715060666,,
2023-09-05,SELL_ALL,1312,4,17.25,82003.0,82003.0,-0.1818,-18.37817392775737,250.0,1.47
2023-09-06,BUY,2365,7,11.4,2135.0,81935.0,-0.1811,-18.445857843869128,,
2023-09-07,SELL_ALL,2365,7,11.3,80930.0,80930.0,-0.1946,-19.44618630993261,-700.0,-0.88
2023-09-08,BUY,4927,1,56.0,24882.0,81482.0,-0.1761,-18.896752167378338,,
2023-09-11,BUY,1312,1,17.3,7567.0,79767.0,-0.2175,-20.603780345785182,,
2023-09-13,SELL_ALL,4927,1,55.0,62355.0,79905.0,-0.1924,-20.466421810146617,37700.0,217.92
2023-09-14,BUY,1312,1,17.6,44740.0,79540.0,-0.2203,-20.829725183393556,,
2023-09-15,BUY,1312,1,17.6,27125.0,78875.0,-0.2184,-21.491634068898247,,
2023-09-18,BUY,1325,1,22.5,4606.0,79306.0,-0.1876,-21.062637482954607,,
2023-09-21,SELL_ALL,1312,3,17.15,55858.0,78058.0,-0.2058,-22.304836413946873,-5350.0,-23.78
2023-09-22,BUY,8112,1,53.4,2412.0,79112.0,-0.191,-21.25573571421462,,
2023-09-25,SELL_ALL,8112,1,54.9,57100.0,79600.0,-0.2026,-20.770004080942005,1500.0,2.81
2023-09-26,BUY,1312,1,17.1,39985.0,79535.0,-0.191,-20.83470194193118,,
2023-09-27,BUY,1312,1,16.8,23171.0,79121.0,-0.2107,-21.246777548846886,,
2023-09-28,SELL_ALL,1325,1,22.75,45834.0,79134.0,-0.209,-21.23383797664905,5950.0,35.42
2023-10-02,BUY,6282,1,44.55,1246.0,79896.0,-0.2028,-20.47537997551435,,
2023-10-04,SELL_ALL,1312,2,16.4,33920.0,77770.0,-0.2108,-22.591497705714314,-28150.0,-63.19
2023-10-05,BUY,1312,1,16.3,17606.0,78256.0,-0.2196,-22.107756775856746,,
2023-10-06,BUY,1312,1,16.35,1242.0,77942.0,-0.2216,-22.420297212019868,,
2023-10-11,SELL_ALL,1312,2,16.6,34314.0,76664.0,-0.2573,-23.692356694237905,250.0,1.53
2023-10-12,BUY,1312,1,16.35,17950.0,77950.0,-0.2058,-22.412334398359658,,
2023-10-13,SELL_ALL,6282,1,43.4,61183.0,77683.0,-0.2165,-22.678093304269066,27050.0,165.44
2023-10-16,BUY,1440,3,14.45,17796.0,77446.0,-0.2152,-22.913991658952693,,
2023-10-17,BUY,1312,1,16.6,1182.0,76582.0,-0.2377,-23.773975534255033,,
2023-10-18,SELL_ALL,1440,3,14.15,43469.0,75769.0,-0.227,-24.583196472473546,-2450.0,-14.76
2023-10-19,BUY,1312,1,16.15,27305.0,75905.0,-0.2279,-24.447828640250037,,
2023-10-20,BUY,1325,1,22.5,4786.0,74786.0,-0.2569,-25.561627200971458,,
2023-10-23,SELL_ALL,1325,1,22.4,27100.0,74950.0,-0.2219,-25.398389520937226,-100.0,-0.44
2023-10-24,BUY,2331,1,26.55,527.0,75027.0,-0.2358,-25.32174743945773,,
2023-10-25,SELL_ALL,2331,1,26.95,27373.0,75523.0,-0.2277,-24.828052992524906,400.0,1.51
2023-10-26,BUY,1312,1,16.0,11359.0,74959.0,-0.224,-25.389431355569492,,
2023-10-27,BUY,1314,1,10.1,1250.0,75200.0,-0.2359,-25.149551594055765,,
2023-10-30,SELL_ALL,1312,4,15.95,64804.0,75054.0,-0.2351,-25.29487294335453,5850.0,57.92
2023-10-31,BUY,3576,3,15.6,17964.0,72814.0,-0.2758,-27.524460768212442,,
2023-11-01,BUY,1314,1,10.25,7705.0,72405.0,-0.2663,-27.93155961659052,,
2023-11-02,SELL_ALL,1314,2,10.4,28425.0,72375.0,-0.2788,-27.961420167816296,150.0,1.46
2023-11-03,BUY,1325,1,22.4,6006.0,72106.0,-0.2695,-28.22916977714075,,
2023-11-06,SELL_ALL,3576,3,14.9,50534.0,72984.0,-0.2478,-27.355250977933053,-7500.0,-33.48
2023-11-07,BUY,1312,1,16.15,34370.0,72870.0,-0.2532,-27.468721072590995,,
2023-11-08,BUY,1312,1,16.05,18306.0,72856.0,-0.2579,-27.482655996496362,,
2023-11-09,SELL_ALL,1325,1,22.7,40919.0,72619.0,-0.2576,-27.718554351179993,6650.0,41.43
2023-11-10,BUY,1802,1,18.95,21953.0,72303.0,-0.2568,-28.033085490758157,,
2023-11-13,SELL_ALL,1802,1,18.9,40780.0,72280.0,-0.2721,-28.055978580031248,-50.0,-0.26
2023-11-14,BUY,1312,1,15.8,24966.0,72366.0,-0.2571,-27.97037833318403,,
2023-11-15,BUY,1312,1,15.85,9102.0,73702.0,-0.2395,-26.640588451929492,,
2023-12-05,SELL_ALL,1312,4,15.95,72656.0,72656.0,-0.2525,-27.681726338001532,100.0,0.63
2023-12-06,BUY,3576,3,15.25,26867.0,72467.0,-0.2611,-27.869847810723925,,
2023-12-07,BUY,1312,1,15.95,10903.0,71153.0,-0.2771,-29.177739954412896,,
2023-12-08,SELL_ALL,3576,3,14.85,55281.0,70981.0,-0.2768,-29.348940448107342,-1100.0,-6.9
2023-12-11,BUY,1325,1,39.0,16248.0,65948.0,-0.3789,-34.358545592084965,,
2023-12-12,SELL_ALL,1325,1,34.35,50466.0,65916.0,-0.3074,-34.39039684672579,-4650.0,-11.92
2023-12-13,BUY,1312,1,15.35,35103.0,65403.0,-0.3165,-34.90101227268655,,
2023-12-14,BUY,1312,1,15.15,19940.0,65540.0,-0.3173,-34.76464908875552,,
2023-12-15,BUY,1312,1,15.25,4677.0,65677.0,-0.3083,-34.62828590482447,,
2023-12-19,SELL_ALL,1312,4,15.2,65243.0,65243.0,-0.3092,-35.06026854589069,-50.0,-0.33
2023-12-20,BUY,1402,2,31.45,2289.0,64789.0,-0.3224,-35.51215822110743,,
2023-12-21,SELL_ALL,1402,2,31.0,64050.0,64050.0,-0.3212,-36.247723132969035,-900.0,-1.43
2023-12-22,BUY,1314,2,10.0,44033.0,63573.0,-0.3321,-36.722505897458866,,
2023-12-25,BUY,3706,1,41.8,2197.0,63087.0,-0.3375,-37.206246827316434,,
2023-12-26,SELL_ALL,1314,2,9.69,21502.0,63602.0,-0.3192,-36.69364069794062,-32110.0,-76.82
2023-12-27,BUY,1312,1,15.15,6339.0,63989.0,-0.3239,-36.30843958712811,,
2023-12-28,SELL_ALL,3706,1,42.9,49073.0,64173.0,-0.3146,-36.12529487294336,27750.0,183.17
2023-12-29,BUY,3576,3,14.75,4785.0,64085.0,-0.3173,-36.21288582320563,,
