date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-04-01,BUY,2419,2,31.85,4766.0,100866.0,0.0036,1.334163836926594,,
2024-04-02,SELL_ALL,2419,2,31.95,68419.0,100419.0,-0.0186,0.8850891116960247,200.0,0.31
2024-04-03,BUY,4133,1,31.95,36442.0,100092.0,0.0036,0.5565713596817234,,
2024-04-08,BUY,4133,1,31.85,4565.0,100165.0,-0.0049,0.6299101850549604,,
2024-04-09,SELL_ALL,2834,2,16.1,36640.0,100240.0,-0.0228,0.7052582933151141,-15750.0,-49.45
2024-04-10,BUY,8215,1,35.4,1210.0,100210.0,0.0012,0.6751190500110527,,
2024-04-15,SELL_ALL,4133,2,31.55,64067.0,98517.0,0.0089,-1.0257389137816708,-3850.0,-10.88
2024-04-16,BUY,1909,3,14.7,19929.0,97029.0,0.0122,-2.520645381663289,,
2024-04-17,SELL_ALL,8215,1,33.7,53499.0,97599.0,-0.0054,-1.9479997588860543,57000.0,129.25
2024-04-18,BUY,2374,1,43.8,9662.0,97362.0,-0.0124,-2.18609978098816,,
2024-04-19,SELL_ALL,2374,1,42.35,51849.0,95499.0,0.0326,-4.057746790170591,-1450.0,-3.31
2024-04-22,BUY,2497,1,50.8,1006.0,95756.0,0.0055,-3.7995539391990962,,
2024-04-23,SELL_ALL,1909,3,15.15,46281.0,96881.0,0.0019,-2.6693323152966686,-35650.0,-70.18
2024-04-24,BUY,2374,1,42.15,4095.0,95495.0,-0.0433,-4.061765355944469,,
2024-04-25,SELL_ALL,2497,1,51.4,55297.0,95297.0,0.016,-4.260684361751288,9250.0,21.95
2024-04-26,BUY,2324,1,35.4,19867.0,95367.0,-0.0157,-4.19035946070847,,
2024-04-29,SELL_ALL,2324,1,36.2,55927.0,96127.0,-0.0102,-3.426831963672161,800.0,2.26
2024-04-30,BUY,4133,1,31.3,24600.0,96300.0,0.005,-3.2530289939520562,,
2024-05-03,SELL_ALL,2374,1,41.2,65641.0,97041.0,-0.0047,-2.5085896843416555,9900.0,31.63
2024-05-06,BUY,1909,4,15.85,2187.0,96537.0,-0.0195,-3.0149289718499506,,
2024-05-07,SELL_ALL,1909,4,15.65,64545.0,96545.0,-0.0055,-3.006891840302195,-800.0,-1.26
2024-05-08,BUY,2605,1,27.85,36671.0,95221.0,-0.0179,-4.337037111454922,,
2024-05-09,BUY,2605,1,26.65,9998.0,95698.0,0.0061,-3.8578231429202914,,
2024-05-10,SELL_ALL,4133,1,31.85,41725.0,96625.0,0.0024,-2.926520524824694,5200.0,19.51
2024-05-13,BUY,2605,1,28.35,13351.0,97951.0,0.0034,-1.5943659707850277,,
2024-05-14,BUY,6116,1,10.05,3292.0,101542.0,0.0293,2.0133014527115245,,
2024-05-15,SELL_ALL,2605,3,29.05,90106.0,100206.0,-0.0268,0.6711004842371748,19000.0,189.05
2024-05-16,BUY,2354,1,60.6,29454.0,100754.0,0.0006,1.2216439952580815,,
2024-05-17,SELL_ALL,2354,1,61.3,90518.0,100668.0,0.0003,1.135244831119775,700.0,1.16
2024-05-20,BUY,2354,1,61.6,28865.0,101165.0,0.0052,1.6345516285237727,,
2024-05-21,SELL_ALL,2354,1,62.2,90825.0,100925.0,-0.0012,1.3934376820912586,600.0,0.97
2024-05-22,BUY,8215,1,32.8,57997.0,101297.0,-0.0141,1.7671642990616743,,
2024-05-23,BUY,8215,1,33.05,24919.0,100169.0,-0.0188,0.6339287508288383,,
2024-05-24,BUY,6116,1,10.15,14760.0,99960.0,0.002,0.42395868914384405,,
2024-05-27,BUY,6116,1,10.2,4551.0,101001.0,-0.0034,1.4697904317948929,,
2024-05-28,SELL_ALL,8215,2,32.95,70197.0,101097.0,-0.0005,1.566236010367894,22750.0,223.04
2024-05-29,BUY,2885,1,32.85,37319.0,99769.0,0.0004,0.23207217344130004,,
2024-05-30,BUY,2885,1,31.6,5692.0,98892.0,0.0085,-0.6489983724808579,,
2024-05-31,SELL_ALL,6116,3,10.15,36025.0,99325.0,0.0156,-0.21398862745886094,-21450.0,-67.88
2024-06-03,BUY,2885,1,31.65,4348.0,99598.0,-0.0185,0.06027848660812296,,
2024-06-04,SELL_ALL,2885,3,31.45,98334.0,98334.0,0.0033,-1.2095882979364703,-200.0,-0.63
2024-06-05,BUY,3380,1,35.45,62854.0,98454.0,-0.0084,-1.0890313247202021,,
2024-06-06,BUY,3481,3,13.5,22319.0,97419.0,-0.0441,-2.1288352187104453,,
2024-06-07,SELL_ALL,3380,1,34.75,56935.0,97885.0,0.0125,-1.6606723060539674,63750.0,157.41
2024-06-11,BUY,3481,3,13.6,16100.0,96200.0,-0.0199,-3.3534931382989464,,
2024-06-12,BUY,2023,1,15.2,887.0,95237.0,-0.0278,-4.320962848359422,,
2024-06-13,SELL_ALL,2023,1,15.2,16028.0,95228.0,-0.0146,-4.330004621350636,0.0,0.0
2024-06-14,BUY,2023,1,15.2,815.0,97665.0,0.0193,-1.8816934236171146,,
2024-06-17,SELL_ALL,3481,6,13.95,84192.0,99492.0,0.0185,-0.04621350639956168,-1250.0,-8.22
2024-06-18,BUY,8215,1,32.9,51264.0,99264.0,-0.0188,-0.27527175551045335,,
2024-06-19,BUY,8215,1,32.8,18436.0,99286.0,-0.0265,-0.2531696437541475,,
2024-06-20,BUY,2023,1,15.3,3123.0,100923.0,0.0068,1.3914283992043197,,
2024-06-21,SELL_ALL,8215,2,33.15,69167.0,101567.0,0.0124,2.03841748879825,17850.0,116.67
2024-06-24,BUY,2023,1,16.2,52953.0,100053.0,0.0097,0.517390343386448,,
2024-06-25,BUY,6153,1,21.25,31685.0,100085.0,0.0009,0.5495388695774484,,
2024-06-26,SELL_ALL,6153,1,21.9,53500.0,100450.0,-0.0042,0.9162329964435667,650.0,3.06
2024-06-27,BUY,3380,1,34.65,18820.0,99520.0,-0.009,-0.01808354598243911,,
2024-06-28,SELL_ALL,2023,3,15.35,64693.0,99493.0,-0.0065,-0.04520886495609222,-19300.0,-55.7
2024-07-01,BUY,3380,1,35.0,29663.0,99663.0,0.0009,0.1255801804336043,,
2024-07-02,BUY,2344,1,25.4,4241.0,100841.0,0.0185,1.309047800839891,,
2024-07-03,SELL_ALL,3380,2,36.1,76162.0,102462.0,0.0039,2.937571580702847,10700.0,42.13
2024-07-04,BUY,3380,1,36.15,39981.0,102031.0,-0.03,2.504571118567789,,
2024-07-05,BUY,3380,1,36.0,3950.0,102500.0,0.0082,2.975747955554664,,
2024-07-08,SELL_ALL,3380,2,36.4,76470.0,102420.0,-0.0318,2.895376640077152,400.0,1.11
2024-07-09,BUY,2885,1,33.2,43242.0,101792.0,-0.0051,2.264461813578733,,
2024-07-10,BUY,2885,1,33.0,10214.0,102714.0,0.0055,3.1907412244569944,,
2024-07-17,SELL_ALL,2885,2,32.95,75860.0,101110.0,0.0096,1.5792963491329859,-50.0,-0.15
2024-07-18,BUY,2323,4,13.2,23015.0,100865.0,0.0157,1.3331591954831357,,
2024-07-19,BUY,2323,1,13.2,9804.0,97954.0,-0.0062,-1.5913520464546194,,
2024-07-29,SELL_ALL,2323,5,12.45,71814.0,95014.0,-0.0119,-4.544997890252967,-750.0,-5.68
2024-07-30,BUY,9938,1,66.9,4857.0,93657.0,-0.0987,-5.908296329040164,,
2024-07-31,SELL_ALL,2344,1,22.5,27270.0,94270.0,0.0051,-5.292451124193775,-44400.0,-66.37
2024-08-02,BUY,2344,1,23.55,3700.0,92300.0,-0.0656,-7.271594767827361,,
2024-08-05,SELL_ALL,9938,1,64.3,67752.0,89752.0,-0.046,-9.831421165785937,40750.0,173.04
2024-08-06,BUY,2323,4,11.25,22714.0,89414.0,-0.174,-10.17098997367839,,
2024-08-07,SELL_ALL,2323,4,11.0,66544.0,90094.0,-0.1424,-9.487833792119593,-1000.0,-2.22
2024-08-08,BUY,1909,4,13.05,14299.0,89349.0,-0.1041,-10.236291667503872,,
2024-08-09,BUY,1909,1,13.25,1038.0,89688.0,-0.1411,-9.895718218167938,,
2024-08-14,SELL_ALL,2344,1,23.85,24796.0,91296.0,-0.1126,-8.280254777070063,10600.0,80.0
2024-08-15,BUY,2344,1,24.4,375.0,91175.0,-0.0963,-8.401816391729788,,
2024-08-20,SELL_ALL,2344,1,23.9,24183.0,90433.0,-0.1138,-9.147260342783659,-500.0,-2.05
2024-08-21,BUY,2023,1,14.9,9270.0,92320.0,-0.0627,-7.251501938957983,,
2024-08-22,SELL_ALL,2023,1,15.05,24262.0,93012.0,-0.076,-6.556290060077563,150.0,1.01
2024-08-23,BUY,2344,1,23.5,742.0,92142.0,-0.1052,-7.430328115895435,,
2024-08-26,SELL_ALL,1909,5,13.6,68480.0,92030.0,-0.0991,-7.542847957563947,-9900.0,-42.13
2024-08-27,BUY,1909,4,13.7,13633.0,92233.0,-0.088,-7.33890574453977,,
2024-09-03,SELL_ALL,2344,1,23.7,37242.0,92042.0,-0.0948,-7.530792260242325,40000.0,72.99
2024-09-04,BUY,5608,2,17.6,2012.0,88712.0,-0.1083,-10.876248266993505,,
2024-09-06,SELL_ALL,5608,2,17.2,36280.0,88880.0,-0.1383,-10.707468504490746,-800.0,-2.27
2024-09-09,BUY,5608,2,16.9,2451.0,88251.0,-0.1168,-11.339387972432636,,
2024-09-10,SELL_ALL,1909,4,12.85,53653.0,87253.0,-0.1458,-12.34202013301453,-8100.0,-23.96
2024-09-11,BUY,2023,1,14.95,38690.0,87790.0,-0.1196,-11.802527677871765,,
2024-09-12,BUY,5608,2,17.2,4261.0,87711.0,-0.1669,-11.881894351905808,,
2024-09-13,SELL_ALL,2023,1,14.95,19153.0,87753.0,-0.129,-11.839699411280113,-4500.0,-13.08
2024-09-16,BUY,5608,1,17.3,1838.0,88588.0,-0.115,-11.00082380598364,,
2024-09-20,SELL_ALL,5608,5,17.6,89499.0,89499.0,-0.1208,-10.085595450983542,300.0,1.73
2024-09-23,BUY,5608,2,17.4,54669.0,89669.0,-0.1167,-9.914806405593845,,
2024-09-24,BUY,5608,2,17.5,19639.0,92439.0,-0.0721,-7.131949607185195,,
2024-09-25,BUY,2887,1,18.4,1223.0,92623.0,-0.1044,-6.947095581586926,,
2024-09-26,SELL_ALL,5608,4,18.3,74140.0,92540.0,-0.1014,-7.030480821394846,-100.0,-0.54
2024-09-27,BUY,9938,1,72.2,1878.0,94178.0,0.0196,-5.38487813699291,,
2024-09-30,SELL_ALL,2887,1,18.4,20207.0,93207.0,-0.071,-6.360384978601141,-53800.0,-74.52
2024-10-01,BUY,1909,1,14.6,5595.0,95945.0,0.0308,-3.609676706383491,,
2024-10-08,SELL_ALL,9938,1,75.7,81003.0,95353.0,-0.0189,-4.204424440917032,61100.0,418.49
2024-10-09,BUY,1909,4,14.35,23554.0,92554.0,-0.1313,-7.016415841186285,,
2024-10-11,BUY,2344,1,20.35,3187.0,91487.0,-0.1287,-8.088368261367517,,
2024-10-14,SELL_ALL,1909,5,13.8,71921.0,92021.0,-0.0913,-7.551889730555161,-6550.0,-32.19
2024-10-15,BUY,5608,2,17.9,36090.0,92040.0,-0.117,-7.532801543129253,,
2024-10-16,SELL_ALL,2344,1,20.2,56212.0,91912.0,-0.081,-7.661395647893265,4600.0,12.85
2024-10-17,BUY,8215,1,33.65,22533.0,91633.0,-0.1038,-7.941690610621066,,
2024-10-18,SELL_ALL,8215,1,32.8,55207.0,91007.0,-0.1353,-8.570596154232557,-850.0,-2.53
2024-10-21,BUY,2355,1,39.1,16074.0,91874.0,-0.0876,-7.699572022745082,,
2024-10-22,SELL_ALL,2355,1,39.75,55671.0,91471.0,-0.101,-8.104442524463018,650.0,1.66
2024-10-23,BUY,1909,4,13.7,824.0,91324.0,-0.0966,-8.25212481665294,,
2024-10-30,SELL_ALL,5608,2,17.55,35789.0,89389.0,-0.1173,-10.196106009765115,15400.0,28.1
2024-11-01,BUY,5608,2,17.25,1260.0,91660.0,-0.0673,-7.914565291647413,,
2024-11-04,SELL_ALL,1909,4,13.55,55251.0,90851.0,-0.1268,-8.727320219413691,-7400.0,-21.45
2024-11-05,BUY,8215,1,32.05,23174.0,91524.0,-0.0963,-8.05119652795917,,
2024-11-06,SELL_ALL,8215,1,32.45,55499.0,91699.0,-0.1048,-7.875384275352126,400.0,1.25
2024-11-07,BUY,1909,4,13.3,2254.0,92454.0,-0.0962,-7.116879985533164,,
2024-11-12,SELL_ALL,1909,4,13.1,54452.0,92052.0,-0.0614,-7.52074584580763,-800.0,-1.5
2024-11-13,BUY,1909,4,12.85,3008.0,91408.0,-0.1015,-8.16773493540156,,
2024-11-25,SELL_ALL,1909,4,12.65,53413.0,90913.0,-0.1065,-8.66503244991862,-800.0,-1.56
2024-11-26,BUY,3481,3,15.45,7023.0,90323.0,-0.1027,-9.257770901565232,,
2024-11-28,SELL_ALL,3481,3,15.15,52298.0,87698.0,-0.1337,-11.8949546906709,-900.0,-1.94
2024-11-29,BUY,1909,4,12.25,3256.0,88056.0,-0.1249,-11.535293053909058,,
2024-12-05,SELL_ALL,5608,2,17.6,38320.0,87520.0,-0.1444,-12.073780867608352,21400.0,43.67
2024-12-06,BUY,2344,1,15.8,22506.0,88456.0,-0.1091,-11.13343647652153,,
2024-12-09,BUY,2344,1,16.2,6292.0,87492.0,-0.1431,-12.101910828025474,,
2024-12-10,SELL_ALL,1909,4,12.35,55502.0,87102.0,-0.1312,-12.493720990978318,-3850.0,-23.77
2024-12-11,BUY,2344,1,15.8,39688.0,85438.0,-0.1571,-14.16544435291045,,
2024-12-12,BUY,2344,1,15.4,24275.0,84675.0,-0.1732,-14.931985774277157,,
2024-12-13,BUY,6153,1,16.7,7561.0,83211.0,-0.1821,-16.40278084751552,,
2024-12-18,SELL_ALL,2344,4,15.1,67728.0,83778.0,-0.1492,-15.833149149068692,-1600.0,-9.58
2024-12-19,BUY,2344,1,15.2,52515.0,84115.0,-0.1391,-15.494584982619708,,
2024-12-20,BUY,2344,1,15.4,37102.0,82802.0,-0.1734,-16.81367919789427,,
2024-12-23,BUY,2344,1,15.25,21839.0,83439.0,-0.1785,-16.173722598404627,,
2024-12-24,SELL_ALL,6153,1,16.1,37877.0,84677.0,-0.1405,-14.929976491390217,850.0,5.57
2024-12-25,BUY,5608,2,17.1,3648.0,84448.0,-0.1599,-15.160039381944578,,
