date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-04-12,SELL_ALL,2891,2,30.5,65028.0,102978.0,-0.0045,3.3552466502734912,100.0,0.16
2022-04-13,BUY,1524,3,11.0,32000.0,103650.0,-0.0122,4.0297084357906465,,
2022-04-14,SELL_ALL,2890,1,19.0,50927.0,102177.0,-0.0107,2.5513122898579876,24000.0,72.73
2022-04-15,BUY,5876,1,49.95,934.0,101484.0,0.0103,1.8557735735434289,,
2022-04-18,SELL_ALL,2801,1,18.65,19512.0,100562.0,-0.004,0.930395945199991,-31300.0,-62.66
2022-04-19,BUY,2890,1,18.2,1296.0,100646.0,-0.0029,1.0147036683896271,,
2022-04-21,SELL_ALL,1524,3,11.0,34169.0,101669.0,-0.0036,2.0414512972348975,-7200.0,-39.56
2022-04-22,BUY,1524,3,11.15,690.0,102140.0,0.0132,2.5141767451196895,,
2022-04-25,SELL_ALL,5876,1,48.7,49202.0,99552.0,-0.0077,-0.08330405981833433,112650.0,336.77
2022-04-26,BUY,2303,1,46.0,3163.0,99863.0,0.0028,0.22883524865759952,,
2022-04-27,SELL_ALL,2303,1,44.0,46993.0,97393.0,-0.0042,-2.2502132784664064,-2000.0,-4.35
2022-04-28,BUY,3706,1,27.8,19169.0,98269.0,0.0044,-1.3710041652029936,,
2022-04-29,BUY,2890,1,18.15,1003.0,97503.0,-0.0208,-2.1398103076228248,,
2022-05-03,SELL_ALL,3706,1,27.75,28646.0,97146.0,0.0035,-2.498118131178806,9600.0,52.89
2022-05-04,BUY,3706,1,28.0,622.0,100472.0,0.0334,0.8400662417825,,
2022-05-06,SELL_ALL,2890,2,17.75,35986.0,105536.0,0.0381,5.922617554072374,-10250.0,-36.61
2022-05-09,BUY,4906,1,29.2,6761.0,104461.0,0.0064,4.843679429919212,,
2022-05-10,SELL_ALL,3706,1,27.05,33707.0,106057.0,0.0194,6.445526170522409,-2150.0,-7.36
2022-05-12,BUY,3706,1,26.5,7184.0,100934.0,-0.0089,1.3037587193255318,,
2022-05-13,SELL_ALL,3706,1,26.25,33333.0,104983.0,0.0301,5.367591709740549,-250.0,-0.94
2022-05-16,BUY,5880,1,25.8,7511.0,104911.0,-0.0061,5.295327947006578,,
2022-05-17,SELL_ALL,4906,1,29.6,36997.0,106647.0,0.0054,7.037687559592509,3800.0,14.73
2022-05-18,BUY,3706,1,27.0,9974.0,112474.0,0.0423,12.886034024188287,,
2022-05-20,SELL_ALL,5880,1,27.05,36920.0,122070.0,0.0355,22.517187735233612,50.0,0.19
2022-05-23,BUY,5880,1,27.45,9447.0,124597.0,0.0184,25.053445074522006,,
2022-05-25,SELL_ALL,3706,1,27.5,36841.0,123041.0,-0.0163,23.491744868771015,50.0,0.18
2022-05-26,BUY,3706,1,27.65,9167.0,120317.0,-0.0099,20.757765845335484,,
2022-05-30,SELL_ALL,3706,1,27.7,36760.0,124360.0,-0.0005,24.815576855522647,50.0,0.18
2022-05-31,BUY,9919,1,21.0,15742.0,122292.0,-0.0265,22.74000100366338,,
2022-06-01,SELL_ALL,5880,1,28.0,43634.0,123784.0,0.017,24.237466753650814,7000.0,33.33
2022-06-02,BUY,3706,1,28.05,15560.0,123310.0,0.0066,23.76173031565214,,
2022-06-06,SELL_ALL,3706,1,28.05,43502.0,123652.0,-0.0044,24.104983188638542,0.0,0.0
2022-06-07,BUY,1515,1,39.95,3518.0,127418.0,0.04,27.88477944497416,,
2022-06-08,SELL_ALL,1515,1,39.95,43314.0,124664.0,-0.0329,25.12069052039947,0.0,0.0
2022-06-09,BUY,3706,1,28.0,15290.0,124240.0,-0.0004,24.695137250966013,,
2022-06-10,SELL_ALL,3706,1,28.0,43182.0,127832.0,0.0385,28.30029608069453,0.0,0.0
2022-06-13,BUY,3706,1,27.75,15408.0,134058.0,0.0757,34.54910423044111,,
2022-06-14,SELL_ALL,3706,1,27.8,43101.0,128601.0,-0.0401,29.072113213228292,50.0,0.18
2022-06-15,BUY,3706,1,27.85,15227.0,124877.0,-0.0247,25.334470818487475,,
2022-06-16,SELL_ALL,3706,1,28.2,43318.0,127018.0,0.0189,27.483314096452062,350.0,1.26
2022-06-17,BUY,3706,1,27.6,15694.0,127894.0,0.0202,28.362523209715462,,
2022-06-20,SELL_ALL,9919,1,19.95,35567.0,120817.0,-0.0478,21.259597530988117,-7650.0,-27.72
2022-06-21,BUY,3706,1,27.7,7843.0,124493.0,0.0096,24.949064083906247,,
2022-06-22,SELL_ALL,3706,2,28.5,64623.0,120123.0,-0.0134,20.563055151302258,800.0,2.89
2022-06-23,BUY,1524,3,19.1,7274.0,125174.0,0.0546,25.63255883976514,,
2022-07-15,SELL_ALL,1524,6,21.5,135777.0,135777.0,-0.0124,36.27440156571487,7200.0,12.57
2022-07-18,BUY,1216,1,68.0,67719.0,135619.0,0.0101,36.11582275304863,,
2022-07-19,BUY,2881,1,58.9,8769.0,134869.0,-0.0065,35.36307522456967,,
2022-07-22,SELL_ALL,1216,1,68.5,77004.0,135404.0,-0.0015,35.900035128218,9600.0,16.3
2022-07-25,BUY,1216,1,70.0,6944.0,136144.0,0.0062,36.6427460229839,,
2022-07-26,SELL_ALL,1216,1,69.5,76177.0,135377.0,0.0033,35.872936217192766,-500.0,-0.71
2022-07-27,BUY,2401,1,28.75,47402.0,132002.0,-0.0343,32.48557233903748,,
2022-07-28,BUY,6235,1,42.55,4816.0,130916.0,-0.0105,31.395593917799978,,
2022-07-29,SELL_ALL,2881,1,56.8,61397.0,131597.0,-0.0044,32.07908867365885,14250.0,33.49
2022-08-01,BUY,3706,1,28.15,33223.0,130373.0,-0.0066,30.85060470718122,,
2022-08-02,SELL_ALL,6235,1,39.15,72223.0,128473.0,0.0033,28.943644301701198,11000.0,39.08
2022-08-03,BUY,2881,1,56.0,16175.0,128425.0,-0.0066,28.895468459878558,,
2022-08-04,SELL_ALL,2881,1,56.4,72358.0,128258.0,-0.0042,28.727856676870566,400.0,0.71
2022-08-05,BUY,2881,1,56.0,16310.0,130060.0,-0.0113,30.536458071962656,,
2022-08-08,SELL_ALL,2881,1,57.0,73090.0,130040.0,0.0018,30.516384804536557,1000.0,1.79
2022-08-09,BUY,2881,1,58.1,14940.0,130390.0,0.0034,30.86766698449339,,
2022-08-10,SELL_ALL,3706,1,29.2,44027.0,130027.0,0.0076,30.50333718070959,-28900.0,-49.74
2022-08-11,BUY,2303,1,41.65,2341.0,131241.0,-0.0092,31.721784513474184,,
2022-08-12,SELL_ALL,2881,1,59.9,62010.0,132460.0,0.0027,32.94525016309531,18250.0,43.82
2022-08-15,BUY,2881,1,60.3,1658.0,131858.0,-0.0138,32.34104481356952,,
2022-08-17,SELL_ALL,2303,1,43.15,44642.0,131392.0,0.0015,31.87333768254128,-17150.0,-28.44
2022-08-18,BUY,3706,1,28.5,16118.0,131368.0,0.0058,31.84924976162995,,
2022-08-19,SELL_ALL,2881,1,59.7,75588.0,131238.0,-0.0032,31.718773523360255,31200.0,109.47
2022-08-22,BUY,5243,1,67.7,7830.0,130980.0,0.0121,31.459828373563514,,
2022-08-23,SELL_ALL,3706,1,28.65,36370.0,129970.0,0.0051,30.44612836854519,-39050.0,-57.68
2022-08-24,BUY,5608,1,30.85,5494.0,129194.0,-0.0042,29.667285592412295,,
2022-08-30,SELL_ALL,2401,1,26.15,31544.0,122544.0,-0.0019,22.99292417323229,-4700.0,-15.24
2022-08-31,BUY,2401,1,26.15,5372.0,122972.0,-0.0048,23.422492096150947,,
2022-09-01,SELL_ALL,5608,1,27.85,33114.0,122714.0,0.0185,23.163546946354185,1700.0,6.5
2022-09-02,BUY,3706,1,27.9,5190.0,122440.0,0.0082,22.88854318261655,,
2022-09-05,SELL_ALL,3706,1,27.95,33032.0,119982.0,-0.0229,20.421538615948222,50.0,0.18
2022-09-06,BUY,4906,1,31.9,1105.0,118255.0,-0.0218,18.68821197370403,,
2022-09-07,SELL_ALL,4906,1,31.15,32135.0,118235.0,0.0225,18.668138706277905,-750.0,-2.35
2022-09-08,BUY,5608,1,27.2,4912.0,120412.0,0.0101,20.853113865609487,,
2022-09-13,SELL_ALL,2401,1,24.65,29467.0,120767.0,-0.0072,21.20941436242285,-2550.0,-9.38
2022-09-14,BUY,3706,1,27.75,1693.0,121143.0,0.0232,21.586791790033622,,
2022-09-15,SELL_ALL,3706,1,27.95,29535.0,121135.0,-0.0022,21.578762483063187,200.0,0.72
2022-09-16,BUY,3706,1,28.0,1511.0,120511.0,0.0059,20.952476539368693,,
2022-09-19,SELL_ALL,5243,1,62.8,64069.0,119219.0,-0.0064,19.655743463642295,34800.0,124.29
2022-09-20,BUY,2353,2,21.9,20232.0,119182.0,-0.0093,19.618607918903997,,
2022-09-21,SELL_ALL,3706,1,27.75,47875.0,120375.0,0.0183,20.81597832087119,11700.0,26.71
2022-09-22,BUY,2353,2,21.8,4238.0,120588.0,0.0138,21.029758618959193,,
2022-09-27,SELL_ALL,5608,1,27.05,31184.0,117584.0,-0.0628,18.014753851558197,10500.0,24.08
2022-09-28,BUY,1515,1,31.0,157.0,113507.0,-0.1045,13.922818286746619,,
2022-09-29,SELL_ALL,2353,4,21.3,85028.0,114678.0,-0.0729,15.098108094545083,-9700.0,-31.29
2022-09-30,BUY,2891,2,19.85,45294.0,114794.0,-0.0709,15.214533045616507,,
2022-10-03,BUY,2891,2,19.8,5660.0,113460.0,-0.0902,13.875646108295282,,
2022-10-05,SELL_ALL,1515,1,30.25,35793.0,117793.0,-0.007,18.224519496160994,20900.0,52.78
2022-10-06,BUY,2883,1,12.3,23482.0,118282.0,-0.0029,18.715310884729263,,
2022-10-07,BUY,2890,1,17.0,6467.0,117567.0,-0.0649,17.997691574245998,,
2022-10-11,SELL_ALL,2883,1,12.1,18521.0,115771.0,-0.0443,16.195112159381743,-4900.0,-28.82
2022-10-12,BUY,2801,1,16.7,1807.0,116807.0,-0.0645,17.234907412054,,
2022-10-13,SELL_ALL,2801,1,16.75,18493.0,113843.0,-0.1027,14.260049179505184,50.0,0.3
2022-10-14,BUY,9919,1,15.1,3380.0,114180.0,-0.1135,14.598283735635075,,
2022-10-19,SELL_ALL,2890,1,16.7,20016.0,114866.0,-0.0786,15.286796808350477,1600.0,10.6
2022-10-24,BUY,2890,1,16.1,3902.0,114402.0,-0.0881,14.821097004064843,,
2022-10-25,SELL_ALL,9919,1,15.0,18844.0,114544.0,-0.0659,14.96361720279018,-1100.0,-6.83
2022-10-26,BUY,2890,1,15.85,2980.0,116480.0,-0.0721,16.906709489637173,,
2022-10-27,SELL_ALL,2890,2,16.15,35155.0,117355.0,-0.0831,17.784914939529273,300.0,1.89
2022-10-31,BUY,5880,1,25.15,9983.0,116583.0,-0.099,17.01008681688161,,
2022-11-02,SELL_ALL,5880,1,25.3,35185.0,118585.0,-0.0137,19.019420886234762,150.0,0.6
2022-11-04,BUY,3706,1,27.25,7912.0,119112.0,0.013,19.54835148291263,,
2022-11-07,SELL_ALL,2891,4,21.15,92186.0,119886.0,-0.0106,20.3251869323029,-6100.0,-22.39
2022-11-08,BUY,3545,1,70.7,21426.0,125776.0,0.0374,26.236764189290906,,
2022-11-09,SELL_ALL,3706,1,28.6,49916.0,126716.0,-0.0207,27.180207758317863,-42100.0,-59.55
2022-11-10,BUY,5880,1,26.05,23844.0,124744.0,-0.0061,25.200983590103874,,
2022-11-11,BUY,2332,1,15.25,8581.0,125031.0,-0.0496,25.489034977668503,,
2022-11-14,SELL_ALL,5880,1,26.6,35078.0,117578.0,-0.1463,18.00873187133036,11350.0,74.43
2022-11-15,BUY,5880,1,26.4,8655.0,117605.0,-0.1174,18.0358307823556,,
2022-11-16,SELL_ALL,2332,1,14.85,23447.0,118897.0,0.0124,19.332563858081997,-11550.0,-43.75
2022-11-17,BUY,2890,1,16.9,6533.0,117933.0,-0.0088,18.36503236814373,,
2022-11-18,SELL_ALL,5880,1,26.0,32433.0,116983.0,-0.0834,17.411552165403734,9100.0,53.85
2022-11-21,BUY,3706,1,29.0,3408.0,114808.0,-0.1011,15.228584332814776,,
2022-11-22,SELL_ALL,2890,1,16.95,20293.0,113093.0,-0.1156,13.50730165102625,-12050.0,-41.55
2022-11-23,BUY,2365,2,10.1,76.0,113626.0,-0.0928,14.042254227931949,,
2022-11-24,SELL_ALL,3545,1,65.6,65423.0,115023.0,-0.0821,15.444371957645409,111000.0,549.5
2022-11-25,BUY,2881,1,57.7,7674.0,114874.0,-0.0866,15.294826115320914,,
2022-11-28,SELL_ALL,3706,1,29.15,36712.0,114532.0,-0.0693,14.951573242334515,-28550.0,-49.48
2022-12-01,BUY,2883,1,13.5,23200.0,117050.0,-0.0986,17.478797611281173,,
2022-12-02,SELL_ALL,2883,1,13.3,36449.0,116949.0,-0.0698,17.37742761077934,-200.0,-1.48
2022-12-05,BUY,2883,1,13.45,22988.0,116088.0,-0.0896,16.513273448085506,,
2022-12-06,BUY,2883,1,13.35,9627.0,114427.0,-0.0829,14.846188588347475,,
2022-12-07,SELL_ALL,2881,1,58.0,67403.0,113503.0,-0.0924,13.918803633261412,44650.0,334.46
2022-12-08,BUY,3706,1,29.0,38378.0,113478.0,-0.0789,13.893712048978779,,
2022-12-09,BUY,3706,1,29.3,9053.0,113653.0,-0.1038,14.069353138957187,,
2022-12-12,SELL_ALL,2365,2,10.15,29275.0,114075.0,-0.0751,14.492899081648014,-19150.0,-65.36
2022-12-13,BUY,5880,1,26.4,2852.0,113852.0,-0.0868,14.269082149846945,,
2022-12-14,SELL_ALL,3706,2,29.75,62123.0,114323.0,-0.0958,14.741807597731714,3350.0,12.69
2022-12-15,BUY,2881,1,57.3,4774.0,114274.0,-0.089,14.692628092537774,,
2022-12-16,SELL_ALL,2881,1,56.4,60957.0,112507.0,-0.093,12.919154915441355,-900.0,-1.57
2022-12-19,BUY,3706,1,29.45,31482.0,112782.0,-0.085,13.195162342550315,,
2022-12-20,BUY,3706,1,29.95,1506.0,111656.0,-0.0889,12.065037386460586,,
2022-12-21,SELL_ALL,3706,2,29.75,60777.0,111877.0,-0.0987,12.286846991519052,-200.0,-0.67
2022-12-22,BUY,2520,2,28.35,4029.0,112679.0,-0.1032,13.091785015305856,,
2022-12-23,SELL_ALL,2883,2,12.65,29231.0,112481.0,-0.0788,12.893059667787421,-31400.0,-55.38
2022-12-26,BUY,9919,1,17.8,11416.0,113316.0,-0.0873,13.731118582827317,,
2022-12-27,SELL_ALL,2520,2,28.7,68595.0,112895.0,-0.1008,13.308576303507813,10900.0,61.24
2022-12-28,BUY,2891,2,22.1,24357.0,112357.0,-0.0848,12.768605409745582,,
2022-12-29,BUY,9919,1,17.9,6442.0,111992.0,-0.0945,12.402268279219154,,
2022-12-30,SELL_ALL,5880,1,25.75,32093.0,113193.0,-0.0872,13.60766798815678,7850.0,43.85
