date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-07-10,BUY,2605,1,19.85,43627.0,82727.0,-0.1882,-17.163656025954253,,
2023-07-11,BUY,2324,1,28.6,15003.0,82753.0,-0.1966,-17.137621660591982,,
2023-07-12,SELL_ALL,2324,1,29.15,44041.0,82141.0,-0.1972,-17.750430568350218,550.0,1.92
2023-07-13,BUY,2324,1,29.95,14065.0,82015.0,-0.2016,-17.8765971081828,,
2023-07-14,SELL_ALL,2324,1,30.95,44896.0,82896.0,-0.1821,-16.994432651099455,1000.0,3.34
2023-07-17,BUY,5876,1,44.5,358.0,83458.0,-0.1695,-16.431689830576357,,
2023-07-19,SELL_ALL,2605,2,18.95,38112.0,82412.0,-0.1841,-17.479072375535708,-25550.0,-57.42
2023-07-20,BUY,2332,1,21.55,16544.0,81594.0,-0.2062,-18.29815356270277,,
2023-07-25,SELL_ALL,5876,1,43.7,60076.0,80676.0,-0.2065,-19.21736692434013,22150.0,102.78
2023-07-26,BUY,2834,4,14.15,3428.0,80628.0,-0.1969,-19.26543036808588,,
2023-07-31,SELL_ALL,2332,1,20.05,23401.0,81001.0,-0.1934,-18.89193735731165,23600.0,41.7
2023-08-01,BUY,2406,1,16.75,6637.0,81537.0,-0.1904,-18.355228902150845,,
2023-08-02,SELL_ALL,2406,1,16.9,23472.0,80472.0,-0.2006,-19.421636560259547,150.0,0.9
2023-08-08,BUY,1802,1,22.05,1403.0,80003.0,-0.2025,-19.891256458525252,,
2023-08-17,SELL_ALL,2834,4,13.5,55195.0,74545.0,-0.247,-25.356470541114273,-8550.0,-38.78
2023-08-18,BUY,2834,4,13.55,949.0,74699.0,-0.2357,-25.202266992430012,,
2023-09-06,SELL_ALL,1802,1,21.2,22067.0,75467.0,-0.2388,-24.4332518924981,30600.0,56.46
2023-09-07,BUY,1802,1,20.0,2050.0,74950.0,-0.2389,-24.95093523450955,,
2023-09-08,SELL_ALL,1802,1,19.75,21724.0,75124.0,-0.2331,-24.77670525093123,-250.0,-1.25
2023-09-11,BUY,1802,1,20.15,1557.0,74207.0,-0.2551,-25.69491729082388,,
2023-09-13,SELL_ALL,2834,4,13.4,54950.0,74550.0,-0.2456,-25.35146393239076,-6750.0,-33.5
2023-09-14,BUY,1711,2,19.85,15216.0,74816.0,-0.2526,-25.085112348299752,,
2023-09-25,SELL_ALL,1711,2,19.5,54066.0,73516.0,-0.2586,-26.38683061641367,-700.0,-1.76
2023-09-26,BUY,1711,2,19.7,14632.0,72532.0,-0.261,-27.372131213201424,,
2023-10-04,SELL_ALL,1711,2,19.15,52784.0,71634.0,-0.262,-28.271318139944725,-1100.0,-2.79
2023-10-06,BUY,5876,1,42.6,10148.0,72598.0,-0.2534,-27.30604397805103,,
2023-10-11,SELL_ALL,5876,1,44.1,54078.0,72928.0,-0.2691,-26.975607802299038,1500.0,3.52
2023-10-12,BUY,5876,1,44.4,9640.0,72940.0,-0.2646,-26.963591941362598,,
2023-10-13,SELL_ALL,1802,1,18.85,28417.0,71917.0,-0.2751,-27.98794408619377,-25550.0,-57.55
2023-10-16,BUY,2406,1,15.0,13404.0,72454.0,-0.2469,-27.450234309288255,,
2023-10-19,SELL_ALL,5876,1,43.4,56637.0,71337.0,-0.2771,-28.568710698121524,28400.0,189.33
2023-10-20,BUY,1711,2,19.35,17904.0,71304.0,-0.2732,-28.601754315696716,,
2023-10-23,BUY,2406,1,14.5,3392.0,73392.0,-0.2116,-26.510994512756834,,
2023-10-24,SELL_ALL,1711,2,19.75,42740.0,72840.0,-0.2652,-27.063724115832898,5250.0,36.21
2023-10-25,BUY,1711,2,19.65,3406.0,73606.0,-0.2427,-26.296711659390393,,
2023-10-30,SELL_ALL,1711,2,19.8,42853.0,75453.0,-0.1951,-24.447270396923937,300.0,0.76
2023-10-31,BUY,1711,2,19.65,3519.0,75419.0,-0.2311,-24.481315336243846,,
2023-11-06,SELL_ALL,2406,2,15.75,34898.0,74598.0,-0.2487,-25.30340048864501,-7800.0,-19.85
2023-11-07,BUY,3673,1,33.5,1369.0,74019.0,-0.2554,-25.883165778828054,,
2023-11-09,SELL_ALL,3673,1,33.35,34590.0,73790.0,-0.2539,-26.112468458365047,-150.0,-0.45
2023-11-13,BUY,2605,1,20.3,14273.0,72923.0,-0.2766,-26.98061441102255,,
2023-11-17,SELL_ALL,2605,1,21.0,35192.0,74392.0,-0.246,-25.509672768053825,700.0,3.45
2023-11-20,BUY,2605,1,20.7,14474.0,74524.0,-0.2421,-25.377498297753032,,
2023-11-21,SELL_ALL,2605,1,20.55,34944.0,75044.0,-0.2456,-24.856810990507473,-150.0,-0.72
2023-11-22,BUY,2324,1,31.2,3717.0,74617.0,-0.2402,-25.28437537549565,,
2023-11-24,SELL_ALL,2324,1,30.7,34299.0,74599.0,-0.2452,-25.302399166900315,-500.0,-1.6
2023-11-28,BUY,2023,2,16.9,470.0,75170.0,-0.2374,-24.730644450674887,,
2023-11-30,SELL_ALL,2023,2,16.65,33642.0,74542.0,-0.2447,-25.359474506348377,-500.0,-1.48
2023-12-05,BUY,2324,1,30.5,3116.0,75116.0,-0.2356,-24.78471582488886,,
2023-12-06,SELL_ALL,2324,1,30.55,33548.0,74548.0,-0.2551,-25.353466575880155,50.0,0.16
2023-12-07,BUY,2605,1,27.8,5724.0,74224.0,-0.2447,-25.67789482116394,,
2023-12-08,SELL_ALL,2605,1,28.2,33815.0,73915.0,-0.261,-25.98730324027717,400.0,1.44
2023-12-11,BUY,2324,1,31.5,2288.0,74288.0,-0.2422,-25.613810229502942,,
2023-12-12,SELL_ALL,1711,2,20.0,42134.0,74134.0,-0.2515,-25.768013778187203,-11500.0,-36.51
2023-12-13,BUY,3673,1,34.85,7254.0,75704.0,-0.2149,-24.19593863900349,,
2023-12-20,SELL_ALL,2324,1,36.3,43414.0,77964.0,-0.1913,-21.932951495974685,1450.0,4.16
2023-12-21,BUY,2605,1,26.6,16791.0,78291.0,-0.2034,-21.605519285456797,,
2023-12-22,SELL_ALL,3673,1,34.9,51556.0,78256.0,-0.2195,-21.640565546521408,8300.0,31.2
2023-12-25,BUY,1305,1,22.6,28937.0,76737.0,-0.2515,-23.161573276725278,,
2023-12-26,SELL_ALL,1305,1,22.25,51101.0,76901.0,-0.2302,-22.99735651059398,-350.0,-1.55
2023-12-27,BUY,1711,2,19.65,11767.0,76567.0,-0.2446,-23.331797973324786,,
2023-12-28,SELL_ALL,1711,2,19.6,50815.0,76015.0,-0.2406,-23.88452757640085,-100.0,-0.25
2023-12-29,BUY,2605,1,25.25,25543.0,76243.0,-0.2264,-23.656226218608566,,
