date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-07-13,BUY,9904,1,29.9,24862.0,105462.0,0.0184,5.49997999279741,,
2023-07-17,SELL_ALL,9904,1,30.15,54896.0,116196.0,0.0493,16.237845624424786,250.0,0.84
2023-07-18,BUY,1708,1,33.8,21067.0,121517.0,0.0611,21.560761874274736,,
2023-07-20,SELL_ALL,1708,1,36.0,56928.0,119228.0,-0.0117,19.2709375375135,2200.0,6.51
2023-07-21,BUY,2108,1,35.85,21047.0,124647.0,0.0611,24.69188908006883,,
2023-07-26,SELL_ALL,2356,1,72.0,92769.0,128869.0,0.0021,28.915409547437076,36150.0,100.84
2023-07-27,BUY,9904,1,30.9,61843.0,129643.0,-0.0018,29.6896882877836,,
2023-07-28,BUY,9904,1,31.2,30616.0,129616.0,-0.0002,29.66267856428315,,
2023-07-31,SELL_ALL,9904,2,31.1,92576.0,128926.0,0.0001,28.972430074826928,-100.0,-0.32
2023-08-01,BUY,1708,1,34.25,58297.0,129097.0,-0.0037,29.143491656996524,,
2023-08-02,SELL_ALL,1708,1,34.5,92664.0,129014.0,0.0118,29.060461766235846,250.0,0.73
2023-08-04,BUY,9904,1,30.6,62038.0,129588.0,0.0091,29.634668480653037,,
2023-08-07,SELL_ALL,9904,1,30.95,92869.0,129519.0,-0.0103,29.565643631707417,350.0,1.14
2023-08-08,BUY,9904,1,31.0,61842.0,129142.0,0.0088,29.188507862830626,,
2023-08-09,BUY,9904,1,30.8,31016.0,129466.0,0.0009,29.512624544836143,,
2023-08-10,SELL_ALL,9904,2,30.95,92677.0,128627.0,-0.0002,28.673322396062574,150.0,0.49
2023-08-11,BUY,3504,1,64.2,28422.0,129822.0,0.01,29.868752750990346,,
2023-08-14,SELL_ALL,3504,1,64.6,92773.0,128123.0,0.0012,28.16914089072067,400.0,0.62
2023-08-15,BUY,1708,1,31.8,60946.0,128096.0,-0.0019,28.142131167220196,,
2023-08-16,BUY,1708,1,31.85,29069.0,127269.0,-0.0013,27.314833340002398,,
2023-08-17,SELL_ALL,1708,2,31.4,91627.0,126977.0,-0.0067,27.02272818214557,-450.0,-1.41
2023-08-18,BUY,9904,1,29.8,61802.0,126752.0,0.0042,26.79764715297508,,
2023-08-21,SELL_ALL,2108,1,35.6,97265.0,126315.0,0.0034,26.360489776319483,5800.0,19.46
2023-08-22,BUY,9904,1,29.05,68190.0,126490.0,-0.0068,26.535552799007633,,
2023-08-23,BUY,9904,1,29.15,39015.0,125865.0,-0.0118,25.910327717978475,,
2023-08-24,BUY,9904,1,28.95,10040.0,125240.0,-0.0221,25.285102636949297,,
2023-09-11,SELL_ALL,9904,4,28.95,125394.0,125394.0,0.0021,25.43915809691488,0.0,0.0
2023-09-12,BUY,1708,3,31.3,31414.0,125014.0,-0.0131,25.05902124764916,,
2023-09-13,BUY,9904,1,29.2,2189.0,126989.0,0.0144,27.034732503701342,,
2023-09-19,SELL_ALL,1708,3,32.7,99911.0,129111.0,0.0073,29.15749669881158,3500.0,11.99
2023-09-20,BUY,9904,1,29.15,70736.0,128836.0,0.0035,28.88239766315874,,
2023-09-21,BUY,1303,1,68.0,2678.0,127278.0,0.004,27.323836581169214,,
2023-09-22,SELL_ALL,1303,1,66.6,69021.0,126821.0,-0.0028,26.866672001920698,-1400.0,-2.06
2023-09-25,BUY,9904,1,29.4,39596.0,128846.0,0.0085,28.892401264455202,,
2023-09-26,BUY,9904,1,29.6,9971.0,127571.0,0.0019,27.616942099155708,,
2023-09-28,SELL_ALL,9904,4,29.2,126321.0,126321.0,0.0019,26.366491937097347,-400.0,-1.35
2023-10-02,BUY,2881,2,60.6,5017.0,126617.0,-0.0106,26.66259853547277,,
2023-10-03,SELL_ALL,2881,2,60.6,125749.0,125749.0,-0.0008,25.794285942939467,0.0,0.0
2023-10-04,BUY,2881,2,60.0,5646.0,125046.0,0.0074,25.09103277179785,,
2023-10-05,SELL_ALL,2881,2,59.9,124985.0,124985.0,-0.0147,25.030010803889404,-200.0,-0.17
2023-10-06,BUY,2881,2,60.5,3882.0,125282.0,-0.0013,25.32711776239447,,
2023-10-19,SELL_ALL,2881,2,61.0,125412.0,125412.0,-0.0105,25.457164579248538,1000.0,0.83
2023-10-20,BUY,9904,1,29.0,96387.0,125537.0,-0.0034,25.582209595454366,,
2023-10-23,BUY,1708,1,30.55,65811.0,126011.0,0.0162,26.056380296906887,,
2023-10-24,BUY,9904,1,29.0,36786.0,126086.0,-0.0002,26.131407306630393,,
2023-10-25,SELL_ALL,1708,1,30.9,67567.0,126067.0,-0.0022,26.112400464167095,1900.0,6.55
2023-10-26,BUY,2467,1,43.9,23629.0,126929.0,0.0267,26.974710895922538,,
2023-10-27,SELL_ALL,2467,1,44.6,68057.0,126257.0,-0.0098,26.302468888799968,700.0,1.59
2023-10-30,BUY,2467,1,44.55,23469.0,125969.0,0.0002,26.01436517146172,,
2023-10-31,SELL_ALL,9904,2,29.0,81245.0,125595.0,0.004,25.64023048297388,-15550.0,-34.9
2023-11-01,BUY,9904,1,28.9,52320.0,125620.0,-0.0048,25.665239486215043,,
2023-11-02,BUY,9904,1,28.85,23445.0,126595.0,-0.0146,26.640590612620542,,
2023-11-03,SELL_ALL,9904,2,29.35,81919.0,126869.0,-0.0054,26.914689288143734,500.0,1.73
2023-11-06,BUY,2637,1,43.7,38182.0,128582.0,0.0046,28.628306190228493,,
2023-11-07,SELL_ALL,2637,1,43.4,81415.0,128315.0,-0.0017,28.361210035612828,-300.0,-0.69
2023-11-08,BUY,2605,3,21.55,16710.0,126610.0,-0.0189,26.65559601456524,,
2023-11-10,SELL_ALL,2605,3,20.6,78272.0,128022.0,0.039,28.068104517626335,-2850.0,-4.41
2023-11-13,BUY,1303,1,64.9,13317.0,128117.0,-0.0145,28.163138729942784,,
2023-11-14,SELL_ALL,1303,1,65.3,78365.0,128465.0,0.0004,28.511264055059815,400.0,0.62
2023-11-15,BUY,1303,1,66.5,11808.0,130008.0,-0.0001,30.054819735104644,,
2023-11-16,SELL_ALL,1303,1,68.3,79845.0,130145.0,0.0007,30.19186907286624,1800.0,2.71
2023-11-17,BUY,2887,4,18.1,7383.0,129683.0,-0.0066,29.72970269296946,,
2023-11-27,SELL_ALL,2887,4,18.1,79504.0,133904.0,0.0074,33.95222280020806,0.0,0.0
2023-11-28,BUY,9904,1,30.8,48678.0,134578.0,-0.0019,34.62646552758992,,
2023-11-29,BUY,9904,1,31.0,17651.0,134451.0,-0.0002,34.49941979112481,,
2023-12-05,SELL_ALL,2467,1,63.4,80807.0,143007.0,0.0021,43.05850106038174,32400.0,104.52
2023-12-06,BUY,9904,1,31.0,49780.0,142930.0,-0.004,42.98147333039894,,
2023-12-07,BUY,1708,1,33.6,16151.0,142051.0,-0.0,42.102156776439514,,
2023-12-11,SELL_ALL,9904,3,31.15,109241.0,141741.0,-0.0066,41.79204513624906,-2450.0,-7.29
2023-12-12,BUY,1303,1,68.1,41083.0,141833.0,-0.0019,41.88407826817655,,
2023-12-13,SELL_ALL,1708,1,32.55,73507.0,140207.0,-0.0119,40.25749269737104,-35550.0,-52.2
2023-12-14,BUY,1303,1,68.0,5449.0,141249.0,-0.0048,41.299867952462876,,
2023-12-18,SELL_ALL,1303,2,67.2,139331.0,139331.0,-0.0066,39.38117722380057,-800.0,-1.18
2023-12-19,BUY,1802,7,18.95,6568.0,137818.0,-0.0072,37.86763234764514,,
2023-12-29,SELL_ALL,1802,7,19.1,139753.0,139753.0,-0.0015,39.80332919851146,1050.0,0.79
