date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-05-04,BUY,9919,1,33.7,11514.0,93664.0,0.0129,-6.587280216218372,,
2020-05-07,BUY,2399,1,10.4,1105.0,100805.0,0.0026,0.5345620281442809,,
2020-05-08,SELL_ALL,9919,1,37.05,38012.0,97462.0,-0.0398,-2.7994694272407195,26650.0,256.25
2020-05-11,BUY,4976,1,18.25,19746.0,97646.0,-0.0064,-2.6159630593702965,,
2020-05-12,BUY,4976,1,18.5,1230.0,97000.0,0.005,-3.260229981350171,,
2020-05-13,SELL_ALL,4976,2,18.4,37889.0,97139.0,-0.0018,-3.121602888230657,-100.0,-0.54
2020-05-28,BUY,4976,1,20.5,17371.0,95471.0,-0.0071,-4.785128005664763,,
2020-05-29,SELL_ALL,2353,3,16.35,66232.0,95222.0,-0.0106,-5.033459992619848,-4150.0,-20.24
2020-06-01,BUY,2353,3,16.5,16690.0,97490.0,0.0175,-2.7715445451734877,,
2020-06-02,SELL_ALL,4976,1,19.95,36563.0,98113.0,0.0014,-2.1502159191774117,10350.0,20.91
2020-06-03,BUY,2401,2,11.8,12943.0,99543.0,-0.0032,-0.7240522993148479,,
2020-06-04,BUY,2401,1,12.2,733.0,98683.0,-0.018,-1.581745105665755,,
2020-06-05,SELL_ALL,2401,3,11.95,36444.0,98894.0,-0.0066,-1.371311172944778,-250.0,-2.05
2020-06-08,BUY,2884,1,28.1,8320.0,99070.0,-0.0114,-1.1957833428078435,,
2020-06-09,SELL_ALL,2399,1,9.95,18231.0,99231.0,0.0005,-1.0352152709212192,-18150.0,-64.59
2020-06-15,BUY,2329,1,11.5,6721.0,97071.0,0.0068,-3.1894204589653863,,
2020-06-16,SELL_ALL,2884,1,27.75,34364.0,98214.0,-0.01,-2.0494868802920174,16250.0,141.3
2020-06-18,BUY,4961,1,28.3,6040.0,100040.0,0.0119,-0.22838564262135375,,
2020-06-19,SELL_ALL,2329,1,12.15,18144.0,99794.0,-0.0019,-0.4737256779263732,-16150.0,-57.07
2020-06-22,BUY,2329,1,11.85,6284.0,99834.0,-0.0019,-0.4338329892588977,,
2020-06-23,SELL_ALL,2353,3,17.6,58881.0,100231.0,-0.0006,-0.03789805423410897,5750.0,48.52
2020-06-30,BUY,2312,4,10.75,15844.0,102244.0,-0.0036,1.9697015029570553,,
2020-07-01,SELL_ALL,2329,1,11.95,27748.0,104848.0,0.0184,4.566715535210286,4800.0,11.16
2020-07-02,BUY,2401,2,12.4,2927.0,104227.0,-0.017,3.947381543647599,,
2020-07-03,SELL_ALL,2312,4,11.0,46757.0,105057.0,-0.0035,4.7751548334978855,-2800.0,-11.29
2020-07-07,BUY,2392,1,41.6,5121.0,105921.0,-0.0117,5.636836908715548,,
2020-07-08,SELL_ALL,2401,2,12.45,29925.0,106775.0,0.0011,6.488545811766344,-29150.0,-70.07
2020-07-13,SELL_ALL,4961,1,34.8,64591.0,108991.0,-0.0091,8.698600763944997,,
2020-07-27,BUY,2374,5,12.4,2538.0,104188.0,-0.0657,3.90848617219679,,
2020-07-28,SELL_ALL,2392,1,39.5,41886.0,102636.0,-0.018,2.3606498518983887,135500.0,218.55
2020-07-29,BUY,2392,1,39.0,2853.0,102453.0,0.0082,2.1781408012446546,,
2020-07-30,SELL_ALL,2392,1,39.8,42500.0,103500.0,-0.0046,3.222331927116051,800.0,2.05
2020-07-31,BUY,2392,1,40.1,2366.0,103116.0,-0.0015,2.839362115908206,,
2020-08-03,SELL_ALL,2392,1,40.05,42262.0,104012.0,0.026,3.7329583420598667,-50.0,-0.12
2020-08-04,BUY,2882,1,39.35,2878.0,104428.0,-0.0088,4.147842304201688,,
2020-08-05,SELL_ALL,2882,1,39.85,42574.0,104574.0,-0.0083,4.293450617838013,500.0,1.27
2020-08-06,BUY,2882,1,39.95,2590.0,104540.0,-0.0109,4.259541832470659,,
2020-08-10,SELL_ALL,2882,1,39.85,42286.0,104286.0,-0.0153,4.006223259432118,-100.0,-0.25
2020-08-18,BUY,2399,1,10.45,31827.0,105177.0,0.0116,4.894832899500345,,
2020-08-19,BUY,2363,2,13.6,4604.0,104904.0,0.0045,4.622565299344772,,
2020-08-20,SELL_ALL,2363,2,13.1,30703.0,102203.0,0.0095,1.9288114970728687,-1000.0,-3.68
2020-08-21,BUY,9904,1,27.1,3580.0,103130.0,-0.0128,2.8533245569418275,,
2020-08-24,SELL_ALL,2399,1,11.1,14638.0,104188.0,0.0072,3.90848617219679,-16000.0,-59.04
2020-08-25,BUY,2399,1,11.2,3428.0,105228.0,0.0022,4.945696077551376,,
2020-08-27,SELL_ALL,2399,1,11.15,14535.0,104785.0,-0.0043,4.50388455055899,-50.0,-0.45
2020-08-31,BUY,2399,1,10.75,3776.0,105676.0,0.0258,5.392494190627217,,
2020-09-01,SELL_ALL,9904,1,27.8,31469.0,105569.0,-0.0162,5.285781248441701,17050.0,158.6
2020-09-02,BUY,2885,1,18.4,13053.0,106753.0,0.0145,6.466604832999234,,
2020-09-03,BUY,2399,1,11.75,1293.0,106243.0,-0.0078,5.957973052488796,,
2020-09-04,SELL_ALL,2374,5,12.75,64797.0,105497.0,0.0002,5.213974408840216,1000.0,8.51
2020-09-07,BUY,2365,5,10.75,11001.0,102401.0,-0.0285,2.126280305976924,,
2020-09-08,SELL_ALL,2885,1,18.35,29280.0,101780.0,-0.0123,1.5069463144142148,38000.0,70.7
2020-09-09,BUY,2363,2,12.35,4559.0,103509.0,0.0232,3.2313077820662395,,
2020-09-10,SELL_ALL,2363,2,12.7,29861.0,103511.0,-0.009,3.233302416499617,700.0,2.83
2020-09-11,BUY,2399,1,11.05,18802.0,103302.0,-0.0028,3.024863118212018,,
2020-09-14,BUY,2399,1,10.9,7893.0,104193.0,-0.0043,3.913472758280223,,
2020-09-15,SELL_ALL,2399,4,11.05,51922.0,104922.0,0.003,4.6405170092451264,150.0,1.38
2020-09-16,BUY,3047,3,15.6,5082.0,103732.0,-0.0267,3.4537095213874602,,
2020-09-22,SELL_ALL,2365,5,10.35,56633.0,104333.0,0.0269,4.053097168616415,-15750.0,-33.65
2020-09-23,BUY,3047,3,16.0,8592.0,100392.0,-0.0371,0.12267001765251528,,
2020-09-24,SELL_ALL,3047,6,15.0,98245.0,98245.0,0.0029,-2.018570046574719,-3000.0,-6.25
2020-09-25,BUY,6197,2,32.5,33189.0,97389.0,-0.0108,-2.872273584058882,,
2020-09-28,BUY,2401,2,13.75,5665.0,98165.0,-0.0086,-2.0983554239096813,,
2020-09-29,SELL_ALL,2401,2,13.7,32960.0,98260.0,-0.0015,-2.003610288324409,-100.0,-0.36
2020-10-05,BUY,1304,2,15.7,1533.0,100533.0,0.0213,0.2632917452054073,,
2020-10-07,SELL_ALL,6197,2,34.3,69868.0,102768.0,-0.0127,2.4922957245010924,37200.0,118.47
2020-10-08,BUY,6197,2,34.7,409.0,101909.0,-0.0218,1.635600235366863,,
2020-10-12,SELL_ALL,6197,2,34.45,69043.0,101443.0,-0.0126,1.1708504123906671,-500.0,-0.72
2020-10-13,BUY,2367,3,21.3,5088.0,101788.0,0.0029,1.5149248521477254,,
2020-10-14,SELL_ALL,2367,3,21.5,69339.0,102139.0,0.0071,1.8649831952048945,600.0,0.94
2020-10-15,BUY,6197,2,34.5,280.0,102980.0,0.0176,2.7037269744387693,,
2020-10-16,SELL_ALL,6197,2,34.65,69313.0,102213.0,-0.0033,1.9387846692397348,300.0,0.43
2020-10-19,BUY,2367,3,21.6,4458.0,105608.0,0.0199,5.324676619892488,,
2020-10-20,SELL_ALL,1304,2,16.65,37630.0,104680.0,-0.0032,4.399166242806851,-14850.0,-22.92
2020-10-21,SELL_ALL,2367,3,22.5,104870.0,104870.0,0.0022,4.588656513977396,,
2020-10-22,BUY,2367,3,22.1,38513.0,105113.0,0.0008,4.831004597632371,,
2020-10-23,SELL_ALL,2367,3,22.3,105155.0,105155.0,0.0003,4.8728919207332355,600.0,0.9
2020-10-26,BUY,2313,2,46.55,11975.0,103375.0,-0.0171,3.097667275030158,,
2020-10-28,BUY,2365,1,10.9,1066.0,100866.0,-0.018,0.5953983783621997,,
2020-10-30,SELL_ALL,2365,1,10.9,11924.0,99024.0,-0.0115,-1.241659934775452,0.0,0.0
2020-11-03,BUY,2609,1,11.7,214.0,99464.0,-0.0015,-0.8028403594331213,,
2020-11-04,SELL_ALL,2313,2,44.1,88074.0,100574.0,-0.0037,0.3041817510895717,32400.0,276.92
2020-11-05,BUY,2367,3,21.6,23219.0,100269.0,-0.0021,0.0,,
2020-11-09,SELL_ALL,2367,3,21.4,87171.0,101271.0,-0.0081,0.9993118511204768,-600.0,-0.93
2020-11-10,BUY,5880,1,20.1,67054.0,100804.0,0.0046,0.5335647109276032,,
2020-11-11,BUY,6197,2,33.4,197.0,101997.0,-0.0036,1.7233641504353248,,
2020-11-12,SELL_ALL,6197,2,33.9,67736.0,100086.0,-0.0194,-0.18250905065374523,1000.0,1.5
2020-11-13,BUY,2486,4,13.45,13890.0,101590.0,0.0107,1.31745604324367,,
2020-11-16,BUY,2609,1,12.7,1179.0,103829.0,-0.0102,3.5504492914061103,,
2020-11-17,SELL_ALL,2609,2,12.45,25983.0,109083.0,0.0422,8.790353947880192,-250.0,-1.97
2020-11-18,BUY,2014,2,10.25,5465.0,113365.0,0.0318,13.060866269734417,,
2020-11-20,SELL_ALL,2014,2,10.45,26284.0,111334.0,-0.019,11.035315002642898,400.0,1.95
2020-11-23,BUY,2609,1,13.0,13273.0,115623.0,0.025,15.312808545013912,,
2020-11-24,BUY,2609,1,13.15,112.0,114362.0,-0.0063,14.05519153477146,,
2020-11-25,SELL_ALL,2486,4,17.05,68049.0,115499.0,0.0181,15.189141210144719,3900.0,29.66
2020-11-26,BUY,1905,2,10.05,47932.0,115362.0,-0.0092,15.052508751458582,,
2020-11-27,SELL_ALL,2609,2,13.55,74928.0,115328.0,0.0014,15.018599966091205,7000.0,34.83
2020-11-30,BUY,2367,3,23.35,4818.0,116168.0,0.019,15.856346428108381,,
2020-12-01,SELL_ALL,2367,3,23.5,75046.0,115646.0,-0.0133,15.335746840997722,450.0,0.64
2020-12-02,BUY,6197,2,36.4,2184.0,115284.0,-0.0128,14.974718008556987,,
2020-12-03,SELL_ALL,1905,2,10.15,22406.0,115856.0,0.0049,15.545183456501999,-52500.0,-72.12
2020-12-07,BUY,2365,1,11.65,10746.0,113796.0,-0.0226,13.49070999012656,,
2020-12-08,SELL_ALL,5880,1,20.0,30669.0,115969.0,0.0048,15.657880301987648,8350.0,71.67
2020-12-09,BUY,5880,1,19.85,10802.0,115852.0,-0.0012,15.541194187635266,,
2020-12-10,SELL_ALL,2365,1,12.3,23054.0,114904.0,0.0039,14.595737466215875,-7550.0,-38.04
2020-12-11,BUY,2476,1,20.2,2837.0,115737.0,0.0059,15.426502707716239,,
2020-12-14,SELL_ALL,5880,1,20.0,22760.0,121660.0,0.054,21.333612582154004,-200.0,-0.99
2020-12-15,BUY,5880,1,19.9,2843.0,117543.0,-0.0243,17.22765760105316,,
2020-12-16,SELL_ALL,2476,1,19.85,22616.0,117866.0,-0.0159,17.549791062043106,-50.0,-0.25
2020-12-17,BUY,2609,1,15.8,6802.0,117052.0,-0.0015,16.7379748476598,,
2020-12-18,SELL_ALL,6197,2,37.4,81314.0,118414.0,0.0149,18.09632089678763,21600.0,136.71
2020-12-21,BUY,6257,1,44.7,36576.0,120976.0,0.0117,20.65144760594002,,
2020-12-22,BUY,2609,1,19.2,17360.0,119010.0,-0.0051,18.690721957933153,,
2020-12-23,SELL_ALL,2609,2,18.85,54915.0,119465.0,0.0025,19.144501291525806,-350.0,-1.82
2020-12-24,BUY,2609,1,20.35,34548.0,121298.0,0.0097,20.97258374971327,,
2020-12-25,SELL_ALL,2609,1,23.1,57559.0,123409.0,0.0159,23.07792039413976,2750.0,13.51
2020-12-28,BUY,2609,1,24.3,33238.0,124288.0,-0.002,23.954562227607745,,
2020-12-29,BUY,2609,1,27.9,5314.0,126364.0,0.0173,26.024992769450183,,
2020-12-31,SELL_ALL,2609,2,27.5,60102.0,125702.0,-0.0102,25.36476877200331,-400.0,-1.43
