date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-04-30,SELL_ALL,2615,3,16.95,53461.0,90561.0,-0.091,-8.468768950879324,-18350.0,-51.98
2020-05-07,BUY,4133,1,51.0,2417.0,92367.0,0.0082,-6.643420254699817,,
2020-05-08,SELL_ALL,4133,1,51.7,53918.0,94518.0,0.0171,-4.469375379017581,700.0,1.37
2020-05-11,BUY,4133,1,44.0,9880.0,92880.0,-0.0257,-6.124924196482717,,
2020-05-12,SELL_ALL,4133,1,43.1,52814.0,93564.0,0.0191,-5.433596118859918,-900.0,-2.05
2020-05-14,BUY,3037,1,44.5,8276.0,90476.0,-0.1105,-8.554679603800286,,
2020-05-15,SELL_ALL,3645,1,40.0,48122.0,92022.0,0.0101,-6.992116434202544,-4500.0,-10.11
2020-05-18,BUY,4976,2,17.1,13893.0,87543.0,-0.155,-11.51910248635537,,
2020-05-19,SELL_ALL,4976,2,17.5,48758.0,87858.0,-0.1172,-11.200727713765923,800.0,2.34
2020-05-22,BUY,2344,3,13.15,9274.0,86674.0,-0.1345,-12.397412573276734,,
2020-05-25,SELL_ALL,2344,3,12.8,47526.0,86926.0,-0.1229,-12.142712755205176,-1050.0,-2.66
2020-05-26,BUY,4976,2,17.95,11595.0,87595.0,-0.1175,-11.466545381039017,,
2020-05-28,SELL_ALL,4976,2,20.5,52437.0,92837.0,0.0242,-6.168384879725086,5100.0,14.21
2020-05-29,BUY,4976,2,19.3,13804.0,92004.0,-0.0167,-7.010309278350513,,
2020-06-01,SELL_ALL,4976,2,19.4,52455.0,96555.0,0.0423,-2.4105518496058242,200.0,0.52
2020-06-02,BUY,3545,1,30.95,21479.0,95529.0,-0.0154,-3.447543966040023,,
2020-06-03,SELL_ALL,3545,1,31.5,52858.0,96658.0,-0.0058,-2.306448352536894,550.0,1.78
2020-06-04,BUY,2497,3,16.1,4517.0,97467.0,-0.001,-1.4887810794420808,,
2020-06-05,SELL_ALL,2497,3,16.05,52482.0,97282.0,-0.0104,-1.675763088740656,-150.0,-0.31
2020-06-09,BUY,1308,2,19.1,14249.0,95649.0,-0.0083,-3.3262583383869004,,
2020-06-10,SELL_ALL,3037,1,43.25,57332.0,95032.0,-0.0159,-3.949868607236706,48300.0,126.44
2020-06-11,BUY,1308,2,18.9,19500.0,93100.0,-0.005,-5.902567212451992,,
2020-06-24,BUY,2312,1,10.9,8591.0,97041.0,-0.015,-1.9193450576106774,,
2020-06-29,SELL_ALL,1308,4,19.3,85493.0,96193.0,0.0012,-2.7764301596927443,8400.0,77.06
2020-07-01,BUY,2402,6,13.6,3823.0,96923.0,-0.0007,-2.038609258136248,,
2020-07-02,SELL_ALL,2402,6,13.75,86004.0,96954.0,-0.0107,-2.0072771376591914,900.0,1.1
2020-07-03,BUY,2402,6,13.85,2833.0,96333.0,-0.0178,-2.634930260764101,,
2020-07-06,SELL_ALL,2402,6,13.8,85314.0,96064.0,-0.02,-2.906812209419851,-300.0,-0.36
2020-07-07,BUY,4976,2,24.1,37073.0,97473.0,0.0107,-1.4827167980594247,,
2020-07-08,SELL_ALL,2312,1,10.75,47782.0,98682.0,0.0055,-0.26076409945421375,-26700.0,-55.39
2020-07-09,BUY,3006,1,41.3,6447.0,96847.0,-0.0221,-2.1154234889832257,,
2020-07-10,SELL_ALL,4976,2,24.5,55258.0,93708.0,-0.0246,-5.288053365676171,-16800.0,-40.68
2020-07-13,BUY,3047,1,10.8,44449.0,94149.0,-0.0105,-4.842328684050945,,
2020-07-14,SELL_ALL,3047,1,11.1,55507.0,93157.0,-0.0172,-5.844956539316759,300.0,2.78
2020-07-15,BUY,3047,1,10.8,44698.0,92648.0,-0.0102,-6.359409743278754,,
2020-07-16,BUY,3047,1,10.55,34139.0,92789.0,0.0107,-6.216899130786335,,
2020-07-17,SELL_ALL,3047,2,10.8,55656.0,92706.0,-0.0129,-6.300788356579745,250.0,2.37
2020-07-20,BUY,3047,1,10.7,44947.0,92647.0,0.0002,-6.36042045684253,,
2020-07-21,BUY,3047,1,11.1,33838.0,94588.0,0.0032,-4.39862542955326,,
2020-07-22,BUY,3047,1,11.05,22779.0,95329.0,0.0049,-3.6496866787952276,,
2020-07-23,BUY,3047,1,11.0,11770.0,95670.0,0.0043,-3.305033353547604,,
2020-07-24,BUY,3047,1,11.2,560.0,95260.0,-0.001,-3.719425914695773,,
2020-07-27,SELL_ALL,3047,5,11.5,57839.0,96789.0,-0.032,-2.174044875682235,300.0,2.68
2020-07-28,BUY,3047,1,10.9,46930.0,95230.0,-0.0194,-3.7497473216090538,,
2020-07-29,SELL_ALL,3006,1,38.05,84833.0,95433.0,0.012,-3.5445724681625213,27150.0,249.08
2020-07-30,BUY,3037,1,60.0,24782.0,98582.0,0.0177,-0.361835455831816,,
2020-07-31,SELL_ALL,3047,1,10.9,35640.0,99940.0,0.0161,1.0107135637760223,-49100.0,-81.83
2020-08-03,BUY,3047,1,11.2,24430.0,99330.0,0.0113,0.3941782898726487,,
2020-08-04,BUY,3047,1,11.6,12820.0,103220.0,0.0257,4.325854052961398,,
2020-08-05,SELL_ALL,3047,2,11.95,36628.0,110328.0,0.0569,11.510006064281386,350.0,3.02
2020-08-07,BUY,1513,1,31.0,5601.0,111801.0,-0.0011,12.998787143723467,,
2020-08-10,SELL_ALL,1513,1,30.7,36183.0,112183.0,-0.0056,13.384879725085908,-300.0,-0.97
2020-08-11,BUY,3047,1,12.9,23272.0,117222.0,0.0515,18.477865372953307,,
2020-08-12,SELL_ALL,3037,1,82.6,105553.0,118003.0,0.0213,19.26723266626238,69700.0,540.31
2020-08-13,BUY,2355,4,26.2,663.0,116613.0,-0.0217,17.86234081261371,,
2020-08-14,SELL_ALL,3047,1,12.15,12767.0,115967.0,-0.008,17.2094198504144,-56200.0,-53.63
2020-08-17,BUY,3047,1,12.2,557.0,117207.0,0.0001,18.462704669496667,,
2020-08-18,SELL_ALL,3047,1,12.75,13258.0,116658.0,0.001,17.90782292298363,550.0,4.51
2020-08-19,BUY,3047,1,13.0,247.0,115347.0,-0.0042,16.582777440873265,,
2020-08-20,SELL_ALL,3047,1,12.9,13097.0,112697.0,0.0123,13.904386496866783,-100.0,-0.77
2020-08-21,BUY,3047,1,12.2,887.0,116237.0,0.0089,17.482312512633925,,
2020-08-24,SELL_ALL,3047,1,12.9,13737.0,115537.0,-0.0091,16.77481301799071,700.0,5.74
2020-08-25,BUY,2374,1,12.4,1326.0,117226.0,0.0066,18.48190822720841,,
2020-08-27,SELL_ALL,2374,1,12.55,13827.0,117427.0,0.0009,18.68506165352739,150.0,1.21
2020-08-31,BUY,3047,1,13.55,265.0,115565.0,0.0124,16.803112997776438,,
2020-09-01,SELL_ALL,3047,1,13.6,13812.0,117412.0,0.0006,18.66990095007075,50.0,0.37
2020-09-02,BUY,2344,1,12.3,1501.0,117601.0,0.0049,18.86092581362442,,
2020-09-03,SELL_ALL,2355,4,26.35,106495.0,118945.0,0.0084,20.219324843339393,14050.0,114.23
2020-09-04,BUY,3047,1,14.65,91832.0,119982.0,0.016,21.26743480897513,,
2020-09-07,BUY,3047,1,15.45,76369.0,119069.0,-0.0062,20.34465332524762,,
2020-09-08,BUY,3047,1,14.65,61706.0,117606.0,-0.0182,18.8659793814433,,
2020-09-09,BUY,3047,1,14.6,47094.0,119294.0,0.0208,20.572063877097225,,
2020-09-10,SELL_ALL,3047,4,14.75,105867.0,119367.0,-0.0081,20.645845967252875,150.0,1.03
2020-09-11,BUY,2457,9,10.0,15790.0,117040.0,-0.0202,18.29391550434607,,
2020-09-15,BUY,2457,1,10.2,5581.0,120681.0,-0.0006,21.97392359005459,,
2020-09-18,SELL_ALL,2344,1,13.9,19427.0,128927.0,0.0368,30.30826763695169,3700.0,36.27
2020-09-21,BUY,3047,1,15.7,3714.0,139064.0,0.0837,40.55387103294925,,
2020-09-23,SELL_ALL,3047,1,16.0,19652.0,124652.0,-0.1663,25.987467151809174,300.0,1.91
2020-09-25,BUY,3047,1,14.65,4989.0,115988.99,-0.165,17.23164544168183,,
2020-09-28,SELL_ALL,3047,1,14.2,19134.0,121134.0,-0.084,22.431776834445127,-450.0,-3.07
2020-09-29,BUY,3047,1,14.45,4672.0,118972.0,-0.1437,20.246614109561346,,
2020-10-06,SELL_ALL,3047,1,14.3,18917.0,122917.0,-0.1112,24.233879118657775,-150.0,-1.04
2020-10-07,BUY,3047,1,14.25,4655.0,124855.0,-0.0794,26.192642005255706,,
2020-10-12,SELL_ALL,2457,10,10.75,111741.0,125691.0,-0.0767,27.03759854457246,-3500.0,-24.56
2020-10-13,BUY,3047,1,14.05,97679.0,125379.0,-0.0899,26.722255912674342,,
2020-10-14,BUY,3047,1,14.0,83667.0,126567.0,-0.067,27.922983626440256,,
2020-10-15,BUY,2609,7,10.25,11856.0,127706.0,0.0183,29.074186375581167,,
2020-10-21,SELL_ALL,2609,7,10.65,86118.0,129768.0,0.0102,31.158277744087325,2800.0,3.9
2020-10-22,BUY,3037,1,85.9,145.0,130195.0,0.0019,31.589852435819687,,
2020-10-27,SELL_ALL,3037,1,84.0,83821.0,127471.0,-0.0031,28.836668688093802,-1900.0,-2.21
2020-10-28,BUY,3037,1,79.1,4653.0,121703.0,-0.1493,23.006872852233684,,
2020-11-03,SELL_ALL,3037,1,66.5,70896.0,112446.0,-0.1494,13.650697392359001,-12600.0,-15.93
2020-11-04,BUY,2401,4,14.4,13247.0,112497.0,-0.1745,13.702243784111579,,
2020-11-09,SELL_ALL,3047,3,14.75,57326.0,117726.0,-0.1169,18.987265009096422,1400.0,2.43
2020-11-16,BUY,3047,1,15.25,42063.0,117063.0,-0.1444,18.31716191631292,,
2020-11-17,BUY,3047,1,15.1,26950.0,115450.0,-0.1642,16.686880937942195,,
2020-11-18,SELL_ALL,2401,4,14.85,86121.0,114921.0,-0.1577,16.15221346270468,-250.0,-1.66
2020-11-19,BUY,2313,1,46.4,39681.0,114981.0,-0.144,16.21285627653124,,
2020-11-20,BUY,3047,1,14.45,25219.0,114819.0,-0.1472,16.049120679199525,,
2020-11-23,SELL_ALL,3047,3,14.5,68552.0,115302.0,-0.1526,16.537295330503344,50.0,0.35
2020-11-24,BUY,3047,1,14.8,53739.0,115239.0,-0.1403,16.473620375985455,,
2020-11-25,BUY,3047,1,14.9,38826.0,114276.0,-0.1501,15.500303214069122,,
2020-11-26,BUY,3047,1,15.0,23813.0,116113.0,-0.1316,17.356984030725698,,
2020-11-27,BUY,3047,1,15.05,8750.0,117550.0,-0.1173,18.809379421871842,,
2020-11-30,SELL_ALL,3047,4,15.3,69714.0,117764.0,-0.1165,19.02567212451991,250.0,1.66
2020-12-02,BUY,1513,1,58.0,11664.0,116514.0,-0.1588,17.762280169799883,,
2020-12-03,SELL_ALL,1513,1,57.9,69340.0,116940.0,-0.1312,18.19284414796847,-100.0,-0.17
2020-12-04,BUY,2610,6,11.0,3284.0,115584.0,-0.1706,16.822316555488182,,
2020-12-07,SELL_ALL,2313,1,47.6,50700.0,114000.0,-0.1747,15.22134627046694,219600.0,332.73
2020-12-08,BUY,4915,1,49.0,1658.0,115308.0,-0.1468,16.543359611886,,
2020-12-09,SELL_ALL,2610,6,10.8,66209.0,114959.0,-0.1492,16.19062057812817,-38200.0,-77.96
2020-12-10,BUY,1513,1,63.3,2855.0,112505.0,-0.1695,13.710329492621787,,
2020-12-11,SELL_ALL,4915,1,48.45,51119.0,106919.0,-0.2441,8.064483525368903,-14850.0,-23.46
2020-12-14,BUY,3047,1,13.5,37607.0,106957.0,-0.1879,8.102890640792392,,
2020-12-15,SELL_ALL,1513,1,55.1,92495.0,105945.0,-0.1967,7.080048514251058,41600.0,308.15
2020-12-16,BUY,4961,1,86.1,6321.0,104021.0,-0.2453,5.135435617545991,,
2020-12-18,SELL_ALL,4961,1,96.0,101951.0,115501.0,-0.1135,16.738427329694773,9900.0,11.5
2020-12-21,BUY,3047,1,13.7,88239.0,114939.0,-0.1608,16.170406306852648,,
2020-12-22,BUY,2402,5,17.2,2165.0,112865.0,-0.165,14.074186375581155,,
2020-12-23,SELL_ALL,2402,5,17.05,87086.0,113386.0,-0.1519,14.600768142308462,-750.0,-0.87
2020-12-24,BUY,1514,3,26.2,8419.0,114819.0,-0.14,16.049120679199525,,
2020-12-28,SELL_ALL,3047,2,13.65,35614.0,113164.0,-0.1752,14.376389731150185,-37650.0,-47.9
2020-12-29,BUY,3047,1,13.65,21952.0,113352.0,-0.1529,14.566403881140078,,
2020-12-30,BUY,3047,1,13.6,8340.0,113390.0,-0.1688,14.604810996563566,,
