date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-05-11,SELL_ALL,2884,2,25.5,74661.0,93161.0,-0.0049,-6.972029997104146,400.0,1.59
2023-05-12,BUY,1802,1,18.5,56145.0,93645.0,0.008,-6.488721128785835,,
2023-05-15,BUY,1802,1,18.45,37679.0,92729.0,-0.0098,-7.403413119239488,,
2023-05-16,BUY,2884,1,25.4,12257.0,93607.0,-0.0026,-6.5266668663810705,,
2023-05-17,SELL_ALL,2884,1,25.65,37808.0,94808.0,-0.0036,-5.32738184396313,250.0,0.98
2023-05-18,BUY,1802,1,19.05,18742.0,94942.0,-0.0118,-5.193573190337819,,
2023-05-22,BUY,2890,1,17.25,1477.0,95077.0,0.0073,-5.05876596467052,,
2023-05-23,SELL_ALL,2890,1,17.4,18810.0,94810.0,-0.002,-5.3253846998791765,150.0,0.87
2023-05-24,BUY,2405,1,12.4,6399.0,93549.0,-0.0085,-6.5845840448159105,,
2023-05-25,SELL_ALL,1802,4,18.65,80711.0,93161.0,-0.016,-6.972029997104146,6250.0,50.4
2023-05-26,BUY,2617,2,29.8,21060.0,91310.0,-0.1284,-8.820386846809058,,
2023-05-29,BUY,2405,1,12.35,8699.0,92599.0,0.0075,-7.53322748469688,,
2023-05-30,SELL_ALL,2617,2,29.45,67372.0,92372.0,-0.0025,-7.759903338226337,17100.0,138.46
2023-05-31,BUY,4915,1,64.0,3317.0,93217.0,0.0138,-6.916109962753259,,
2023-06-07,SELL_ALL,4915,1,64.7,67768.0,93468.0,-0.0104,-6.665468380216288,700.0,1.09
2023-06-08,BUY,4915,1,64.5,3213.0,93313.0,0.0081,-6.820247046723182,,
2023-06-12,SELL_ALL,4915,1,65.8,68760.0,94260.0,-0.0067,-5.874599322968155,1300.0,2.02
2023-06-13,BUY,2405,1,12.8,55949.0,94499.0,-0.017,-5.635940604934941,,
2023-06-14,BUY,3481,2,14.65,26624.0,97324.0,0.0298,-2.8149745863415343,,
2023-06-15,BUY,2405,1,13.8,12812.0,96312.0,-0.0135,-3.8255294928252637,,
2023-06-16,SELL_ALL,3481,2,14.85,42398.0,99398.0,0.0342,-0.7439361712750725,1050.0,7.61
2023-06-19,BUY,2405,1,14.55,27836.0,100586.0,0.0142,0.44236741459713347,,
2023-06-20,BUY,2405,1,14.9,12923.0,103223.0,0.0312,3.075601889298296,,
2023-06-21,SELL_ALL,2405,6,15.2,103771.0,103771.0,0.0053,3.6228193683033316,300.0,2.01
2023-06-26,BUY,2617,2,30.5,42719.0,103619.0,0.0047,3.4710364179223685,,
2023-06-27,BUY,1440,1,16.5,26205.0,103505.0,0.0055,3.357199205136663,,
2023-06-28,BUY,1440,1,16.45,9741.0,103041.0,-0.0061,2.893861777657958,,
2023-06-29,SELL_ALL,2617,2,30.45,70406.0,103306.0,0.0029,3.1584833687826386,14000.0,85.11
2023-06-30,BUY,9904,2,31.7,6952.0,102952.0,-0.0038,2.8049888659217315,,
2023-07-03,SELL_ALL,1440,2,16.65,40124.0,103424.0,-0.0078,3.2763148697362743,-30100.0,-47.48
2023-07-04,BUY,2405,1,14.75,25361.0,102861.0,-0.0078,2.714118810101551,,
2023-07-05,BUY,2405,1,14.75,10598.0,102998.0,0.0028,2.8509231798528045,,
2023-07-06,SELL_ALL,2405,2,14.9,40284.0,101884.0,0.0115,1.7385139250871262,150.0,1.02
2023-07-07,BUY,1802,1,18.3,21968.0,102118.0,0.0037,1.9721797829104437,,
2023-07-10,BUY,1802,1,18.25,3702.0,101402.0,-0.0052,1.2572022008527695,,
2023-07-11,SELL_ALL,1802,2,18.25,40061.0,102261.0,-0.0053,2.114975584913581,0.0,0.0
2023-07-12,BUY,2884,1,25.5,14539.0,100189.0,-0.0225,0.045934313931073056,,
2023-07-14,SELL_ALL,9904,2,29.95,74208.0,100508.0,-0.0066,0.3644787953226869,4450.0,17.45
2023-07-17,BUY,2405,1,13.65,60546.0,100646.0,0.0033,0.5022817371159283,,
2023-07-18,BUY,2405,1,13.85,46684.0,100934.0,0.0192,0.7898704852061567,,
2023-07-19,SELL_ALL,2884,1,26.45,73032.0,103532.0,0.0339,3.3841606502701183,12600.0,90.97
2023-07-20,BUY,1802,1,17.75,55267.0,105667.0,0.0157,5.516111959897341,,
2023-07-21,BUY,1802,1,18.05,37202.0,103002.0,-0.0088,2.8549174680207345,,
2023-07-24,BUY,1802,1,17.85,19337.0,102387.0,-0.0064,2.2407956622030545,,
2023-07-25,BUY,1802,1,17.45,1872.0,105972.0,0.0218,5.820676432701233,,
2023-07-26,SELL_ALL,1802,4,17.75,72598.0,106798.0,0.0105,6.645496939376683,300.0,1.72
2023-07-27,BUY,1304,1,22.3,50279.0,106729.0,-0.0084,6.576595468480084,,
2023-07-28,BUY,2405,1,16.75,33515.0,104565.0,-0.0205,4.41568556963543,,
2023-07-31,BUY,2405,1,16.15,17351.0,103251.0,-0.0072,3.1035619064737396,,
2023-08-01,BUY,2405,1,15.8,1537.0,102637.0,-0.011,2.4904386726980476,,
2023-08-08,SELL_ALL,2405,5,15.5,78739.0,103189.0,0.0205,3.041650439870991,-300.0,-1.9
2023-08-09,BUY,9904,2,30.8,17086.0,103186.0,-0.0016,3.038654723745049,,
2023-08-10,SELL_ALL,9904,2,30.95,78747.0,102597.0,0.0006,2.4504957910188363,300.0,0.49
2023-08-11,BUY,9904,2,30.85,16994.0,102444.0,-0.0007,2.2977142685959073,,
2023-08-17,SELL_ALL,1304,1,21.05,37963.0,97663.0,-0.0998,-2.476458664110326,-19600.0,-31.77
2023-08-18,BUY,2405,1,14.85,23100.0,96350.0,-0.1065,-3.7875837552300173,,
2023-08-21,SELL_ALL,2405,1,14.75,37793.0,95893.0,-0.1003,-4.2439311784148614,-100.0,-0.67
2023-08-22,BUY,2405,1,14.9,22880.0,95830.0,-0.1117,-4.30684121705961,,
2023-08-23,SELL_ALL,2405,1,14.7,37523.0,95423.0,-0.117,-4.71326003814545,-200.0,-1.34
2023-08-24,BUY,2405,1,14.85,22660.0,95160.0,-0.1277,-4.975884485186189,,
2023-08-25,BUY,2405,1,14.75,7897.0,94897.0,-0.0931,-5.238508932226916,,
2023-09-05,SELL_ALL,9904,2,29.25,66171.0,94371.0,-0.1083,-5.76375782630838,14500.0,98.31
2023-09-06,BUY,2406,1,16.25,49907.0,94007.0,-0.1165,-6.12723804958909,,
2023-09-07,BUY,2405,1,14.05,35845.0,93295.0,-0.1198,-6.838221343478823,,
2023-09-08,BUY,2406,1,16.05,19781.0,96931.0,-0.0524,-3.2074133988396647,,
2023-09-11,BUY,2406,1,15.85,3917.0,99017.0,0.0252,-1.1243921192694462,,
2023-09-12,SELL_ALL,2406,3,15.65,50686.0,97486.0,-0.1162,-2.6532059155407794,-200.0,-1.26
2023-09-13,BUY,2615,1,46.8,3846.0,97446.0,-0.0925,-2.6931487972199797,,
2023-09-14,SELL_ALL,2615,1,47.0,50665.0,97765.0,-0.0991,-2.374604315828366,200.0,0.43
2023-09-15,BUY,2884,1,24.9,25744.0,98894.0,-0.072,-1.2472164804329777,,
2023-09-18,BUY,2884,1,24.4,1323.0,97773.0,-0.0893,-2.366615739492528,,
2023-09-21,SELL_ALL,2405,3,15.75,48391.0,96491.0,-0.0898,-3.646785097310845,-8650.0,-35.45
2023-09-22,BUY,2884,1,24.05,24320.0,96620.0,-0.0948,-3.5179693038954296,,
2023-09-25,BUY,2884,1,24.1,199.0,97399.0,-0.0906,-2.7400816831930297,,
2023-10-02,SELL_ALL,2884,4,24.25,96825.0,96825.0,-0.1122,-3.3132620352895326,150.0,0.62
2023-10-03,BUY,2615,1,47.15,49635.0,95635.0,-0.1103,-4.501562765245703,,
2023-10-04,BUY,2405,1,16.0,33621.0,96421.0,-0.0772,-3.7166851402494427,,
2023-10-05,BUY,2405,1,16.6,17007.0,96457.0,-0.112,-3.6807365467381614,,
2023-10-06,BUY,2405,1,16.5,493.0,97393.0,-0.0853,-2.7460731154449136,,
2023-10-11,SELL_ALL,2405,3,16.75,50549.0,95799.0,-0.1365,-4.337796950360984,250.0,1.52
2023-10-12,BUY,2884,1,24.7,25828.0,96228.0,-0.1038,-3.909409544351572,,
2023-10-13,BUY,2884,1,24.7,1107.0,94657.0,-0.125,-5.4781662223021055,,
2023-10-17,SELL_ALL,2884,2,24.65,50217.0,94917.0,-0.1181,-5.218537491387321,-50.0,-0.2
2023-10-18,BUY,2884,1,24.7,25496.0,94846.0,-0.0969,-5.289436106367895,,
2023-10-19,SELL_ALL,2615,1,44.7,70024.0,94224.0,-0.1213,-5.910547916479436,20000.0,80.97
2023-10-20,BUY,2884,1,24.0,46003.0,94003.0,-0.1227,-6.131232337757009,,
2023-10-23,BUY,3481,2,11.8,22383.0,93683.0,-0.1093,-6.4507753911906,,
2023-10-24,SELL_ALL,2884,2,24.0,70198.0,93498.0,-0.1225,-6.635511218956891,24400.0,103.39
2023-10-25,BUY,3481,5,11.75,11398.0,95398.0,-0.0877,-4.738224339194952,,
2023-10-27,SELL_ALL,3481,7,11.85,94028.0,94028.0,-0.1199,-6.106268036707507,500.0,0.85
2023-10-30,BUY,4746,1,87.2,6753.0,94153.0,-0.111,-5.98144653146001,,
2023-11-03,SELL_ALL,4746,1,87.4,93816.0,93816.0,-0.1284,-6.317965309607265,200.0,0.23
2023-11-06,BUY,2884,2,24.55,44674.0,93774.0,-0.1268,-6.359905335370419,,
2023-11-07,BUY,2885,1,24.85,19803.0,93853.0,-0.1158,-6.281018144054007,,
2023-11-09,SELL_ALL,2885,1,25.0,44707.0,93607.0,-0.1223,-6.5266668663810705,150.0,0.6
2023-11-10,BUY,2884,1,24.4,20286.0,93786.0,-0.1117,-6.347922470866663,,
2023-11-13,BUY,2405,1,15.3,4973.0,93673.0,-0.1348,-6.4607611116104025,,
2023-11-17,SELL_ALL,2405,1,15.45,20364.0,95814.0,-0.1064,-4.322818369731285,150.0,0.98
2023-11-20,BUY,1440,1,15.65,4701.0,96051.0,-0.0982,-4.086156795782037,,
2023-11-21,SELL_ALL,1440,1,15.75,20391.0,97491.0,-0.0878,-2.6482130553308725,100.0,0.64
2023-11-22,BUY,2405,1,18.2,2175.0,96575.0,-0.0976,-3.5629050457845257,,
2023-11-23,SELL_ALL,2405,1,17.95,20056.0,96706.0,-0.0945,-3.4320921082851563,-250.0,-1.37
2023-11-24,BUY,2405,1,17.75,2291.0,96291.0,-0.1029,-3.846499505706835,,
2023-11-27,SELL_ALL,2405,1,17.5,19724.0,95774.0,-0.1019,-4.362761251410485,-250.0,-1.41
2023-11-29,BUY,1440,1,16.35,3360.0,96360.0,-0.1028,-3.7775980348102256,,
2023-11-30,SELL_ALL,1440,1,16.35,19647.0,96447.0,-0.0987,-3.6907222671579643,0.0,0.0
2023-12-01,BUY,3481,1,12.6,7036.0,95436.0,-0.1194,-4.700278601599717,,
2023-12-06,SELL_ALL,2884,3,25.55,83390.0,96390.0,-0.1061,-3.747640873550817,12950.0,102.78
2023-12-07,BUY,2405,1,17.05,66325.0,96375.0,-0.0927,-3.762619454180527,,
2023-12-08,SELL_ALL,3481,1,13.05,79325.0,97125.0,-0.0935,-3.0136904226955474,-4000.0,-23.46
2023-12-11,BUY,4915,1,63.9,15370.0,96470.0,-0.1059,-3.6677551101924277,,
2023-12-12,SELL_ALL,4915,1,63.7,78825.0,96425.0,-0.101,-3.712690852081524,-200.0,-0.31
2023-12-13,BUY,2615,1,52.0,26781.0,94531.0,-0.1323,-5.603986299591579,,
2023-12-14,BUY,2405,1,17.8,8966.0,92216.0,-0.166,-7.915680576775208,,
2023-12-15,SELL_ALL,2615,1,49.6,58375.0,92175.0,-0.1338,-7.956622030496385,31800.0,178.65
2023-12-18,BUY,2615,1,52.7,5630.0,92130.0,-0.1319,-8.001557772385492,,
2023-12-19,SELL_ALL,2615,1,53.1,58526.0,91426.0,-0.1387,-8.704552489939388,400.0,0.76
2023-12-20,BUY,2884,1,25.5,33004.0,91804.0,-0.1307,-8.327092258070955,,
2023-12-21,BUY,2884,1,25.25,7732.0,91532.0,-0.1284,-8.598703853489509,,
2023-12-22,SELL_ALL,2405,2,16.6,40804.0,91604.0,-0.1352,-8.526806666466957,-8650.0,-34.26
2023-12-25,BUY,2406,1,16.35,24440.0,91540.0,-0.1387,-8.59071527715367,,
2023-12-26,BUY,2406,1,16.55,7876.0,91876.0,-0.1333,-8.255195071048405,,
2023-12-27,SELL_ALL,2406,2,16.5,40749.0,92149.0,-0.1375,-7.982584903587875,-50.0,-0.3
2023-12-28,BUY,2884,1,25.7,15027.0,92427.0,-0.1244,-7.704981875917438,,
2023-12-29,BUY,1909,1,14.85,164.0,92364.0,-0.1263,-7.767891914562175,,
