date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-06-16,SELL_ALL,1504,2,28.8,70437.0,95737.0,0.0038,-4.040373666907227,500.0,0.88
2022-06-17,BUY,2884,2,29.3,11787.0,95137.0,0.0072,-4.6417689038569465,,
2022-06-20,SELL_ALL,2356,1,24.95,36641.0,94641.0,0.0038,-5.138922299735382,-8700.0,-14.85
2022-06-21,BUY,2356,1,25.05,11570.0,95520.0,-0.0112,-4.257878277604044,,
2022-06-22,SELL_ALL,2356,1,25.1,36574.0,94474.0,0.0113,-5.306310640686396,50.0,0.2
2022-06-23,BUY,1308,1,28.45,8100.0,95400.0,0.0231,-4.378157324993981,,
2022-06-24,SELL_ALL,1308,1,28.5,36490.0,95790.0,0.0019,-3.9872504209766624,50.0,0.18
2022-06-27,BUY,2887,1,17.1,19375.0,95625.0,-0.0252,-4.152634111137843,,
2022-06-28,BUY,9919,1,19.0,359.0,95459.0,0.0076,-4.319020126693928,,
2022-06-30,SELL_ALL,2884,2,29.4,58933.0,92183.0,0.0045,-7.60263812043942,10400.0,54.74
2022-07-01,BUY,2365,4,10.2,18098.0,90158.0,0.0142,-9.63234704514474,,
2022-07-04,SELL_ALL,9919,1,16.4,34435.0,89925.0,0.0067,-9.86588886216021,24800.0,60.78
2022-07-05,BUY,5469,1,30.9,3509.0,90159.0,-0.0031,-9.631344719749823,,
2022-07-06,SELL_ALL,5469,1,31.2,34588.0,88898.0,0.0049,-10.89527704273916,300.0,0.97
2022-07-07,BUY,2356,1,24.1,10467.0,88887.0,-0.0304,-10.906302622083231,,
2022-07-08,SELL_ALL,2887,1,15.75,26157.0,88677.0,-0.0129,-11.116790955015631,-8350.0,-34.65
2022-07-11,BUY,2356,1,24.15,1986.0,87826.0,-0.0012,-11.96976986608933,,
2022-07-12,SELL_ALL,2365,4,9.42,39521.0,86921.0,0.0139,-12.8768743484885,-14730.0,-60.99
2022-07-13,BUY,2356,1,23.9,15601.0,87601.0,-0.0273,-12.195293079945468,,
2022-07-14,BUY,2887,1,15.3,288.0,83688.0,-0.1382,-16.11739235025259,,
2022-07-15,SELL_ALL,2887,1,15.25,15479.0,82829.0,-0.1156,-16.97838986448561,-50.0,-0.33
2022-07-18,BUY,3481,1,10.45,5020.0,82520.0,-0.0862,-17.288108411514713,,
2022-07-19,SELL_ALL,3481,1,10.8,15779.0,82979.0,-0.0869,-16.82804105524818,350.0,3.35
2022-07-21,BUY,2402,1,14.75,1016.0,84016.0,-0.0906,-15.788629620720073,,
2022-07-22,SELL_ALL,2356,3,22.8,69153.0,83853.0,-0.0926,-15.95200866009141,8050.0,54.58
2022-07-25,BUY,2884,2,29.15,10803.0,83853.0,-0.086,-15.95200866009141,,
2022-08-01,SELL_ALL,2884,2,27.5,65591.0,79941.0,-0.1065,-19.873105605003605,-3300.0,-5.66
2022-08-02,BUY,2884,2,27.05,11445.0,80345.0,-0.0812,-19.468166145457467,,
2022-08-03,SELL_ALL,2402,1,14.3,25690.0,80090.0,-0.1146,-19.723759121161088,-25500.0,-47.13
2022-08-05,BUY,2356,1,24.2,1469.0,80719.0,-0.122,-19.0932964477588,,
2022-08-08,SELL_ALL,2884,2,27.5,56257.0,80457.0,-0.1047,-19.35590570122685,3300.0,13.64
2022-08-09,BUY,2356,1,24.15,32086.0,80986.0,-0.0936,-18.825675567316168,,
2022-08-10,BUY,2356,1,24.25,7815.0,80415.0,-0.1003,-19.39800336781333,,
2022-08-16,SELL_ALL,2356,3,24.0,79537.0,79537.0,-0.1188,-20.278045064549755,-250.0,-1.03
2022-08-17,BUY,2312,5,12.8,15482.0,79482.0,-0.1095,-20.33317296127015,,
2022-08-18,BUY,2365,1,11.0,4473.0,79823.0,-0.0958,-19.99138000160372,,
2022-08-19,SELL_ALL,2312,5,12.95,68974.0,80274.0,-0.1005,-19.539331248496516,1950.0,17.73
2022-08-22,BUY,2356,1,23.95,45004.0,80504.0,-0.086,-19.308796407665785,,
2022-08-23,BUY,2356,1,24.0,20983.0,79883.0,-0.1007,-19.93124047790875,,
2022-08-24,BUY,1440,1,18.75,2217.0,80267.0,-0.0972,-19.54634752626092,,
2022-08-25,SELL_ALL,1440,1,18.9,21044.0,80044.0,-0.1177,-19.769866089327238,150.0,0.8
2022-08-26,BUY,2023,1,16.55,4480.0,79780.0,-0.1153,-20.03447999358512,,
2022-08-29,SELL_ALL,2023,1,16.05,20468.0,77918.0,-0.1139,-21.90080987891909,-500.0,-3.02
2022-08-30,BUY,2023,1,15.45,5005.0,77855.0,-0.1191,-21.96395637879881,,
2022-08-31,SELL_ALL,2356,2,22.9,50629.0,77629.0,-0.1276,-22.190481918049876,7450.0,48.22
2022-09-01,BUY,2365,2,11.2,28210.0,76960.0,-0.1084,-22.861037607248814,,
2022-09-02,BUY,2356,1,22.85,5340.0,76040.0,-0.1265,-23.78317697057173,,
2022-09-05,SELL_ALL,2365,3,11.05,38363.0,76213.0,-0.1246,-23.609774677251227,-11800.0,-51.64
2022-09-06,BUY,6282,1,29.1,9238.0,75538.0,-0.1435,-24.286344318819665,,
2022-09-07,SELL_ALL,2023,1,14.95,24130.0,75030.0,-0.1134,-24.795525619437097,-14150.0,-48.63
2022-09-08,BUY,6116,2,11.85,410.0,77310.0,-0.0964,-22.510223719028144,,
2022-09-12,SELL_ALL,6116,2,12.25,24815.0,77465.0,-0.1373,-22.35486328281613,800.0,3.38
2022-09-13,BUY,1907,1,24.2,594.0,77744.0,-0.1185,-22.07521449763451,,
2022-09-14,SELL_ALL,1907,1,23.8,24303.0,76753.0,-0.1142,-23.068518963996475,-400.0,-1.65
2022-09-15,BUY,2887,1,14.85,9440.0,76940.0,-0.1202,-22.881084115147143,,
2022-09-16,SELL_ALL,2356,1,22.8,32153.0,76553.0,-0.1163,-23.268984042979714,7950.0,53.54
2022-09-19,BUY,2887,1,14.9,17240.0,75790.0,-0.1321,-24.03375831930078,,
2022-09-21,BUY,2887,1,14.8,2427.0,76427.0,-0.1243,-23.39527704273916,,
2022-09-22,SELL_ALL,6282,1,29.7,32013.0,75063.0,-0.1361,-24.762448881404865,14900.0,100.68
2022-09-23,BUY,2356,1,22.8,9194.0,74944.0,-0.123,-24.881725603399886,,
2022-09-27,SELL_ALL,2356,1,22.8,31907.0,73757.0,-0.1353,-26.07148584716542,0.0,0.0
2022-09-28,BUY,2356,1,22.75,9138.0,72938.0,-0.131,-26.89239034560179,,
2022-09-30,SELL_ALL,2356,1,23.3,32348.0,73448.0,-0.1332,-26.381204394194533,550.0,2.42
2022-10-03,BUY,2356,1,22.7,9629.0,72679.0,-0.1407,-27.15199262288509,,
2022-10-05,SELL_ALL,2356,1,23.1,32640.0,73590.0,-0.1575,-26.238874188116434,400.0,1.76
2022-10-06,BUY,1440,1,16.9,15726.0,73426.0,-0.1479,-26.403255552882687,,
2022-10-07,BUY,2332,1,15.1,613.0,73963.0,-0.112,-25.865006815812684,,
2022-10-11,SELL_ALL,1440,1,16.35,16900.0,71350.0,-0.1317,-28.484083072728726,1250.0,8.28
2022-10-12,BUY,1440,1,16.35,536.0,72386.0,-0.1248,-27.44567396359554,,
2022-10-13,SELL_ALL,2332,1,15.05,15528.0,70028.0,-0.1767,-29.80915724480795,-1300.0,-7.95
2022-10-14,BUY,2887,1,13.1,2417.0,70617.0,-0.173,-29.21878758720231,,
2022-10-17,SELL_ALL,2887,4,12.85,53619.0,69919.0,-0.1466,-29.918410712853817,-250.0,-1.91
2022-10-18,BUY,2419,2,25.8,1975.0,69125.0,-0.1824,-30.714257076417283,,
2022-10-20,SELL_ALL,2419,2,25.4,52580.0,68980.0,-0.1574,-30.859594258680133,-800.0,-1.55
2022-10-21,BUY,1308,1,24.85,27709.0,68809.0,-0.1604,-31.030991901210815,,
2022-10-24,BUY,6116,2,11.9,3889.0,67989.0,-0.1741,-31.8528987250421,,
2022-10-25,SELL_ALL,6116,2,11.65,27099.0,67599.0,-0.1533,-32.243805629059416,-500.0,-2.1
2022-10-26,BUY,1308,1,24.4,2678.0,67978.0,-0.1689,-31.86392430438617,,
2022-10-27,SELL_ALL,1308,2,24.85,52187.0,68687.0,-0.1655,-31.153275599390582,450.0,1.84
2022-10-28,BUY,2313,1,42.5,9651.0,67951.0,-0.1632,-31.890987090048917,,
2022-11-01,SELL_ALL,2313,1,43.6,53083.0,69533.0,-0.1632,-30.30530831529148,1100.0,2.59
2022-11-02,BUY,2356,1,23.95,29113.0,69663.0,-0.1589,-30.175006013952366,,
2022-11-03,BUY,2356,1,23.5,5593.0,68943.0,-0.1576,-30.896680298292033,,
2022-11-04,SELL_ALL,1440,1,16.75,22279.0,69579.0,-0.1496,-30.25920134712533,-6750.0,-28.72
2022-11-07,BUY,2406,1,17.3,4964.0,69964.0,-0.1669,-29.873306070082595,,
2022-11-08,SELL_ALL,2356,2,23.75,52281.0,69731.0,-0.1701,-30.106847887098066,6450.0,37.28
2022-11-09,BUY,2356,1,24.0,28260.0,69710.0,-0.185,-30.127896720391313,,
2022-11-10,BUY,1308,1,25.9,2338.0,69988.0,-0.1416,-29.8492502606046,,
2022-11-11,SELL_ALL,2406,1,17.95,20219.0,70419.0,-0.1987,-29.417248015395714,-7950.0,-30.69
2022-11-14,BUY,1440,1,17.15,3054.0,73054.0,-0.1124,-26.77612059979152,,
2022-11-17,SELL_ALL,2356,1,25.05,28008.0,71508.0,-0.1509,-28.325715660331973,7900.0,46.06
2022-11-18,BUY,1308,1,26.6,1385.0,70985.0,-0.155,-28.849931841873143,,
2022-11-21,SELL_ALL,1440,1,16.75,18071.0,71671.0,-0.1337,-28.162336620960627,-9850.0,-37.03
2022-11-22,BUY,9919,1,17.0,1056.0,72006.0,-0.1488,-27.826557613663706,,
2022-11-23,SELL_ALL,1308,2,26.55,53952.0,71252.0,-0.1664,-28.582310961430522,9550.0,56.18
2022-11-24,BUY,6116,2,11.6,30732.0,70932.0,-0.1645,-28.903055087803708,,
2022-11-25,BUY,6116,2,11.55,7612.0,70212.0,-0.1643,-29.624729372143378,,
2022-11-29,SELL_ALL,9919,1,16.7,24248.0,69848.0,-0.1574,-29.989575815892866,10300.0,44.59
2022-11-30,BUY,2891,1,22.85,1378.0,69978.0,-0.1616,-29.859273514553763,,
2022-12-01,SELL_ALL,6116,4,11.5,47201.0,69801.0,-0.1756,-30.03668510945393,-11350.0,-49.67
2022-12-02,BUY,2356,1,24.05,23130.0,69530.0,-0.1524,-30.30831529147623,,
2022-12-05,BUY,2891,1,22.7,411.0,70111.0,-0.1476,-29.725964237029913,,
2022-12-12,SELL_ALL,2356,1,24.4,24717.0,70517.0,-0.14,-29.31902012669393,1700.0,7.49
2022-12-13,BUY,1440,1,17.2,7502.0,70102.0,-0.1561,-29.73498516558416,,
2022-12-14,SELL_ALL,2891,2,22.85,53026.0,70326.0,-0.1626,-29.510464277122928,5650.0,32.85
2022-12-15,BUY,1907,1,25.1,27905.0,70255.0,-0.1557,-29.581629380161978,,
2022-12-16,BUY,1907,1,24.8,3084.0,70034.0,-0.1414,-29.80314329243846,,
2022-12-22,SELL_ALL,1440,1,17.15,20168.0,69668.0,-0.1541,-30.169994386977784,-7650.0,-30.85
2022-12-23,BUY,2610,1,19.1,1052.0,68952.0,-0.1536,-30.887659369737797,,
2022-12-26,SELL_ALL,1907,2,24.5,49863.0,68963.0,-0.1637,-30.876633790393715,5400.0,28.27
2022-12-27,BUY,2356,1,26.0,23841.0,69341.0,-0.1574,-30.497754791115383,,
2022-12-28,BUY,2365,2,10.0,3824.0,69224.0,-0.1462,-30.615026862320583,,
2022-12-29,SELL_ALL,2365,2,9.99,23727.0,68827.0,-0.1621,-31.01295004410232,-20.0,-0.1
2022-12-30,BUY,2891,1,22.1,1608.0,68958.0,-0.1648,-30.881645417368297,,
