date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-07-31,BUY,2402,5,15.5,6018.0,84518.0,-0.1283,-15.849736650835844,,
2020-08-03,SELL_ALL,2402,5,15.7,84215.0,84215.0,-0.1302,-16.151418302020172,1000.0,1.29
2020-08-05,BUY,2915,1,65.3,18859.0,84459.0,-0.149,-15.908479942650622,,
2020-08-07,SELL_ALL,2915,1,66.2,84803.0,84803.0,-0.1331,-15.565976681900096,900.0,1.38
2020-08-11,BUY,2402,5,16.2,3734.0,82484.0,-0.1778,-17.87488674492468,,
2020-08-12,SELL_ALL,2402,5,15.8,82429.0,82429.0,-0.1438,-17.929647440684214,-2000.0,-2.47
2020-08-13,BUY,2402,5,16.45,109.0,79609.0,-0.2244,-20.73737765962743,,
2020-08-14,SELL_ALL,2402,5,15.85,79053.0,79053.0,-0.1937,-21.29095851130559,-3000.0,-3.65
2020-08-17,BUY,4915,1,41.55,37467.0,78917.0,-0.1976,-21.426366777183702,,
2020-08-18,BUY,2891,1,19.5,17950.0,78300.0,-0.1924,-22.040682218704266,,
2020-08-19,SELL_ALL,2891,1,19.45,37325.0,77925.0,-0.1908,-22.414050598882884,-50.0,-0.26
2020-08-21,BUY,2374,3,12.3,393.0,77443.0,-0.2089,-22.893953423539138,,
2020-08-24,SELL_ALL,4915,1,40.2,40438.0,77638.0,-0.1958,-22.699801865846247,83700.0,226.83
2020-08-25,BUY,2374,3,12.4,3206.0,78206.0,-0.1914,-22.134273226002364,,
2020-08-26,SELL_ALL,2374,6,12.55,78216.0,78216.0,-0.1946,-22.12431673586427,450.0,1.21
2020-08-27,BUY,2891,1,19.15,59050.0,78050.0,-0.1967,-22.289594472156672,,
2020-08-28,BUY,3673,1,49.9,9107.0,78407.0,-0.1748,-21.93414777422663,,
2020-09-01,SELL_ALL,2891,1,18.95,27984.0,82084.0,-0.1154,-18.273146350448542,-30950.0,-62.02
2020-09-02,BUY,2891,1,18.85,9118.0,81418.0,-0.1707,-18.936248593645765,,
2020-09-03,SELL_ALL,2891,1,18.7,27746.0,81046.0,-0.1763,-19.306630026782955,-150.0,-0.8
2020-09-04,BUY,3380,1,27.6,122.0,81222.0,-0.158,-19.131395800352458,,
2020-09-07,SELL_ALL,3380,1,28.9,28910.0,79910.0,-0.1925,-20.43768730647072,1300.0,4.71
2020-09-09,BUY,3380,1,27.85,1036.0,80586.0,-0.1446,-19.7646285731354,,
2020-09-11,SELL_ALL,3380,1,29.25,30173.0,79873.0,-0.1836,-20.474526319981678,1400.0,5.03
2020-09-14,BUY,2399,1,10.9,19264.0,80614.0,-0.1755,-19.736750400748726,,
2020-09-15,BUY,2399,1,11.05,8205.0,83005.0,-0.1282,-17.35615360872985,,
2020-09-16,SELL_ALL,2399,2,11.15,30419.0,82219.0,-0.1843,-18.138733733584232,100.0,0.9
2020-09-17,BUY,2891,1,18.8,11603.0,82603.0,-0.1412,-17.756404512281332,,
2020-09-18,SELL_ALL,3673,1,52.6,64000.0,82600.0,-0.1558,-17.75939145932276,33800.0,179.79
2020-09-21,BUY,3673,1,52.5,11455.0,81855.0,-0.1635,-18.501149974610954,,
2020-09-22,SELL_ALL,2891,1,18.45,29834.0,80834.0,-0.1701,-19.5177076177106,-34050.0,-64.86
2020-09-25,BUY,2891,1,17.7,12119.0,77369.0,-0.2192,-22.967631450561043,,
2020-09-28,SELL_ALL,2891,1,17.7,29751.0,78451.0,-0.192,-21.890339217619005,0.0,0.0
2020-10-05,BUY,2498,1,28.75,976.0,79276.0,-0.1781,-21.068928781226038,,
2020-10-06,SELL_ALL,2498,1,29.05,29914.0,79914.0,-0.1815,-20.43370471041548,300.0,1.04
2020-10-16,BUY,2618,2,10.7,8496.0,80796.0,-0.1863,-19.555542280235372,,
2020-10-19,SELL_ALL,3673,1,51.5,59798.0,81198.0,-0.1755,-19.15529137668389,81600.0,381.31
2020-10-20,BUY,1711,2,16.75,26269.0,80669.0,-0.1726,-19.6819897049892,,
2020-10-21,BUY,2618,2,10.7,4851.0,80451.0,-0.1758,-19.8990411899997,,
2020-10-22,SELL_ALL,1711,2,16.5,37724.0,80124.0,-0.1815,-20.22461841751546,11600.0,54.21
2020-10-26,BUY,2618,2,10.95,15805.0,82705.0,-0.1391,-17.65484831287275,,
2020-11-03,BUY,2399,1,14.85,942.0,81342.0,-0.169,-19.011917918695296,,
2020-11-04,SELL_ALL,2399,1,15.1,15984.0,82584.0,-0.1564,-17.77532184354371,250.0,1.68
2020-11-18,BUY,1440,1,14.65,1321.0,91221.0,-0.0668,-9.175901311269751,,
2020-11-19,SELL_ALL,2618,6,12.5,76032.0,91082.0,-0.0904,-9.314296524189292,-2150.0,-14.68
2020-11-23,BUY,3673,1,46.6,29392.0,90142.0,-0.115,-10.250206597170363,,
2020-11-24,SELL_ALL,1440,1,14.5,43836.0,89736.0,-0.1009,-10.654440096777085,-32100.0,-68.88
2020-11-26,BUY,3702,1,40.35,3452.0,90252.0,-0.1016,-10.140685205651302,,
2020-11-27,SELL_ALL,3673,1,46.6,49872.0,90522.0,-0.0903,-9.871859971922703,6250.0,15.49
2020-11-30,BUY,3673,1,47.05,2782.0,92232.0,-0.0512,-8.16930015830819,,
2020-12-01,SELL_ALL,3702,1,42.65,45268.0,92718.0,-0.0036,-7.685414737596707,-4400.0,-9.35
2020-12-02,BUY,2374,3,13.85,3682.0,93232.0,-0.004,-7.173651144498539,,
2020-12-03,SELL_ALL,2374,3,13.85,45071.0,92371.0,-0.0899,-8.03090494538865,0.0,0.0
2020-12-04,BUY,2610,1,11.0,34062.0,92412.0,-0.0963,-7.990083335822451,,
2020-12-07,BUY,2610,1,10.85,23203.0,92403.0,-0.0898,-7.999044176946746,,
2020-12-08,BUY,2610,1,10.55,12644.0,92694.0,-0.0108,-7.70931031392813,,
2020-12-09,BUY,2610,1,10.8,1835.0,92785.0,0.001,-7.6187062536714585,,
2020-12-10,SELL_ALL,2610,4,10.65,44271.0,90821.0,-0.1019,-9.574160916793616,-150.0,-1.39
2020-12-14,BUY,2610,1,10.5,33762.0,89462.0,-0.0883,-10.927247926560923,,
2020-12-15,BUY,2610,1,11.2,22552.0,89852.0,-0.086,-10.538944811175167,,
2020-12-16,BUY,2610,1,12.0,10542.0,90592.0,-0.1053,-9.802164540956026,,
2020-12-17,SELL_ALL,3673,1,44.85,55219.0,90469.0,-0.0913,-9.924629369654614,32850.0,273.75
2020-12-18,BUY,2610,1,11.7,43509.0,92109.0,-0.0613,-8.291764987006777,,
2020-12-21,BUY,2610,1,12.2,31299.0,96049.0,0.0322,-4.3689078725967505,,
2020-12-22,BUY,2610,1,12.9,18388.0,89788.0,-0.1567,-10.602666348058987,,
2020-12-23,BUY,2610,1,11.8,6578.0,88478.0,-0.1269,-11.906966556149623,,
2020-12-24,SELL_ALL,2610,7,11.9,89557.0,89557.0,-0.0959,-10.83266127024901,100.0,0.85
2020-12-25,BUY,2402,5,17.85,231.0,88231.0,-0.129,-12.152891862560612,,
2020-12-30,SELL_ALL,2402,5,17.8,88888.0,88888.0,-0.1228,-11.498750460487672,-250.0,-0.28
2020-12-31,BUY,2497,2,32.1,24633.0,89833.0,-0.0951,-10.557862142437546,,
