date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-06-29,SELL_ALL,2367,2,23.0,50427.0,88527.0,-0.1583,-10.995938228906944,3300.0,16.75
2021-06-30,BUY,2337,1,44.85,5539.0,89339.0,-0.1448,-10.179562454757496,,
2021-07-01,SELL_ALL,2337,1,45.4,50764.0,88764.0,-0.1501,-10.757661063299285,550.0,1.23
2021-07-02,BUY,2367,2,21.75,7227.0,89627.0,-0.1324,-9.890010456044395,,
2021-07-05,SELL_ALL,2332,2,19.5,46077.0,90177.0,-0.1411,-9.337046569613127,-4500.0,-10.34
2021-07-06,BUY,2884,1,26.1,19955.0,90105.0,-0.1403,-9.409434569291397,,
2021-07-16,SELL_ALL,2367,2,22.1,63984.0,90484.0,-0.1224,-9.028392182096034,-4000.0,-15.33
2021-07-19,BUY,3704,1,28.85,35109.0,90809.0,-0.1182,-8.70164079465937,,
2021-07-20,SELL_ALL,3704,1,28.85,63847.0,90247.0,-0.1356,-9.266669347703694,0.0,0.0
2021-07-21,BUY,2337,1,42.5,21311.0,88161.0,-0.1724,-11.36391056060484,,
2021-07-22,SELL_ALL,2337,1,41.3,62452.0,88902.0,-0.1458,-10.61891739724926,-1200.0,-2.82
2021-07-23,BUY,2337,1,41.9,20516.0,89416.0,-0.1378,-10.102147510657122,,
2021-07-26,SELL_ALL,2337,1,42.3,62653.0,89153.0,-0.1396,-10.366564787259714,400.0,0.95
2021-07-27,BUY,2884,1,26.55,36080.0,89080.0,-0.1464,-10.439958175822406,,
2021-07-28,BUY,2884,1,26.5,9557.0,89057.0,-0.1305,-10.46308212016408,,
2021-08-17,SELL_ALL,2884,3,26.7,89349.0,89349.0,-0.14,-10.169508565913299,200.0,0.75
2021-08-18,BUY,2367,2,17.95,53418.0,90618.0,-0.1246,-8.893670071583692,,
2021-08-19,BUY,2367,2,18.45,16486.0,88686.0,-0.1471,-10.836081396284081,,
2021-08-24,BUY,2312,1,12.3,4175.0,93975.0,-0.0884,-5.518579586584094,,
2021-08-25,SELL_ALL,2312,1,12.3,16427.0,93827.0,-0.1222,-5.667377141478324,0.0,0.0
2021-08-26,BUY,2312,1,12.5,3916.0,94566.0,-0.1048,-4.924394755891582,,
2021-08-27,SELL_ALL,2312,1,12.3,16168.0,93568.0,-0.1319,-5.927772862543234,-200.0,-1.6
2021-08-30,BUY,2312,1,12.5,3657.0,95757.0,-0.0836,-3.7269765945467714,,
2021-08-31,SELL_ALL,2312,1,12.75,16358.0,96758.0,-0.0852,-2.72058232124186,250.0,2.0
2021-09-03,BUY,2312,1,12.75,3597.0,96347.0,-0.1069,-3.133797152738682,,
2021-09-06,SELL_ALL,2312,1,12.85,16397.0,93397.0,-0.1499,-6.0996943617791395,100.0,0.78
2021-09-08,BUY,2312,1,12.5,3886.0,92136.0,-0.1452,-7.367489745033384,,
2021-09-10,SELL_ALL,2367,4,19.0,79593.0,92293.0,-0.1415,-7.209643690179357,6500.0,52.0
2021-09-13,BUY,2312,1,12.75,66832.0,92632.0,-0.1127,-6.868816858360816,,
2021-09-14,BUY,2367,2,19.0,28800.0,91500.0,-0.1416,-8.006917075524811,,
2021-09-15,BUY,2312,1,12.8,15989.0,91039.0,-0.1307,-8.470401351242662,,
2021-09-16,BUY,2312,1,12.8,3178.0,90778.0,-0.1319,-8.732807850076407,,
2021-09-17,SELL_ALL,2312,4,12.85,54380.0,90980.0,-0.1328,-8.529719295423465,50.0,0.39
2021-09-22,BUY,2367,2,18.05,18249.0,90249.0,-0.1218,-9.264658569934847,,
2021-09-23,BUY,2618,1,17.25,984.0,89634.0,-0.1547,-9.882972733853457,,
2021-09-24,SELL_ALL,2367,4,17.85,72109.0,90009.0,-0.1468,-9.505951902195765,600.0,3.48
2021-09-27,BUY,2367,2,18.35,35378.0,90528.0,-0.1321,-8.984155071181533,,
2021-09-28,SELL_ALL,2618,1,18.25,53557.0,90057.0,-0.1368,-9.45769323574358,-200.0,-0.54
2021-09-29,BUY,2367,2,17.9,17726.0,89126.0,-0.1342,-10.393710287139069,,
2021-09-30,BUY,2312,1,12.85,4865.0,90815.0,-0.1222,-8.695608461352855,,
2021-10-05,SELL_ALL,2312,1,11.9,16719.0,84519.0,-0.1718,-15.02553687766428,-950.0,-7.39
2021-10-07,BUY,2312,1,12.15,4559.0,86159.0,-0.1567,-13.376699107214673,,
2021-10-08,SELL_ALL,2312,1,12.2,16712.0,86512.0,-0.1524,-13.021796831014232,50.0,0.41
2021-10-12,BUY,2312,1,12.05,4652.0,84652.0,-0.1903,-14.891820156036351,,
2021-10-13,SELL_ALL,2312,1,12.1,16706.0,82706.0,-0.213,-16.84830692511864,50.0,0.41
2021-10-15,BUY,3047,1,10.2,6497.0,84297.0,-0.1911,-15.248733210005627,,
2021-10-20,SELL_ALL,3047,1,10.25,16707.0,87507.0,-0.1595,-12.021434891015847,50.0,0.49
2021-10-21,BUY,2883,1,14.15,2545.0,86295.0,-0.1768,-13.239966218933485,,
2021-10-29,SELL_ALL,2367,4,18.2,75065.0,89265.0,-0.1328,-10.253961232204611,4050.0,28.62
2021-11-02,BUY,2367,2,18.65,37733.0,88283.0,-0.16,-11.24125311670554,,
2021-11-03,BUY,2367,2,18.25,1202.0,88352.0,-0.1531,-11.171881283680529,,
2021-11-08,SELL_ALL,2367,4,18.3,74119.0,88419.0,-0.1602,-11.104520228424352,100.0,0.27
2021-11-09,BUY,3047,1,11.0,63110.0,88360.0,-0.1626,-11.163838172605168,,
2021-11-10,BUY,3047,1,10.9,52201.0,88451.0,-0.1481,-11.072347784122893,,
2021-11-11,BUY,3047,1,10.9,41292.0,88492.0,-0.1409,-11.03112683986166,,
2021-11-12,BUY,3047,1,11.05,30233.0,88733.0,-0.149,-10.78882811871632,,
2021-11-15,BUY,3047,1,10.85,19374.0,91474.0,-0.1069,-8.033057186519743,,
2021-11-16,BUY,3047,1,11.3,8064.0,92114.0,-0.1185,-7.389608300490624,,
2021-11-19,SELL_ALL,3047,6,11.4,76201.0,93051.0,-0.1215,-6.4475589157886315,100.0,0.88
2021-11-22,BUY,3047,1,11.2,64991.0,92991.0,-0.1154,-6.507882248853858,,
2021-11-23,BUY,3047,1,11.3,53681.0,92581.0,-0.1151,-6.920091691466257,,
2021-11-24,SELL_ALL,3047,2,11.05,75696.0,92496.0,-0.1175,-7.005549746642004,-250.0,-2.21
2021-11-25,BUY,2367,2,19.85,35962.0,91862.0,-0.1321,-7.642966299364595,,
2021-11-26,SELL_ALL,2367,2,19.45,74712.0,91062.0,-0.1236,-8.447277406900987,-800.0,-2.02
2021-11-29,BUY,1503,1,53.5,21166.0,91166.0,-0.1295,-8.342716962921259,,
2021-11-30,BUY,2883,1,16.3,4852.0,90552.0,-0.1408,-8.960025737955446,,
2021-12-01,SELL_ALL,1503,1,52.9,57548.0,90048.0,-0.1609,-9.466741735703366,36600.0,224.54
2021-12-02,BUY,2405,4,12.35,8106.0,92406.0,-0.1063,-7.096034746239843,,
2021-12-03,SELL_ALL,2405,4,12.8,59108.0,91808.0,-0.132,-7.697257299123306,1800.0,3.64
2021-12-06,BUY,1503,1,53.2,5863.0,91263.0,-0.133,-8.24519424113247,,
2021-12-07,SELL_ALL,1503,1,53.2,58858.0,92258.0,-0.1149,-7.244832301134075,0.0,0.0
2021-12-09,BUY,2367,2,18.75,21326.0,93326.0,-0.0965,-6.171076972572987,,
2021-12-10,SELL_ALL,2367,2,19.2,59578.0,92778.0,-0.1243,-6.7220300812354195,900.0,2.4
2021-12-13,BUY,2337,1,41.35,18193.0,92543.0,-0.1199,-6.958296469074243,,
2021-12-14,BUY,2883,1,16.6,1579.0,91479.0,-0.13,-8.028030242097639,,
2021-12-15,SELL_ALL,2337,1,40.05,41475.0,91125.0,-0.1362,-8.383937907182492,23450.0,141.27
2021-12-16,BUY,3704,1,37.4,4043.0,89943.0,-0.165,-9.572307568567517,,
2021-12-21,SELL_ALL,3704,1,34.9,38808.0,88608.0,-0.1571,-10.914501729268878,-2500.0,-6.68
2021-12-22,BUY,2367,2,18.9,976.0,90226.0,-0.1194,-9.287782514276522,,
2021-12-23,SELL_ALL,2367,2,19.8,40423.0,90523.0,-0.1377,-8.989182015603635,1800.0,4.76
2021-12-24,BUY,3704,1,34.65,5743.0,90343.0,-0.1415,-9.170152014799326,,
2021-12-27,SELL_ALL,3704,1,34.4,40011.0,90711.0,-0.1375,-8.800168905332583,-250.0,-0.72
2021-12-28,BUY,3704,1,34.95,5031.0,91131.0,-0.1343,-8.377905573875976,,
2021-12-29,SELL_ALL,3704,1,35.1,39996.0,92796.0,-0.105,-6.703933081315849,150.0,0.43
2021-12-30,BUY,3704,1,35.7,4265.0,91815.0,-0.1334,-7.690219576932355,,
