date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-03-26,BUY,1101,1,31.1,30029.0,93129.0,0.0087,-6.335237558836548,,
2024-03-27,BUY,2002,1,24.0,6008.0,93308.0,0.0016,-6.155207788550509,,
2024-03-28,SELL_ALL,1101,2,31.7,69164.0,92964.0,0.0011,-6.501186788429814,7700.0,32.08
2024-03-29,BUY,8163,1,62.4,6711.0,92911.0,-0.007,-6.55449169248099,,
2024-04-01,SELL_ALL,8163,1,62.7,69169.0,93169.0,0.0059,-6.29500744257151,300.0,0.48
2024-04-02,BUY,9945,1,35.45,33689.0,93039.0,-0.0156,-6.42575532043288,,
2024-04-03,BUY,2002,1,24.6,9068.0,93018.0,0.0066,-6.446876131472024,,
2024-04-08,SELL_ALL,2002,2,24.65,58178.0,92678.0,-0.0094,-6.78883211972483,50.0,0.2
2024-04-09,BUY,1101,1,32.05,26101.0,93501.0,-0.0148,-5.961097477571709,,
2024-04-12,SELL_ALL,1101,1,32.05,58028.0,92978.0,-0.0022,-6.487106247737051,0.0,0.0
2024-04-15,BUY,9945,1,34.9,23098.0,93498.0,0.0186,-5.9641147362915925,,
2024-04-16,BUY,9919,1,20.75,2330.0,91780.0,0.009,-7.691998229874885,,
2024-04-17,SELL_ALL,9919,1,20.65,22900.0,92600.0,-0.0024,-6.867280846441648,-100.0,-0.48
2024-04-18,BUY,9919,1,21.0,1882.0,97582.0,0.0424,-1.8566198656314148,,
2024-04-19,SELL_ALL,9919,1,23.25,25042.0,97342.0,0.0495,-2.0980005632216248,2250.0,10.71
2024-04-22,BUY,2023,1,15.3,9729.0,98179.0,0.0115,-1.2561853803757517,,
2024-04-23,SELL_ALL,9945,2,36.85,83145.0,98395.0,-0.0074,-1.0389427525445583,21550.0,140.85
2024-04-24,BUY,2023,1,15.25,67882.0,98282.0,-0.03,-1.152592830993282,,
2024-04-25,BUY,8163,1,61.5,6329.0,98229.0,0.0178,-1.2058977350444589,,
2024-04-26,SELL_ALL,8163,1,61.5,67592.0,97992.0,-0.0186,-1.444261173914796,0.0,0.0
2024-04-29,BUY,9945,1,38.2,29359.0,99309.0,-0.0045,-0.11968459588848068,,
2024-04-30,BUY,2023,1,15.6,13746.0,98396.0,-0.0058,-1.037936999637934,,
2024-05-02,SELL_ALL,9945,1,39.0,52596.0,99246.0,0.0219,-0.18304702900591163,23400.0,150.0
2024-05-03,BUY,2023,1,15.55,37033.0,98833.0,-0.0093,-0.5984229794424145,,
2024-05-06,BUY,1907,1,31.5,5506.0,99106.0,-0.0115,-0.32385243593353596,,
2024-05-07,SELL_ALL,1907,1,31.5,36885.0,98685.0,-0.0099,-0.7472744096230444,0.0,0.0
2024-05-08,BUY,1304,1,15.75,21122.0,98222.0,-0.0084,-1.21293800539084,,
2024-05-09,SELL_ALL,1304,1,15.7,36762.0,97562.0,-0.0055,-1.8767349237639341,-50.0,-0.32
2024-05-10,BUY,2023,1,15.25,21499.0,98249.0,-0.0002,-1.1857826769119395,,
2024-05-13,BUY,2023,1,15.35,6136.0,98536.0,-0.0072,-0.8971315927102985,,
2024-05-14,SELL_ALL,2023,6,15.4,98180.0,98180.0,-0.0103,-1.2551796274691274,50.0,0.33
2024-05-15,BUY,2486,1,84.1,14008.0,93008.0,-0.0677,-6.456933660538278,,
2024-05-16,SELL_ALL,2486,1,79.3,93002.0,93002.0,-0.0048,-6.462968177978034,-4800.0,-5.71
2024-05-17,BUY,2890,4,22.65,2325.0,94925.0,0.0216,-4.528905338536426,,
2024-05-20,SELL_ALL,2890,4,23.5,95963.0,95963.0,0.0112,-3.4849338214587466,3400.0,3.75
2024-05-21,BUY,2890,4,23.6,1482.0,93482.0,-0.025,-5.9802067827976035,,
2024-05-22,SELL_ALL,2890,4,23.1,93526.0,93526.0,-0.0173,-5.935953654906068,-2000.0,-2.12
2024-05-23,BUY,1312,5,14.3,21965.0,92215.0,-0.103,-7.254495715492615,,
2024-05-24,BUY,2515,1,15.25,6702.0,93602.0,0.0189,-5.859516434002499,,
2024-05-27,SELL_ALL,1312,5,14.2,77428.0,93028.0,-0.0198,-6.436818602405758,-1050.0,-6.89
2024-05-28,BUY,9945,1,44.0,33390.0,94690.0,0.0162,-4.765257271593515,,
2024-05-29,SELL_ALL,9945,1,45.6,78814.0,94914.0,0.016,-4.539968620509316,1600.0,3.64
2024-05-30,BUY,3029,1,73.4,5351.0,94301.0,0.0109,-5.15649515227099,,
2024-05-31,SELL_ALL,2515,1,16.1,21389.0,94389.0,0.0123,-5.067988896487908,-57300.0,-78.07
2024-06-03,BUY,3481,1,14.05,7327.0,95777.0,-0.0066,-3.6720038620911666,,
2024-06-04,SELL_ALL,3481,1,13.75,21024.0,96024.0,0.0186,-3.4235828941545643,-300.0,-2.14
2024-06-06,BUY,1304,1,15.4,5611.0,95311.0,-0.0305,-4.140684716578836,,
2024-06-07,SELL_ALL,3029,1,77.8,83111.0,98661.0,0.0422,-0.7714124793820609,62400.0,405.19
2024-06-11,BUY,2801,4,18.2,10249.0,97849.0,-0.0109,-1.5880838395622932,,
2024-06-12,SELL_ALL,2801,4,18.15,82569.0,97669.0,-0.0196,-1.7691193627549562,-200.0,-0.27
2024-06-13,BUY,9945,1,44.6,37931.0,98031.0,-0.0108,-1.4050368105563815,,
2024-06-14,SELL_ALL,1304,1,15.05,52923.0,98423.0,-0.0019,-1.0107816711590334,-29550.0,-66.26
2024-06-17,BUY,9945,1,45.65,7234.0,96934.0,-0.0152,-2.508347749124995,,
2024-06-19,SELL_ALL,9945,2,46.3,99477.0,99477.0,-0.0242,0.04928189242467962,650.0,1.42
2024-06-20,BUY,2801,4,18.3,26214.0,99014.0,-0.0142,-0.4163817033431272,,
2024-06-21,BUY,2002,1,23.8,2394.0,99194.0,0.0078,-0.23534618015046416,,
2024-06-24,SELL_ALL,2002,1,23.6,25903.0,99703.0,0.0298,0.27658204932212715,-200.0,-0.84
2024-06-25,BUY,2002,1,23.45,2433.0,99133.0,-0.0052,-0.2966971074546354,,
2024-06-26,SELL_ALL,2002,1,23.3,25643.0,98843.0,-0.0108,-0.5883654503761493,-150.0,-0.64
2024-06-27,BUY,2323,2,12.4,822.0,99122.0,0.0031,-0.3077603894275249,,
2024-06-28,SELL_ALL,2801,4,18.35,73939.0,99239.0,-0.005,-0.19008729935229285,11900.0,47.98
2024-07-01,BUY,2801,4,18.45,76.0,98976.0,-0.0035,-0.4546003137949062,,
2024-07-02,SELL_ALL,2801,4,18.35,73193.0,99093.0,0.0079,-0.3369272237196741,-400.0,-0.54
2024-07-03,BUY,9945,1,44.85,28305.0,100655.0,0.0036,1.2340588164299726,,
2024-07-04,BUY,2323,2,13.5,1282.0,101432.0,-0.0181,2.0155288248782988,,
2024-07-05,SELL_ALL,9945,1,45.3,46407.0,103007.0,0.019,3.599589652814106,63600.0,235.56
2024-07-08,BUY,2323,2,14.35,17682.0,100482.0,-0.0558,1.060063563583702,,
2024-07-09,BUY,2023,1,15.65,2019.0,96069.0,-0.0439,-3.378324013356404,,
2024-07-10,SELL_ALL,2323,6,13.2,80913.0,96263.0,-0.0016,-3.1832079494709786,-2450.0,-15.65
2024-07-11,BUY,4739,1,71.0,9852.0,96502.0,-0.0196,-2.942833004787382,,
2024-07-12,SELL_ALL,4739,1,71.0,80578.0,96078.0,0.0275,-3.369272237196763,0.0,0.0
2024-07-15,BUY,8215,1,34.8,45748.0,95648.0,-0.0064,-3.8017459870459014,,
2024-07-16,BUY,8215,1,34.55,11168.0,95818.0,0.0009,-3.6307679929195036,,
2024-07-17,SELL_ALL,2023,1,15.35,26459.0,96459.0,0.0207,-2.9860803797722935,-19200.0,-55.57
2024-07-18,BUY,2323,2,13.2,36.0,93136.0,-0.1005,-6.328197288490167,,
2024-07-19,SELL_ALL,8215,2,33.4,66579.0,92079.0,-0.0801,-7.391278110793742,40400.0,153.03
2024-07-22,BUY,2365,1,65.5,1023.0,89023.0,-0.1191,-10.464858993442494,,
2024-07-23,SELL_ALL,2365,1,66.6,67366.0,92466.0,-0.0818,-7.002051735929515,1100.0,1.68
2024-07-26,BUY,2332,2,18.0,31335.0,92635.0,-0.046,-6.832079494709742,,
2024-07-29,BUY,2323,2,12.45,6414.0,91414.0,-0.1193,-8.06010379369997,,
2024-07-30,SELL_ALL,2332,2,18.1,42474.0,92274.0,-0.0812,-7.195156294001692,11300.0,45.38
2024-07-31,BUY,2323,2,12.35,17753.0,91853.0,-0.0996,-7.6185782676911895,,
2024-08-01,BUY,1314,1,10.6,7144.0,93644.0,0.0018,-5.817274811924211,,
2024-08-02,SELL_ALL,1314,1,10.75,17853.0,91953.0,-0.0592,-7.518002977028604,150.0,1.42
2024-08-05,BUY,3481,1,15.0,2840.0,83540.0,-0.1578,-15.979402180472302,,
2024-08-06,SELL_ALL,2323,6,11.25,70080.0,83730.0,-0.2078,-15.788309128213385,-3750.0,-25.0
2024-08-07,BUY,8163,1,50.0,20037.0,86937.0,-0.1333,-12.562859556664119,,
2024-08-08,BUY,3481,1,13.75,6275.0,84475.0,-0.1583,-15.039023212777082,,
2024-08-09,SELL_ALL,8163,1,51.2,57277.0,86077.0,-0.15,-13.427807056362395,37450.0,272.36
2024-08-12,BUY,8163,1,51.1,6133.0,87833.0,-0.1167,-11.661704952327312,,
2024-08-14,SELL_ALL,3481,2,14.75,35520.0,88120.0,-0.1258,-11.373053868125682,-36350.0,-71.14
2024-08-15,BUY,2332,2,17.2,1091.0,88691.0,-0.1036,-10.798768958442295,,
2024-08-16,SELL_ALL,2332,2,17.35,35657.0,88757.0,-0.1389,-10.73238926660498,300.0,0.87
2024-08-19,BUY,2888,2,11.0,13638.0,88438.0,-0.1248,-11.053224443818642,,
2024-08-20,BUY,2888,1,11.2,2428.0,91028.0,-0.0715,-8.44832441565756,,
2024-08-21,SELL_ALL,8163,1,53.0,55224.0,92574.0,-0.0605,-6.893430422013925,41800.0,373.21
2024-08-22,BUY,8163,1,52.7,2479.0,92029.0,-0.0928,-7.441565756125035,,
2024-08-26,SELL_ALL,2888,3,12.95,41179.0,93679.0,0.0193,-5.782073460192305,-39750.0,-75.43
2024-08-27,BUY,2323,2,13.45,14256.0,92956.0,-0.0884,-6.50923281168283,,
2024-08-28,BUY,2323,1,13.45,795.0,92895.0,-0.1002,-6.570583738987001,,
2024-08-29,SELL_ALL,2323,3,13.4,40840.0,93340.0,-0.0636,-6.1230236955384765,-50.0,-0.37
2024-08-30,BUY,2399,1,25.05,15769.0,92969.0,-0.0937,-6.496158023896692,,
2024-09-02,SELL_ALL,2399,1,24.0,39676.0,92376.0,-0.0931,-7.092569497525847,-1050.0,-4.19
2024-09-03,BUY,2409,1,16.35,23312.0,92012.0,-0.0918,-7.458663555537671,,
2024-09-04,BUY,2409,1,15.6,7699.0,89399.0,-0.0911,-10.086695900551156,,
2024-09-06,SELL_ALL,2409,2,15.45,38480.0,88780.0,-0.1256,-10.709256949752588,-150.0,-0.96
2024-09-09,BUY,2605,1,25.1,13359.0,89609.0,-0.0862,-9.87548779015971,,
2024-09-10,SELL_ALL,2605,1,25.6,38860.0,89060.0,-0.1231,-10.427646135897328,500.0,1.99
2024-09-11,BUY,2834,1,15.35,23497.0,88197.0,-0.1287,-11.29561089431549,,
2024-09-12,SELL_ALL,8163,1,50.0,73304.0,88904.0,-0.1451,-10.584543589330975,34650.0,225.73
2024-09-16,BUY,2634,1,47.5,25763.0,88863.0,-0.1189,-10.625779458502638,,
2024-09-18,SELL_ALL,2634,1,47.75,73329.0,89029.0,-0.1083,-10.458824476002738,250.0,0.53
2024-09-19,BUY,9938,1,67.0,6272.0,88222.0,-0.1434,-11.270467071649836,,
2024-09-20,SELL_ALL,2834,1,15.75,21962.0,93962.0,0.0502,-5.497445387617173,-51250.0,-76.49
2024-09-23,BUY,2409,1,17.05,4897.0,95297.0,0.0097,-4.154765257271597,,
2024-09-24,SELL_ALL,9938,1,72.5,77117.0,94017.0,-0.023,-5.442128977752747,55450.0,325.22
2024-09-25,BUY,8163,1,50.0,27074.0,93874.0,-0.0163,-5.585951643400245,,
2024-09-26,SELL_ALL,2409,1,17.25,44257.0,93907.0,-0.0079,-5.5527617974815975,-32750.0,-65.5
2024-09-27,BUY,1312,3,12.95,5374.0,96624.0,0.0306,-2.8201311501790283,,
2024-09-30,SELL_ALL,1312,3,13.65,46166.0,95816.0,0.0181,-3.632779498732752,2100.0,5.41
2024-10-01,BUY,2332,2,19.35,7433.0,96033.0,0.0041,-3.4145311179949345,,
2024-10-04,SELL_ALL,2332,2,19.25,45784.0,95584.0,-0.0047,-3.8661141730699566,-200.0,-0.52
2024-10-07,BUY,2888,2,12.05,21663.0,96263.0,-0.0174,-3.1832079494709786,,
2024-10-08,SELL_ALL,2888,2,12.1,45769.0,94119.0,-0.0177,-5.339542181276902,100.0,0.41
2024-10-09,BUY,1312,3,13.4,5535.0,92235.0,-0.1202,-7.234380657360095,,
2024-10-11,SELL_ALL,1312,3,12.75,43637.0,92187.0,-0.1081,-7.28265679687814,-1950.0,-4.85
2024-10-14,BUY,5880,1,25.6,18015.0,92415.0,-0.0877,-7.053345134167433,,
2024-10-15,SELL_ALL,8163,1,49.05,66876.0,92426.0,-0.1101,-7.042281852194554,23450.0,91.6
2024-10-16,BUY,1312,3,12.75,28593.0,92093.0,-0.0778,-7.3771975701009795,,
2024-10-17,SELL_ALL,5880,1,25.4,53895.0,92145.0,-0.0923,-7.324898418956427,37950.0,99.22
2024-10-18,BUY,8163,1,50.4,3452.0,91102.0,-0.1351,-8.373898700567239,,
2024-10-21,SELL_ALL,1312,3,12.7,41405.0,91505.0,-0.0916,-7.968580279197002,-37700.0,-74.8
2024-10-22,BUY,2332,2,20.05,1271.0,91271.0,-0.0968,-8.203926459347466,,
2024-10-23,SELL_ALL,8163,1,50.0,51078.0,89978.0,-0.1156,-9.504364967614753,59900.0,149.38
2024-10-24,BUY,5880,1,25.4,25656.0,90456.0,-0.093,-9.023615078247571,,
2024-10-25,BUY,5880,1,25.45,184.0,90884.0,-0.1045,-8.593152834211693,,
2024-10-28,SELL_ALL,2332,2,19.95,39930.0,90930.0,-0.0983,-8.546888200506897,-5500.0,-21.61
2024-10-29,BUY,1312,3,12.6,2098.0,89198.0,-0.1097,-10.288852234782963,,
2024-10-30,SELL_ALL,1312,3,12.25,38707.0,89107.0,-0.1172,-10.38037574928592,-1050.0,-2.78
2024-11-01,BUY,1312,3,12.05,2526.0,89576.0,-0.099,-9.908677636078366,,
2024-11-04,SELL_ALL,1312,3,12.25,39135.0,89835.0,-0.119,-9.648187633262262,600.0,1.66
2024-11-05,BUY,5880,1,25.3,13813.0,90163.0,-0.1065,-9.318300679888969,,
2024-11-08,SELL_ALL,5880,3,25.5,90018.0,90018.0,-0.1154,-9.464134851349726,200.0,0.79
2024-11-11,BUY,4739,1,60.4,29566.0,90066.0,-0.1072,-9.415858711831682,,
2024-11-12,BUY,2409,1,16.05,13502.0,88702.0,-0.1071,-10.787705676469406,,
2024-11-13,SELL_ALL,2409,1,15.9,29340.0,89340.0,-0.0993,-10.14603532204208,-150.0,-0.93
2024-11-14,BUY,5880,1,25.05,4269.0,90869.0,-0.075,-8.608239127811078,,
2024-11-15,SELL_ALL,4739,1,61.8,65831.0,90931.0,-0.1069,-8.545882447600272,36750.0,146.71
2024-11-18,BUY,1312,3,11.55,31151.0,92351.0,-0.0601,-7.117713320191498,,
2024-11-19,SELL_ALL,1312,3,12.0,67012.0,92462.0,-0.1012,-7.006074747556024,1350.0,3.9
2024-11-20,BUY,9919,1,18.45,48546.0,91896.0,-0.0952,-7.575330892706278,,
2024-11-21,BUY,5880,1,25.05,23475.0,92125.0,-0.078,-7.345013477088946,,
2024-11-22,BUY,9919,1,18.55,4909.0,91509.0,-0.1222,-7.9645572675705045,,
2024-11-25,SELL_ALL,9919,2,18.35,41468.0,91768.0,-0.0877,-7.7040672647544,-200.0,-1.08
2024-11-26,BUY,2888,2,11.75,17948.0,91848.0,-0.0796,-7.623607032224323,,
2024-11-27,SELL_ALL,2888,2,11.85,41557.0,91757.0,-0.0806,-7.715130546727278,200.0,0.85
2024-11-28,BUY,1312,3,11.6,6727.0,91727.0,-0.0932,-7.745303133926063,,
2024-11-29,SELL_ALL,1312,3,11.45,40945.0,90745.0,-0.1152,-8.732952488232693,-450.0,-1.29
2024-12-02,BUY,2340,1,31.0,9918.0,90518.0,-0.1298,-8.961258398036776,,
2024-12-03,SELL_ALL,5880,2,25.2,60124.0,91124.0,-0.106,-8.351772136621472,-5800.0,-18.71
2024-12-04,BUY,2888,2,11.8,36504.0,91304.0,-0.1017,-8.170736613428808,,
2024-12-05,BUY,2888,2,11.85,12784.0,90884.0,-0.1109,-8.593152834211693,,
2024-12-06,SELL_ALL,2888,4,11.9,60200.0,90700.0,-0.1006,-8.778211369030853,100.0,0.42
2024-12-09,BUY,2312,2,28.1,3952.0,89452.0,-0.1272,-10.03339099649998,,
2024-12-10,SELL_ALL,2312,2,27.7,59139.0,89439.0,-0.1052,-10.046465784286118,-800.0,-1.42
2024-12-11,BUY,2002,2,21.0,17103.0,88503.0,-0.1211,-10.987850504887964,,
2024-12-12,SELL_ALL,2340,1,30.0,46987.0,87987.0,-0.1407,-11.506819004706925,18000.0,42.86
2024-12-13,BUY,1711,2,22.1,2749.0,86449.0,-0.1536,-13.053666975097556,,
2024-12-16,SELL_ALL,2002,2,20.25,43092.0,85992.0,-0.1481,-13.513296053425595,-3700.0,-8.37
2024-12-17,BUY,2365,1,39.5,3558.0,89258.0,-0.0815,-10.228507060385406,,
2024-12-18,SELL_ALL,2365,1,42.0,45396.0,89096.0,-0.1166,-10.391439031258798,2500.0,6.33
2024-12-19,BUY,2365,1,40.1,5262.0,90962.0,-0.0659,-8.514704107494875,,
2024-12-20,SELL_ALL,1711,2,21.7,48495.0,94995.0,0.0526,-4.458502635072614,-18400.0,-45.89
2024-12-23,BUY,8163,1,43.05,5408.0,100258.0,0.03,0.834774912499503,,
2024-12-24,SELL_ALL,2365,1,51.1,56311.0,100011.0,-0.0052,0.5863539445629007,8050.0,18.7
2024-12-25,BUY,2365,1,50.1,6168.0,101518.0,0.0119,2.102023574848122,,
2024-12-27,SELL_ALL,8163,1,44.45,50447.0,97947.0,-0.0237,-1.4895200547129561,-5650.0,-11.28
2024-12-30,BUY,8163,1,44.05,6359.0,97409.0,-0.0003,-2.0306151184776966,,
2024-12-31,SELL_ALL,8163,1,44.15,50339.0,98039.0,0.0165,-1.396990787303376,100.0,0.23
