date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-04-06,SELL_ALL,2464,1,38.0,40884.0,103184.0,0.0053,3.258346009126578,9500.0,33.33
2023-04-07,BUY,2353,1,28.65,12210.0,103110.0,-0.0009,3.1842926907373226,,
2023-04-10,BUY,2365,1,10.5,1701.0,102851.0,-0.0026,2.9251060763749948,,
2023-04-11,SELL_ALL,2353,2,28.3,58083.0,103683.0,0.0092,3.75770554799455,17800.0,169.52
2023-04-12,BUY,1909,1,17.6,40468.0,103518.0,0.0008,3.592586662396924,,
2023-04-13,BUY,1909,1,17.4,23053.0,103103.0,0.0047,3.1772876471059197,,
2023-04-14,BUY,1909,1,17.35,5688.0,106088.0,0.0189,6.164438395644867,,
2023-04-17,SELL_ALL,2365,1,10.65,16297.0,105047.0,-0.0074,5.122688335601633,-6700.0,-38.62
2023-04-18,BUY,2883,1,13.25,3036.0,104436.0,-0.0026,4.5112480986310155,,
2023-04-19,SELL_ALL,2883,1,13.15,16136.0,103136.0,-0.005,3.2103114242254316,-100.0,-0.75
2023-04-21,BUY,2834,1,13.8,2324.0,103124.0,-0.0073,3.1983027780001505,,
2023-04-24,SELL_ALL,2834,1,13.85,16120.0,107120.0,0.0418,7.197181971019129,50.0,0.36
2023-04-26,BUY,2834,1,13.85,2258.0,105158.0,0.019,5.233768313185494,,
2023-04-27,SELL_ALL,2834,1,13.85,16054.0,102304.0,-0.0267,2.3777119526058765,0.0,0.0
2023-05-09,BUY,2515,1,10.45,5595.0,101395.0,-0.0047,1.4680570010407568,,
2023-05-10,SELL_ALL,2515,1,10.4,15955.0,102455.0,0.0196,2.5288207509406746,-50.0,-0.48
2023-05-11,BUY,2834,1,14.0,1943.0,99593.0,-0.0263,-0.3352413737891302,,
2023-05-12,SELL_ALL,2834,1,13.9,15789.0,99789.0,0.0047,-0.13910015210951698,-100.0,-0.71
2023-05-18,BUY,2834,1,14.15,1627.0,99127.0,-0.0126,-0.80157713553759,,
2023-05-19,SELL_ALL,2834,1,14.3,15872.0,98622.0,-0.0082,-1.3069409975182134,150.0,1.06
2023-05-23,BUY,6116,1,12.4,3461.0,100211.0,0.0089,0.2832039068129122,,
2023-05-25,SELL_ALL,6116,1,12.35,15763.0,100013.0,-0.0219,0.08506124409575211,-50.0,-0.4
2023-05-26,BUY,6116,1,12.4,3352.0,97802.0,-0.0459,-2.1275318229124984,,
2023-05-31,SELL_ALL,6116,1,12.25,15555.0,98805.0,0.009,-1.1238091425826546,-150.0,-1.21
2023-06-01,BUY,6116,1,12.35,3194.0,99944.0,0.0191,0.016011528300374778,,
2023-06-05,SELL_ALL,6116,1,12.4,15546.0,100546.0,0.013,0.6184452806020424,50.0,0.4
2023-06-06,BUY,6116,1,13.55,1984.0,100734.0,-0.0011,0.806580738131446,,
2023-06-09,SELL_ALL,6116,1,13.2,15133.0,99883.0,-0.0036,-0.04503242334480406,-350.0,-2.58
2023-06-12,BUY,2365,1,11.6,3523.0,98473.0,-0.0237,-1.4560483548154646,,
2023-06-14,SELL_ALL,1909,5,16.65,86452.0,97752.0,-0.0015,-2.1775678488511696,5050.0,43.53
2023-06-15,BUY,2618,2,40.6,5183.0,99283.0,0.0122,-0.6454647346089137,,
2023-06-16,SELL_ALL,2365,1,11.4,16539.0,96939.0,-0.0213,-2.9911536306140407,-58400.0,-71.92
2023-06-19,SELL_ALL,2618,2,40.55,97327.0,97327.0,0.0062,-2.602874069329919,,
2023-06-20,BUY,2436,1,54.4,42880.0,96980.0,0.0017,-2.9501240893443303,,
2023-06-21,BUY,1909,1,16.95,25916.0,95966.0,-0.0106,-3.9648546953806707,,
2023-06-26,BUY,1909,1,17.0,8901.0,95501.0,0.0011,-4.430189736610357,,
2023-06-27,SELL_ALL,2436,1,52.0,60701.0,94601.0,-0.0029,-5.330838203506527,35000.0,205.88
2023-06-28,BUY,2353,1,33.25,27423.0,94873.0,0.0012,-5.058642222400122,,
2023-06-29,BUY,2883,2,12.65,2101.0,94051.0,-0.0084,-5.8812344888319545,,
2023-06-30,SELL_ALL,2353,1,31.9,33878.0,92978.0,-0.012,-6.955007605475938,38500.0,152.17
2023-07-03,BUY,1909,1,17.3,16563.0,93113.0,-0.011,-6.819910335441515,,
2023-07-04,BUY,2323,1,14.75,1800.0,92700.0,-0.007,-7.233207909694983,,
2023-07-05,SELL_ALL,2883,2,12.2,26106.0,92406.0,-0.0017,-7.527419742214391,-2550.0,-17.29
2023-07-06,BUY,1909,1,16.9,9192.0,90442.0,-0.0774,-9.492834841085585,,
2023-07-18,SELL_ALL,2323,1,14.65,23785.0,88785.0,-0.0777,-11.151028740693302,-2250.0,-13.31
2023-07-19,BUY,2890,1,18.1,5670.0,87870.0,-0.0924,-12.066688015371064,,
2023-07-24,SELL_ALL,2890,1,18.05,23651.0,89251.0,-0.0746,-10.684692978944843,-50.0,-0.28
2023-07-25,BUY,9919,1,18.85,4785.0,88135.0,-0.1144,-11.801497077896084,,
2023-07-28,SELL_ALL,9919,1,19.2,23911.0,91111.0,-0.0793,-8.823352814026098,350.0,1.86
2023-07-31,BUY,1909,1,16.85,7047.0,92047.0,0.0155,-7.886678408454085,,
2023-08-10,SELL_ALL,1909,5,16.1,87236.0,87236.0,-0.0962,-12.70114482427348,-750.0,-4.45
2023-08-11,BUY,1909,1,15.8,71422.0,86822.0,-0.0992,-13.115443119045711,,
2023-08-14,BUY,2331,2,27.45,16475.0,86925.0,-0.0793,-13.012368905612037,,
2023-08-15,BUY,6116,1,12.55,3914.0,88614.0,-0.0696,-11.322151949403569,,
2023-08-16,SELL_ALL,2331,2,28.15,59997.0,86697.0,-0.1128,-13.2405331838924,15600.0,124.3
2023-08-17,BUY,1909,1,14.6,45385.0,86685.0,-0.1009,-13.252541830117682,,
2023-08-18,BUY,1909,1,14.6,30773.0,86973.0,-0.0855,-12.964334320710913,,
2023-08-21,BUY,1909,1,14.7,16060.0,86660.0,-0.093,-13.277559843087028,,
2023-08-22,BUY,1909,1,14.65,1397.0,86297.0,-0.1102,-13.640821391401815,,
2023-08-25,SELL_ALL,1909,5,14.55,73867.0,86067.0,-0.0832,-13.870987110719724,-100.0,-0.68
2023-08-28,BUY,1909,1,14.7,59154.0,85904.0,-0.1079,-14.034104555279804,,
2023-08-29,BUY,2353,1,36.0,23123.0,86323.0,-0.0985,-13.614802657913694,,
2023-08-30,SELL_ALL,2353,1,36.4,59383.0,86483.0,-0.0994,-13.454687374909934,400.0,1.11
2023-08-31,BUY,2353,1,36.45,22902.0,86652.0,-0.0871,-13.285565607237215,,
2023-09-01,BUY,1909,1,14.85,8039.0,86739.0,-0.0963,-13.198502922103916,,
2023-09-04,SELL_ALL,1909,2,15.05,38023.0,87723.0,-0.0865,-12.213793931630779,200.0,1.35
2023-09-05,BUY,1909,1,15.2,22810.0,88560.0,-0.0753,-11.376190857417345,,
2023-09-06,BUY,1909,1,14.9,7897.0,87697.0,-0.0974,-12.239812665118887,,
2023-09-07,SELL_ALL,2353,1,38.0,45751.0,87051.0,-0.0926,-12.886278120246574,23100.0,155.03
2023-09-08,BUY,1909,1,14.6,31139.0,87239.0,-0.087,-12.69814266271716,,
2023-09-11,BUY,1909,1,14.7,16426.0,87376.0,-0.0873,-12.561043951645189,,
2023-09-12,BUY,1909,1,14.75,1663.0,86813.0,-0.1121,-13.124449603714671,,
2023-09-13,SELL_ALL,6116,1,11.95,13567.0,87567.0,-0.0843,-12.369906332559443,-2800.0,-18.98
2023-09-14,BUY,2515,1,10.2,3358.0,88008.0,-0.0985,-11.92858858378032,,
2023-09-15,SELL_ALL,2515,1,10.2,13518.0,88518.0,-0.0846,-11.418221119205828,0.0,0.0
2023-09-18,BUY,2323,1,11.85,1658.0,88508.0,-0.0768,-11.428228324393563,,
2023-09-19,SELL_ALL,2323,1,11.65,13263.0,88263.0,-0.0869,-11.673404851493075,-200.0,-1.69
2023-09-20,BUY,2883,1,11.95,1303.0,87653.0,-0.0927,-12.28384436794492,,
2023-09-21,SELL_ALL,2883,1,11.85,13107.0,86607.0,-0.092,-13.330598030582019,-100.0,-0.84
2023-09-22,BUY,6116,1,11.8,1297.0,86947.0,-0.0899,-12.990353054199023,,
2023-09-26,SELL_ALL,1909,5,14.95,75759.0,87459.0,-0.0757,-12.477984148586984,3150.0,26.69
2023-09-27,BUY,2324,2,30.7,14307.0,87907.0,-0.0855,-12.029661356176447,,
2023-09-28,SELL_ALL,6116,1,11.7,25962.0,87362.0,-0.103,-12.575054038908018,-38000.0,-61.89
2023-10-02,BUY,2014,1,23.15,2792.0,87192.0,-0.1085,-12.745176527099511,,
2023-10-03,SELL_ALL,2014,1,22.55,25255.0,87055.0,-0.0896,-12.88227523817148,-600.0,-2.59
2023-10-04,BUY,2883,2,11.65,1935.0,86035.0,-0.0976,-13.903010167320474,,
2023-10-05,SELL_ALL,2883,2,11.6,25045.0,86745.0,-0.1016,-13.192498598991275,-100.0,-0.43
2023-10-06,BUY,1909,1,14.25,10783.0,86383.0,-0.1051,-13.554759426787289,,
2023-10-11,BUY,2515,1,10.4,374.0,86224.0,-0.1171,-13.713873989272274,,
2023-10-12,SELL_ALL,2515,1,10.1,10435.0,86285.0,-0.1053,-13.652830037627094,-300.0,-2.88
2023-10-13,SELL_ALL,2324,2,30.6,71399.0,85799.0,-0.1029,-14.139180209751023,,
2023-10-17,BUY,2436,1,69.6,1739.0,87639.0,-0.0761,-12.297854455207746,,
2023-10-18,SELL_ALL,2436,1,71.2,72664.0,87114.0,-0.0859,-12.823232727563848,1600.0,2.3
2023-10-19,BUY,2331,2,26.75,19118.0,86768.0,-0.0998,-13.169482027059487,,
2023-10-20,BUY,1909,1,14.35,4756.0,85856.0,-0.1147,-14.082139140180928,,
2023-10-26,SELL_ALL,1909,2,14.1,32847.0,85647.0,-0.0948,-14.291289728604594,-250.0,-1.74
2023-10-27,BUY,4133,1,31.5,1320.0,86570.0,-0.0902,-13.367624689776637,,
2023-10-30,SELL_ALL,4133,1,32.55,33744.0,86244.0,-0.0992,-13.693859578896806,1050.0,3.33
2023-10-31,BUY,4133,1,32.3,1416.0,84216.0,-0.1243,-15.723320790969497,,
2023-11-02,SELL_ALL,4133,1,32.2,33491.0,85991.0,-0.109,-13.947041870146503,-100.0,-0.31
2023-11-03,BUY,1909,1,14.0,19479.0,85829.0,-0.1094,-14.109158594187821,,
2023-11-06,BUY,1909,1,14.1,5367.0,86967.0,-0.0902,-12.970338643823553,,
2023-11-07,SELL_ALL,2331,2,26.6,58362.0,86562.0,-0.1007,-13.375630453926824,12500.0,88.65
2023-11-08,BUY,2331,2,26.5,5317.0,87017.0,-0.0946,-12.920302617884882,,
2023-11-09,SELL_ALL,2331,2,26.95,59009.0,87209.0,-0.0916,-12.728164278280364,900.0,1.7
2023-11-10,BUY,1909,1,14.0,44997.0,87297.0,-0.088,-12.64010087262829,,
2023-11-13,BUY,2883,2,11.55,21877.0,86977.0,-0.1134,-12.96033143863582,,
2023-11-14,BUY,1312,1,15.8,6063.0,86863.0,-0.0987,-13.074413577776001,,
2023-11-15,SELL_ALL,1312,1,15.85,21851.0,88801.0,-0.0759,-11.135017212392928,50.0,0.32
2023-11-16,BUY,1909,1,14.5,7339.0,89639.0,-0.073,-10.29641341766071,,
2023-11-17,SELL_ALL,2883,2,11.95,31147.0,89747.0,-0.0834,-10.188335601633181,-2550.0,-17.59
2023-11-20,BUY,1909,1,14.7,16434.0,89934.0,-0.0782,-10.001200864622529,,
2023-11-21,BUY,1909,1,14.7,1721.0,90521.0,-0.0836,-9.413777920102472,,
2023-12-06,SELL_ALL,1909,6,15.25,92869.0,92869.0,-0.0073,-7.064086142022252,550.0,3.74
2023-12-07,BUY,2883,2,12.3,68248.0,92948.0,0.0069,-6.985029221039152,,
2023-12-08,BUY,2618,2,32.4,3393.0,92993.0,-0.0076,-6.939996797694336,,
2023-12-12,SELL_ALL,2883,2,12.4,28098.0,91698.0,-0.0078,-8.235929869506043,-40000.0,-61.73
2023-12-13,SELL_ALL,2618,2,31.8,91453.0,91453.0,-0.0031,-8.481106396605554,,
2023-12-14,BUY,1909,1,14.6,76841.0,91441.0,-0.0123,-8.493115042830834,,
2023-12-15,BUY,1312,1,15.25,61578.0,91728.0,-0.0011,-8.20590825394284,,
2023-12-18,BUY,3645,1,44.05,17490.0,92340.0,0.0051,-7.593467296453449,,
2023-12-19,BUY,1909,1,15.2,2277.0,91577.0,-0.0046,-8.357017052277637,,
2023-12-20,SELL_ALL,1312,1,14.85,17069.0,91619.0,-0.0022,-8.314986790489154,-350.0,-2.3
2023-12-21,BUY,1909,1,14.8,2256.0,90406.0,-0.0832,-9.528860779761427,,
2023-12-28,SELL_ALL,3645,1,44.95,47033.0,91733.0,-0.0019,-8.200904651348973,30150.0,203.72
2023-12-29,BUY,4133,1,35.0,12003.0,91503.0,-0.0004,-8.431070370666882,,
