date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-10-27,BUY,2615,2,26.5,822.0,98722.0,-0.0039,-1.643884748734703,,
2020-11-05,SELL_ALL,6191,2,22.35,45350.0,103250.0,0.0012,2.8673335193081684,-8300.0,-15.66
2020-11-06,BUY,2014,2,10.25,24832.0,103932.0,0.0004,3.546805882118509,,
2020-11-09,BUY,2014,2,10.3,4214.0,109914.0,0.0428,9.50663531662217,,
2020-11-16,SELL_ALL,2615,2,31.6,67170.0,107170.0,-0.023,6.772805164786999,42600.0,206.8
2020-11-17,BUY,2476,3,19.2,9521.0,107871.0,-0.0007,7.471207109552469,,
2020-11-18,SELL_ALL,2476,3,19.2,66899.0,107899.0,-0.0064,7.499103335591606,0.0,0.0
2020-11-20,BUY,2476,3,19.2,9250.0,108800.0,0.0059,8.39676403777947,,
2020-11-23,SELL_ALL,2476,3,19.3,66926.0,111126.0,0.0085,10.714143386601837,300.0,0.52
2020-11-24,BUY,9904,2,31.4,4072.0,109672.0,-0.0084,9.265532220141083,,
2020-11-25,SELL_ALL,9904,2,31.2,66232.0,111032.0,0.0206,10.620491770613327,-400.0,-0.64
2020-11-30,BUY,2476,3,19.6,7382.0,114982.0,0.0289,14.5558522297055,,
2020-12-01,SELL_ALL,2476,3,19.65,66105.0,113705.0,-0.0199,13.283585063563553,150.0,0.26
2020-12-03,BUY,2476,3,19.9,6354.0,112704.0,-0.0053,12.286294982664492,,
2020-12-04,SELL_ALL,2476,3,19.9,65824.0,114024.0,-0.0047,13.60140278165225,0.0,0.0
2020-12-07,BUY,2303,1,49.8,15981.0,114381.0,-0.0064,13.957079663651228,,
2020-12-08,SELL_ALL,2303,1,49.3,65091.0,112691.0,-0.0287,12.273343163432028,-500.0,-1.0
2020-12-09,BUY,9904,2,31.3,2437.0,111937.0,-0.0067,11.522137647949627,,
2020-12-10,SELL_ALL,9904,2,31.35,64895.0,116295.0,0.0503,15.863985972183482,100.0,0.16
2020-12-11,BUY,9904,2,31.75,1341.0,118941.0,0.0212,18.500179332881682,,
2020-12-14,SELL_ALL,9904,2,31.3,63699.0,120899.0,0.0205,20.45092256804686,-900.0,-1.42
2020-12-17,BUY,2476,3,20.15,3197.0,121197.0,0.0096,20.74781811660622,,
2020-12-21,SELL_ALL,2476,3,20.45,64311.0,127311.0,0.0333,26.83915833100865,900.0,1.49
2020-12-28,BUY,9904,2,30.7,2859.0,124659.0,-0.0219,24.19698720758778,,
2020-12-29,SELL_ALL,9904,2,31.0,64620.0,126020.0,0.0117,25.552943051847123,600.0,0.98
2020-12-30,BUY,9904,1,31.15,33443.0,126843.0,-0.0076,26.37289283864026,,
2020-12-31,BUY,9904,1,31.45,1966.0,127766.0,0.0019,27.292472004144575,,
