date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-05-16,SELL_ALL,4133,1,34.7,41020.0,98620.0,-0.0031,-1.1258935464142805,-22100.0,-38.91
2023-05-17,BUY,1305,1,23.7,17300.0,99850.0,-0.0039,0.10727569854525054,,
2023-05-18,SELL_ALL,1305,1,24.2,41406.0,100306.0,-0.0086,0.5644506381400127,500.0,2.11
2023-05-25,BUY,4133,1,36.3,5075.0,100375.0,-0.0181,0.6336284250523905,,
2023-05-26,SELL_ALL,2498,1,60.0,64844.0,100694.0,-0.0202,0.9534503674443418,23700.0,65.29
2023-05-29,BUY,2498,1,58.5,6294.0,104144.0,0.0273,4.412339713062563,,
2023-05-30,SELL_ALL,4133,1,36.55,42703.0,104503.0,0.0034,4.772264720331254,-21950.0,-37.52
2023-05-31,BUY,2108,1,37.8,4871.0,104271.0,0.0025,4.5396669440461945,,
2023-06-02,SELL_ALL,2498,1,62.9,67528.0,105778.0,-0.0088,6.0505499132771146,25100.0,66.4
2023-06-05,BUY,2323,2,12.55,42407.0,106957.0,0.0141,7.232587750518826,,
2023-06-06,BUY,2323,2,12.9,16585.0,107285.0,0.0003,7.561432882508035,,
2023-06-07,BUY,2323,1,13.2,3374.0,108374.0,-0.0009,8.653238823777109,,
2023-06-08,SELL_ALL,2108,1,38.3,41526.0,107776.0,0.0043,8.053698003869947,25100.0,190.15
2023-06-09,BUY,4133,1,35.75,5745.0,106645.0,-0.018,6.9197838444803095,,
2023-06-12,SELL_ALL,4133,1,36.0,41606.0,107106.0,-0.005,7.381971667184661,250.0,0.7
2023-06-13,BUY,4133,1,35.9,5675.0,106575.0,-0.0246,6.8496034809460316,,
2023-06-16,SELL_ALL,4133,1,35.0,40540.0,107540.0,0.0131,7.81708992109722,-900.0,-2.51
2023-06-19,BUY,2323,2,13.55,13417.0,108617.0,0.0122,8.896864942903271,,
2023-06-29,BUY,6116,1,13.0,406.0,107806.0,0.0058,8.083775302527485,,
2023-06-30,SELL_ALL,6116,1,13.25,13605.0,112305.0,0.0405,12.594367524538065,250.0,1.92
2023-07-03,SELL_ALL,2323,7,14.25,112971.0,112971.0,-0.0064,13.26208355473566,,
2023-07-04,BUY,2498,1,57.2,55722.0,112922.0,-0.0027,13.212957300261664,,
2023-07-05,BUY,6153,2,25.95,3778.0,111878.0,-0.0078,12.16626730697894,,
2023-07-06,SELL_ALL,6153,2,25.65,54880.0,111680.0,0.0206,11.967757135839108,-600.0,-1.16
2023-07-07,BUY,4133,1,34.75,20100.0,110450.0,-0.0095,10.734587890879554,,
2023-07-11,SELL_ALL,4133,1,34.5,54467.0,112467.0,0.0106,12.756784937288824,-250.0,-0.72
2023-07-12,BUY,2314,1,43.5,10930.0,111130.0,-0.0139,11.41633999378402,,
2023-07-13,SELL_ALL,2314,1,42.6,53366.0,111766.0,-0.0054,12.053978725324077,-900.0,-2.07
2023-07-14,BUY,2323,2,14.2,24942.0,112442.0,-0.0043,12.731720521740876,,
2023-07-17,SELL_ALL,2498,1,58.7,83416.0,112416.0,0.0017,12.705653529571004,89000.0,313.38
2023-07-18,BUY,2498,1,58.7,24666.0,109666.0,-0.0084,9.948567819295583,,
2023-07-19,SELL_ALL,2323,2,14.25,53056.0,108656.0,-0.0009,8.935965431158067,-44450.0,-75.72
2023-07-20,BUY,1102,1,41.2,11821.0,109321.0,0.0011,9.602678884733763,,
2023-07-21,SELL_ALL,2498,1,56.2,67804.0,106954.0,-0.0865,7.229580020653081,15000.0,36.41
2023-07-24,BUY,2323,2,14.4,38979.0,104379.0,-0.1237,4.6479452192133675,,
2023-07-25,SELL_ALL,1102,1,38.45,77281.0,104781.0,-0.1049,5.050981021224543,48100.0,167.01
2023-07-26,BUY,2323,2,13.85,49557.0,103757.0,-0.1101,4.024342560380179,,
2023-07-27,BUY,2323,2,13.65,22234.0,104434.0,-0.0997,4.703086933418876,,
2023-07-28,BUY,2323,1,13.8,8422.0,102222.0,-0.1346,2.485387445735543,,
2023-07-31,SELL_ALL,2323,7,13.45,102210.0,102210.0,-0.1079,2.473356526272519,-350.0,-2.54
2023-08-01,BUY,2323,2,13.3,75587.0,101387.0,-0.1319,1.648235966433731,,
2023-08-02,BUY,2834,3,14.5,32050.0,100000.0,-0.1296,0.257662191833008,,
2023-08-04,SELL_ALL,2323,2,12.55,57054.0,99954.0,-0.1242,0.21154366722477835,-5850.0,-13.45
2023-08-07,BUY,1102,1,40.7,16319.0,99919.0,-0.1388,0.1764534854576283,,
2023-08-09,BUY,2834,1,14.15,2157.0,99157.0,-0.1346,-0.5875099004441386,,
2023-08-10,SELL_ALL,2834,4,14.2,58738.0,98738.0,-0.1345,-1.007589505027917,50.0,0.35
2023-08-11,BUY,2498,1,50.0,8695.0,98795.0,-0.1349,-0.9504426375785746,,
2023-08-15,SELL_ALL,1102,1,40.3,48840.0,98840.0,-0.1315,-0.9053266895922563,-9700.0,-19.4
2023-08-16,BUY,1102,1,39.7,9106.0,98756.0,-0.132,-0.989543125833392,,
2023-08-18,SELL_ALL,1102,1,39.3,48254.0,98954.0,-0.1336,-0.7910329546935602,-400.0,-1.01
2023-08-21,BUY,2323,2,13.3,21631.0,99231.0,-0.1236,-0.5133192304221823,,
2023-08-22,SELL_ALL,2498,1,51.6,73032.0,98732.0,-0.1497,-1.0136049647594292,76600.0,287.97
2023-08-23,BUY,2323,2,12.85,47310.0,98910.0,-0.1405,-0.8351463260579672,,
2023-08-24,BUY,1909,3,14.75,3022.0,99272.0,-0.1465,-0.47221358892353127,,
2023-08-25,SELL_ALL,2323,4,13.2,55619.0,99569.0,-0.1086,-0.17444833221379463,-4650.0,-10.51
2023-08-28,BUY,2498,1,51.4,4175.0,98525.0,-0.155,-1.2211383254965291,,
2023-08-31,SELL_ALL,2498,1,52.8,56772.0,101472.0,-0.1116,1.7334549792968001,1400.0,2.72
2023-09-01,BUY,2323,2,12.5,31751.0,101551.0,-0.1184,1.812658532428335,,
2023-09-04,SELL_ALL,2323,2,12.4,56456.0,102056.0,-0.116,2.318959726497094,-200.0,-0.8
2023-09-05,BUY,1308,2,25.8,4812.0,100612.0,-0.1358,0.8712390844470397,,
2023-09-06,SELL_ALL,1308,2,25.4,55417.0,99667.0,-0.1362,-0.07619582326579,-800.0,-1.55
2023-09-07,BUY,2498,1,51.5,3873.0,98823.0,-0.1353,-0.922370492164859,,
2023-09-11,SELL_ALL,1909,3,14.7,47803.0,97103.0,-0.1536,-2.646802281864391,-36800.0,-71.46
2023-09-12,BUY,2108,1,36.4,11372.0,97872.0,-0.1448,-1.8758208596092008,,
2023-09-13,SELL_ALL,2498,1,49.8,60980.0,97830.0,-0.1443,-1.917929077729763,13400.0,36.81
2023-09-14,BUY,2323,2,12.3,36359.0,97059.0,-0.1698,-2.690915653228798,,
2023-09-15,BUY,2323,2,12.05,12238.0,96488.0,-0.1608,-3.2633869043441677,,
2023-09-18,BUY,2323,1,11.85,378.0,95378.0,-0.1602,-4.376246954673513,,
2023-09-19,SELL_ALL,2323,5,11.65,58403.0,95353.0,-0.1552,-4.401311370221473,-200.0,-1.69
2023-09-20,BUY,2323,2,11.55,35283.0,95333.0,-0.154,-4.421362902659832,,
2023-09-21,BUY,2323,2,11.45,12363.0,94563.0,-0.1566,-5.193346901536955,,
2023-09-22,BUY,2323,1,11.35,1003.0,95803.0,-0.1425,-3.9501518903582222,,
2023-09-25,SELL_ALL,2323,5,11.65,59028.0,95528.0,-0.1683,-4.225860461385766,300.0,2.64
2023-09-26,BUY,2323,2,11.7,35608.0,95058.0,-0.1544,-4.697071473687375,,
2023-09-27,SELL_ALL,2323,2,11.55,58619.0,94619.0,-0.1693,-5.137202610709524,-300.0,-1.28
2023-09-28,BUY,2498,1,48.8,9777.0,94077.0,-0.1778,-5.680599139789255,,
2023-10-02,SELL_ALL,2498,1,48.65,58239.0,94739.0,-0.1694,-5.016893416079327,-150.0,-0.31
2023-10-03,BUY,2498,1,49.15,9047.0,94247.0,-0.1659,-5.5101611140631395,,
2023-10-04,SELL_ALL,2498,1,48.35,57211.0,93211.0,-0.1717,-6.548830494370527,-800.0,-1.63
2023-10-05,BUY,2498,1,47.9,9270.0,95620.0,-0.1463,-4.133623412169274,,
2023-10-06,SELL_ALL,2498,1,50.2,59276.0,95326.0,-0.1662,-4.428380939013266,2300.0,4.8
2023-10-11,BUY,2323,2,12.1,35055.0,96755.0,-0.1522,-2.995698946291969,,
2023-10-12,SELL_ALL,2323,2,11.9,58764.0,96914.0,-0.1554,-2.8362892634069548,-400.0,-1.65
2023-10-13,BUY,2323,2,12.3,34143.0,96193.0,-0.1584,-3.5591470078100707,,
2023-10-16,SELL_ALL,2323,2,12.05,58150.0,96850.0,-0.1369,-2.9004541672097317,-500.0,-2.03
2023-10-17,BUY,2314,1,36.7,21419.0,95519.0,-0.1744,-4.234883650983024,,
2023-10-18,SELL_ALL,2108,1,38.2,59471.0,95271.0,-0.1486,-4.483522653218774,1500.0,4.09
2023-10-19,BUY,2498,1,46.1,13332.0,94782.0,-0.1688,-4.973782621336831,,
2023-10-20,SELL_ALL,2314,1,35.6,48795.0,94495.0,-0.1725,-5.261522111827399,-10500.0,-22.78
2023-10-23,BUY,4133,1,31.45,17318.0,94118.0,-0.1592,-5.639493498290604,,
2023-10-24,SELL_ALL,2498,1,45.35,62493.0,94143.0,-0.168,-5.614429082742644,13900.0,44.2
2023-10-25,BUY,2323,2,11.45,39573.0,94473.0,-0.1637,-5.283578797509603,,
2023-10-26,SELL_ALL,4133,1,31.7,71151.0,94351.0,-0.1474,-5.405893145383633,40500.0,176.86
2023-10-27,BUY,2498,1,45.45,25662.0,94662.0,-0.1652,-5.0940918159670385,,
2023-10-30,BUY,2323,2,11.5,2642.0,94392.0,-0.1661,-5.364787503884982,,
2023-11-01,SELL_ALL,2498,1,44.75,47220.0,92020.0,-0.1794,-7.742899251075263,66500.0,289.13
2023-11-02,BUY,2323,2,11.35,24501.0,93201.0,-0.1834,-6.558856260589718,,
2023-11-03,BUY,2883,2,11.25,1982.0,93482.0,-0.1765,-6.277132229830662,,
2023-11-06,SELL_ALL,2323,6,11.5,70716.0,94016.0,-0.1713,-5.741756313726276,500.0,2.22
2023-11-07,BUY,2497,1,65.1,5560.0,93260.0,-0.181,-6.499704239896531,,
2023-11-09,SELL_ALL,2497,1,64.4,69712.0,92612.0,-0.1786,-7.1493738908996125,-700.0,-1.08
2023-11-10,BUY,2323,2,11.5,46692.0,92392.0,-0.1776,-7.369940747721648,,
2023-11-13,BUY,2323,2,11.2,24273.0,92173.0,-0.1983,-7.589505027921762,,
2023-11-14,SELL_ALL,2883,2,11.6,47383.0,91983.0,-0.1864,-7.779994586086236,800.0,3.57
2023-11-15,BUY,2323,2,11.2,24964.0,90364.0,-0.2226,-9.403166136972018,,
2023-11-16,BUY,2883,2,11.8,1344.0,90944.0,-0.1831,-8.821671696259381,,
2023-11-20,SELL_ALL,2323,6,11.3,68883.0,92683.0,-0.171,-7.078190950743412,-1000.0,-4.24
2023-11-21,BUY,2883,2,11.95,44963.0,93763.0,-0.1705,-5.995408199071617,,
2023-11-22,BUY,1102,1,41.5,3428.0,94228.0,-0.1528,-5.5292100698795865,,
2023-11-23,SELL_ALL,1102,1,41.5,44769.0,93769.0,-0.1744,-5.989392739340104,0.0,0.0
2023-11-24,BUY,2314,1,36.55,8188.0,94888.0,-0.1498,-4.867509499413492,,
2023-11-27,SELL_ALL,2314,1,36.75,44797.0,94597.0,-0.1609,-5.159259296391728,200.0,0.55
2023-11-28,BUY,2834,3,13.5,4262.0,95112.0,-0.1624,-4.642932336103788,,
2023-11-29,SELL_ALL,2883,4,12.55,54268.0,94768.0,-0.1661,-4.987818694043689,-2850.0,-7.04
2023-11-30,BUY,2834,3,13.6,13433.0,94433.0,-0.1705,-5.323681862386332,,
2023-12-01,BUY,6116,1,11.5,1923.0,94573.0,-0.1665,-5.183321135317764,,
2023-12-04,SELL_ALL,6116,1,11.55,13428.0,94428.0,-0.1632,-5.3286947454959215,50.0,0.43
2023-12-05,SELL_ALL,2834,6,13.45,93817.0,93817.0,-0.1688,-5.941269061488019,,
2023-12-06,BUY,2834,3,13.45,53433.0,94083.0,-0.1684,-5.674583680057744,,
2023-12-07,BUY,2023,2,17.2,19004.0,93404.0,-0.1735,-6.355333206340297,,
2023-12-08,SELL_ALL,2023,2,17.05,52973.0,93473.0,-0.1792,-6.28615541942793,-300.0,-0.87
2023-12-11,BUY,2834,3,13.5,12438.0,94638.0,-0.1529,-5.118153654893076,,
2023-12-13,SELL_ALL,2834,6,13.7,94321.0,94321.0,-0.1699,-5.435970444041183,600.0,1.48
2023-12-14,BUY,2834,3,13.75,53036.0,94586.0,-0.1737,-5.1702876392328285,,
2023-12-15,BUY,2023,2,17.0,19007.0,97607.0,-0.1169,-2.1415036644175545,,
2023-12-18,SELL_ALL,2023,2,18.85,56562.0,97812.0,-0.1422,-1.9359754569242993,3700.0,10.88
2023-12-19,BUY,2498,1,49.1,7420.0,97020.0,-0.1525,-2.7300161414836155,,
2023-12-21,SELL_ALL,2834,3,13.5,47763.0,96913.0,-0.1474,-2.837291840028877,-35600.0,-72.51
2023-12-22,BUY,2834,3,13.5,7228.0,99078.0,-0.1148,-0.6667134535756847,,
2023-12-25,SELL_ALL,2834,3,13.55,47721.0,99721.0,-0.1276,-0.022056685682203536,150.0,0.37
2023-12-26,BUY,2885,1,26.7,20998.0,99348.0,-0.1418,-0.39601776565774127,,
2023-12-27,SELL_ALL,2885,1,26.9,47794.0,99894.0,-0.1344,0.15138906990965761,200.0,0.75
2023-12-28,BUY,2023,2,17.95,11863.0,98963.0,-0.1444,-0.782009765096292,,
2023-12-29,SELL_ALL,2023,2,17.8,47326.0,98626.0,-0.1385,-1.1198780866827795,-300.0,-0.84
