date,side,stock_id,lots,cash,value
2022-08-18,SELL_ALL,1304,1,25261.0,85411.0
2022-08-19,BUY,1304,1,1591.0,88191.0
2022-08-22,SELL_ALL,1304,1,25250.0,86650.0
2022-08-23,BUY,2887,1,7835.0,85235.0
2022-08-24,SELL_ALL,1314,1,18195.0,84645.0
2022-08-25,BUY,1314,1,7035.0,83985.0
2022-08-26,SELL_ALL,1314,1,17694.0,84294.0
2022-08-29,BUY,1314,1,7385.0,82935.0
2022-08-30,SELL_ALL,1314,1,17695.0,84145.0
2022-08-31,BUY,1314,1,7386.0,84986.0
2022-09-01,SELL_ALL,1314,1,17546.0,84546.0
2022-09-02,BUY,3013,1,782.0,83782.0
2022-09-05,SELL_ALL,1325,1,28674.0,83724.0
2022-09-06,BUY,1304,1,5754.0,82704.0
2022-09-07,SELL_ALL,1304,1,28118.0,82318.0
2022-09-08,BUY,1304,1,5699.0,83799.0
2022-09-12,SELL_ALL,1304,1,28660.0,83610.0
2022-09-13,BUY,1304,1,5640.0,83940.0
2022-09-14,SELL_ALL,1304,1,28253.0,83053.0
2022-09-15,BUY,1305,1,5233.0,84183.0
2022-09-16,SELL_ALL,1305,1,28294.0,83194.0
2022-09-19,BUY,1304,1,5424.0,82274.0
2022-09-20,SELL_ALL,1304,1,28137.0,81937.0
2022-09-21,BUY,1909,1,12674.0,80874.0
2022-09-22,HOLD,1314,0,12674.0,79874.0
2022-09-23,HOLD,1314,0,12674.0,79224.0
2022-09-26,HOLD,1314,0,12674.0,76524.0
2022-09-27,SELL_ALL,3481,1,23183.0,77333.0
2022-09-28,BUY,1304,1,2215.0,73915.0
2022-09-29,SELL_ALL,1304,1,22138.0,75888.0
2022-09-30,BUY,1304,1,2121.0,76971.0
2022-10-03,SELL_ALL,1304,1,22541.0,76591.0
2022-10-04,BUY,2324,1,872.0,76972.0
2022-10-05,SELL_ALL,1909,1,15914.0,77564.0
2022-10-06,HOLD,1314,0,15914.0,78014.0
2022-10-07,HOLD,1314,0,15914.0,77814.0
2022-10-11,HOLD,1314,0,15914.0,76414.0
2022-10-12,HOLD,1314,0,15914.0,76714.0
2022-10-13,HOLD,1314,0,15914.0,75614.0
2022-10-14,HOLD,1314,0,15914.0,76164.0
2022-10-17,HOLD,1314,0,15914.0,76164.0
2022-10-18,HOLD,1314,0,15914.0,76364.0
2022-10-19,HOLD,1314,0,15914.0,76214.0
2022-10-20,HOLD,1314,0,15914.0,75764.0
2022-10-21,HOLD,1314,0,15914.0,75064.0
2022-10-24,HOLD,1314,0,15914.0,75214.0
2022-10-25,HOLD,1314,0,15914.0,75164.0
2022-10-26,HOLD,1314,0,15914.0,75214.0
2022-10-27,HOLD,1314,0,15914.0,75914.0
2022-10-28,HOLD,1314,0,15914.0,75064.0
2022-10-31,HOLD,1314,0,15914.0,75264.0
2022-11-01,HOLD,1314,0,15914.0,75914.0
2022-11-02,BUY,3013,1,2052.0,76302.0
2022-11-03,SELL_ALL,2324,1,22722.0,75622.0
2022-11-04,BUY,3481,1,10161.0,76311.0
2022-11-07,HOLD,1314,0,10161.0,77061.0
2022-11-08,HOLD,1314,0,10161.0,77911.0
2022-11-09,HOLD,1314,0,10161.0,78561.0
2022-11-10,HOLD,1314,0,10161.0,78961.0
2022-11-11,HOLD,1314,0,10161.0,81161.0
2022-11-14,HOLD,1314,0,10161.0,81261.0
2022-11-15,HOLD,1314,0,10161.0,81161.0
2022-11-16,HOLD,1314,0,10161.0,79811.0
2022-11-17,HOLD,1314,0,10161.0,79861.0
2022-11-18,HOLD,1314,0,10161.0,79761.0
2022-11-21,HOLD,1314,0,10161.0,79511.0
2022-11-22,HOLD,1314,0,10161.0,79311.0
2022-11-23,HOLD,1314,0,10161.0,79561.0
2022-11-24,HOLD,1314,0,10161.0,79811.0
2022-11-25,HOLD,1314,0,10161.0,79761.0
2022-11-28,HOLD,1314,0,10161.0,79011.0
2022-11-29,BUY,1314,1,152.0,80052.0
2022-11-30,SELL_ALL,1314,1,10412.0,80962.0
2022-12-01,HOLD,2323,0,10412.0,81862.0
2022-12-02,BUY,1314,1,153.0,81903.0
2022-12-05,SELL_ALL,1314,1,10463.0,82713.0
2022-12-06,BUY,1314,1,204.0,80854.0
2022-12-07,SELL_ALL,1314,1,10265.0,80465.0
2022-12-08,BUY,1314,1,206.0,80946.0
2022-12-09,SELL_ALL,1314,1,10217.0,81517.0
2022-12-12,SELL_ALL,3013,2,46178.0,83978.0
2022-12-13,BUY,1101,1,12249.0,83649.0
2022-12-14,BUY,1314,1,2140.0,83790.0
2022-12-15,SELL_ALL,1101,1,35560.0,83610.0
2022-12-16,BUY,1101,1,2332.0,84232.0
2022-12-19,SELL_ALL,1101,1,36351.0,83861.0
2022-12-20,BUY,1101,1,2622.0,82752.0
2022-12-21,SELL_ALL,1101,1,36292.0,82512.0
2022-12-22,BUY,1101,1,2063.0,83773.0
2022-12-23,SELL_ALL,1101,1,36082.0,83342.0
2022-12-26,BUY,1101,1,1703.0,83553.0
2022-12-27,SELL_ALL,1101,1,36119.0,83869.0
2022-12-28,BUY,1101,1,1940.0,83290.0
2022-12-29,SELL_ALL,1101,1,36058.0,83428.0
2022-12-30,BUY,2363,1,19594.0,83024.0
