date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-10-29,SELL_ALL,2888,10,11.4,120816.0,145216.0,0.0163,47.19578328518574,-2000.0,-8.06
2024-10-30,BUY,1305,5,16.1,40247.0,144697.0,-0.0052,46.66970756677309,,
2024-11-01,BUY,1312,2,12.05,16126.0,146376.0,0.0182,48.37159799300592,,
2024-11-05,SELL_ALL,1305,5,16.05,96066.0,144466.0,-0.0058,46.43555825857788,8000.0,33.2
2024-11-06,BUY,1312,2,12.2,71645.0,144845.0,-0.0054,46.81972530535705,,
2024-11-07,BUY,2014,2,22.35,26907.0,143707.0,-0.1032,45.6662105316507,,
2024-11-08,BUY,1312,2,12.5,1886.0,141586.0,-0.1172,43.51629415640363,,
2024-11-11,SELL_ALL,2014,2,20.85,43425.0,139025.0,-0.1258,40.920379098879934,16700.0,66.8
2024-11-12,BUY,2014,2,21.1,1189.0,135989.0,-0.1185,37.842988191171244,,
2024-11-15,SELL_ALL,2014,2,19.9,40836.0,133236.0,-0.1295,35.052455526835935,-2400.0,-5.69
2024-11-18,BUY,2408,1,37.3,3504.0,137154.0,-0.0737,39.02387106583549,,
2024-11-19,SELL_ALL,1312,8,12.0,99134.0,136184.0,-0.1419,38.04064669808931,-25300.0,-67.83
2024-11-20,BUY,2478,1,45.65,53445.0,135195.0,-0.1293,37.03816329633571,,
2024-11-21,SELL_ALL,2478,1,45.3,98570.0,135220.0,-0.115,37.06350413055597,-350.0,-0.77
2024-11-22,BUY,2014,2,20.4,57735.0,134585.0,-0.1534,36.419846941361314,,
2024-11-25,SELL_ALL,2014,2,21.1,99772.0,136072.0,-0.1074,37.92711976078253,1400.0,3.43
2024-11-26,BUY,2371,1,49.4,50330.0,133930.0,-0.1354,35.755917084790426,,
2024-11-27,SELL_ALL,2371,1,48.15,98295.0,133245.0,-0.1266,35.06157822715523,-1250.0,-2.53
2024-11-28,BUY,2498,2,45.45,7317.0,130167.0,-0.1733,31.94161471795651,,
2024-12-02,SELL_ALL,2498,2,45.15,97269.0,130319.0,-0.1796,32.09568699001571,-600.0,-0.66
2024-12-03,BUY,1440,2,15.15,66943.0,131343.0,-0.1518,33.13364755967767,,
2024-12-04,BUY,1440,2,15.3,36317.0,130567.0,-0.1616,32.34706806548071,,
2024-12-05,BUY,1440,2,15.25,5791.0,130591.0,-0.155,32.37139526633217,,
2024-12-11,SELL_ALL,1440,6,15.3,97238.0,127738.0,-0.1722,29.479499265115816,100.0,0.33
2024-12-12,BUY,2014,2,19.45,58305.0,127105.0,-0.1845,28.83786934265875,,
2024-12-13,BUY,2014,2,18.9,20473.0,124073.0,-0.2079,25.764532968425314,,
2024-12-19,SELL_ALL,2014,4,18.0,92195.0,124045.0,-0.1804,25.736151234098624,-1800.0,-4.76
2024-12-23,BUY,1536,1,64.6,27540.0,123940.0,-0.1968,25.629719730373534,,
2024-12-27,SELL_ALL,1536,1,67.2,94481.0,125281.0,-0.1807,26.98900207794841,2600.0,4.02
2024-12-30,BUY,1536,1,67.0,27424.0,123774.0,-0.1911,25.461456591150977,,
2024-12-31,SELL_ALL,2408,1,29.4,56711.0,124211.0,-0.167,25.90441437332116,-37600.0,-56.12
