date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-04-06,BUY,2476,1,33.9,74826.0,109126.0,-0.0106,10.951146357582232,,
2021-04-07,BUY,8261,1,59.9,14875.0,112325.0,0.0276,14.203650043210825,,
2021-04-08,SELL_ALL,2476,1,36.2,50935.0,112735.0,0.0004,14.620507345839062,-23700.0,-39.57
2021-04-09,BUY,2363,1,20.3,30618.0,110668.0,-0.0164,12.518936505515743,,
2021-04-12,SELL_ALL,8261,1,61.3,91682.0,112282.0,0.0202,14.159930862691272,41000.0,201.97
2021-04-13,BUY,2476,1,34.6,57052.0,111152.0,-0.0102,13.01103146764273,,
2021-04-14,BUY,2363,1,20.65,36384.0,108434.0,-0.0303,10.247572568756036,,
2021-04-15,BUY,2476,1,32.45,3906.0,114306.0,0.044,16.21778252249504,,
2021-04-16,SELL_ALL,2476,2,34.8,73237.0,114337.0,-0.0012,16.249301001474258,2350.0,7.24
2021-04-19,BUY,2476,1,36.65,36556.0,114606.0,0.0004,16.522800061003508,,
2021-04-20,BUY,2476,1,35.7,825.0,115325.0,0.008,17.253825428295457,,
2021-04-21,SELL_ALL,2476,2,36.4,73345.0,115145.0,0.0074,17.070814905190378,700.0,1.96
2021-04-22,BUY,8112,1,45.0,28307.0,112307.0,-0.0242,14.185348990900316,,
2021-04-23,BUY,2363,1,20.85,7439.0,116189.0,0.0247,18.132275939199836,,
2021-04-27,SELL_ALL,2363,3,25.5,83644.0,126194.0,0.0082,28.304610848457123,4650.0,22.3
2021-04-28,BUY,2888,1,10.3,73335.0,126185.0,0.0056,28.295460322301857,,
2021-04-29,SELL_ALL,2888,1,10.2,83495.0,125495.0,-0.0072,27.593919983732395,-100.0,-0.97
2021-05-03,BUY,2888,1,10.15,73336.0,125136.0,0.0136,27.2289156626506,,
2021-05-04,BUY,2888,1,10.1,63227.0,123487.0,-0.005,25.552335925982405,,
2021-05-07,BUY,2888,1,10.1,53118.0,125768.0,-0.0112,27.87148594377511,,
2021-05-10,BUY,2888,1,10.15,42959.0,126959.0,0.0159,29.082405571653712,,
2021-05-11,SELL_ALL,8112,1,42.15,84947.0,124947.0,0.0223,27.03675461339028,32000.0,315.27
2021-05-12,BUY,5880,1,21.2,63729.0,121879.0,0.0044,23.91744191957703,,
2021-05-24,SELL_ALL,2888,4,9.24,100546.0,121196.0,-0.0029,23.223018656906103,-11960.0,-56.42
2021-05-25,BUY,2634,2,27.5,45499.0,121099.0,-0.0178,23.124396319455045,,
2021-05-26,SELL_ALL,5880,1,20.65,66069.0,120769.0,-0.0035,22.788877027095733,-13700.0,-24.91
2021-05-27,BUY,8112,1,39.15,26886.0,120786.0,0.0072,22.806161354277865,,
2021-05-31,SELL_ALL,8112,1,39.95,66682.0,122382.0,-0.0059,24.428854659142907,800.0,2.04
2021-06-01,BUY,5880,1,20.95,45714.0,122414.0,-0.0041,24.46138986325046,,
2021-06-02,BUY,5880,1,21.0,24696.0,122696.0,0.0023,24.748106349448417,,
2021-06-03,SELL_ALL,2634,2,28.3,81078.0,123378.0,0.0063,25.441512886990992,7300.0,34.76
2021-06-04,BUY,8261,1,66.7,14321.0,123121.0,0.0026,25.180214529002075,,
2021-06-07,SELL_ALL,8261,1,66.9,80963.0,122963.0,-0.0038,25.019571958720952,200.0,0.3
2021-06-08,BUY,8261,1,65.9,15007.0,122607.0,0.0029,24.657617813024245,,
2021-06-09,SELL_ALL,8261,1,65.4,80155.0,122055.0,0.0028,24.096385542168687,-500.0,-0.76
2021-06-10,BUY,5880,1,20.95,59187.0,122187.0,-0.0143,24.23059325911241,,
2021-06-11,BUY,2363,1,21.8,37368.0,122368.0,-0.0022,24.41462050734584,,
2021-06-15,BUY,2363,1,22.0,15349.0,122549.0,-0.004,24.59864775557927,,
2021-06-16,SELL_ALL,2363,2,22.0,59179.0,122629.0,0.0017,24.6799857658482,0.0,0.0
2021-06-17,BUY,2363,1,21.25,37911.0,123111.0,0.0068,25.170047277718478,,
2021-06-18,BUY,2363,1,22.0,15892.0,121092.0,-0.0143,23.11727924355651,,
2021-06-21,SELL_ALL,2363,2,20.8,57331.0,120031.0,0.0153,22.038533882364895,-1200.0,-5.45
2021-06-22,BUY,2363,1,21.2,36113.0,119963.0,-0.0018,21.969396573636324,,
2021-06-23,SELL_ALL,5880,3,20.95,98720.0,120020.0,-0.0158,22.02734990595292,-250.0,-1.18
2021-06-24,BUY,2105,2,46.7,5240.0,121690.0,0.0163,23.725280870316713,,
2021-06-25,SELL_ALL,2363,1,21.85,27005.0,121705.0,-0.0017,23.740531747242134,-49700.0,-53.21
2021-06-28,BUY,5880,1,21.35,5637.0,120987.0,-0.0078,23.01052310507854,,
2021-06-29,SELL_ALL,2105,2,47.0,99275.0,120525.0,-0.0067,22.540796095775505,25650.0,120.14
2021-06-30,BUY,2105,2,46.6,5995.0,120745.0,-0.008,22.764475624015045,,
2021-07-01,SELL_ALL,2105,2,46.4,98438.0,119638.0,-0.0045,21.638960906918815,-400.0,-0.43
2021-07-02,BUY,2105,2,46.05,6259.0,118309.0,-0.0112,20.28773321132631,,
2021-07-05,SELL_ALL,2105,2,45.5,96908.0,118258.0,-0.0098,20.23588022977989,-1100.0,-1.19
2021-07-06,BUY,8112,1,44.05,52820.0,116920.0,-0.0996,18.875502008032118,,
2021-07-07,BUY,5880,1,21.4,31402.0,117802.0,-0.0688,19.772253571247013,,
2021-07-08,SELL_ALL,8112,1,43.7,74934.0,117734.0,-0.0815,19.70311626251844,22300.0,104.21
2021-07-09,BUY,2363,1,22.35,52565.0,118015.0,-0.0699,19.98881602358802,,
2021-07-12,BUY,2363,1,22.95,29595.0,121795.0,0.0224,23.832037008794682,,
2021-07-13,BUY,2363,1,25.3,4273.0,120973.0,-0.015,22.996288953281475,,
2021-07-14,SELL_ALL,2363,3,24.6,77789.0,121089.0,-0.0015,23.114229068171422,-700.0,-2.77
2021-07-15,BUY,2476,1,56.0,21741.0,120541.0,-0.0137,22.557063697829282,,
2021-07-16,BUY,5880,1,21.6,123.0,126223.0,0.0594,28.33409587717961,,
2021-07-19,SELL_ALL,2476,1,60.0,59892.0,124992.0,0.0017,27.082507244166543,38400.0,177.78
2021-07-20,BUY,5880,1,21.6,38274.0,124474.0,0.0038,26.55584362767527,,
2021-07-21,BUY,5880,1,21.6,16656.0,125156.0,0.0091,27.24925016521784,,
2021-08-05,BUY,3013,1,13.6,3044.0,128594.0,0.0091,30.744751156524842,,
2021-08-06,SELL_ALL,3013,1,14.1,17090.0,128590.0,0.0014,30.7406842560114,500.0,3.68
2021-08-10,BUY,3013,1,13.4,3679.0,127979.0,0.0046,30.119465202582486,,
2021-08-11,SELL_ALL,3013,1,13.55,17176.0,124426.0,-0.0249,26.507040821513893,150.0,1.12
2021-08-17,BUY,3013,1,12.35,4815.0,122465.0,0.0096,24.5132428447969,,
2021-08-18,SELL_ALL,3013,1,12.15,16919.0,122169.0,-0.0066,24.212292206801898,-200.0,-1.62
2021-08-20,BUY,3013,1,12.35,4558.0,122108.0,0.0114,24.150271973971837,,
2021-08-23,SELL_ALL,3013,1,12.4,16910.0,122410.0,-0.0248,24.457322962737017,50.0,0.4
2021-09-13,BUY,3013,1,12.35,4549.0,127499.0,0.0062,29.63143714096894,,
2021-09-15,SELL_ALL,3013,1,12.75,17250.0,128000.0,0.0041,30.140816430278083,400.0,3.24
2021-09-16,BUY,6116,1,15.5,1737.0,127887.0,0.0037,30.025926490773223,,
2021-09-22,SELL_ALL,6116,1,14.95,16629.0,125379.0,0.0102,27.475979868842447,-550.0,-3.55
2021-09-28,SELL_ALL,5880,5,22.0,126205.0,126205.0,0.0018,28.3157948248691,,
2021-09-29,BUY,2392,3,37.8,12708.0,125208.0,0.0139,27.30211987189264,,
2021-09-30,BUY,3047,1,10.7,1999.0,126799.0,0.0048,28.919729551115857,,
2021-10-01,SELL_ALL,2392,3,38.0,115560.0,125810.0,0.015,27.914188399166285,27300.0,255.14
2021-10-04,BUY,1905,3,24.6,41697.0,120077.0,-0.041,22.08530323826954,,
2021-10-05,SELL_ALL,1905,3,22.3,108339.0,118589.0,-0.0114,20.572416247267554,-6900.0,-9.35
2021-10-06,BUY,6239,1,102.5,5751.0,115801.0,-0.1182,17.737786589395554,,
2021-10-07,SELL_ALL,6239,1,101.5,106860.0,117310.0,-0.0895,19.272024808093136,-1000.0,-0.98
2021-10-08,BUY,8261,1,86.2,20586.0,115986.0,-0.0956,17.925880738142453,,
2021-10-12,SELL_ALL,8261,1,84.5,104760.0,115060.0,-0.0963,16.98439326927965,-1700.0,-1.97
2021-10-14,BUY,8261,1,81.8,22890.0,115940.0,-0.0862,17.87911138223781,,
2021-10-15,BUY,3047,2,10.2,2473.0,120473.0,0.0121,22.48792638910071,,
2021-10-18,SELL_ALL,8261,1,87.3,89436.0,120036.0,-0.0008,22.04361750800672,154200.0,755.88
2021-10-19,BUY,2476,1,58.2,31186.0,120386.0,-0.0053,22.39947130293325,,
2021-10-20,SELL_ALL,2476,1,58.6,89560.0,120010.0,-0.0007,22.01718265466932,400.0,0.69
2021-10-25,BUY,1560,1,73.5,15997.0,119247.0,-0.0022,21.24142138172944,,
2021-10-27,SELL_ALL,1560,1,74.4,90110.0,122810.0,0.0107,24.864013014081653,900.0,1.22
2021-10-28,BUY,1905,2,21.7,46673.0,122723.0,0.0022,24.775557927914193,,
2021-10-29,BUY,1905,2,21.65,3336.0,124536.0,0.0245,26.618880585633665,,
2021-11-01,SELL_ALL,1905,4,22.95,94783.0,127333.0,0.0171,29.462660769660932,2600.0,6.0
2021-11-02,BUY,2731,1,89.5,5206.0,124906.0,-0.0174,26.995068883127438,,
2021-11-04,SELL_ALL,2731,1,88.8,93664.0,127264.0,0.0128,29.39250673580398,-700.0,-0.78
2021-11-05,BUY,4755,1,80.6,12995.0,132845.0,0.0285,35.06684967718978,,
2021-11-08,SELL_ALL,4755,1,90.0,102648.0,135348.0,0.0107,37.61171267347871,9400.0,11.66
2021-11-09,BUY,8112,1,43.35,59261.0,135711.0,-0.008,37.98078389507398,,
2021-11-10,SELL_ALL,8112,1,43.75,102843.0,135693.0,0.0013,37.962482842763464,400.0,0.92
2021-11-11,BUY,2476,1,61.5,41290.0,136490.0,0.0148,38.77281277006761,,
2021-11-12,BUY,3047,3,11.05,8112.0,132612.0,-0.032,34.82995272228153,,
2021-11-15,SELL_ALL,2476,1,59.8,67682.0,135482.0,0.0125,37.74795384067917,146250.0,441.18
2021-11-16,BUY,1905,2,22.7,22243.0,135843.0,0.0009,38.114991612017704,,
2021-11-17,SELL_ALL,1905,2,22.6,67268.0,134168.0,-0.0156,36.41197702201211,-200.0,-0.44
2021-11-18,BUY,8112,1,44.3,22930.0,135380.0,0.0034,37.64424787758629,,
2021-11-19,SELL_ALL,8112,1,44.35,67109.0,134609.0,-0.0082,36.86035280361955,50.0,0.11
2021-11-22,BUY,2607,2,28.6,9860.0,136460.0,0.0161,38.74231101621677,,
2021-11-24,SELL_ALL,2607,2,29.05,67736.0,135236.0,0.016,37.49783945910223,900.0,1.57
2021-11-25,BUY,8112,1,44.55,23148.0,134548.0,-0.0048,36.79833257078948,,
2021-11-26,BUY,3047,1,11.15,11988.0,131188.0,-0.0088,33.382136139494676,,
2021-11-29,SELL_ALL,8112,1,43.5,55321.0,129871.0,-0.0101,32.04310914544253,32350.0,290.13
2021-11-30,BUY,2363,1,25.45,29849.0,132949.0,0.0243,35.172589090539375,,
2021-12-01,BUY,2363,1,25.7,4127.0,135527.0,0.0027,37.79370647145544,,
2021-12-02,SELL_ALL,2363,2,27.0,57919.0,135269.0,-0.0125,37.531391388338164,1300.0,5.06
2021-12-03,BUY,8112,1,44.85,13031.0,136431.0,0.0088,38.712825987494284,,
2021-12-06,SELL_ALL,8112,1,44.7,57559.0,138059.0,0.0147,40.368054496466875,-150.0,-0.33
2021-12-07,BUY,2363,1,26.65,30886.0,135886.0,-0.019,38.158710792537235,,
2021-12-08,SELL_ALL,2363,1,26.75,57533.0,139083.0,0.0194,41.40918102790911,100.0,0.38
2021-12-09,BUY,2363,1,26.25,31261.0,137811.0,-0.0067,40.11590666463323,,
2021-12-10,SELL_ALL,2363,1,25.9,57061.0,139311.0,0.0112,41.64099435717554,-350.0,-1.33
2021-12-13,BUY,8112,1,47.5,9520.0,147770.0,0.062,50.24147221798587,,
2021-12-14,SELL_ALL,3047,7,13.15,101215.0,148115.0,0.0123,50.5922423872706,-34350.0,-72.32
2021-12-15,BUY,2363,4,25.25,129.0,149429.0,0.0073,51.928219205937665,,
2021-12-16,SELL_ALL,8112,1,47.5,47446.0,149846.0,-0.0096,52.35219358446444,89000.0,88.12
2021-12-17,SELL_ALL,2363,4,25.45,148854.0,148854.0,-0.0056,51.343602257129795,,
2021-12-20,BUY,8163,2,48.9,50970.0,147970.0,0.0029,50.44481724365817,,
2021-12-21,BUY,2363,1,25.3,25648.0,147848.0,-0.0094,50.32077677799806,,
2021-12-22,SELL_ALL,8163,2,49.1,123469.0,148719.0,0.0058,51.206344364800984,23800.0,94.07
2021-12-23,BUY,2363,1,25.5,97947.0,148947.0,-0.0041,51.438157694067414,,
2021-12-24,BUY,2388,1,89.8,8070.0,146770.0,-0.0175,49.22474708962432,,
2021-12-27,SELL_ALL,2388,1,88.5,96228.0,147828.0,-0.0005,50.30044227543085,-1300.0,-1.45
2021-12-28,BUY,2388,1,89.7,6451.0,144651.0,-0.0297,47.070306542626206,,
2021-12-29,SELL_ALL,2363,2,25.9,58052.0,145452.0,0.0009,47.884703370443795,-63800.0,-71.13
2021-12-30,BUY,2363,1,26.05,31980.0,144180.0,-0.0059,46.5914290071679,,
