date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-07-26,SELL_ALL,2365,1,11.55,13893.0,88893.0,-0.1076,-11.389666962389978,-200.0,-1.7
2023-07-27,BUY,2323,1,13.65,231.0,89681.0,-0.0971,-10.604172689121704,,
2023-07-28,SELL_ALL,2323,1,13.8,13978.0,89728.0,-0.0972,-10.557322142365855,150.0,1.1
2023-07-31,BUY,2323,1,13.45,517.0,88467.0,-0.1163,-11.814312343623845,,
2023-08-01,SELL_ALL,2323,1,13.3,13766.0,89766.0,-0.0879,-10.519442976903681,-150.0,-1.12
2023-08-04,BUY,2323,1,12.55,1205.0,93155.0,0.0306,-7.141219509763852,,
2023-08-07,SELL_ALL,2023,5,15.8,79900.0,92700.0,-0.0147,-7.594772675166217,3250.0,25.9
2023-08-08,BUY,2606,1,43.05,36813.0,93113.0,0.0162,-7.183085955800994,,
2023-08-09,SELL_ALL,2323,1,12.7,49464.0,92264.0,-0.0107,-8.029386257837501,-30350.0,-70.5
2023-08-10,BUY,1909,3,16.1,1123.0,92423.0,0.008,-7.8708918549826095,,
2023-08-17,SELL_ALL,2606,1,42.55,43509.0,87309.0,-0.1182,-12.96863007007646,79350.0,164.29
2023-08-18,BUY,2367,1,16.5,26995.0,87495.0,-0.1075,-12.783221523340549,,
2023-08-21,BUY,2367,1,16.55,10431.0,87531.0,-0.108,-12.747335998165854,,
2023-08-24,SELL_ALL,1909,3,14.75,54510.0,88510.0,-0.1249,-11.771449077442952,-1800.0,-10.88
2023-08-28,BUY,2367,1,17.15,37345.0,88495.0,-0.1138,-11.786401379599077,,
2023-08-29,BUY,2367,1,17.25,20080.0,88480.0,-0.1131,-11.8013536817552,,
2023-08-30,BUY,2367,1,17.3,2765.0,91015.0,-0.0636,-9.274414617370585,,
2023-08-31,SELL_ALL,2367,5,17.85,91671.0,91671.0,-0.068,-8.620500603076186,550.0,3.18
2023-09-01,BUY,2606,1,45.5,46132.0,91032.0,-0.0959,-9.257468674926983,,
2023-09-04,BUY,2606,1,44.85,1244.0,94544.0,0.0311,-5.756636330106957,,
2023-09-14,SELL_ALL,2606,2,45.8,92491.0,92491.0,0.0074,-7.803108085208188,950.0,2.12
2023-09-15,BUY,2883,6,12.1,19829.0,92129.0,-0.0071,-8.163956977242592,,
2023-09-18,BUY,2367,1,18.05,1764.0,93014.0,0.0202,-7.2817711500314015,,
2023-09-20,SELL_ALL,2367,1,21.4,23082.0,94182.0,0.001,-6.117485222141372,3350.0,18.56
2023-09-22,BUY,6153,1,22.75,313.0,93413.0,-0.0011,-6.884039912678553,,
2023-09-25,SELL_ALL,6153,1,23.0,23224.0,94324.0,0.0022,-5.9759367617300825,250.0,1.1
2023-09-26,BUY,2023,1,15.25,7961.0,94011.0,0.0084,-6.287941466721159,,
2023-09-27,SELL_ALL,2883,6,11.8,78488.0,93738.0,-0.0033,-6.560073365962582,-3450.0,-22.62
2023-09-28,BUY,5469,1,59.2,19237.0,93887.0,-0.0025,-6.411547164545106,,
2023-10-02,SELL_ALL,2023,1,15.25,34428.0,94828.0,-0.003,-5.473539409284378,-43950.0,-74.24
2023-10-03,BUY,6153,1,22.2,12209.0,93609.0,-0.0069,-6.688663164505226,,
2023-10-05,SELL_ALL,5469,1,60.2,72177.0,93727.0,-0.0062,-6.571038387543737,38000.0,171.17
2023-10-06,BUY,1909,3,14.25,29390.0,94740.0,0.0069,-5.561259581933631,,
2023-10-11,BUY,6153,1,21.6,7772.0,92672.0,-0.0393,-7.622683639190986,,
2023-10-16,SELL_ALL,6153,2,21.6,50805.0,94905.0,0.0122,-5.396784258216291,0.0,0.0
2023-10-17,BUY,2328,1,36.95,13823.0,93773.0,-0.0144,-6.525184660931627,,
2023-10-20,SELL_ALL,2328,1,34.95,48638.0,91088.0,-0.102,-9.201646746877456,-2000.0,-5.41
2023-10-23,BUY,1909,3,14.15,6152.0,90752.0,-0.0808,-9.536578315174593,,
2023-10-31,SELL_ALL,1909,6,13.95,89529.0,89529.0,-0.0957,-10.75568935097041,-600.0,-1.41
2023-11-01,BUY,5469,1,56.5,32981.0,88181.0,-0.1298,-12.099402904733903,,
2023-11-02,BUY,2834,2,12.95,7059.0,89059.0,-0.1154,-11.224194818528888,,
2023-11-03,SELL_ALL,5469,1,56.4,63242.0,89442.0,-0.1031,-10.842412703475912,86900.0,335.52
2023-11-06,BUY,1909,3,14.1,20906.0,89906.0,-0.0998,-10.37988815677987,,
2023-11-08,SELL_ALL,2834,2,13.2,47204.0,89954.0,-0.0963,-10.332040789880281,-2700.0,-6.38
2023-11-09,BUY,1909,3,14.15,4718.0,89318.0,-0.1082,-10.966018401299849,,
2023-11-14,SELL_ALL,1909,6,14.15,89290.0,89290.0,-0.0969,-10.993929365324618,0.0,0.0
2023-11-15,BUY,2636,1,77.9,11323.0,88723.0,-0.1238,-11.559126386826025,,
2023-11-17,BUY,2323,1,11.05,264.0,89614.0,-0.0949,-10.670959638752375,,
2023-11-21,SELL_ALL,2323,1,11.25,11470.0,89870.0,-0.1063,-10.415773681954565,200.0,1.81
2023-11-23,SELL_ALL,2636,1,76.5,87675.0,87675.0,-0.1468,-12.603793897467074,,
2023-11-24,BUY,5469,1,54.9,32728.0,88028.0,-0.1061,-12.251916386726347,,
2023-11-27,BUY,6153,1,22.15,10559.0,87359.0,-0.1172,-12.91878906288938,,
2023-11-29,SELL_ALL,5469,1,55.1,65447.0,87147.0,-0.1212,-13.130114933362568,32950.0,148.76
2023-11-30,BUY,5469,1,56.3,9099.0,87699.0,-0.1088,-12.579870214017285,,
2023-12-01,SELL_ALL,6153,1,21.8,30815.0,89915.0,-0.0746,-10.370916775486194,-34500.0,-61.28
2023-12-04,BUY,2834,2,13.55,3692.0,93592.0,0.0438,-6.705609106948829,,
2023-12-05,SELL_ALL,5469,1,63.2,66648.0,93548.0,0.0068,-6.749469193273461,99300.0,366.42
2023-12-06,BUY,1304,3,19.7,7497.0,93697.0,-0.0019,-6.600942991855985,,
2023-12-13,SELL_ALL,1304,3,19.4,65472.0,92872.0,0.002,-7.423319610442691,-900.0,-1.52
2023-12-14,BUY,1909,3,14.6,21635.0,93135.0,-0.0093,-7.161155912638684,,
2023-12-18,BUY,1909,1,14.9,6722.0,94422.0,0.0037,-5.878248387643414,,
2023-12-25,SELL_ALL,1909,4,14.8,65693.0,92793.0,-0.0023,-7.502068401798267,-100.0,-0.67
2023-12-26,BUY,3016,1,62.7,2939.0,93139.0,-0.0019,-7.157168632063716,,
2023-12-27,SELL_ALL,2834,2,13.6,30034.0,93034.0,-0.0122,-7.26183474715657,-49100.0,-78.31
2023-12-28,BUY,2323,1,11.45,18574.0,92624.0,-0.0045,-7.670531006090576,,
2023-12-29,SELL_ALL,2323,1,11.6,30129.0,91929.0,-0.0857,-8.363321005990887,150.0,1.31
