date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-11-09,BUY,2324,1,21.55,6129.0,75429.0,-0.2268,-24.441038586368556,,
2022-11-14,SELL_ALL,2324,2,22.05,50059.0,75959.0,-0.2016,-23.910125415715033,500.0,2.32
2022-11-15,BUY,2324,1,21.95,28090.0,75640.0,-0.2467,-24.229675041070642,,
2022-11-16,BUY,2324,1,21.9,6171.0,75171.0,-0.2089,-24.699483110950837,,
2022-11-17,SELL_ALL,2324,2,21.55,49105.0,74805.0,-0.2126,-25.06611371559082,-350.0,-1.6
2022-11-18,BUY,2324,1,21.65,27436.0,74686.0,-0.2073,-25.18531874824699,,
2022-11-21,BUY,2324,1,21.4,6018.0,73518.0,-0.2298,-26.35533116961173,,
2022-11-22,SELL_ALL,2324,2,20.95,47756.0,72756.0,-0.2423,-27.118644067796616,-450.0,-2.1
2022-11-23,BUY,2324,1,21.0,26738.0,73088.0,-0.2233,-26.78607204391553,,
2022-11-24,SELL_ALL,2405,2,12.65,51940.0,73790.0,-0.2153,-26.082862523540484,-8350.0,-39.76
2022-11-25,BUY,2324,1,21.6,30322.0,73522.0,-0.2211,-26.351324277757747,,
2022-11-28,BUY,2324,1,21.35,8954.0,74204.0,-0.1825,-25.668149216652647,,
2022-12-09,SELL_ALL,2324,3,21.7,73803.0,73803.0,-0.232,-26.06984012501503,350.0,1.64
2022-12-12,BUY,2324,1,21.75,52034.0,73984.0,-0.2018,-25.888528268622036,,
2022-12-13,BUY,2610,1,19.5,32517.0,73317.0,-0.2238,-26.556677485274673,,
2022-12-14,SELL_ALL,2324,1,21.85,54282.0,73532.0,-0.2269,-26.341307048122776,2350.0,12.05
2022-12-15,BUY,2883,2,12.9,28460.0,73760.0,-0.2135,-26.112914212445403,,
2022-12-16,SELL_ALL,2610,1,19.4,47785.0,73185.0,-0.2113,-26.688904916456302,13000.0,50.39
2022-12-19,BUY,2324,1,22.5,25266.0,73516.0,-0.2074,-26.35733461553873,,
2022-12-20,BUY,2324,1,22.75,2497.0,72897.0,-0.2126,-26.9774011299435,,
2022-12-21,SELL_ALL,2883,2,12.55,27501.0,73201.0,-0.22,-26.67287734904035,-10200.0,-44.84
2022-12-22,BUY,2405,1,11.85,15641.0,73091.0,-0.239,-26.783066875025042,,
2022-12-23,BUY,2405,1,11.7,3931.0,73431.0,-0.1966,-26.442481067435985,,
2022-12-26,SELL_ALL,2324,2,22.95,49654.0,73154.0,-0.2278,-26.719958328324722,11250.0,96.15
2022-12-27,BUY,2324,1,23.0,26634.0,73334.0,-0.221,-26.539648194895214,,
2022-12-28,BUY,2324,1,22.9,3714.0,72714.0,-0.218,-27.1607164322635,,
2022-12-30,SELL_ALL,2324,2,23.05,49637.0,72737.0,-0.234,-27.137676804103062,150.0,0.66
