date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-09-19,BUY,2801,1,17.5,652.0,115902.0,0.0034,17.001817080557235,,
2023-09-20,SELL_ALL,2801,1,17.5,18085.0,115485.0,0.0016,16.580860084797088,0.0,0.0
2023-09-21,BUY,2405,1,15.75,2322.0,114122.0,0.0039,15.204926307288513,,
2023-09-22,SELL_ALL,2405,1,15.55,17812.0,114212.0,0.0011,15.295780335150422,-200.0,-1.27
2023-09-25,BUY,2405,1,16.25,1548.0,114848.0,-0.0023,15.937815465374516,,
2023-09-27,SELL_ALL,2405,1,15.75,17238.0,113838.0,-0.0018,14.918231374924297,-500.0,-3.08
2023-10-02,BUY,2405,1,16.5,724.0,113974.0,-0.0158,15.055521905915615,,
2023-10-03,SELL_ALL,2405,1,16.7,17360.0,113760.0,0.0037,14.839491217443967,200.0,1.21
2023-10-04,BUY,2405,1,16.0,1346.0,112996.0,-0.079,14.068241469816268,,
2023-10-05,SELL_ALL,2405,1,16.6,17882.0,113882.0,-0.007,14.962648899656772,600.0,3.75
2023-10-06,BUY,2405,1,16.5,1368.0,114818.0,0.004,15.907530789420555,,
2023-10-11,SELL_ALL,2405,1,16.75,18054.0,116454.0,-0.0035,17.559055118110244,250.0,1.52
2023-10-12,BUY,3041,1,17.9,139.0,117289.0,-0.0015,18.401978598828993,,
2023-10-13,SELL_ALL,3041,1,18.05,18120.0,116720.0,-0.0024,17.827579244902083,150.0,0.84
2023-10-16,BUY,2405,1,15.85,2256.0,116456.0,0.0029,17.561074096507156,,
2023-10-17,SELL_ALL,2405,1,15.6,17796.0,116596.0,-0.0015,17.702402584292344,-250.0,-1.58
2023-10-18,BUY,2405,1,15.35,2433.0,115333.0,0.0027,16.427417726630324,,
2023-10-19,SELL_ALL,2405,1,14.9,17275.0,114075.0,-0.0117,15.157480314960626,-450.0,-2.93
2023-10-20,BUY,2323,1,11.3,5965.0,113215.0,-0.0959,14.289319604280237,,
2023-10-23,SELL_ALL,2323,1,11.15,17072.0,113272.0,-0.0707,14.346860488592771,-150.0,-1.33
2023-10-24,BUY,2323,1,11.3,5762.0,112962.0,-0.0891,14.033918837068438,,
2023-10-25,SELL_ALL,2323,1,11.45,17168.0,112968.0,-0.0875,14.03997577225924,150.0,1.33
2023-10-26,BUY,2405,1,16.9,254.0,111704.0,-0.0849,12.76398142539874,,
2023-10-27,SELL_ALL,2405,1,16.2,16391.0,112391.0,-0.0876,13.45750050474459,-700.0,-4.14
2023-10-30,BUY,2405,1,16.2,177.0,112077.0,-0.0915,13.14052089642641,,
2023-10-31,SELL_ALL,2405,1,16.8,16913.0,112313.0,-0.0806,13.378760347264285,600.0,3.7
2023-11-01,BUY,1314,1,10.25,6654.0,112354.0,-0.0941,13.420149404401371,,
2023-11-02,SELL_ALL,1314,1,10.4,17014.0,113614.0,-0.0926,14.692105794468002,150.0,1.46
2023-11-03,BUY,2323,1,11.5,5504.0,114304.0,-0.002,15.388653341409242,,
2023-11-07,SELL_ALL,2323,1,11.6,17059.0,115059.0,-0.0017,16.15081768625075,100.0,0.87
2023-11-08,BUY,1314,1,10.15,6900.0,115150.0,-0.0051,16.242681203311115,,
2023-11-13,SELL_ALL,1314,1,9.73,16593.0,114593.0,-0.0158,15.680395719765805,-420.0,-4.14
2023-11-14,BUY,2323,1,11.25,5333.0,114483.0,-0.0037,15.569351907934582,,
2023-11-15,SELL_ALL,2884,4,24.65,103553.0,114453.0,-0.0122,15.539067231980619,13400.0,119.11
2023-11-16,BUY,1402,1,30.7,72827.0,114627.0,0.001,15.714718352513636,,
2023-11-17,SELL_ALL,1402,1,30.85,103558.0,114708.0,-0.0025,15.79648697758933,150.0,0.49
2023-11-20,BUY,2884,3,25.15,28043.0,114843.0,0.0015,15.932768019382193,,
2023-11-21,SELL_ALL,2323,1,11.25,39249.0,116349.0,0.0009,17.453058752271346,-41700.0,-55.27
2023-11-22,BUY,2371,1,38.55,666.0,115266.0,-0.0003,16.35978195033314,,
2023-11-23,SELL_ALL,2371,1,38.15,38669.0,115319.0,0.0008,16.413284877851808,-400.0,-1.04
2023-11-24,BUY,2883,3,12.2,2038.0,116188.0,0.0083,17.290530991318388,,
2023-11-27,SELL_ALL,2883,3,12.5,39394.0,115444.0,0.0001,16.539471027660003,900.0,2.46
2023-11-28,BUY,1402,1,30.9,8468.0,116168.0,-0.0007,17.27034120734907,,
2023-11-29,SELL_ALL,1402,1,30.6,38950.0,115600.0,-0.0041,16.696951342620636,-300.0,-0.97
2023-11-30,BUY,1402,1,30.8,8124.0,115524.0,-0.0022,16.620230163537244,,
2023-12-04,SELL_ALL,1402,1,31.0,39004.0,114754.0,0.0032,15.842923480718763,200.0,0.65
2023-12-05,BUY,1402,1,31.35,7627.0,115277.0,0.0118,16.370886331516243,,
2023-12-06,SELL_ALL,1402,1,31.45,38956.0,115606.0,-0.0006,16.70300827781144,100.0,0.32
2023-12-07,BUY,2365,2,12.55,13835.0,115835.0,0.0081,16.934181304260054,,
2023-12-08,BUY,2365,1,12.8,1024.0,116524.0,-0.0021,17.629719362002817,,
2023-12-12,SELL_ALL,2884,3,25.6,77528.0,117878.0,-0.0124,18.996567736725222,12800.0,100.0
2023-12-13,BUY,2417,2,36.85,3765.0,124215.0,0.0519,25.393700787401574,,
2023-12-18,SELL_ALL,2417,2,36.2,75886.0,117136.0,-0.0186,18.24752675146375,-1300.0,-1.76
2023-12-19,BUY,4906,1,35.8,40055.0,115705.0,-0.0085,16.802947708459513,,
2023-12-20,SELL_ALL,4906,1,35.65,75568.0,117268.0,0.0108,18.380779325661223,-150.0,-0.42
2023-12-21,BUY,4906,1,35.65,39888.0,117488.0,0.0105,18.602866949323648,,
2023-12-22,BUY,4906,1,35.75,4107.0,116757.0,-0.0089,17.8649303452453,,
2023-12-26,SELL_ALL,4906,2,34.65,73140.0,117390.0,0.0241,18.503937007874004,-1100.0,-3.08
2023-12-27,BUY,6116,6,11.95,1379.0,116429.0,-0.0194,17.533817888148604,,
2023-12-28,SELL_ALL,6116,6,11.9,72504.0,118104.0,0.0143,19.224712295578428,-300.0,-0.42
2023-12-29,BUY,6116,6,11.8,1643.0,118043.0,0.0017,19.163133454472046,,
