date,side,stock_id,lots,cash,value
2020-04-23,HOLD,0050,0,2817,85057
2020-04-24,HOLD,0050,0,2817,84617
2020-04-27,HOLD,0050,0,2817,85497
2020-04-28,HOLD,0050,0,2817,85597
2020-04-29,HOLD,0050,0,2817,88217
2020-04-30,HOLD,0050,0,2817,88217
2020-05-04,HOLD,0050,0,2817,86717
2020-05-05,HOLD,0050,0,2817,87537
2020-05-06,HOLD,0050,0,2817,88197
2020-05-07,HOLD,0050,0,2817,89817
2020-05-08,HOLD,0050,0,2817,90317
2020-05-11,HOLD,0050,0,2817,91017
2020-05-12,HOLD,0050,0,2817,90917
2020-05-13,HOLD,0050,0,2817,89817
2020-05-14,HOLD,0050,0,2817,88217
2020-05-15,HOLD,0050,0,2817,88617
2020-05-18,HOLD,0050,0,2817,89817
2020-05-19,HOLD,0050,0,2817,89617
2020-05-20,HOLD,0050,0,2817,88717
2020-05-21,HOLD,0050,0,2817,88617
2020-05-22,HOLD,0050,0,2817,87417
2020-05-25,HOLD,0050,0,2817,88217
2020-05-26,HOLD,0050,0,2817,89117
2020-05-27,HOLD,0050,0,2817,88617
2020-05-28,HOLD,0050,0,2817,88817
2020-05-29,HOLD,0050,0,2817,88817
2020-06-01,HOLD,0050,0,2817,88417
2020-06-02,HOLD,0050,0,2817,88517
2020-06-03,HOLD,0050,0,2817,89217
2020-06-04,HOLD,0050,0,2817,89517
2020-06-05,HOLD,0050,0,2817,89717
2020-06-08,HOLD,0050,0,2817,90117
2020-06-09,HOLD,0050,0,2817,89617
2020-06-10,HOLD,0050,0,2817,89417
2020-06-11,HOLD,0050,0,2817,87317
2020-06-12,HOLD,0050,0,2817,87277
2020-06-15,HOLD,0050,0,2817,86397
2020-06-16,HOLD,0050,0,2817,86777
2020-06-17,HOLD,0050,0,2817,87317
2020-06-18,HOLD,0050,0,2817,87817
2020-06-19,HOLD,0050,0,2817,87217
2020-06-22,HOLD,0050,0,2817,88717
2020-06-23,HOLD,0050,0,2817,88617
2020-06-24,HOLD,0050,0,2817,88117
2020-06-29,HOLD,0050,0,2817,87817
2020-06-30,HOLD,0050,0,2817,88417
2020-07-01,HOLD,0050,0,2817,88517
2020-07-02,HOLD,0050,0,2817,88417
2020-07-03,HOLD,0050,0,2817,89017
2020-07-06,HOLD,0050,0,2817,89217
2020-07-07,HOLD,0050,0,2817,89817
2020-07-08,HOLD,0050,0,2817,91517
2020-07-09,HOLD,0050,0,2817,93517
2020-07-10,HOLD,0050,0,2817,92817
2020-07-13,HOLD,0050,0,2817,93117
2020-07-14,HOLD,0050,0,2817,91617
2020-07-15,HOLD,0050,0,2817,94117
2020-07-16,HOLD,0050,0,2817,91417
2020-07-17,HOLD,0050,0,2817,90317
2020-07-20,HOLD,0050,0,2817,90117
2020-07-21,HOLD,0050,0,2817,91117
2020-07-22,HOLD,0050,0,2817,90817
2020-07-23,HOLD,0050,0,2817,90817
2020-07-24,HOLD,0050,0,2817,89417
2020-07-27,HOLD,0050,0,2817,86317
2020-07-28,HOLD,0050,0,2817,85917
2020-07-29,HOLD,0050,0,2817,87517
2020-07-30,HOLD,0050,0,2817,86617
2020-07-31,HOLD,0050,0,2817,87817
2020-08-03,HOLD,0050,0,2817,87517
2020-08-04,HOLD,0050,0,2817,87117
2020-08-05,HOLD,0050,0,2817,87317
2020-08-06,HOLD,0050,0,2817,88717
2020-08-07,HOLD,0050,0,2817,87917
2020-08-10,HOLD,0050,0,2817,87917
2020-08-11,HOLD,0050,0,2817,88117
2020-08-12,HOLD,0050,0,2817,86817
2020-08-13,HOLD,0050,0,2817,86917
2020-08-14,HOLD,0050,0,2817,86817
2020-08-17,HOLD,0050,0,2817,87517
2020-08-18,HOLD,0050,0,2817,87917
2020-08-19,HOLD,0050,0,2817,88017
2020-08-20,HOLD,0050,0,2817,85717
2020-08-21,HOLD,0050,0,2817,86617
2020-08-24,HOLD,0050,0,2817,86617
2020-08-25,HOLD,0050,0,2817,87017
2020-08-26,HOLD,0050,0,2817,86817
2020-08-27,HOLD,0050,0,2817,86617
2020-08-28,HOLD,0050,0,2817,87017
2020-08-31,HOLD,0050,0,2817,87417
2020-09-01,HOLD,0050,0,2817,87617
2020-09-02,HOLD,0050,0,2817,87617
2020-09-03,HOLD,0050,0,2817,87717
2020-09-04,HOLD,0050,0,2817,87317
2020-09-07,HOLD,0050,0,2817,88617
2020-09-08,HOLD,0050,0,2817,89117
2020-09-09,HOLD,0050,0,2817,89117
2020-09-10,HOLD,0050,0,2817,88917
2020-09-11,HOLD,0050,0,2817,88617
2020-09-14,HOLD,0050,0,2817,88817
2020-09-15,HOLD,0050,0,2817,90117
2020-09-16,HOLD,0050,0,2817,90617
2020-09-17,HOLD,0050,0,2817,91617
2020-09-18,HOLD,0050,0,2817,94017
2020-09-21,HOLD,0050,0,2817,96717
2020-09-22,HOLD,0050,0,2817,96217
2020-09-23,HOLD,0050,0,2817,94417
2020-09-24,HOLD,0050,0,2817,92517
2020-09-25,HOLD,0050,0,2817,90217
2020-09-28,HOLD,0050,0,2817,90017
2020-09-29,HOLD,0050,0,2817,90917
2020-09-30,HOLD,0050,0,2817,91717
2020-10-05,HOLD,0050,0,2817,91717
2020-10-06,HOLD,0050,0,2817,92317
2020-10-07,HOLD,0050,0,2817,91717
2020-10-08,HOLD,0050,0,2817,93417
2020-10-12,HOLD,0050,0,2817,94017
2020-10-13,HOLD,0050,0,2817,93817
2020-10-14,HOLD,0050,0,2817,94317
2020-10-15,HOLD,0050,0,2817,95417
2020-10-16,HOLD,0050,0,2817,98817
2020-10-19,HOLD,0050,0,2817,98317
2020-10-20,HOLD,0050,0,2817,96217
2020-10-21,HOLD,0050,0,2817,95217
2020-10-22,HOLD,0050,0,2817,95217
2020-10-23,HOLD,0050,0,2817,95217
2020-10-26,HOLD,0050,0,2817,95417
2020-10-27,HOLD,0050,0,2817,94617
2020-10-28,HOLD,0050,0,2817,94017
2020-10-29,HOLD,0050,0,2817,93117
2020-10-30,HOLD,0050,0,2817,92517
2020-11-02,HOLD,0050,0,2817,92217
2020-11-03,HOLD,0050,0,2817,93417
2020-11-04,HOLD,0050,0,2817,93617
2020-11-05,HOLD,0050,0,2817,94017
2020-11-06,HOLD,0050,0,2817,93117
2020-11-09,HOLD,0050,0,2817,93517
2020-11-10,HOLD,0050,0,2817,94617
2020-11-11,HOLD,0050,0,2817,95817
2020-11-12,HOLD,0050,0,2817,95617
2020-11-13,HOLD,0050,0,2817,95717
2020-11-16,HOLD,0050,0,2817,96617
2020-11-17,HOLD,0050,0,2817,96617
2020-11-18,HOLD,0050,0,2817,95917
2020-11-19,HOLD,0050,0,2817,96317
2020-11-20,HOLD,0050,0,2817,95917
2020-11-23,HOLD,0050,0,2817,96617
2020-11-24,HOLD,0050,0,2817,96617
2020-11-25,HOLD,0050,0,2817,97317
2020-11-26,HOLD,0050,0,2817,97017
2020-11-27,HOLD,0050,0,2817,97317
2020-11-30,HOLD,0050,0,2817,98717
2020-12-01,HOLD,0050,0,2817,99017
2020-12-02,HOLD,0050,0,2817,97617
2020-12-03,HOLD,0050,0,2817,96517
2020-12-04,HOLD,0050,0,2817,96717
2020-12-07,HOLD,0050,0,2817,96417
2020-12-08,HOLD,0050,0,2817,95917
2020-12-09,HOLD,0050,0,2817,96017
2020-12-10,HOLD,0050,0,2817,95517
2020-12-11,HOLD,0050,0,2817,94617
2020-12-14,HOLD,0050,0,2817,95417
2020-12-15,HOLD,0050,0,2817,94417
2020-12-16,HOLD,0050,0,2817,95017
2020-12-17,HOLD,0050,0,2817,96217
2020-12-18,HOLD,0050,0,2817,95317
2020-12-21,HOLD,0050,0,2817,94917
2020-12-22,HOLD,0050,0,2817,94617
2020-12-23,HOLD,0050,0,2817,94217
2020-12-24,HOLD,0050,0,2817,94517
2020-12-25,HOLD,0050,0,2817,94617
2020-12-28,HOLD,0050,0,2817,94717
2020-12-29,HOLD,0050,0,2817,96317
2020-12-30,HOLD,0050,0,2817,97617
2020-12-31,HOLD,0050,0,2817,97817
