date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-04-03,SELL_ALL,2834,4,16.0,95095.0,95095.0,0.0043,-5.71490893227179,0.0,0.0
2024-04-09,BUY,2834,1,16.1,78981.0,95081.0,-0.0238,-5.728789696507008,,
2024-04-10,BUY,2834,1,16.1,62867.0,95267.0,0.0034,-5.544373828810523,,
2024-04-11,BUY,2834,1,16.1,46753.0,95053.0,0.0008,-5.756551224977446,,
2024-04-12,BUY,2834,1,16.1,30639.0,94839.0,0.0002,-5.96872862114437,,
2024-04-15,BUY,2834,1,16.0,14625.0,94875.0,0.0134,-5.933035227396665,,
2024-04-16,SELL_ALL,2834,5,16.05,94565.0,94565.0,0.0242,-6.240395006890809,50.0,0.31
2024-04-17,BUY,2610,1,19.3,75248.0,94498.0,-0.012,-6.306824378587928,,
2024-04-18,BUY,2610,1,19.35,55881.0,95081.0,-0.0037,-5.728789696507008,,
2024-04-19,SELL_ALL,2610,2,19.7,95129.0,95129.0,0.0524,-5.681198504843399,350.0,1.81
2024-04-22,BUY,2331,3,31.0,2049.0,92049.0,-0.03,-8.734966636591679,,
2024-05-02,SELL_ALL,2331,3,30.7,93794.0,93794.0,0.0095,-7.004828522987538,-900.0,-0.97
2024-05-03,BUY,2883,2,13.8,66170.0,93470.0,-0.0087,-7.326069066716901,,
2024-05-06,SELL_ALL,2883,2,13.75,93564.0,93564.0,-0.0133,-7.232869649708995,-100.0,-0.36
2024-05-07,BUY,2880,3,25.6,16698.0,93348.0,-0.008,-7.447030012195244,,
2024-05-09,SELL_ALL,2880,3,25.4,92604.0,92604.0,-0.0068,-8.184693482981187,-600.0,-0.78
2024-05-10,BUY,4927,1,41.8,50768.0,91668.0,-0.0174,-9.112721720421579,,
2024-05-13,SELL_ALL,4927,1,40.85,91460.0,91460.0,-0.0125,-9.318950217630551,-950.0,-2.27
2024-05-14,BUY,3481,3,13.55,50775.0,91275.0,-0.0088,-9.502374602167386,,
2024-05-15,BUY,3481,3,13.6,9940.0,91540.0,-0.0108,-9.239631564857875,,
2024-05-16,SELL_ALL,3481,6,13.7,91823.0,91823.0,-0.0018,-8.959041830674508,300.0,0.74
2024-05-17,BUY,4927,1,41.5,50288.0,91688.0,-0.0003,-9.092892057228408,,
2024-05-20,SELL_ALL,4927,1,41.75,91877.0,91877.0,0.0023,-8.905501740052946,250.0,0.6
2024-05-21,BUY,2610,1,23.05,68807.0,91607.0,-0.0018,-9.173202193160746,,
2024-05-22,SELL_ALL,2610,1,22.9,91618.0,91618.0,-0.0177,-9.162295878404503,-150.0,-0.65
2024-05-23,BUY,2834,1,17.0,74603.0,91553.0,-0.0084,-9.226742283782308,,
2024-05-24,BUY,2834,1,16.9,57689.0,91489.0,0.0033,-9.29019720600046,,
2024-05-27,BUY,2834,1,16.9,40775.0,91475.0,-0.0139,-9.30407797023568,,
2024-05-28,BUY,2834,1,16.95,23811.0,91811.0,0.0022,-8.970939628590413,,
2024-05-29,BUY,2834,1,16.95,6847.0,91097.0,0.0058,-9.678858604586605,,
2024-05-30,SELL_ALL,2834,5,16.8,90523.0,90523.0,0.011,-10.247969938230595,-150.0,-0.88
2024-06-03,BUY,4927,1,40.3,50189.0,91389.0,-0.0117,-9.389345521966309,,
2024-06-04,SELL_ALL,4927,1,41.3,91330.0,91330.0,0.0154,-9.44784302838616,1000.0,2.48
2024-06-05,BUY,4927,1,40.75,50545.0,91345.0,-0.0094,-9.43297078099129,,
2024-06-06,SELL_ALL,4927,1,40.9,91287.0,91287.0,-0.0343,-9.490476804251479,150.0,0.37
2024-06-07,BUY,4927,1,39.0,52254.0,91754.0,0.0128,-9.02745416869094,,
2024-06-11,SELL_ALL,4927,1,39.75,91851.0,91851.0,-0.0016,-8.931280302204069,750.0,1.92
2024-06-12,BUY,4927,1,38.95,52868.0,91818.0,-0.0181,-8.963999246472799,,
2024-06-13,SELL_ALL,4927,1,39.05,91768.0,91768.0,-0.0149,-9.013573404455721,100.0,0.26
2024-06-17,BUY,2332,5,18.0,1691.0,92691.0,0.0099,-8.098434448090897,,
2024-06-18,SELL_ALL,2332,5,18.25,92589.0,92589.0,-0.0177,-8.199565730376069,1250.0,1.39
2024-06-19,BUY,2332,5,18.15,1761.0,92511.0,-0.0276,-8.27690141682943,,
2024-06-20,SELL_ALL,2332,5,18.15,92161.0,92161.0,-0.0134,-8.623920522709927,0.0,0.0
2024-06-21,BUY,2834,1,17.9,74246.0,92196.0,0.0064,-8.589218612121874,,
2024-06-24,BUY,2834,1,18.0,56231.0,92531.0,0.0283,-8.25707175363627,,
2024-06-25,SELL_ALL,2834,2,18.15,92391.0,92391.0,-0.001,-8.395879395988459,150.0,0.83
2024-06-26,BUY,4927,1,38.7,53658.0,92308.0,-0.0088,-8.478172498240122,,
2024-06-27,BUY,4927,1,38.55,15075.0,91075.0,-0.0132,-9.70067123409909,,
2024-06-28,SELL_ALL,4927,2,38.2,91181.0,91181.0,-0.0051,-9.59557401917528,-350.0,-0.91
2024-07-01,BUY,4927,1,38.8,52348.0,90448.0,-0.0089,-10.32233117520499,,
2024-07-02,BUY,4927,1,38.1,14215.0,89815.0,-0.0004,-10.949940015268844,,
2024-07-05,SELL_ALL,4927,2,38.15,90221.0,90221.0,0.0003,-10.547397852447471,50.0,0.13
2024-07-08,BUY,3576,5,15.0,15157.0,88657.0,-0.0486,-12.098077514153427,,
2024-07-09,SELL_ALL,3576,5,14.7,88374.0,88374.0,-0.0022,-12.378667248336782,-1500.0,-2.0
2024-07-10,BUY,2834,1,18.35,70008.0,88458.0,-0.0026,-12.29538266292547,,
2024-07-11,BUY,2834,1,18.55,51442.0,88542.0,-0.021,-12.212098077514156,,
2024-07-12,SELL_ALL,2834,2,18.5,88299.0,88299.0,0.0293,-12.45302848531118,-50.0,-0.27
2024-07-15,BUY,2834,1,18.65,69633.0,88133.0,-0.0037,-12.617614689814493,,
2024-07-16,BUY,2834,1,18.55,51067.0,87967.0,-0.0027,-12.782200894317807,,
2024-07-17,SELL_ALL,2834,2,18.5,87924.0,87924.0,0.0135,-12.824834670183128,-50.0,-0.27
2024-07-18,BUY,6153,1,24.35,63553.0,88053.0,0.0196,-12.69693334258718,,
2024-07-19,BUY,6153,1,24.35,39182.0,86182.0,-0.0779,-14.55199833430829,,
2024-07-22,BUY,6153,1,23.5,15662.0,83762.0,-0.0897,-16.951387580681942,,
2024-07-23,SELL_ALL,6153,3,23.05,84546.0,84546.0,-0.1087,-16.174064783509657,-450.0,-1.91
2024-07-26,BUY,3481,3,14.7,40408.0,87058.0,-0.006,-13.683459086447414,,
2024-07-29,BUY,3481,1,15.6,24795.0,85995.0,-0.1016,-14.73740568516444,,
2024-07-30,SELL_ALL,3481,4,15.25,85560.0,85560.0,-0.0876,-15.168700859615903,-350.0,-2.24
2024-07-31,BUY,4927,1,53.2,32315.0,86315.0,-0.0715,-14.420131074073705,,
2024-08-05,SELL_ALL,4927,1,49.5,81625.0,81625.0,-0.0337,-19.070187092872224,-3700.0,-6.95
2024-08-06,BUY,2888,7,10.5,8062.0,79462.0,-0.193,-21.214765167213635,,
2024-08-07,SELL_ALL,2888,7,10.2,79187.0,79187.0,-0.1561,-21.487423036119736,-2100.0,-2.86
2024-08-08,BUY,1802,2,15.65,47860.0,79760.0,-0.0828,-20.919303185635396,,
2024-08-09,BUY,1802,2,16.1,15632.0,80432.0,-0.1298,-20.253026502344863,,
2024-08-12,SELL_ALL,1802,4,16.2,80183.0,80183.0,-0.1243,-20.49990580909983,200.0,0.62
2024-08-13,BUY,2888,7,10.6,5920.0,80820.0,-0.1003,-19.868331036397347,,
2024-08-20,SELL_ALL,2888,7,11.2,84018.0,84018.0,-0.0859,-16.697567891809364,4200.0,5.66
2024-08-21,BUY,3576,5,11.45,26719.0,83969.0,-0.0803,-16.746150566632622,,
2024-08-22,SELL_ALL,3576,5,11.55,84247.0,84247.0,-0.0804,-16.470518248247558,500.0,0.87
2024-08-23,BUY,3576,5,11.6,26197.0,83197.0,-0.1072,-17.511575565889014,,
2024-08-26,BUY,3576,2,11.5,3177.0,84027.0,-0.0819,-16.688644543372433,,
2024-08-27,SELL_ALL,3576,7,12.05,87202.0,87202.0,0.0415,-13.540685511456585,1100.0,4.78
2024-08-28,BUY,4927,1,57.5,29653.0,86653.0,-0.0976,-14.085009766109124,,
2024-09-03,SELL_ALL,4927,1,59.7,89123.0,89123.0,0.0063,-11.63604636175255,2200.0,3.83
2024-09-04,BUY,4927,1,57.1,31974.0,87274.0,0.0291,-13.469298723961176,,
2024-09-09,SELL_ALL,4927,1,54.1,85866.0,85866.0,-0.0795,-14.865307012760386,-3000.0,-5.25
2024-09-10,BUY,4927,1,54.7,31119.0,84119.0,-0.1119,-16.597428092683842,,
2024-09-11,SELL_ALL,4927,1,53.0,83915.0,83915.0,-0.0901,-16.799690657254185,-1700.0,-3.11
2024-09-12,BUY,4927,1,53.2,30670.0,83570.0,-0.1333,-17.141752347336382,,
2024-09-18,SELL_ALL,4927,1,59.9,90339.0,90339.0,0.0124,-10.430402839607765,6700.0,12.59
2024-09-19,BUY,4927,1,58.4,31889.0,89189.0,-0.0258,-11.570608473215083,,
2024-09-20,SELL_ALL,4927,1,58.0,89665.0,89665.0,-0.0074,-11.098662489217626,-400.0,-0.68
2024-09-23,BUY,2891,2,34.75,20106.0,90806.0,0.0081,-9.967380204047238,,
2024-09-24,SELL_ALL,2891,2,35.2,90235.0,90235.0,-0.0159,-10.533517088212252,900.0,1.29
2024-09-25,BUY,5876,2,39.35,11468.0,90568.0,-0.0112,-10.203353196045962,,
2024-09-26,SELL_ALL,5876,2,39.9,90961.0,90961.0,-0.0039,-9.813700314300167,1100.0,1.4
2024-09-27,BUY,4927,1,57.0,33912.0,91412.0,0.0069,-9.366541409294161,,
2024-09-30,SELL_ALL,4927,1,56.8,90493.0,90493.0,0.0164,-10.277714433020357,-200.0,-0.35
2024-10-01,BUY,2888,7,12.0,6421.0,89721.0,-0.0067,-11.043139432276739,,
2024-10-04,SELL_ALL,2888,7,11.95,89748.0,89748.0,0.0003,-11.016369386965962,-350.0,-0.42
2024-10-07,BUY,3481,3,16.25,40956.0,89406.0,-0.0284,-11.355456627569183,,
2024-10-08,SELL_ALL,3481,3,16.15,89220.0,89220.0,0.0027,-11.53987249526567,-300.0,-0.62
2024-10-09,BUY,3576,5,12.25,27918.0,85668.0,-0.132,-15.061620678372778,,
2024-10-11,SELL_ALL,3576,5,11.6,85694.0,85694.0,-0.0981,-15.035842116221653,-3250.0,-5.31
2024-10-14,BUY,2888,7,11.9,2323.0,84573.0,-0.1013,-16.14729473819887,,
2024-10-15,SELL_ALL,2888,7,11.75,84256.0,84256.0,-0.1138,-16.461594899810628,-1050.0,-1.26
2024-10-16,BUY,1325,2,27.5,29209.0,84109.0,-0.0739,-16.60734292428043,,
2024-10-17,SELL_ALL,1325,2,27.65,84296.0,84296.0,-0.0881,-16.421935573424285,300.0,0.55
2024-10-18,BUY,2610,1,21.75,62527.0,84227.0,-0.1145,-16.49034791144073,,
2024-10-21,BUY,2610,1,21.9,40608.0,83808.0,-0.0959,-16.905779355337646,,
2024-10-22,BUY,2610,1,21.65,18939.0,84339.0,-0.0784,-16.379301797558966,,
2024-10-24,SELL_ALL,2610,3,21.7,83788.0,83788.0,-0.0863,-16.925609018530817,50.0,0.23
2024-10-25,BUY,4927,1,47.7,36047.0,81497.0,-0.1383,-19.197096937308523,,
2024-10-29,SELL_ALL,4927,1,45.4,81272.0,81272.0,-0.0828,-19.42018064823169,-2300.0,-4.82
2024-10-30,BUY,3481,3,16.05,33081.0,79881.0,-0.1291,-20.799333723316703,,
2024-11-01,BUY,3481,1,15.3,17768.0,80168.0,-0.0986,-20.51477805649471,,
2024-11-04,BUY,3481,1,15.6,2155.0,78905.0,-0.1438,-21.76702128714344,,
2024-11-05,SELL_ALL,3481,5,15.35,78609.0,78609.0,-0.1239,-22.060500302402364,-250.0,-1.6
2024-11-06,BUY,1301,1,46.95,31619.0,78819.0,-0.1208,-21.852288838874067,,
2024-11-07,SELL_ALL,1301,1,47.6,79035.0,79035.0,-0.1231,-21.63812847638783,650.0,1.38
2024-11-08,BUY,1301,1,48.9,30093.0,77793.0,-0.1441,-22.869550560683727,,
2024-11-11,SELL_ALL,1301,1,46.7,76613.0,76613.0,-0.142,-24.039500689080796,-2200.0,-4.5
2024-11-12,BUY,2834,1,15.05,61550.0,76500.0,-0.1023,-24.15153828612221,,
2024-11-13,BUY,2834,1,14.8,46737.0,76137.0,-0.1268,-24.511446673078265,,
2024-11-14,BUY,2834,1,14.7,32024.0,76274.0,-0.117,-24.37561348020504,,
2024-11-15,SELL_ALL,2834,3,14.85,76402.0,76402.0,-0.1326,-24.24870363576874,150.0,1.02
2024-11-18,BUY,4927,1,40.15,36218.0,74818.0,-0.1418,-25.81921296066786,,
2024-11-20,SELL_ALL,4927,1,38.05,74121.0,74121.0,-0.1348,-26.510276722949865,-2100.0,-5.23
2024-11-21,BUY,2206,1,71.1,2960.0,75160.0,-0.1084,-25.48012572006464,,
2024-11-22,SELL_ALL,2206,1,72.1,74782.0,74782.0,-0.1595,-25.854906354415576,1000.0,1.41
2024-11-25,BUY,4133,1,29.3,45457.0,74557.0,-0.1357,-26.077990065338742,,
2024-11-26,BUY,4133,1,29.1,16332.0,74532.0,-0.1236,-26.102777144330204,,
2024-11-28,SELL_ALL,4133,2,28.9,73910.0,73910.0,-0.1408,-26.719479669637813,-200.0,-0.69
2024-11-29,BUY,2331,3,23.3,3950.0,75350.0,-0.1155,-25.291743919729527,,
2024-12-03,SELL_ALL,2331,3,23.9,75374.0,75374.0,-0.1454,-25.267948323897716,1800.0,2.58
2024-12-04,BUY,2201,1,58.0,17324.0,74724.0,-0.15,-25.912412377675764,,
2024-12-05,SELL_ALL,2201,1,57.6,74702.0,74702.0,-0.1412,-25.93422500718825,-400.0,-0.69
2024-12-06,BUY,4927,1,39.8,34868.0,73768.0,-0.1489,-26.86027027830933,,
2024-12-09,SELL_ALL,4927,1,38.9,73618.0,73618.0,-0.1441,-27.0089927522581,-900.0,-2.26
2024-12-10,BUY,2883,2,18.1,37387.0,73387.0,-0.138,-27.23802536213923,,
2024-12-11,SELL_ALL,2883,2,17.85,72949.0,72949.0,-0.1413,-27.672294986069655,-500.0,-1.38
2024-12-12,BUY,2834,1,15.2,57736.0,72936.0,-0.156,-27.685184267145225,,
2024-12-13,BUY,2834,1,15.2,42523.0,72623.0,-0.1508,-27.995518496118343,,
2024-12-16,BUY,2834,1,15.05,27460.0,72610.0,-0.1501,-28.0084077771939,,
2024-12-17,BUY,2834,1,15.05,12397.0,71797.0,-0.1661,-28.814483585996285,,
2024-12-25,SELL_ALL,2834,4,15.0,72166.0,72166.0,-0.1486,-28.448626300082292,-50.0,-0.33
2024-12-26,BUY,2201,1,51.8,20322.0,71722.0,-0.1555,-28.888844822970682,,
2024-12-27,SELL_ALL,2201,1,51.5,71624.0,71624.0,-0.1552,-28.986010172617217,-300.0,-0.58
2024-12-30,BUY,2834,1,14.9,56711.0,71661.0,-0.1443,-28.949325295709848,,
2024-12-31,SELL_ALL,2834,1,14.85,71503.0,71503.0,-0.1429,-29.105979634935895,-50.0,-0.34
