date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-10-06,SELL_ALL,2885,4,17.95,74153.0,85753.0,-0.1388,-14.59885272676572,6800.0,60.99
2020-10-07,BUY,2324,3,18.9,17405.0,85655.0,-0.1411,-14.696450623431467,,
2020-10-08,BUY,2409,1,11.7,5695.0,85245.0,-0.1559,-15.10476835437995,,
2020-10-15,SELL_ALL,2409,2,11.7,29005.0,85105.0,-0.137,-15.24419392104529,0.0,0.0
2020-10-20,BUY,2890,2,10.85,7286.0,84786.0,-0.1343,-15.561885033661316,,
2020-10-21,SELL_ALL,2324,3,18.7,63170.0,84770.0,-0.1413,-15.57781938413736,15700.0,72.35
2020-10-28,BUY,3481,6,10.25,1617.0,83217.0,-0.1674,-17.124447277217858,,
2020-10-29,SELL_ALL,3481,6,9.84,60430.0,81930.0,-0.1682,-18.406166593634232,-2460.0,-4.0
2020-11-03,BUY,3059,2,25.75,8886.0,82386.0,-0.1697,-17.95203760506713,,
2020-11-04,SELL_ALL,3059,2,25.9,60487.0,82387.0,-0.1747,-17.951041708162375,300.0,0.58
2020-11-06,BUY,3481,6,10.05,135.0,81495.0,-0.1852,-18.839381747201532,,
2020-11-09,SELL_ALL,2890,2,11.0,22050.0,82050.0,-0.169,-18.28665896506394,5700.0,9.45
2020-11-10,BUY,2885,1,18.45,3584.0,80444.0,-0.1857,-19.886069394096328,,
2020-11-11,SELL_ALL,2885,1,18.6,22112.0,78812.0,-0.2238,-21.511373142652268,150.0,0.81
2020-11-12,BUY,2885,1,19.0,3096.0,77076.0,-0.2244,-23.240250169302477,,
2020-11-13,SELL_ALL,2885,1,18.55,21574.0,76954.0,-0.2085,-23.36174959168227,-450.0,-2.37
2020-11-16,BUY,2885,1,18.65,2908.0,77208.0,-0.2295,-23.108791777875158,,
2020-11-17,SELL_ALL,3481,6,9.26,58253.0,77153.0,-0.2085,-23.163566107636534,-9390.0,-50.35
2020-11-18,BUY,1402,2,28.05,2105.0,77555.0,-0.199,-22.763215551926063,,
2020-11-19,SELL_ALL,2885,1,19.0,21032.0,77432.0,-0.1984,-22.885710871210605,-18100.0,-32.26
2020-11-20,BUY,2885,1,19.0,2016.0,77366.0,-0.1986,-22.951440066924267,,
2020-11-23,SELL_ALL,2885,1,19.25,21192.0,77692.0,-0.2049,-22.626777675974985,250.0,1.32
2020-11-25,BUY,2885,1,19.5,1675.0,77025.0,-0.1969,-23.29104091144485,,
2020-11-26,SELL_ALL,2885,1,19.15,20752.0,76552.0,-0.2194,-23.76210014739274,-350.0,-1.79
2020-11-27,BUY,2885,1,19.25,1486.0,76186.0,-0.2113,-24.12659841453213,,
2020-12-02,SELL_ALL,2885,1,19.35,20761.0,75561.0,-0.2264,-24.749033980002388,100.0,0.52
2020-12-03,BUY,2885,1,19.3,1444.0,75594.0,-0.2125,-24.71616938214556,,
2020-12-04,SELL_ALL,2885,1,19.25,20620.0,75920.0,-0.2224,-24.391506991196277,-50.0,-0.26
2020-12-07,BUY,2885,1,19.4,1203.0,75703.0,-0.2242,-24.60761661952755,,
2020-12-08,SELL_ALL,1402,2,27.55,56091.0,75441.0,-0.2313,-24.86854160857268,8150.0,42.01
2020-12-09,BUY,2885,1,19.35,36724.0,75624.0,-0.2102,-24.68629247500299,,
2020-12-10,BUY,2606,1,31.45,5247.0,75147.0,-0.2105,-25.161335298569888,,
2020-12-11,SELL_ALL,2606,1,31.25,36376.0,75976.0,-0.2002,-24.335736764530136,-200.0,-0.64
2020-12-14,BUY,2885,1,19.9,16459.0,76009.0,-0.2049,-24.302872166673307,,
2020-12-15,BUY,2312,1,12.0,4449.0,74549.0,-0.2301,-25.75688164761184,,
2020-12-16,SELL_ALL,2885,3,19.65,63172.0,74972.0,-0.2308,-25.335617256901564,7650.0,63.75
2020-12-17,BUY,2885,1,19.8,43355.0,74705.0,-0.2179,-25.601521730470466,,
2020-12-18,BUY,2312,1,11.75,31595.0,74745.0,-0.2156,-25.56168585428037,,
2020-12-21,BUY,2885,1,19.55,12028.0,75228.0,-0.219,-25.080667649284948,,
2020-12-22,BUY,2312,1,11.7,318.0,74268.0,-0.2247,-26.036728677847265,,
2020-12-24,SELL_ALL,2885,2,19.65,39466.0,75616.0,-0.2016,-24.694259650241,7950.0,67.95
2020-12-25,BUY,2885,1,19.75,19699.0,75399.0,-0.2185,-24.910369278572286,,
2020-12-28,BUY,2312,1,12.05,7639.0,76239.0,-0.2055,-24.073815878580252,,
2020-12-31,SELL_ALL,2885,1,20.65,28209.0,76809.0,-0.2065,-23.50615464287137,8600.0,71.37
