date,side,stock_id,lots,cash,value
2021-04-07,HOLD,0050,0,100000.0,100000.0
2021-04-08,HOLD,0050,0,100000.0,100000.0
2021-04-09,HOLD,0050,0,100000.0,100000.0
2021-04-12,HOLD,0050,0,100000.0,100000.0
2021-04-13,HOLD,0050,0,100000.0,100000.0
2021-04-14,HOLD,0050,0,100000.0,100000.0
2021-04-15,HOLD,0050,0,100000.0,100000.0
2021-04-16,HOLD,0050,0,100000.0,100000.0
2021-04-19,HOLD,0050,0,100000.0,100000.0
2021-04-20,HOLD,0050,0,100000.0,100000.0
2021-04-21,HOLD,0050,0,100000.0,100000.0
2021-04-22,HOLD,0050,0,100000.0,100000.0
2021-04-23,HOLD,0050,0,100000.0,100000.0
2021-04-26,HOLD,0050,0,100000.0,100000.0
2021-04-27,HOLD,0050,0,100000.0,100000.0
2021-04-28,HOLD,0050,0,100000.0,100000.0
2021-04-29,HOLD,0050,0,100000.0,100000.0
2021-05-03,HOLD,0050,0,100000.0,100000.0
2021-05-04,HOLD,0050,0,100000.0,100000.0
2021-05-05,HOLD,0050,0,100000.0,100000.0
2021-05-06,HOLD,0050,0,100000.0,100000.0
2021-05-07,HOLD,0050,0,100000.0,100000.0
2021-05-10,HOLD,0050,0,100000.0,100000.0
2021-05-11,HOLD,0050,0,100000.0,100000.0
2021-05-12,HOLD,0050,0,100000.0,100000.0
2021-05-13,HOLD,0050,0,100000.0,100000.0
2021-05-14,HOLD,0050,0,100000.0,100000.0
2021-05-17,HOLD,0050,0,100000.0,100000.0
2021-05-18,HOLD,0050,0,100000.0,100000.0
2021-05-19,HOLD,0050,0,100000.0,100000.0
2021-05-20,HOLD,0050,0,100000.0,100000.0
2021-05-21,HOLD,0050,0,100000.0,100000.0
2021-05-24,HOLD,0050,0,100000.0,100000.0
2021-05-25,HOLD,0050,0,100000.0,100000.0
2021-05-26,HOLD,0050,0,100000.0,100000.0
2021-05-27,HOLD,0050,0,100000.0,100000.0
2021-05-28,HOLD,0050,0,100000.0,100000.0
2021-05-31,HOLD,0050,0,100000.0,100000.0
2021-06-01,HOLD,0050,0,100000.0,100000.0
2021-06-02,BUY,2331,1,75279.0,99029.0
2021-06-03,BUY,2331,1,51359.0,99359.0
2021-06-04,BUY,2331,1,27288.0,97488.0
2021-06-07,BUY,2331,1,3768.0,98568.0
2021-06-08,HOLD,0050,0,3768.0,99968.0
2021-06-09,HOLD,0050,0,3768.0,96568.0
2021-06-10,HOLD,0050,0,3768.0,94368.0
2021-06-11,HOLD,0050,0,3768.0,94168.0
2021-06-15,HOLD,0050,0,3768.0,95168.0
2021-06-16,HOLD,0050,0,3768.0,93168.0
2021-06-17,HOLD,0050,0,3768.0,94168.0
2021-06-18,HOLD,0050,0,3768.0,93768.0
2021-06-21,HOLD,0050,0,3768.0,91168.0
2021-06-22,HOLD,0050,0,3768.0,90568.0
2021-06-23,HOLD,0050,0,3768.0,95768.0
2021-06-24,HOLD,0050,0,3768.0,94568.0
2021-06-25,HOLD,0050,0,3768.0,92768.0
2021-06-28,HOLD,0050,0,3768.0,92368.0
2021-06-29,HOLD,0050,0,3768.0,91168.0
2021-06-30,HOLD,0050,0,3768.0,91768.0
2021-07-01,HOLD,0050,0,3768.0,89368.0
2021-07-02,HOLD,0050,0,3768.0,89368.0
2021-07-05,HOLD,0050,0,3768.0,90768.0
2021-07-06,HOLD,0050,0,3768.0,90168.0
2021-07-07,HOLD,0050,0,3768.0,89368.0
2021-07-08,HOLD,0050,0,3768.0,88768.0
2021-07-09,HOLD,0050,0,3768.0,87368.0
2021-07-12,HOLD,0050,0,3768.0,90168.0
2021-07-13,HOLD,0050,0,3768.0,87968.0
2021-07-14,HOLD,0050,0,3768.0,87168.0
2021-07-15,HOLD,0050,0,3768.0,90368.0
2021-07-16,HOLD,0050,0,3768.0,93168.0
2021-07-19,HOLD,0050,0,3768.0,92968.0
2021-07-20,HOLD,0050,0,3768.0,91368.0
2021-07-21,HOLD,0050,0,3768.0,87568.0
2021-07-22,HOLD,0050,0,3768.0,89168.0
2021-07-23,HOLD,0050,0,3768.0,93168.0
2021-07-26,HOLD,0050,0,3768.0,96568.0
2021-07-27,HOLD,0050,0,3768.0,93568.0
2021-07-28,HOLD,0050,0,3768.0,88768.0
2021-07-29,HOLD,0050,0,3768.0,91368.0
2021-07-30,HOLD,0050,0,3768.0,90168.0
2021-08-02,HOLD,0050,0,3768.0,90168.0
2021-08-03,HOLD,0050,0,3768.0,89168.0
2021-08-04,HOLD,0050,0,3768.0,89768.0
2021-08-05,HOLD,0050,0,3768.0,90368.0
2021-08-06,HOLD,0050,0,3768.0,89168.0
2021-08-09,HOLD,0050,0,3768.0,88568.0
2021-08-10,HOLD,0050,0,3768.0,86968.0
2021-08-11,HOLD,0050,0,3768.0,83168.0
2021-08-12,HOLD,0050,0,3768.0,86368.0
2021-08-13,HOLD,0050,0,3768.0,83568.0
2021-08-16,HOLD,0050,0,3768.0,82368.0
2021-08-17,HOLD,0050,0,3768.0,80968.0
2021-08-18,HOLD,0050,0,3768.0,82568.0
2021-08-19,HOLD,0050,0,3768.0,81768.0
2021-08-20,HOLD,0050,0,3768.0,82568.0
2021-08-23,HOLD,0050,0,3768.0,85568.0
2021-08-24,HOLD,0050,0,3768.0,91368.0
2021-08-25,HOLD,0050,0,3768.0,96568.0
2021-08-26,HOLD,0050,0,3768.0,96168.0
2021-08-27,HOLD,0050,0,3768.0,96168.0
2021-08-30,HOLD,0050,0,3768.0,96368.0
2021-08-31,HOLD,0050,0,3768.0,102968.0
2021-09-01,HOLD,0050,0,3768.0,103368.0
2021-09-02,HOLD,0050,0,3768.0,100368.0
2021-09-03,HOLD,0050,0,3768.0,100368.0
2021-09-06,HOLD,0050,0,3768.0,95768.0
2021-09-07,HOLD,0050,0,3768.0,98968.0
2021-09-08,HOLD,0050,0,3768.0,96168.0
2021-09-09,HOLD,0050,0,3768.0,97368.0
2021-09-10,HOLD,0050,0,3768.0,92968.0
2021-09-13,HOLD,0050,0,3768.0,96568.0
2021-09-14,HOLD,0050,0,3768.0,100968.0
2021-09-15,HOLD,0050,0,3768.0,100568.0
2021-09-16,HOLD,0050,0,3768.0,99368.0
2021-09-17,HOLD,0050,0,3768.0,105568.0
2021-09-22,HOLD,0050,0,3768.0,98168.0
2021-09-23,HOLD,0050,0,3768.0,105168.0
2021-09-24,HOLD,0050,0,3768.0,103968.0
2021-09-27,HOLD,0050,0,3768.0,101368.0
2021-09-28,HOLD,0050,0,3768.0,101768.0
2021-09-29,HOLD,0050,0,3768.0,99968.0
2021-09-30,HOLD,0050,0,3768.0,99168.0
2021-10-01,HOLD,0050,0,3768.0,94968.0
2021-10-04,HOLD,0050,0,3768.0,95768.0
2021-10-05,HOLD,0050,0,3768.0,96368.0
2021-10-06,HOLD,0050,0,3768.0,93968.0
2021-10-07,HOLD,0050,0,3768.0,95568.0
2021-10-08,HOLD,0050,0,3768.0,96568.0
2021-10-12,HOLD,0050,0,3768.0,97168.0
2021-10-13,HOLD,0050,0,3768.0,95168.0
2021-10-14,HOLD,0050,0,3768.0,93768.0
2021-10-15,HOLD,0050,0,3768.0,94568.0
2021-10-18,HOLD,0050,0,3768.0,96568.0
2021-10-19,HOLD,0050,0,3768.0,95368.0
2021-10-20,HOLD,0050,0,3768.0,93168.0
2021-10-21,HOLD,0050,0,3768.0,93768.0
2021-10-22,HOLD,0050,0,3768.0,91568.0
2021-10-25,HOLD,0050,0,3768.0,96768.0
2021-10-26,HOLD,0050,0,3768.0,98168.0
2021-10-27,HOLD,0050,0,3768.0,98168.0
2021-10-28,HOLD,0050,0,3768.0,98568.0
2021-10-29,HOLD,0050,0,3768.0,98568.0
2021-11-01,HOLD,0050,0,3768.0,99168.0
2021-11-02,HOLD,0050,0,3768.0,95168.0
2021-11-03,HOLD,0050,0,3768.0,95768.0
2021-11-04,HOLD,0050,0,3768.0,95368.0
2021-11-05,HOLD,0050,0,3768.0,96368.0
2021-11-08,HOLD,0050,0,3768.0,98568.0
2021-11-09,HOLD,0050,0,3768.0,99768.0
2021-11-10,HOLD,0050,0,3768.0,95168.0
2021-11-11,HOLD,0050,0,3768.0,92968.0
2021-11-12,HOLD,0050,0,3768.0,91768.0
2021-11-15,HOLD,0050,0,3768.0,88968.0
2021-11-16,HOLD,0050,0,3768.0,90568.0
2021-11-17,HOLD,0050,0,3768.0,91968.0
2021-11-18,HOLD,0050,0,3768.0,91768.0
2021-11-19,HOLD,0050,0,3768.0,95368.0
2021-11-22,HOLD,0050,0,3768.0,94768.0
2021-11-23,HOLD,0050,0,3768.0,96368.0
2021-11-24,HOLD,0050,0,3768.0,98168.0
2021-11-25,HOLD,0050,0,3768.0,98568.0
2021-11-26,HOLD,0050,0,3768.0,98568.0
2021-11-29,HOLD,0050,0,3768.0,97168.0
2021-11-30,HOLD,0050,0,3768.0,103168.0
2021-12-01,HOLD,0050,0,3768.0,102768.0
2021-12-02,HOLD,0050,0,3768.0,97168.0
2021-12-03,HOLD,0050,0,3768.0,97168.0
2021-12-06,HOLD,0050,0,3768.0,95768.0
2021-12-07,HOLD,0050,0,3768.0,96368.0
2021-12-08,HOLD,0050,0,3768.0,95968.0
2021-12-09,HOLD,0050,0,3768.0,95168.0
2021-12-10,HOLD,0050,0,3768.0,93168.0
2021-12-13,HOLD,0050,0,3768.0,94168.0
2021-12-14,HOLD,0050,0,3768.0,92568.0
2021-12-15,HOLD,0050,0,3768.0,91768.0
2021-12-16,HOLD,0050,0,3768.0,91968.0
2021-12-17,HOLD,0050,0,3768.0,91768.0
2021-12-20,HOLD,0050,0,3768.0,91568.0
2021-12-21,HOLD,0050,0,3768.0,91768.0
2021-12-22,HOLD,0050,0,3768.0,93168.0
2021-12-23,HOLD,0050,0,3768.0,93768.0
2021-12-24,HOLD,0050,0,3768.0,92568.0
2021-12-27,HOLD,0050,0,3768.0,92968.0
2021-12-28,HOLD,0050,0,3768.0,92968.0
2021-12-29,HOLD,0050,0,3768.0,93168.0
2021-12-30,HOLD,0050,0,3768.0,93768.0
