date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-06-02,SELL_ALL,2365,1,13.2,24683.0,83983.0,-0.1279,-17.610414581984422,-16450.0,-55.48
2021-06-03,BUY,2363,1,21.65,3014.0,84214.0,-0.1358,-17.38379735907548,,
2021-06-04,SELL_ALL,1609,2,29.4,61588.0,82688.0,-0.1647,-18.88084446798909,7750.0,35.8
2021-06-07,BUY,8028,1,46.4,15148.0,81698.0,-0.1737,-19.85206113759884,,
2021-06-10,SELL_ALL,8028,1,45.6,60572.0,82322.0,-0.1679,-19.239900327662994,-800.0,-1.72
2021-06-11,BUY,3576,3,13.8,19137.0,80587.0,-0.1926,-20.941982066827556,,
2021-06-24,SELL_ALL,2363,1,21.5,40555.0,80605.0,-0.16,-20.924323581925563,23100.0,55.8
2021-06-25,BUY,2363,1,21.85,18686.0,79586.0,-0.1903,-21.923990032766305,,
2021-07-08,SELL_ALL,2363,1,22.55,41149.0,79699.0,-0.1682,-21.813133988659327,700.0,3.2
2021-07-09,BUY,3576,3,12.85,2566.0,79066.0,-0.1799,-22.434124041046168,,
2021-07-27,SELL_ALL,3576,6,12.75,78771.0,78771.0,-0.1739,-22.72352698805109,-300.0,-0.78
2021-07-28,BUY,2393,1,62.0,16718.0,76418.0,-0.2148,-25.031883375517495,,
2021-08-06,BUY,2365,1,11.9,4808.0,82958.0,-0.1675,-18.61596719445916,,
2021-08-17,SELL_ALL,2393,1,57.1,61688.0,71578.0,-0.2249,-29.78005376027626,45200.0,379.83
2021-08-18,BUY,3481,2,19.65,22354.0,73004.0,-0.2129,-28.381109345262622,,
2021-08-19,BUY,2365,1,10.1,12245.0,70125.0,-0.2674,-31.20548590264288,,
2021-08-25,BUY,2365,1,10.0,2236.0,67436.0,-0.2642,-33.8434673416132,,
2021-08-30,SELL_ALL,2365,3,10.25,32868.0,67568.0,-0.2879,-33.71397178566523,250.0,2.5
2021-08-31,BUY,2363,1,25.4,7446.0,67646.0,-0.2749,-33.63745168442326,,
2021-09-01,SELL_ALL,2363,1,25.7,33047.0,67447.0,-0.2792,-33.8326760452842,300.0,1.18
2021-09-03,BUY,2363,1,26.75,6274.0,68374.0,-0.2533,-32.92326407283144,,
2021-09-14,SELL_ALL,2363,1,27.3,33469.0,66669.0,-0.2895,-34.59591500382601,550.0,2.06
2021-09-15,BUY,2363,1,27.25,6196.0,66146.0,-0.284,-35.108992092922875,,
2021-09-16,SELL_ALL,2363,1,27.2,33291.0,66091.0,-0.2788,-35.16294857456786,-50.0,-0.18
2021-09-17,BUY,3481,2,16.4,463.0,66463.0,-0.2765,-34.79800655325995,,
2021-09-29,SELL_ALL,3481,4,16.75,67205.0,67205.0,-0.2723,-34.07008456452214,700.0,2.13
2021-09-30,BUY,9904,2,33.35,448.0,67948.0,-0.2636,-33.341181548845334,,
2021-10-13,SELL_ALL,9904,2,32.65,65496.0,65496.0,-0.2789,-35.746659603272704,-1400.0,-2.1
2021-10-14,BUY,2393,1,45.1,20357.0,65507.0,-0.2885,-35.73586830694371,,
2021-10-15,BUY,2312,1,12.0,8347.0,66397.0,-0.2916,-34.86275433123394,,
2021-10-19,SELL_ALL,2393,1,46.5,54667.0,66967.0,-0.2801,-34.30356897600409,34500.0,287.5
2021-10-20,BUY,2393,1,47.1,7527.0,67377.0,-0.2627,-33.90134793101418,,
2021-10-26,SELL_ALL,2393,1,48.0,55342.0,67842.0,-0.2759,-33.44517040437931,900.0,1.91
2021-10-27,BUY,2393,1,49.0,6300.0,68850.0,-0.2451,-32.45629524986756,,
2021-11-05,SELL_ALL,2393,1,51.4,57502.0,71652.0,-0.2499,-29.70745776679028,2400.0,4.9
2021-11-08,BUY,2363,1,25.15,32330.0,71880.0,-0.2408,-29.483783624698333,,
2021-11-09,BUY,2363,1,25.8,6508.0,70958.0,-0.2668,-30.3882904624561,,
2021-11-11,SELL_ALL,2363,2,24.65,55618.0,69418.0,-0.2591,-31.89907194851571,-1150.0,-4.46
2021-11-12,BUY,2363,1,25.45,30146.0,68896.0,-0.2702,-32.41116801067358,,
2021-11-15,BUY,2363,1,25.3,4824.0,70024.0,-0.2433,-31.30456962348186,,
2021-11-18,SELL_ALL,2312,1,14.1,18870.0,70870.0,-0.2678,-30.474620833088075,-11200.0,-44.27
2021-11-24,BUY,3013,1,13.35,5509.0,70309.0,-0.2392,-31.024976945866932,,
2021-11-30,SELL_ALL,3013,1,14.0,19455.0,70955.0,-0.2152,-30.3912335432731,650.0,4.87
2021-12-02,BUY,1522,1,19.25,189.0,71289.0,-0.2771,-30.063570545647178,,
2021-12-03,SELL_ALL,1522,1,19.0,19116.0,72616.0,-0.2115,-28.761747797594516,-250.0,-1.3
2021-12-06,BUY,2365,1,11.0,8107.0,72507.0,-0.2298,-28.86867973394549,,
2021-12-07,SELL_ALL,2365,1,11.1,19165.0,71665.0,-0.2525,-29.694704416583285,100.0,0.91
2021-12-08,SELL_ALL,2363,2,26.75,72459.0,72459.0,-0.2243,-28.91576902701748,,
2021-12-09,BUY,2402,2,17.0,38430.0,72330.0,-0.2318,-29.04232150214845,,
2021-12-10,BUY,2402,2,17.0,4401.0,71401.0,-0.2523,-29.95369552847921,,
2021-12-21,SELL_ALL,2402,4,16.95,71940.0,71940.0,-0.2365,-29.424922008358344,-100.0,-0.29
2021-12-22,BUY,2393,1,51.8,20096.0,71696.0,-0.2409,-29.66429258147428,,
2021-12-23,SELL_ALL,2393,1,51.9,71796.0,71796.0,-0.2409,-29.56618988757431,100.0,0.19
2021-12-24,BUY,2402,2,17.2,37367.0,71667.0,-0.2423,-29.692742362705282,,
2021-12-27,BUY,2402,2,17.3,2737.0,72137.0,-0.2351,-29.2316597013754,,
2021-12-29,SELL_ALL,2402,4,17.3,71670.0,71670.0,-0.2458,-29.689799281888284,0.0,0.0
2021-12-30,BUY,3706,2,35.15,1310.0,71710.0,-0.2337,-29.65055820432829,,
