date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-05-04,BUY,2331,2,10.8,1842.0,95742.0,0.0305,-4.805369127516778,,
2020-05-05,SELL_ALL,2337,2,36.95,75457.0,96257.0,0.0004,-4.293313447675862,52300.0,242.13
2020-05-08,BUY,2886,1,30.0,45431.0,97831.0,-0.0083,-2.7283122048222697,,
2020-05-11,SELL_ALL,2331,2,11.45,68242.0,98642.0,-0.0,-1.9219487944320157,-18550.0,-61.83
2020-05-12,BUY,2337,1,35.85,32361.0,97861.0,0.0039,-2.69848371861795,,
2020-05-13,BUY,2886,1,30.3,2035.0,97185.0,-0.01,-3.3706189410887433,,
2020-05-14,SELL_ALL,2886,2,30.15,62102.0,94752.0,-0.0961,-5.789709172259505,-150.0,-0.5
2020-05-15,BUY,2886,1,30.3,31776.0,94526.0,-0.0937,-6.014417101665426,,
2020-05-18,BUY,2886,1,30.1,1650.0,94250.0,-0.0814,-6.28883917474522,,
2020-05-19,SELL_ALL,2886,2,30.6,62614.0,95414.0,0.0027,-5.131493910017404,500.0,1.66
2020-05-20,BUY,2520,1,26.1,36492.0,94992.0,-0.0844,-5.551081282624903,,
2020-05-21,SELL_ALL,2520,1,25.8,62193.0,95593.0,-0.0025,-4.9535172756649315,-300.0,-1.15
2020-05-22,BUY,2332,2,12.65,36871.0,95071.0,-0.0675,-5.472532935620189,,
2020-05-25,BUY,2332,2,12.3,12250.0,95650.0,-0.001,-4.896843151876706,,
2020-05-27,SELL_ALL,2337,1,33.5,45621.0,94821.0,-0.0822,-5.721103653989557,42400.0,172.36
2020-05-28,BUY,2337,1,33.85,11742.0,93642.0,-0.0976,-6.893363161819533,,
2020-05-29,SELL_ALL,2332,4,12.3,60752.0,92852.0,-0.1126,-7.678846631866765,-21550.0,-63.66
2020-06-03,BUY,2332,2,12.8,35130.0,93030.0,-0.1071,-7.501864280387771,,
2020-06-04,BUY,2337,1,32.2,2902.0,95102.0,0.0126,-5.4417101665423795,,
2020-06-05,SELL_ALL,2332,2,14.25,31292.0,97792.0,0.0191,-2.7670892368878985,-17950.0,-55.75
2020-06-08,BUY,2332,2,15.15,966.0,98966.0,-0.001,-1.5998011434253057,,
2020-06-09,SELL_ALL,2337,2,32.35,65417.0,96417.0,-0.0272,-4.134228187919464,34400.0,113.53
2020-06-10,BUY,3062,3,14.9,20679.0,94329.0,-0.117,-6.2102908277404945,,
2020-06-11,SELL_ALL,3062,3,14.8,64908.0,93808.0,-0.0798,-6.728312204822274,-300.0,-0.67
2020-06-15,BUY,3062,3,14.0,22872.0,92722.0,-0.0882,-7.8081034054188425,,
2020-06-16,BUY,3062,1,14.05,8810.0,95210.0,0.0044,-5.334327616206814,,
2020-06-17,SELL_ALL,3062,4,14.4,66188.0,96188.0,0.0089,-4.36191896594581,350.0,2.49
2020-06-18,BUY,2337,2,31.95,2233.0,95633.0,-0.0047,-4.913745960725824,,
2020-06-19,SELL_ALL,2337,2,32.45,66883.0,94683.0,-0.0926,-5.858314690529454,1000.0,1.56
2020-06-22,BUY,2337,2,32.2,2428.0,97028.0,0.0217,-3.5267213522247043,,
2020-06-29,SELL_ALL,2337,2,30.75,63691.0,100891.0,0.0246,0.31419338801890184,-2900.0,-4.5
2020-06-30,BUY,2337,2,31.4,837.0,101037.0,-0.0076,0.45935868754660714,,
2020-07-13,SELL_ALL,2332,2,19.7,40085.0,104485.0,0.0149,3.887646035297032,-23400.0,-37.26
2020-07-14,BUY,2886,1,32.1,7958.0,103658.0,-0.0142,3.0653740989311506,,
2020-07-15,SELL_ALL,2886,1,32.2,40033.0,103233.0,-0.0082,2.642803877703215,100.0,0.31
2020-07-16,BUY,2337,1,31.95,8056.0,103606.0,0.0134,3.0136713895103195,,
2020-07-23,SELL_ALL,2337,3,32.4,104881.0,104881.0,0.0017,4.281382053194127,450.0,1.41
2020-07-27,BUY,2337,1,31.5,73354.0,103954.0,-0.0564,3.3596818294804764,,
2020-07-28,BUY,2337,1,30.65,42678.0,101478.0,-0.0271,0.8978374347501816,,
2020-07-29,BUY,1312,1,13.6,29066.0,101366.0,0.0087,0.7864777529207112,,
2020-07-30,BUY,1312,1,14.0,15054.0,107254.0,0.0415,6.640815311956261,,
2020-07-31,BUY,1312,1,13.9,1142.0,106092.0,-0.0085,5.485458612975402,,
2020-08-04,SELL_ALL,1312,3,14.0,42980.0,104580.0,-0.0194,3.9821029082774073,100.0,0.72
2020-08-05,BUY,2886,1,32.3,10652.0,104852.0,-0.0071,4.252547849863286,,
2020-08-07,SELL_ALL,2337,2,31.0,72413.0,104863.0,0.0096,4.263484961471531,-1300.0,-4.02
2020-08-10,BUY,2421,1,63.4,8959.0,101559.0,-0.0411,0.9783743475018536,,
2020-08-11,SELL_ALL,2421,1,60.9,69624.0,102074.0,0.0126,1.4904300273427706,-2500.0,-3.94
2020-08-12,BUY,3062,3,14.8,25186.0,102536.0,0.0194,1.9497887148893778,,
2020-08-17,SELL_ALL,2886,1,30.05,55120.0,100870.0,-0.0071,0.2933134476758692,45750.0,103.04
2020-08-18,BUY,2388,1,37.65,17438.0,100088.0,-0.0022,-0.4842157593835439,,
2020-08-19,SELL_ALL,3062,3,15.2,62862.0,101812.0,0.0241,1.2299279144916797,-22450.0,-59.63
2020-08-21,BUY,3062,3,14.15,20376.0,106576.0,0.0186,5.966691523738499,,
2020-08-24,SELL_ALL,3062,3,14.3,63110.0,105110.0,-0.0167,4.509072831220484,450.0,1.06
2020-08-25,BUY,3062,3,14.75,18822.0,105272.0,-0.0062,4.670146656723828,,
2020-08-26,SELL_ALL,2388,1,42.25,60909.0,106059.0,0.0036,5.452647278150624,82500.0,186.44
2020-08-27,BUY,2337,1,29.65,31234.0,106834.0,0.0048,6.223216505095697,,
2020-08-28,BUY,2337,1,30.15,1058.0,106658.0,0.0084,6.0482227193636495,,
2020-09-02,SELL_ALL,2337,2,29.85,60528.0,106728.0,0.0017,6.117822520507077,-300.0,-1.0
2020-09-03,BUY,2388,1,40.0,20494.0,106044.0,-0.0094,5.437733035048464,,
2020-09-04,SELL_ALL,2388,1,38.5,58845.0,105495.0,0.0021,4.891871737509312,-1500.0,-3.75
2020-09-07,BUY,3062,3,15.9,11104.0,104704.0,-0.0061,4.105393984588623,,
2020-09-08,SELL_ALL,3062,6,15.6,104343.0,104343.0,-0.0093,3.746457867263242,-900.0,-1.89
2020-09-09,BUY,3576,9,11.1,4358.0,111008.0,0.0687,10.3733532189908,,
2020-09-10,SELL_ALL,3576,9,11.9,111045.0,111045.0,-0.0084,10.41014168530947,7200.0,7.21
2020-09-11,BUY,2388,1,38.7,72312.0,111612.0,0.0046,10.973900074571219,,
2020-09-14,BUY,2388,1,39.5,32778.0,114378.0,0.012,13.724086502609989,,
2020-09-17,BUY,2886,1,28.7,4053.0,110603.0,0.0093,9.970668655232418,,
2020-09-18,SELL_ALL,2886,1,28.55,32493.0,113893.0,0.0302,13.241859308973414,-150.0,-0.52
2020-09-21,BUY,2886,1,28.4,4069.0,111269.0,-0.0152,10.632861048968433,,
2020-09-25,SELL_ALL,2886,1,27.05,31015.0,101915.0,-0.1171,1.3323390504598631,-1350.0,-4.75
2020-09-30,BUY,2886,1,27.9,3091.0,103091.0,-0.0089,2.5016157096694025,,
2020-10-05,SELL_ALL,2388,2,35.75,74316.0,102116.0,-0.0958,1.532189908028836,7850.0,28.14
2020-10-06,BUY,2886,1,28.0,46292.0,102192.0,-0.0961,1.6077554064131139,,
2020-10-07,BUY,2886,1,28.0,18268.0,102118.0,-0.0917,1.5341784737757935,,
2020-10-08,BUY,2328,1,17.6,653.0,102153.0,-0.0984,1.5689783743475072,,
2020-10-12,SELL_ALL,2886,3,28.05,84479.0,101679.0,-0.1015,1.0976882923191544,10450.0,59.38
2020-10-13,BUY,1301,1,80.9,3510.0,101610.0,-0.0906,1.029082774049228,,
2020-10-14,SELL_ALL,2328,1,17.2,20643.0,100643.0,-0.1019,0.06761123539646974,-63700.0,-78.74
2020-10-15,BUY,2332,1,19.1,1527.0,99277.0,-0.1099,-1.2905791697737978,,
2020-10-19,SELL_ALL,2332,1,18.5,19955.0,99055.0,-0.1177,-1.5113099676858033,-600.0,-3.14
2020-10-30,BUY,2332,1,18.4,1539.0,98739.0,-0.1025,-1.825503355704694,,
2020-11-03,SELL_ALL,2332,1,18.8,20267.0,101267.0,-0.0911,0.688043748446443,400.0,2.17
2020-11-13,BUY,2332,1,20.0,250.0,107400.0,-0.0122,6.785980611483966,,
2020-11-16,SELL_ALL,2332,1,20.35,20522.0,108622.0,-0.0206,8.000994282873485,350.0,1.75
2020-11-19,BUY,2009,1,10.1,10413.0,108503.0,0.0016,7.882674620929664,,
2020-11-20,SELL_ALL,2009,1,9.98,20354.0,108654.0,0.0027,8.032811334824764,-120.0,-1.19
2020-11-25,BUY,2891,1,19.65,687.0,108187.0,0.0104,7.568481232910762,,
2020-11-26,SELL_ALL,2891,1,19.7,20311.0,107911.0,-0.0104,7.294059159830968,50.0,0.25
2020-12-01,BUY,2009,1,17.6,2696.0,107896.0,0.013,7.279144916728808,,
2020-12-02,SELL_ALL,1301,1,86.4,88763.0,105863.0,-0.0286,5.257767834949045,68800.0,390.91
2020-12-03,BUY,1301,1,87.4,1288.0,106188.0,0.0029,5.580909768829234,,
2020-12-04,SELL_ALL,2009,1,16.6,17824.0,107124.0,-0.0075,6.511558538404172,-70800.0,-81.01
2020-12-07,BUY,3013,1,13.65,4162.0,107212.0,-0.0086,6.5990554312701954,,
2020-12-10,SELL_ALL,3013,1,13.75,17859.0,107759.0,0.0103,7.14292816306239,100.0,0.73
2020-12-14,BUY,2009,1,17.5,344.0,107894.0,0.0064,7.27715635098185,,
2020-12-15,SELL_ALL,2009,1,18.0,18275.0,107475.0,0.0063,6.860551826994787,500.0,2.86
2020-12-29,BUY,1524,1,10.15,8116.0,112106.0,0.0011,11.465075814069102,,
