date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-04-14,SELL_ALL,2515,3,11.15,61767.0,95167.0,-0.0958,-4.662345598621531,1050.0,3.24
2023-04-17,BUY,2606,1,58.2,3517.0,95617.0,0.0072,-4.2115386541910045,,
2023-04-19,SELL_ALL,2371,1,33.4,36788.0,92888.0,-0.0998,-6.945432323859713,-24800.0,-42.61
2023-04-20,BUY,2009,1,36.05,707.0,91307.0,-0.1285,-8.52926738862564,,
2023-04-21,SELL_ALL,2606,1,56.6,57089.0,90389.0,-0.1271,-9.448913555263927,20550.0,57.0
2023-04-24,BUY,8215,1,38.7,18356.0,90256.0,-0.1184,-9.582152052173388,,
2023-04-25,SELL_ALL,8215,1,39.75,57953.0,90053.0,-0.1114,-9.78551607377205,1050.0,2.71
2023-04-26,BUY,2915,1,57.8,104.0,90004.0,-0.1192,-9.834603941054487,,
2023-04-27,SELL_ALL,2009,1,32.1,32081.0,90081.0,-0.1199,-9.757465863896375,-25700.0,-44.46
2023-04-28,BUY,1305,1,25.15,6909.0,89759.0,-0.1396,-10.080043277466666,,
2023-05-02,SELL_ALL,2915,1,58.0,64685.0,89535.0,-0.1308,-10.30444495647208,32850.0,130.62
2023-05-03,BUY,2355,2,32.0,630.0,88280.0,-0.1451,-11.561695434828344,,
2023-05-08,SELL_ALL,2355,2,31.8,63985.0,87935.0,-0.146,-11.907314092225086,-400.0,-0.62
2023-05-09,BUY,1305,1,23.95,40015.0,87515.0,-0.1488,-12.328067240360241,,
2023-05-10,BUY,1305,1,23.4,16595.0,87995.0,-0.1227,-11.847206499634344,,
2023-05-12,BUY,1440,1,16.2,381.0,86881.0,-0.1385,-12.963204135402373,,
2023-05-15,SELL_ALL,1305,3,23.5,70609.0,86509.0,-0.1529,-13.335871209464944,7300.0,45.06
2023-05-16,BUY,2515,3,10.15,40133.0,87333.0,-0.1448,-12.51039360455215,,
2023-05-17,BUY,2515,3,10.35,9056.0,87206.0,-0.161,-12.637621342202543,,
2023-05-18,SELL_ALL,2515,6,10.3,70618.0,87068.0,-0.159,-12.775868805161238,-150.0,-0.48
2023-05-19,BUY,8215,1,34.75,35838.0,87238.0,-0.144,-12.605563959487487,,
2023-05-22,BUY,8215,1,35.0,808.0,87708.0,-0.1325,-12.13472115086004,,
2023-05-23,SELL_ALL,8215,2,35.3,71136.0,87486.0,-0.1429,-12.35711924344577,300.0,0.86
2023-05-24,BUY,2363,3,17.55,18441.0,87941.0,-0.1276,-11.901303332966007,,
2023-05-26,SELL_ALL,2363,3,17.6,71038.0,87238.0,-0.1652,-12.605563959487487,150.0,0.28
2023-05-29,BUY,2371,1,40.55,30453.0,86703.0,-0.1596,-13.14152332675489,,
2023-06-08,SELL_ALL,2371,1,41.25,71544.0,87944.0,-0.1303,-11.898297953336467,700.0,1.73
2023-06-09,BUY,2023,4,15.45,9691.0,88441.0,-0.1358,-11.4004067280432,,
2023-06-12,SELL_ALL,2023,4,15.5,71452.0,87952.0,-0.1525,-11.890283607657704,200.0,0.32
2023-06-13,BUY,2606,1,49.0,22410.0,87710.0,-0.1618,-12.132717564440343,,
2023-06-14,SELL_ALL,2606,1,49.3,71520.0,87870.0,-0.1361,-11.972430650865052,300.0,0.61
2023-06-15,BUY,2880,3,22.4,4263.0,87813.0,-0.1424,-12.029532863826253,,
2023-06-19,SELL_ALL,2880,3,22.2,70606.0,87206.0,-0.1416,-12.637621342202543,-600.0,-0.89
2023-06-20,BUY,2023,4,15.55,8353.0,86853.0,-0.1446,-12.991254345278048,,
2023-06-27,SELL_ALL,2023,4,15.8,71309.0,87709.0,-0.1368,-12.133719357650197,1000.0,1.61
2023-06-28,BUY,2478,1,49.0,22267.0,87067.0,-0.1532,-12.776870598371081,,
2023-06-30,SELL_ALL,2478,1,49.45,71527.0,88027.0,-0.1339,-11.815149116919288,450.0,0.92
2023-07-03,BUY,2023,4,15.7,8673.0,88373.0,-0.1429,-11.468528666312706,,
2023-07-06,SELL_ALL,2023,4,15.75,71430.0,87630.0,-0.1267,-12.212861021227994,200.0,0.32
2023-07-07,BUY,2606,1,45.1,26291.0,87491.0,-0.1411,-12.352110277396545,,
2023-07-10,SELL_ALL,1440,1,16.2,42428.0,85928.0,-0.1689,-13.917913064385246,-28900.0,-64.08
2023-07-11,BUY,2515,3,11.25,8649.0,86299.0,-0.1596,-13.546247783532529,,
2023-07-12,SELL_ALL,2606,1,43.5,51982.0,85732.0,-0.1629,-14.114264533514987,96750.0,286.67
2023-07-13,SELL_ALL,2515,3,11.3,85751.0,85751.0,-0.1651,-14.09523046252793,,
2023-07-14,BUY,2023,4,15.1,25299.0,85499.0,-0.1693,-14.34768235140902,,
2023-07-17,BUY,3481,1,16.15,9135.0,85835.0,-0.1478,-14.011079832900897,,
2023-07-18,SELL_ALL,2023,4,15.1,69302.0,85302.0,-0.1474,-14.545035613748613,-1050.0,-6.5
2023-07-19,BUY,2606,1,43.1,26165.0,84715.0,-0.1605,-15.133088227927994,,
2023-07-20,BUY,3481,1,15.75,10402.0,85602.0,-0.1497,-14.24449765079492,,
2023-07-21,SELL_ALL,3481,2,15.85,41980.0,84780.0,-0.1544,-15.067971669288028,100.0,0.63
2023-07-24,BUY,2399,1,27.2,14757.0,82607.0,-0.2043,-17.24486831428257,,
2023-07-25,SELL_ALL,2399,1,26.75,41404.0,82654.0,-0.1897,-17.197784033419815,-450.0,-1.65
2023-07-26,BUY,2606,1,41.1,269.0,82769.0,-0.1727,-17.082577814287568,,
2023-08-07,SELL_ALL,2606,2,43.8,87531.0,87531.0,-0.1567,-12.312038549002713,2700.0,6.57
2023-08-08,BUY,2606,1,43.05,44444.0,87994.0,-0.1203,-11.848208292844188,,
2023-08-09,BUY,5876,1,44.35,56.0,87056.0,-0.1567,-12.787890323679385,,
2023-08-14,SELL_ALL,2606,1,44.1,43986.0,87086.0,-0.1415,-12.757836527384015,-250.0,-0.56
2023-08-15,BUY,2606,1,42.25,1700.0,87250.0,-0.1428,-12.59354244096933,,
2023-08-16,SELL_ALL,2606,1,42.4,43937.0,86287.0,-0.1562,-13.558269302050673,150.0,0.36
2023-08-17,BUY,2606,1,42.55,1351.0,87951.0,-0.1233,-11.891285400867558,,
2023-08-18,SELL_ALL,5876,1,41.9,43089.0,92139.0,-0.0536,-7.69577543803408,-650.0,-1.53
2023-08-21,BUY,1305,1,24.05,19018.0,88818.0,-0.161,-11.022730687931393,,
2023-08-23,SELL_ALL,2606,1,47.0,65837.0,88887.0,-0.1436,-10.953606956452045,22950.0,95.43
2023-08-24,BUY,2606,1,46.0,19798.0,88598.0,-0.1533,-11.243125194097436,,
2023-09-05,SELL_ALL,1305,1,25.2,44900.0,91350.0,-0.1157,-8.48619028060228,-20800.0,-45.22
2023-09-06,BUY,9945,1,36.4,8469.0,89719.0,-0.1388,-10.120115005860486,,
2023-09-07,SELL_ALL,2606,1,45.65,53943.0,88943.0,-0.1298,-10.897506536700696,9250.0,25.41
2023-09-08,BUY,2606,1,45.95,7954.0,88504.0,-0.1343,-11.33729375582292,,
2023-09-12,SELL_ALL,9945,1,35.0,42819.0,87469.0,-0.1507,-12.37414972801314,-10950.0,-23.83
2023-09-13,BUY,9945,1,35.0,7789.0,87339.0,-0.1451,-12.504382845293073,,
2023-09-19,SELL_ALL,2606,1,52.0,59589.0,94489.0,-0.0724,-5.341561394896866,17000.0,48.57
2023-09-20,BUY,2337,1,34.2,25360.0,94310.0,-0.0861,-5.520882379459236,,
2023-09-26,SELL_ALL,2337,1,33.8,59030.0,94330.0,-0.0939,-5.500846515262314,-400.0,-1.17
2023-09-27,BUY,2606,1,48.7,10288.0,93788.0,-0.0999,-6.043818434998649,,
2023-09-28,SELL_ALL,9945,1,35.3,45452.0,93302.0,-0.1067,-6.5306899349836245,-13400.0,-27.52
2023-10-02,BUY,1305,1,25.0,20431.0,91681.0,-0.1401,-8.154596728143382,,
2023-10-03,SELL_ALL,2606,1,46.95,67200.0,91150.0,-0.1134,-8.686548922571403,21950.0,87.8
2023-10-04,BUY,8215,1,35.5,31670.0,90120.0,-0.1199,-9.718395928712397,,
2023-10-05,BUY,1305,1,23.7,7950.0,90800.0,-0.1233,-9.037176546017367,,
2023-10-06,SELL_ALL,1305,2,23.7,55167.0,90617.0,-0.1232,-9.220504703419119,0.0,0.0
2023-10-11,BUY,1305,1,23.7,31447.0,89097.0,-0.1631,-10.743230382384471,,
2023-10-12,BUY,1305,1,23.05,8377.0,89977.0,-0.1211,-9.861652357720319,,
2023-10-13,SELL_ALL,8215,1,35.35,43591.0,89391.0,-0.1307,-10.448703178689856,12300.0,53.36
2023-10-16,BUY,1305,1,22.9,20671.0,91171.0,-0.0883,-8.66551126516465,,
2023-10-17,SELL_ALL,1305,3,23.3,90301.0,90301.0,-0.1319,-9.537071357730342,400.0,1.75
2023-10-18,BUY,2886,2,38.85,12535.0,90235.0,-0.1073,-9.603189709580152,,
2023-10-19,SELL_ALL,2886,2,38.65,89537.0,89537.0,-0.1339,-10.302441370052396,-400.0,-0.51
2023-10-20,BUY,2606,1,48.0,41496.0,88396.0,-0.1515,-11.445487422486256,,
2023-10-23,BUY,2633,1,29.6,11871.0,86571.0,-0.1566,-13.273760030454518,,
2023-10-24,SELL_ALL,2606,1,45.05,56747.0,86147.0,-0.157,-13.698520351429055,15450.0,52.2
2023-10-25,BUY,2344,2,26.05,4602.0,85852.0,-0.1589,-13.994049348333515,,
2023-10-30,SELL_ALL,2633,1,29.35,33839.0,84539.0,-0.1435,-15.309403832860824,6600.0,12.67
2023-10-31,BUY,2633,1,29.55,4264.0,83564.0,-0.1754,-16.2861522124603,,
2023-11-01,SELL_ALL,2344,2,25.35,54769.0,84269.0,-0.1619,-15.579887999519137,-4200.0,-14.21
2023-11-02,BUY,2606,1,44.4,10331.0,85981.0,-0.1547,-13.864818024263437,,
2023-11-07,SELL_ALL,2633,1,30.15,40365.0,87565.0,-0.1449,-12.27797757986796,-14250.0,-32.09
2023-11-08,BUY,1305,1,22.3,18046.0,87996.0,-0.1379,-11.846204706424501,,
2023-11-09,SELL_ALL,2606,1,47.4,65263.0,88013.0,-0.1374,-11.82917422185712,25100.0,112.56
2023-11-10,BUY,1305,1,22.55,42694.0,87394.0,-0.145,-12.449284218751567,,
2023-11-13,BUY,1305,1,22.45,20225.0,86225.0,-0.1794,-13.620380481061101,,
2023-11-14,BUY,2515,1,11.4,8815.0,86365.0,-0.1504,-13.480129431682709,,
2023-11-15,SELL_ALL,2515,1,11.2,19971.0,88671.0,-0.1179,-11.169994289778707,-200.0,-1.75
2023-11-16,BUY,2801,1,17.6,2356.0,90056.0,-0.1067,-9.782510694142509,,
2023-11-29,SELL_ALL,1305,3,23.6,72883.0,90833.0,-0.1127,-9.004117370092468,6000.0,34.09
2023-11-30,BUY,1305,1,23.6,49263.0,90413.0,-0.1253,-9.424870518227625,,
2023-12-01,BUY,1305,1,23.35,25893.0,90543.0,-0.1201,-9.294637400947693,,
2023-12-04,SELL_ALL,2801,1,17.85,43674.0,91174.0,-0.1027,-8.66250588553511,-5500.0,-23.55
2023-12-05,BUY,2801,1,17.8,25859.0,90059.0,-0.1268,-9.779505314512981,,
2023-12-06,SELL_ALL,2801,1,17.85,43640.0,89640.0,-0.1331,-10.199256669438295,50.0,0.28
2023-12-07,BUY,2023,1,17.2,26425.0,88775.0,-0.1351,-11.065807795954763,,
2023-12-08,BUY,1305,1,23.0,3405.0,89505.0,-0.126,-10.334498752767452,,
2023-12-11,SELL_ALL,2023,1,17.0,20339.0,88439.0,-0.1472,-11.402410314462886,-6000.0,-26.09
2023-12-12,BUY,2023,1,17.0,3324.0,87824.0,-0.148,-12.01851313851795,,
2023-12-13,SELL_ALL,2023,1,17.0,20258.0,87758.0,-0.1404,-12.084631490367759,0.0,0.0
2023-12-14,BUY,2023,1,17.0,3243.0,88293.0,-0.1413,-11.548672123100346,,
2023-12-18,SELL_ALL,2023,1,18.85,22020.0,92820.0,-0.0827,-7.013554262129206,1850.0,10.88
2023-12-19,BUY,2515,1,12.2,9810.0,91310.0,-0.1251,-8.526262008996099,,
2023-12-20,SELL_ALL,2515,1,12.65,22411.0,92461.0,-0.0939,-7.37319802446379,450.0,3.69
2023-12-21,BUY,2023,1,17.8,4596.0,92646.0,-0.0917,-7.187866280642352,,
2023-12-22,SELL_ALL,1305,3,23.2,73927.0,92127.0,-0.1144,-7.707796956552226,5400.0,30.34
2023-12-25,BUY,2023,4,18.4,264.0,90514.0,-0.1401,-9.32368940403322,,
2023-12-28,SELL_ALL,2023,5,17.95,89668.0,89668.0,-0.1286,-10.17120645956262,-1800.0,-2.45
2023-12-29,BUY,2023,4,17.8,18407.0,89807.0,-0.1199,-10.031957203394072,,
