date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-08-17,BUY,2312,1,11.9,14232.0,73532.0,-0.3254,-27.30831586855945,,
2021-08-18,SELL_ALL,1305,1,35.7,49794.0,73694.0,-0.3207,-27.14816718731464,23800.0,200.0
2021-08-19,BUY,1305,1,36.75,13013.0,72763.0,-0.3143,-28.068527818419074,,
2021-08-20,SELL_ALL,1305,1,36.9,49770.0,72970.0,-0.3128,-27.863893392384043,150.0,0.41
2021-08-23,BUY,2332,3,16.5,228.0,75178.0,-0.3065,-25.68112618134367,,
2021-08-24,SELL_ALL,2332,3,16.9,50733.0,75133.0,-0.3127,-25.725611926133894,1200.0,2.42
2021-08-25,BUY,2402,2,16.85,17004.0,76004.0,-0.3016,-24.864565621416425,,
2021-08-26,SELL_ALL,2402,2,17.2,51272.0,75772.0,-0.315,-25.0939143501127,700.0,2.08
2021-08-30,BUY,1524,4,10.05,11038.0,76438.0,-0.3055,-24.435525327217366,,
2021-08-31,SELL_ALL,1524,4,10.1,51282.0,76582.0,-0.3039,-24.293170943888644,200.0,0.5
2021-09-01,BUY,2006,1,44.5,6744.0,75744.0,-0.3208,-25.12159436909328,,
2021-09-02,SELL_ALL,2312,2,12.7,32046.0,73896.0,-0.3342,-26.948475621811852,-31800.0,-71.46
2021-09-03,BUY,2371,1,29.7,2321.0,73621.0,-0.3373,-27.220332951085457,,
2021-09-06,SELL_ALL,2006,1,41.65,43810.0,72410.0,-0.3481,-28.417493771995726,11950.0,40.24
2021-09-07,BUY,2371,1,28.8,14985.0,72685.0,-0.3169,-28.145636442722132,,
2021-09-08,SELL_ALL,2371,2,28.55,71865.0,71865.0,-0.333,-28.956265570010675,-250.0,-0.87
2021-09-09,BUY,1905,3,22.65,3857.0,73907.0,-0.2867,-26.937601328640916,,
2021-09-10,SELL_ALL,1905,3,23.45,73936.0,73936.0,-0.3283,-26.908932737553883,2400.0,3.53
2021-09-13,BUY,1905,3,23.4,3676.0,75076.0,-0.2907,-25.78196053620151,,
2021-09-14,SELL_ALL,1905,3,23.95,75249.0,75249.0,-0.3071,-25.61093756178575,1650.0,2.35
2021-09-16,BUY,2476,1,56.7,18501.0,74301.0,-0.3226,-26.548103918699827,,
2021-09-17,BUY,2312,1,12.85,5640.0,75340.0,-0.2969,-25.520977500098862,,
2021-09-22,SELL_ALL,2476,1,55.0,60428.0,72978.0,-0.3313,-27.85598481553244,42150.0,328.02
2021-09-23,BUY,1513,1,46.0,14389.0,73139.0,-0.3259,-27.696824706394086,,
2021-09-24,BUY,2312,1,12.75,1628.0,73578.0,-0.3253,-27.262841551662774,,
2021-09-27,SELL_ALL,1513,1,46.45,47899.0,74099.0,-0.3114,-26.74779548420262,33700.0,264.31
2021-09-28,BUY,1513,1,46.15,1710.0,74760.0,-0.2955,-26.094349321839537,,
2021-09-30,SELL_ALL,1513,1,49.05,50571.0,77271.0,-0.2864,-23.612044762544983,2900.0,6.28
2021-10-04,BUY,2401,1,33.9,16642.0,72842.0,-0.3602,-27.990430622009566,,
2021-10-05,SELL_ALL,2312,2,11.9,40351.0,73601.0,-0.3076,-27.240104393214438,-22000.0,-64.9
2021-10-06,BUY,2331,1,23.2,17131.0,72781.0,-0.3362,-28.05073352050299,,
2021-10-12,SELL_ALL,2401,1,34.0,51000.0,74350.0,-0.3113,-26.499663885483805,10800.0,46.55
2021-10-13,BUY,2401,1,33.35,17621.0,72471.0,-0.3487,-28.357190873502315,,
2021-10-14,SELL_ALL,2401,1,32.8,50295.0,72795.0,-0.3227,-28.036893511012696,-550.0,-1.65
2021-10-15,BUY,2401,1,33.3,16967.0,73667.0,-0.3331,-27.17485863418878,,
2021-10-20,SELL_ALL,2401,1,35.5,52331.0,74681.0,-0.3154,-26.17244651824904,2200.0,6.61
2021-10-22,BUY,2101,1,40.7,11596.0,74446.0,-0.3219,-26.40476096326466,,
2021-10-27,SELL_ALL,2331,1,23.15,34657.0,74957.0,-0.3227,-25.89960061686899,-17550.0,-43.12
2021-10-28,BUY,3380,1,28.45,6183.0,74383.0,-0.3189,-26.46704100597097,,
2021-10-29,SELL_ALL,2101,1,40.0,46029.0,73029.0,-0.3315,-27.805567638103522,11550.0,40.6
2021-11-01,BUY,1513,1,41.4,4594.0,73894.0,-0.3109,-26.950452766024757,,
2021-11-02,SELL_ALL,1513,1,42.25,46681.0,73181.0,-0.33,-27.65530467792321,850.0,2.05
2021-11-03,SELL_ALL,3380,1,26.5,73078.0,73078.0,-0.3265,-27.7571276048875,,
2021-11-04,BUY,1905,3,23.5,2518.0,70618.0,-0.3696,-30.189014986753136,,
2021-11-05,SELL_ALL,1905,3,22.85,70803.0,70803.0,-0.349,-30.00612914705999,-1950.0,-2.77
2021-11-08,BUY,1905,3,23.05,1594.0,72244.0,-0.3158,-28.58159674166634,,
2021-11-09,SELL_ALL,1905,3,23.6,72121.0,72121.0,-0.3412,-28.70319111075962,1650.0,2.39
2021-11-10,BUY,1905,3,23.3,2161.0,71461.0,-0.3409,-29.355648701016257,,
2021-11-12,SELL_ALL,1905,3,23.3,71791.0,71791.0,-0.3275,-29.02941990588793,0.0,0.0
2021-11-15,BUY,3231,2,28.7,14342.0,71842.0,-0.3388,-28.979002728459015,,
2021-11-16,BUY,1314,1,13.1,1231.0,72381.0,-0.3214,-28.44616236308276,,
2021-11-17,SELL_ALL,1314,1,13.2,14380.0,71980.0,-0.3385,-28.842579777768997,100.0,0.76
2021-11-18,BUY,1314,1,13.1,1269.0,72019.0,-0.3346,-28.804025465617467,,
2021-11-19,SELL_ALL,3231,2,28.8,58647.0,71897.0,-0.3344,-28.924631262604294,15700.0,119.85
2021-11-22,BUY,1524,4,10.1,18212.0,71712.0,-0.3316,-29.107517102297443,,
2021-11-23,SELL_ALL,1524,4,10.05,58257.0,71607.0,-0.3241,-29.211317173474637,-200.0,-0.5
2021-11-25,BUY,1524,4,10.1,17822.0,71422.0,-0.3398,-29.394203013167786,,
2021-11-26,SELL_ALL,1524,4,10.1,58066.0,71166.0,-0.3222,-29.647277472418843,0.0,0.0
2021-11-29,BUY,2476,1,56.0,2018.0,73868.0,-0.2802,-26.97615564079244,,
2021-11-30,SELL_ALL,2476,1,59.5,61289.0,73989.0,-0.314,-26.856538415912055,3500.0,6.25
2021-12-01,BUY,2476,1,61.1,137.0,75187.0,-0.3094,-25.67222903238562,,
2021-12-02,SELL_ALL,1314,1,12.75,12838.0,73538.0,-0.3523,-27.302384435920757,-48350.0,-79.13
2021-12-03,BUY,3047,1,11.1,1729.0,76079.0,-0.2687,-24.790422713432715,,
2021-12-07,SELL_ALL,2476,1,64.6,66080.0,77330.0,-0.2954,-23.553719008264462,53500.0,481.98
2021-12-08,BUY,4906,2,28.9,8231.0,76881.0,-0.3074,-23.997587884060266,,
2021-12-09,SELL_ALL,4906,2,28.6,65210.0,76710.0,-0.2986,-24.16663371426312,-600.0,-1.04
2021-12-10,BUY,4906,2,29.05,7060.0,77210.0,-0.2887,-23.672347661038394,,
2021-12-15,SELL_ALL,4906,2,28.5,63840.0,77190.0,-0.2844,-23.692119103167386,-1100.0,-1.89
2021-12-16,BUY,4906,2,30.3,3188.0,78088.0,-0.2907,-22.804381351575785,,
2021-12-20,SELL_ALL,3047,1,13.0,16138.0,76338.0,-0.2866,-24.53438253786231,-34600.0,-57.1
2021-12-21,SELL_ALL,4906,2,30.1,76106.0,76106.0,-0.3143,-24.763731266558587,,
2021-12-22,BUY,6282,2,35.6,4845.0,75245.0,-0.3198,-25.614891850211553,,
2021-12-23,SELL_ALL,6282,2,36.5,77564.0,77564.0,-0.2686,-23.32239313535529,1800.0,2.53
2021-12-24,BUY,1905,3,24.15,5052.0,81702.0,-0.2172,-19.23168175886749,,
2021-12-27,SELL_ALL,1905,3,26.0,82751.0,82751.0,-0.2543,-18.19466961920202,5550.0,7.66
2021-12-28,BUY,6153,3,26.2,4084.0,81634.0,-0.2882,-19.298904662106054,,
2021-12-29,SELL_ALL,6153,3,26.05,81933.0,81933.0,-0.2655,-19.003321602277666,-450.0,-0.57
2021-12-30,BUY,1589,1,62.7,19179.0,82179.0,-0.2571,-18.760132864091105,,
