date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-11-06,BUY,1308,2,24.65,7979.0,77679.0,-0.212,-21.910247903974913,,
2023-11-09,SELL_ALL,6153,1,21.2,29097.0,76397.0,-0.2131,-23.199026881396144,-6900.0,-14.0
2023-11-15,BUY,6153,1,20.95,8129.0,77129.0,-0.1954,-22.463156201620528,,
2023-11-16,SELL_ALL,6153,1,21.4,29447.0,77447.0,-0.1959,-22.14347467679997,450.0,2.15
2023-11-20,BUY,2515,2,11.35,6728.0,76428.0,-0.2101,-23.16786295916521,,
2023-11-21,SELL_ALL,1308,2,23.6,53746.0,76446.0,-0.2191,-23.149767778514985,24500.0,107.93
2023-11-22,BUY,2365,3,12.2,17115.0,76365.0,-0.1998,-23.231196091440975,,
2023-11-27,SELL_ALL,2515,2,11.3,39628.0,75028.0,-0.2215,-24.575265898626775,-2700.0,-7.38
2023-11-28,BUY,1907,1,31.15,8451.0,75601.0,-0.2132,-23.999235981261435,,
2023-12-08,SELL_ALL,1907,1,33.5,41822.0,80522.0,-0.1796,-19.052214649054022,2350.0,7.54
2023-12-14,BUY,1907,1,35.1,6692.0,84842.0,-0.1686,-14.709371293001183,,
2023-12-15,SELL_ALL,2365,3,14.75,50771.0,84971.0,-0.1438,-14.579689165007936,-20350.0,-57.98
2023-12-18,BUY,1308,2,24.3,2129.0,83179.0,-0.1779,-16.381164927518743,,
2023-12-19,SELL_ALL,1907,1,32.65,34653.0,82453.0,-0.1656,-17.11100388041096,16700.0,34.36
2023-12-20,BUY,1907,1,32.3,2325.0,82725.0,-0.1579,-16.837565595029858,,
2023-12-21,SELL_ALL,1308,2,23.9,49941.0,82691.0,-0.1505,-16.871745380702496,-8400.0,-26.01
2023-12-22,BUY,2515,3,14.25,7154.0,81354.0,-0.188,-18.215815187888296,,
2023-12-26,SELL_ALL,1907,1,32.65,39678.0,79578.0,-0.196,-20.001206345376676,55200.0,129.12
2023-12-27,BUY,2402,1,36.1,3547.0,79547.0,-0.195,-20.032370267607615,,
2023-12-29,SELL_ALL,2515,3,13.4,43592.0,79292.0,-0.1811,-20.288718660152405,-22700.0,-62.88
