date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-04-16,BUY,3062,1,22.2,18606.0,83256.0,-0.1369,-14.471507966674546,,
2024-04-17,SELL_ALL,3062,1,21.4,39924.0,83174.0,-0.1471,-14.555746175893491,-800.0,-3.6
2024-04-18,BUY,3673,1,37.0,2892.0,82892.0,-0.1504,-14.845443431987915,,
2024-04-29,SELL_ALL,3673,1,38.1,40845.0,82295.0,-0.1516,-15.458738686911232,1100.0,2.97
2024-04-30,BUY,3673,1,38.95,1862.0,81662.0,-0.1516,-16.10901657027213,,
2024-05-10,SELL_ALL,3673,1,37.1,38819.0,78069.0,-0.1817,-19.800088347390155,-1850.0,-4.75
2024-05-13,BUY,3673,1,36.8,1988.0,77838.0,-0.1915,-20.037393546531334,,
2024-05-21,SELL_ALL,3673,1,38.15,39991.0,82091.0,-0.1286,-15.668306914724218,1350.0,3.67
2024-05-22,BUY,3062,1,23.5,16471.0,82471.0,-0.1539,-15.277934725660803,,
2024-05-23,SELL_ALL,3704,1,42.75,59056.0,81906.0,-0.1593,-15.85835653308404,19250.0,81.91
2024-05-24,BUY,2417,1,41.3,17721.0,84271.0,-0.0935,-13.428803303781478,,
2024-05-29,SELL_ALL,3062,1,24.75,42376.0,89126.0,-0.0575,-8.441284940879157,-16550.0,-40.07
2024-05-30,BUY,3062,1,24.4,17955.0,86455.0,-0.1214,-11.185190511901212,,
2024-05-31,SELL_ALL,3062,1,23.9,41763.0,86463.0,-0.0968,-11.176972150026199,-500.0,-2.05
2024-06-03,BUY,3062,1,25.05,16692.0,90392.0,0.0231,-7.140729174157356,,
2024-06-13,SELL_ALL,3062,1,24.55,41147.0,85597.0,-0.1266,-12.066609822997032,-500.0,-2.0
2024-06-14,BUY,2402,1,34.95,6167.0,84917.0,-0.1345,-12.765170582373663,,
2024-06-17,SELL_ALL,2402,1,35.2,41231.0,85931.0,-0.1007,-11.723493214714974,250.0,0.72
2024-06-18,BUY,1711,1,19.2,22015.0,85415.0,-0.1392,-12.253577555653717,,
2024-06-19,BUY,1711,1,19.15,2849.0,84599.0,-0.1595,-13.091850466905687,,
2024-06-24,SELL_ALL,1711,2,19.65,41997.0,86647.0,-0.0752,-10.987949826900756,500.0,2.61
2024-06-25,BUY,3704,1,40.15,1813.0,87063.0,-0.0982,-10.560595009399753,,
2024-06-27,SELL_ALL,2417,1,44.8,46441.0,86041.0,-0.1169,-11.610490738933466,4650.0,11.58
2024-06-28,BUY,1524,1,34.8,11611.0,86261.0,-0.1136,-11.384485787370435,,
2024-07-01,SELL_ALL,3704,1,39.9,51357.0,85857.0,-0.1186,-11.799513062058908,5100.0,14.66
2024-07-03,BUY,2417,1,48.6,2715.0,90115.0,0.0384,-7.425289954079906,,
2024-07-04,SELL_ALL,1524,1,35.4,37979.0,91179.0,-0.014,-6.332247824702342,-13200.0,-27.16
2024-07-05,BUY,1524,1,34.8,3149.0,96749.0,0.0629,-0.6102133692201805,,
2024-07-08,SELL_ALL,2417,1,60.0,62918.0,97618.0,-0.0221,0.2825061894537795,25200.0,72.41
2024-07-09,BUY,6116,6,10.05,2566.0,95646.0,-0.0194,-1.7433200127384585,,
2024-07-11,SELL_ALL,1524,1,33.8,36236.0,95096.0,-0.0272,-2.3083323916460396,142500.0,236.32
2024-07-12,BUY,2419,1,32.4,3808.0,96047.99,0.0418,-1.3303576014710772,,
2024-07-15,SELL_ALL,6116,6,9.98,63457.0,95407.0,-0.0085,-1.9888435737546617,-22420.0,-69.2
2024-07-16,BUY,2002,2,23.4,16617.0,94817.0,-0.007,-2.5949477620373362,,
2024-07-17,SELL_ALL,2002,2,23.15,62738.0,97938.0,0.0463,0.6112406644545487,-500.0,-1.07
2024-07-18,BUY,2417,1,49.05,13646.0,100546.0,0.0444,3.2904266357108414,,
2024-07-19,SELL_ALL,2419,1,40.85,54338.0,101038.0,0.0279,3.7958558910245133,-8200.0,-16.72
2024-07-22,BUY,2417,1,46.6,7698.0,98598.0,0.0056,1.2892555191436506,,
2024-07-23,SELL_ALL,2417,2,46.1,99542.0,99542.0,-0.021,2.259022220395912,-500.0,-1.07
2024-07-26,BUY,3090,1,61.0,38490.0,100290.0,0.0474,3.0274390557102127,,
2024-07-29,BUY,1524,1,31.0,7463.0,99263.0,-0.0192,1.9724068500046155,,
2024-07-31,SELL_ALL,1524,1,31.1,38443.0,102743.0,0.0195,5.547394265637995,100.0,0.32
2024-08-01,BUY,1524,1,31.15,7266.0,103716.0,-0.0079,6.546952528687222,,
2024-08-02,SELL_ALL,1524,1,30.95,38097.0,101697.0,0.0322,4.472843450479225,-200.0,-0.64
2024-08-05,BUY,6282,1,34.5,3568.0,94718.0,0.0246,-2.696649990240696,,
2024-08-06,SELL_ALL,6282,1,32.0,35445.0,94845.0,-0.0524,-2.566183495474761,-2500.0,-7.25
2024-08-07,BUY,1524,1,27.85,7571.0,99671.0,0.0105,2.3915433056306057,,
2024-08-08,SELL_ALL,1524,1,29.0,36459.0,98459.0,0.0086,1.1464614815651863,1150.0,4.13
2024-08-09,BUY,6282,1,34.3,2130.0,98880.0,-0.0264,1.5789527752380739,,
2024-08-12,SELL_ALL,6282,1,33.95,35949.0,98449.0,-0.0168,1.1361885292214158,-350.0,-1.02
2024-08-13,BUY,1524,1,30.05,5873.0,98323.0,-0.0038,1.0067493296898489,,
2024-08-15,SELL_ALL,1524,1,29.85,35607.0,98207.0,0.0081,0.8875830825020747,-200.0,-0.67
2024-08-16,BUY,3062,1,30.5,5081.0,100431.0,-0.0,3.1722876837574354,,
2024-08-19,SELL_ALL,3062,1,33.0,37954.0,100454.0,-0.0011,3.1959154741481255,2500.0,8.2
2024-08-20,BUY,2419,1,30.95,6978.0,100678.0,0.0016,3.4260296066486617,,
2024-08-28,SELL_ALL,2419,1,31.45,38307.0,100507.0,-0.0142,3.2503621215701273,500.0,1.62
2024-08-29,BUY,1312,2,13.2,11884.0,100784.0,0.0165,3.5349229014926653,,
2024-08-30,SELL_ALL,1312,2,13.25,38281.0,100881.0,-0.0037,3.6345705392272665,100.0,0.38
2024-09-02,BUY,2801,2,17.8,2651.0,100451.0,-0.0016,3.1928335884449766,,
2024-09-03,SELL_ALL,2801,2,17.7,37915.0,100315.0,0.0031,3.0531214365696613,-200.0,-0.56
2024-09-04,BUY,4133,1,30.55,7339.0,97939.0,0.0261,0.6122679596889391,,
2024-09-09,SELL_ALL,4133,1,30.0,37223.0,98223.0,0.0073,0.904019806252121,-550.0,-1.8
2024-09-10,BUY,1325,1,27.15,10050.0,97300.0,-0.0112,-0.04417369507823121,,
2024-09-13,SELL_ALL,1325,1,26.7,36647.0,98447.0,0.003,1.1341339387526572,-450.0,-1.66
2024-09-16,BUY,6282,1,32.5,4119.0,98819.0,0.0018,1.51628776594106,,
2024-09-18,SELL_ALL,6282,1,32.85,36842.0,98142.0,-0.0018,0.8208088922675438,350.0,1.08
2024-09-19,BUY,2801,2,17.7,1412.0,98812.0,-0.006,1.5090966993004162,,
2024-09-20,SELL_ALL,2801,2,17.85,36974.0,98674.0,-0.0141,1.3673299569563202,300.0,0.85
2024-09-23,BUY,2419,1,31.1,5847.0,98847.0,-0.0026,1.5450520325036132,,
2024-09-27,SELL_ALL,3090,1,62.9,68504.0,99754.0,0.0062,2.476808810083919,31800.0,102.25
2024-09-30,BUY,4739,1,60.9,7552.0,98802.0,0.0169,1.4988237469566457,,
2024-10-11,SELL_ALL,4739,1,58.5,65826.0,99326.0,-0.0057,2.03712644977041,-2400.0,-3.94
2024-10-15,BUY,4739,1,57.8,7977.0,98377.0,-0.0241,1.062223272346241,,
2024-10-16,SELL_ALL,4739,1,57.7,65455.0,98655.0,0.0203,1.3478113475031694,-100.0,-0.17
2024-10-17,BUY,4739,1,57.3,8106.0,99256.0,0.0045,1.9652157833639716,,
2024-10-23,SELL_ALL,4739,1,58.4,66281.0,99331.0,0.0028,2.0422629259422953,1100.0,1.92
2024-10-24,BUY,4739,1,58.6,7631.0,100181.0,0.0146,2.9154638751630824,,
2024-10-28,SELL_ALL,4739,1,62.9,70288.0,103538.0,0.0155,6.364093976968044,4300.0,7.34
2024-10-29,BUY,2402,1,41.35,28903.0,102103.0,0.0095,4.889925315636456,,
2024-11-01,SELL_ALL,2402,1,39.6,68350.0,100000.0,-0.0002,2.7295234377407773,-1750.0,-4.23
2024-11-04,BUY,2402,1,40.55,27765.0,99215.0,-0.0207,1.923096678754499,,
2024-11-05,SELL_ALL,2402,1,40.6,68208.0,102458.0,0.0285,5.254615123840445,50.0,0.12
2024-11-06,BUY,2344,2,19.15,29875.0,101625.0,-0.0162,4.39887819360405,,
2024-11-07,BUY,2344,1,18.95,10909.0,105709.0,0.0279,8.594351930801402,,
2024-11-08,SELL_ALL,2344,3,19.9,70379.0,104079.0,-0.0233,6.919860698766223,950.0,5.01
2024-11-11,BUY,4739,1,60.4,9927.0,103877.0,-0.0025,6.712347061421986,,
2024-11-13,SELL_ALL,2419,1,32.3,42102.0,102102.0,0.012,4.888898020402088,-28100.0,-46.52
2024-11-14,BUY,2344,2,18.35,5371.0,102271.0,0.0107,5.062510915011864,,
2024-11-15,SELL_ALL,2344,2,17.75,40735.0,101635.0,-0.0133,4.409151145947843,-1200.0,-3.27
2024-11-18,BUY,2417,1,39.55,1151.0,99401.0,-0.0081,2.1141735923487115,,
2024-11-19,SELL_ALL,2417,1,38.85,39851.0,100551.0,-0.0022,3.2955631118827267,-700.0,-1.77
2024-11-20,BUY,1524,1,37.6,2219.0,99519.0,-0.0062,2.235394430005244,,
2024-11-21,SELL_ALL,1524,1,37.4,39475.0,102075.0,0.0363,4.861161049073903,-200.0,-0.53
2024-11-22,BUY,2337,1,21.6,17857.0,101457.0,-0.0254,4.226292594228664,,
2024-11-25,SELL_ALL,2337,1,21.85,39622.0,101922.0,0.0082,4.703984878214151,250.0,1.16
2024-11-26,BUY,1524,1,38.85,739.0,102289.0,0.0167,5.081002229230669,,
2024-11-28,SELL_ALL,1524,1,38.65,39240.0,99240.0,0.0016,1.9487790596139476,-200.0,-0.51
2024-11-29,BUY,2337,1,21.0,18222.0,100272.0,0.0079,3.00894774149143,,
2024-12-02,SELL_ALL,4739,1,61.4,79386.0,99586.0,-0.0303,2.3042232107085336,40400.0,192.38
2024-12-03,BUY,2009,2,39.1,1119.0,100469.0,-0.0049,3.2113249026637813,,
2024-12-04,SELL_ALL,2337,1,20.8,21839.0,100839.0,-0.0022,3.5914241393834256,-36600.0,-46.8
2024-12-05,BUY,2337,1,21.7,120.0,99420.0,-0.0195,2.1336922018018845,,
2024-12-06,SELL_ALL,2337,1,21.55,21587.0,99587.0,0.0055,2.305250505942902,-150.0,-0.69
2024-12-09,BUY,2323,1,11.5,10077.0,98877.0,-0.0084,1.5758708895349471,,
2024-12-10,SELL_ALL,2323,1,11.6,21632.0,99732.0,0.0157,2.4542083149276195,100.0,0.87
2024-12-12,BUY,2323,1,11.2,10422.0,99922.0,-0.0077,2.649394409459327,,
2024-12-13,SELL_ALL,2323,1,11.05,21430.0,98030.0,-0.0199,0.7057518260172868,-150.0,-1.34
2024-12-16,BUY,2337,1,20.5,912.0,95212.0,-0.0334,-2.1891661444582544,,
2024-12-17,SELL_ALL,2009,2,37.0,74627.0,95127.0,-0.0861,-2.2764862393803376,16500.0,80.49
2024-12-18,BUY,1303,2,33.1,8370.0,96020.0,0.0093,-1.3591115950813082,,
2024-12-20,SELL_ALL,2337,1,20.75,29040.0,91140.0,-0.1426,-6.372312338843056,-24700.0,-37.31
2024-12-23,BUY,4133,1,27.8,1216.0,91016.0,-0.1368,-6.499696947905864,,
2024-12-25,SELL_ALL,4133,1,27.85,28958.0,90858.0,-0.1251,-6.662009594937491,50.0,0.18
2024-12-26,BUY,4133,1,28.45,484.0,92884.0,-0.0748,-4.58070945008886,,
