date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-08-02,SELL_ALL,1102,1,51.5,57620.0,113970.0,-0.0122,8.598707906923565,24850.0,93.25
2021-08-04,BUY,1102,1,52.3,5275.0,114475.0,-0.0032,9.079907762087158,,
2021-08-10,SELL_ALL,1102,1,46.0,51098.0,107998.0,-0.0792,2.9081622929887807,-6300.0,-12.05
2021-08-19,BUY,1102,1,44.1,6960.0,103510.0,-0.0976,-1.3683227564652345,,
2021-08-23,SELL_ALL,1514,1,24.45,31316.0,103366.0,-0.1149,-1.5055361805118794,-19650.0,-44.56
2021-08-24,BUY,3013,2,12.55,6195.0,103845.0,-0.0958,-1.0491109713566926,,
2021-08-25,SELL_ALL,1312,1,28.9,34983.0,104433.0,-0.099,-0.48882282316620174,32700.0,130.28
2021-08-26,BUY,1514,1,25.5,9461.0,104411.0,-0.1023,-0.5097859851733277,,
2021-08-27,SELL_ALL,1514,1,26.15,35511.0,105211.0,-0.0927,0.25251081508586015,650.0,2.55
2021-08-30,BUY,3013,2,12.8,9889.0,105589.0,-0.0966,0.6126960532083059,,
2021-08-31,SELL_ALL,3013,4,12.75,60692.0,105592.0,-0.0965,0.6155546662092837,-100.0,-0.39
2021-09-01,BUY,1722,1,56.4,4244.0,106294.0,-0.0858,1.2844701084367305,,
2021-09-03,SELL_ALL,1102,1,44.9,48971.0,105271.0,-0.1043,0.3096830751052826,-11500.0,-20.39
2021-09-06,BUY,1514,1,24.4,24550.0,104600.0,-0.1053,-0.32969336611209377,,
2021-09-07,BUY,2402,1,16.8,7736.0,104136.0,-0.0962,-0.771825510262425,,
2021-09-08,SELL_ALL,1722,1,56.0,63520.0,103120.0,-0.1012,-1.7399424465915803,39200.0,233.33
2021-09-09,BUY,3013,3,12.25,26739.0,103039.0,-0.0991,-1.817124997617825,,
2021-09-10,SELL_ALL,2402,1,16.4,43076.0,103576.0,-0.105,-1.3054332704438454,12450.0,33.88
2021-09-13,BUY,5258,1,31.85,11199.0,102599.0,-0.1084,-2.236388237760367,,
2021-09-14,SELL_ALL,5258,1,30.1,41183.0,103083.0,-0.0967,-1.775198673603573,-1750.0,-5.49
2021-09-15,BUY,3013,3,12.75,2900.0,102950.0,-0.0961,-1.901930516646655,,
2021-09-16,SELL_ALL,1514,1,23.95,26758.0,102958.0,-0.096,-1.8943075486440697,33600.0,87.84
2021-09-17,BUY,2367,1,18.3,8442.0,103242.0,-0.0997,-1.6236921845520502,,
2021-09-22,SELL_ALL,3013,6,12.75,84647.0,102647.0,-0.0839,-2.1906504297448226,-5550.0,-30.33
2021-09-23,BUY,4935,1,75.8,8782.0,101132.0,-0.1286,-3.63424999523565,,
2021-09-24,SELL_ALL,4935,1,75.1,83593.0,101893.0,-0.1094,-2.9091151639890955,-700.0,-0.92
2021-09-27,BUY,4935,1,76.0,7528.0,102028.0,-0.1055,-2.7804775789453617,,
2021-09-28,SELL_ALL,2367,1,18.4,25857.0,101257.0,-0.1077,-3.5151411201951532,-57600.0,-75.79
2021-09-29,SELL_ALL,4935,1,74.2,99771.0,99771.0,-0.106,-4.931107426676573,,
2021-09-30,BUY,2610,5,16.75,15949.0,101949.0,-0.0907,-2.8557543879709546,,
2021-10-04,BUY,2402,1,15.7,236.0,98386.0,-0.1232,-6.250833762125286,,
2021-10-05,SELL_ALL,2402,1,14.7,14879.0,100129.0,-0.0926,-4.58997960856059,-1000.0,-6.37
2021-10-07,SELL_ALL,2610,5,16.7,98058.0,98058.0,-0.1379,-6.563375450231545,,
2021-10-08,BUY,3041,3,25.8,20592.0,97092.0,-0.1249,-7.483848836544505,,
2021-10-12,BUY,2367,1,17.35,3227.0,94327.0,-0.153,-10.118537152440298,,
2021-10-13,SELL_ALL,2367,1,17.05,20211.0,94311.0,-0.1313,-10.133783088445492,-300.0,-1.73
2021-10-14,BUY,2409,1,17.0,3196.0,94196.0,-0.1388,-10.243363253482741,,
2021-10-15,SELL_ALL,3041,3,25.05,78057.0,95407.0,-0.1432,-9.089436472090407,8050.0,47.35
2021-10-18,BUY,4935,1,77.1,891.0,94841.0,-0.1352,-9.628761458273782,,
2021-10-19,SELL_ALL,2409,1,17.35,18174.0,95974.0,-0.124,-8.549158614906716,-59750.0,-77.5
2021-10-21,BUY,2367,1,17.8,359.0,96059.0,-0.1271,-8.46816457987918,,
2021-10-22,SELL_ALL,2367,1,17.6,17891.0,96091.0,-0.1299,-8.437672707868805,-200.0,-1.12
2021-10-25,BUY,2367,1,17.5,376.0,96826.0,-0.1161,-7.73731252263069,,
2021-10-27,SELL_ALL,4935,1,78.6,78673.0,96773.0,-0.1288,-7.787814685647854,61100.0,349.14
2021-10-28,BUY,1708,2,30.8,17020.0,96970.0,-0.119,-7.600099098584034,,
2021-10-29,SELL_ALL,1708,2,31.0,78781.0,96881.0,-0.1153,-7.684904617612864,400.0,0.65
2021-11-01,BUY,5258,1,34.85,43901.0,97401.0,-0.122,-7.189411697444403,,
2021-11-02,BUY,2344,1,26.55,17328.0,96028.0,-0.14,-8.497703580889215,,
2021-11-03,SELL_ALL,2367,1,18.25,35507.0,97457.0,-0.11,-7.136050921426262,-8300.0,-31.26
2021-11-04,BUY,2634,1,28.8,6682.0,100182.0,-0.0806,-4.539477445543428,,
2021-11-05,SELL_ALL,5258,1,37.9,44436.0,99986.0,-0.1284,-4.7262401616069205,9100.0,31.6
2021-11-08,BUY,3645,1,42.0,2400.0,100450.0,-0.1138,-4.2841080174566,,
2021-11-09,SELL_ALL,2634,1,29.15,31438.0,101088.0,-0.1124,-3.676176319249902,-12850.0,-30.6
2021-11-11,BUY,2634,1,28.95,2463.0,100713.0,-0.1023,-4.033502944371392,,
2021-11-12,SELL_ALL,2634,1,29.35,31700.0,101650.0,-0.0999,-3.1406628170678297,400.0,1.38
2021-11-16,BUY,3013,2,13.4,4877.0,106127.0,-0.0628,1.1253406513826114,,
2021-11-17,SELL_ALL,3645,1,43.85,48558.0,105658.0,-0.0978,0.6784441522306617,60900.0,227.24
2021-11-18,BUY,3013,3,13.4,8324.0,106374.0,-0.0863,1.360699788462627,,
2021-11-19,SELL_ALL,2344,1,30.9,39105.0,106605.0,-0.0868,1.5808129895374723,52500.0,130.6
2021-11-22,BUY,3013,2,13.6,11882.0,107082.0,-0.0778,2.0353324566920072,,
2021-11-25,BUY,2365,1,10.95,923.0,106773.0,-0.0753,1.740895317591895,,
2021-11-26,SELL_ALL,3013,7,13.55,95407.0,106257.0,-0.0762,1.2492138814247378,2600.0,23.74
2021-11-29,BUY,1708,2,33.0,29351.0,109051.0,-0.0512,3.9115354563299176,,
2021-11-30,BUY,1312,1,28.85,476.0,110676.0,0.0156,5.459950831856375,,
2021-12-01,SELL_ALL,2365,1,10.85,11284.0,110784.0,-0.0156,5.562860899891375,-18000.0,-62.39
2021-12-02,SELL_ALL,1708,2,35.4,81811.0,110211.0,-0.0159,5.016865816705729,,
2021-12-03,BUY,5469,1,44.9,36873.0,110423.0,0.0021,5.218874468774426,,
2021-12-06,BUY,5258,1,34.2,2644.0,109744.0,-0.0035,4.571875059554431,,
2021-12-07,SELL_ALL,1312,1,28.6,31134.0,109584.0,-0.0047,4.4194156995025935,-5600.0,-16.37
2021-12-08,BUY,2331,1,23.5,7614.0,111064.0,0.0093,5.82966477998208,,
2021-12-09,SELL_ALL,5258,1,34.9,42379.0,110479.0,-0.003,5.272235244792567,11400.0,48.51
2021-12-13,BUY,2520,1,38.8,3546.0,109296.0,-0.0745,4.144988851409304,,
2021-12-14,SELL_ALL,2331,1,22.65,26109.0,108059.0,-0.0824,2.966287424008529,-16150.0,-41.62
2021-12-15,BUY,1514,1,24.9,1188.0,108138.0,-0.0816,3.041564233034122,,
2021-12-16,SELL_ALL,2520,1,38.05,39091.0,108391.0,-0.0898,3.282640596116093,13150.0,52.81
2021-12-17,BUY,3013,2,14.9,9266.0,107316.0,-0.0928,2.2583042707678302,,
2021-12-21,SELL_ALL,1514,1,25.15,34319.0,107869.0,-0.0812,2.7852419339469803,20500.0,68.79
2021-12-22,BUY,1312,1,28.35,5945.0,107845.0,-0.0821,2.7623730299392024,,
2021-12-24,SELL_ALL,3013,2,15.35,36527.0,110177.0,0.0024,4.984468202694714,-13000.0,-45.86
2021-12-27,BUY,3013,2,16.25,3999.0,109299.0,-0.0919,4.147847464410259,,
2021-12-28,SELL_ALL,5469,1,45.95,49772.0,109622.0,-0.0053,4.455624797514912,59400.0,182.77
2021-12-29,BUY,2312,3,15.9,2031.0,109731.0,-0.0038,4.559487736550216,,
2021-12-30,SELL_ALL,3013,2,15.6,33110.0,110260.0,0.0078,5.063556495721611,-900.0,-1.89
