date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-03-29,SELL_ALL,2312,4,13.1,55632.0,95832.0,-0.0029,-3.705787781350478,100.0,0.38
2021-03-31,BUY,2312,2,13.25,29109.0,95509.0,0.0036,-4.0303456591639915,,
2021-04-01,BUY,2312,2,13.2,2686.0,95486.0,-0.0077,-4.05345659163987,,
2021-04-06,SELL_ALL,2312,4,13.2,55283.0,95183.0,-0.0171,-4.357918006430872,0.0,0.0
2021-04-07,BUY,2312,2,13.2,28860.0,95560.0,0.0028,-3.979099678456588,,
2021-04-08,SELL_ALL,2312,2,13.3,55357.0,95257.0,-0.0064,-4.28356109324759,200.0,0.76
2021-04-12,BUY,2801,3,17.35,3262.0,95812.0,0.0116,-3.72588424437299,,
2021-04-14,SELL_ALL,2801,3,17.6,55859.0,96359.0,-0.0044,-3.176245980707393,750.0,1.44
2021-04-16,BUY,2006,1,53.5,2313.0,98613.0,0.02,-0.9113745980707355,,
2021-04-19,SELL_ALL,2006,1,55.2,57300.0,99450.0,0.0067,-0.07033762057877535,1700.0,3.18
2021-04-20,BUY,2801,3,18.2,2653.0,99103.0,-0.0017,-0.41901125401929695,,
2021-04-23,SELL_ALL,2801,3,17.9,56146.0,97996.0,-0.0111,-1.531350482315108,-900.0,-1.65
2021-04-26,BUY,2312,2,15.75,24619.0,100019.0,0.0056,0.5014067524115706,,
2021-04-27,BUY,2312,1,17.2,7404.0,101154.0,0.0109,1.6418810289388963,,
2021-04-28,SELL_ALL,2312,3,17.2,58805.0,101255.0,0.007,1.7433681672025747,0.0,0.0
2021-04-29,BUY,2312,2,18.45,21873.0,100073.0,-0.0132,0.5556672025723408,,
2021-05-03,BUY,2887,1,15.0,6860.0,99460.0,0.0106,-0.0602893890675249,,
2021-05-04,SELL_ALL,2312,2,17.15,41028.0,98828.0,0.0023,-0.6953376205787731,2150.0,14.33
2021-05-05,BUY,2312,2,16.2,8600.0,98400.0,0.0051,-1.12540192926045,,
2021-05-06,SELL_ALL,2312,2,16.0,40477.0,99677.0,0.0041,0.15775723472668535,-400.0,-1.23
2021-05-07,BUY,2312,2,16.4,7649.0,100149.0,-0.0132,0.6320337620578709,,
2021-05-11,SELL_ALL,2887,4,15.1,67816.0,98016.0,0.0146,-1.5112540192926072,-2600.0,-7.93
2021-05-12,BUY,2312,2,15.0,37790.0,93990.0,-0.0931,-5.556672025723475,,
2021-05-13,BUY,2312,2,13.45,10867.0,93067.0,-0.0828,-6.484123794212215,,
2021-06-04,BUY,2888,1,10.0,858.0,93348.0,-0.097,-6.2017684887459845,,
2021-06-07,SELL_ALL,2888,1,9.99,10809.0,91209.0,-0.1278,-8.351085209003218,-10.0,-0.1
2021-07-26,SELL_ALL,2312,6,13.4,90899.0,90899.0,-0.0952,-8.662580385852092,,
2021-07-27,BUY,1503,1,54.1,36753.0,90553.0,-0.1099,-9.010249196141483,,
2021-08-16,BUY,2607,1,31.55,5176.0,87376.0,-0.1366,-12.202572347266882,,
2021-08-17,SELL_ALL,1503,1,51.2,56178.0,86178.0,-0.1465,-13.40635048231511,19650.0,62.28
2021-08-18,BUY,2006,1,41.2,14943.0,91543.0,-0.0429,-8.015474276527335,,
2021-08-19,SELL_ALL,2607,1,32.25,47068.0,89618.0,-0.1116,-9.949758842443735,-8950.0,-21.72
2021-08-25,BUY,3029,1,43.05,3981.0,90031.0,-0.1166,-9.534766881028943,,
2021-08-26,SELL_ALL,3029,1,43.3,47114.0,90314.0,-0.1121,-9.250401929260455,250.0,0.58
2021-08-30,BUY,2006,1,43.75,3327.0,90527.0,-0.1184,-9.03637459807074,,
2021-08-31,SELL_ALL,2006,2,43.7,90390.0,90390.0,-0.1153,-9.174035369774924,-50.0,-0.11
2021-09-06,BUY,2006,1,41.65,48704.0,90504.0,-0.1101,-9.05948553054663,,
2021-09-07,BUY,2006,1,41.8,6868.0,90768.0,-0.0973,-8.794212218649522,,
2021-09-09,SELL_ALL,2006,2,40.75,88054.0,88054.0,-0.1267,-11.521302250803856,-1050.0,-2.51
2021-09-13,BUY,2006,1,42.0,46018.0,89768.0,-0.0897,-9.799035369774922,,
2021-09-14,BUY,2006,1,43.9,2080.0,89680.0,-0.1152,-9.88745980707395,,
2021-09-15,SELL_ALL,2006,2,43.65,89043.0,89043.0,-0.1191,-10.527532154340836,-250.0,-0.57
2021-09-16,BUY,2801,3,16.6,39200.0,89300.0,-0.1086,-10.269292604501612,,
2021-09-28,BUY,6442,1,35.0,4170.0,88470.0,-0.1145,-11.103295819935688,,
2021-09-29,SELL_ALL,6442,1,34.75,38786.0,87686.0,-0.1156,-11.891077170418008,-250.0,-0.71
2021-10-15,BUY,2006,1,38.5,253.0,88453.0,-0.1433,-11.120377813504822,,
2021-10-20,SELL_ALL,2006,1,39.8,39900.0,89550.0,-0.1089,-10.018086816720261,1300.0,3.38
2021-10-22,BUY,2006,1,39.2,666.0,88716.0,-0.1345,-10.856109324758844,,
2021-10-25,SELL_ALL,2801,3,16.5,49976.0,89226.0,-0.1103,-10.343649517684883,-22700.0,-57.91
2021-10-26,BUY,2006,1,39.35,10592.0,89392.0,-0.1219,-10.176848874598065,,
2021-11-01,SELL_ALL,2006,2,40.55,91380.0,91380.0,-0.1054,-8.179260450160776,1200.0,3.05
2021-11-02,BUY,2006,1,40.0,51346.0,91246.0,-0.1008,-8.31390675241157,,
2021-11-04,BUY,2006,1,40.55,10761.0,91661.0,-0.0956,-7.896905144694532,,
2021-11-05,SELL_ALL,2006,2,40.7,91847.0,91847.0,-0.1087,-7.710008038585214,150.0,0.37
2021-11-08,BUY,2375,1,87.2,4572.0,90072.0,-0.1376,-9.493569131832801,,
2021-11-09,SELL_ALL,2375,1,86.2,90439.0,90439.0,-0.114,-9.12479903536978,-1000.0,-1.15
2021-11-10,BUY,2006,1,41.8,48603.0,90003.0,-0.1141,-9.562901929260448,,
2021-11-11,BUY,1907,1,33.55,15024.0,90574.0,-0.0911,-8.989147909967842,,
2021-11-12,SELL_ALL,1907,1,33.5,48395.0,90595.0,-0.1091,-8.968046623794212,-50.0,-0.15
2021-11-15,BUY,2006,1,42.9,5458.0,89958.0,-0.127,-9.608118971061097,,
2021-11-16,SELL_ALL,2006,2,42.1,89333.0,89333.0,-0.1245,-10.236133440514472,-800.0,-1.86
2021-11-17,BUY,2006,1,42.2,47097.0,89647.0,-0.1131,-9.92061897106109,,
2021-11-18,BUY,2006,1,42.5,4561.0,89261.0,-0.1263,-10.308480707395496,,
2021-11-19,SELL_ALL,2006,2,42.4,89034.0,89034.0,-0.1231,-10.536575562700968,-100.0,-0.24
2021-11-22,BUY,2006,1,41.8,47198.0,89648.0,-0.1041,-9.919614147909972,,
2021-11-23,BUY,2312,2,13.95,19274.0,89324.0,-0.11,-10.245176848874593,,
2021-11-24,BUY,2312,1,13.8,5462.0,91062.0,-0.0791,-8.498794212218652,,
2021-11-25,SELL_ALL,2006,1,42.85,48146.0,90146.0,-0.1193,-9.41921221864952,29050.0,210.51
2021-11-26,BUY,2006,1,42.85,5259.0,89509.0,-0.1051,-10.059284565916393,,
2021-11-29,SELL_ALL,2312,3,13.35,45155.0,88755.0,-0.1287,-10.81692122186495,-29500.0,-68.84
2021-11-30,BUY,2312,2,13.75,17631.0,88831.0,-0.1178,-10.74055466237942,,
2021-12-01,SELL_ALL,2312,2,13.6,44726.0,88326.0,-0.1457,-11.247990353697745,-300.0,-1.09
2021-12-02,BUY,2312,2,13.25,18203.0,87903.0,-0.1422,-11.673030546623798,,
2021-12-03,BUY,2312,1,13.25,4942.0,88142.0,-0.1219,-11.432877813504827,,
2021-12-06,SELL_ALL,2312,3,13.15,44240.0,103840.0,0.1666,4.340836012861726,-100.0,-0.75
2021-12-07,BUY,1907,1,34.8,9410.0,105310.0,0.0108,5.817926045016075,,
2021-12-08,SELL_ALL,2006,1,61.5,70673.0,105523.0,-0.0018,6.03195337620579,26700.0,76.72
2021-12-10,BUY,2312,2,13.95,42749.0,105349.0,-0.0018,5.85711414790997,,
2021-12-13,BUY,2312,3,14.2,113.0,111613.0,0.0608,12.15132636655949,,
2021-12-14,SELL_ALL,2312,5,15.6,77812.0,111562.0,0.0094,12.100080385852085,4200.0,9.86
2021-12-17,BUY,2006,1,63.6,14158.0,114758.0,0.0312,15.311495176848865,,
2021-12-21,SELL_ALL,2006,1,68.0,81896.0,115696.0,-0.0136,16.254019292604504,4400.0,6.92
2021-12-22,BUY,2312,2,14.95,51970.0,116320.0,0.0052,16.881028938906752,,
2021-12-23,BUY,2312,2,15.95,20043.0,121293.0,0.036,21.878014469453365,,
2021-12-24,BUY,2312,1,16.9,3129.0,119729.0,-0.0158,20.306471061093244,,
2021-12-30,SELL_ALL,2312,5,16.0,82821.0,118371.0,0.0005,18.941921221864956,-900.0,-5.33
