date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-10-14,SELL_ALL,2023,2,10.0,33710.0,85510.0,-0.1478,-15.271199540239,0.0,0.0
2020-10-15,BUY,6442,1,28.8,4885.0,85835.0,-0.1371,-14.949168664909529,,
2020-10-16,SELL_ALL,6442,1,29.8,34571.0,85771.0,-0.1473,-15.012583975743643,1000.0,3.47
2020-10-23,BUY,2402,1,19.55,15004.0,85654.0,-0.1543,-15.12851509086225,,
2020-10-27,SELL_ALL,2354,1,51.1,65907.0,84407.0,-0.1622,-16.364122787895607,31550.0,161.38
2020-10-29,BUY,6442,1,28.45,37433.0,84083.0,-0.1533,-16.685162798993282,,
2020-10-30,BUY,2402,1,18.0,19418.0,83418.0,-0.1687,-17.344087513128947,,
2020-11-02,BUY,2402,1,17.65,1753.0,81653.0,-0.2075,-19.092962882225873,,
2020-11-03,SELL_ALL,6442,1,28.55,30193.0,82993.0,-0.1676,-17.765204811636714,10900.0,61.76
2020-11-05,BUY,6442,1,29.05,1118.0,82118.0,-0.1813,-18.6322110144468,,
2020-11-06,SELL_ALL,2402,3,17.65,53864.0,82564.0,-0.1758,-18.190285567071594,-11400.0,-39.24
2020-11-13,BUY,2347,1,42.8,11027.0,82677.0,-0.1848,-18.078317908880127,,
2020-11-16,SELL_ALL,6442,1,29.2,40114.0,83614.0,-0.1879,-17.14987812369949,-13600.0,-31.78
2020-11-18,BUY,2006,1,32.55,7536.0,83236.0,-0.1775,-17.524424803313455,,
2020-11-19,SELL_ALL,2347,1,43.55,50918.0,82368.0,-0.1854,-18.38449495650106,11000.0,33.79
2020-11-23,BUY,6257,1,42.8,8081.0,83181.0,-0.1669,-17.57892233606151,,
2020-11-24,SELL_ALL,6257,1,44.3,52210.0,83510.0,-0.1593,-17.252928003804925,1500.0,3.5
2020-11-25,BUY,2347,1,43.6,8573.0,84073.0,-0.1489,-16.695071441311114,,
2020-11-26,SELL_ALL,2006,1,32.15,40600.0,84700.0,-0.1593,-16.073799567983194,-11450.0,-26.26
2020-12-01,BUY,1308,2,19.6,1366.0,84216.0,-0.1818,-16.55337785616615,,
2020-12-02,SELL_ALL,1308,2,19.3,39817.0,84667.0,-0.1634,-16.106498087632037,-600.0,-1.53
2020-12-03,BUY,2885,2,19.3,1184.0,84384.0,-0.1646,-16.386912665226617,,
2020-12-04,SELL_ALL,2885,2,19.25,39535.0,84085.0,-0.1834,-16.683181070529717,-100.0,-0.26
2020-12-10,BUY,6442,1,30.6,8909.0,84759.0,-0.1478,-16.015338578308004,,
2020-12-11,SELL_ALL,6442,1,30.75,39541.0,84691.0,-0.161,-16.08271734606924,150.0,0.49
2020-12-14,BUY,2006,1,33.8,5712.0,84662.0,-0.1553,-16.11145240879095,,
2020-12-17,SELL_ALL,2347,1,45.8,51336.0,86236.0,-0.1438,-14.551832107964568,12000.0,35.5
2020-12-18,BUY,2347,1,45.4,5897.0,86047.0,-0.1475,-14.73910544777155,,
2020-12-21,SELL_ALL,2347,1,45.0,50724.0,88974.0,-0.1028,-11.838845841342815,-400.0,-0.88
2020-12-22,BUY,6442,1,29.25,21449.0,88449.0,-0.1251,-12.35904956302888,,
2020-12-23,SELL_ALL,6442,1,29.8,51135.0,88435.0,-0.1321,-12.37292166227384,550.0,1.88
2020-12-24,BUY,2347,1,47.0,4095.0,87695.0,-0.1501,-13.10616119379323,,
2020-12-25,SELL_ALL,2347,1,47.0,50914.0,87464.0,-0.1419,-13.335050831335094,0.0,0.0
2020-12-28,BUY,2636,1,40.8,10079.0,89379.0,-0.1107,-11.437545827470718,,
2020-12-29,SELL_ALL,2636,1,43.4,53312.0,90712.0,-0.0978,-10.116723806504035,2600.0,6.37
2020-12-30,BUY,2347,1,46.75,6522.0,89422.0,-0.1515,-11.39493866550405,,
2020-12-31,SELL_ALL,2006,1,36.15,42533.0,89533.0,-0.1264,-11.284952735776145,-10600.0,-22.67
