date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-06-18,SELL_ALL,3062,4,19.0,76187.0,105687.0,-0.0743,3.6451897616946116,-9850.0,-34.14
2021-06-21,BUY,2449,1,42.1,34051.0,105101.0,-0.0631,3.0705109345886106,,
2021-06-22,BUY,2374,1,15.4,18638.0,105038.0,-0.0838,3.008728057271748,,
2021-06-23,BUY,2374,1,15.35,3275.0,107075.0,0.0029,5.006374423850146,,
2021-06-24,SELL_ALL,2449,1,43.25,46358.0,110358.0,0.0327,8.22594880847307,27900.0,181.76
2021-06-25,BUY,1524,3,10.75,14080.0,108430.0,-0.0196,6.335196626458761,,
2021-06-28,SELL_ALL,2374,2,16.2,46355.0,108255.0,-0.0036,6.163577522800834,16350.0,50.7
2021-06-29,BUY,2449,1,42.5,3819.0,107819.0,-0.0071,5.736000784544482,,
2021-06-30,SELL_ALL,2449,1,43.2,46852.0,108702.0,-0.0018,6.601941747572826,700.0,1.65
2021-07-01,BUY,3062,2,19.05,8719.0,108719.0,0.0047,6.618613317642441,,
2021-07-02,SELL_ALL,3062,2,19.5,47569.0,109669.0,0.0085,7.550259880356958,900.0,2.36
2021-07-05,BUY,3062,2,19.7,8135.0,111535.0,0.0073,9.38020986564676,,
2021-07-06,SELL_ALL,3062,2,20.0,47981.0,110931.0,-0.0066,8.787878787878789,600.0,1.52
2021-07-07,BUY,3062,2,19.5,8948.0,109348.0,-0.0091,7.235461410218691,,
2021-07-08,SELL_ALL,2206,1,30.95,39779.0,111679.0,0.0219,9.521427870942434,22900.0,58.72
2021-07-09,BUY,2101,1,39.7,45.0,110595.0,-0.0019,8.45837010885555,,
2021-07-12,SELL_ALL,1524,3,10.9,32619.0,111369.0,-0.0022,9.217416887319807,-28800.0,-72.54
2021-07-13,BUY,2374,1,15.9,16705.0,114555.0,0.0198,12.341865254486617,,
2021-07-14,SELL_ALL,2101,1,39.8,56352.0,112302.0,-0.0224,10.132391879964686,23900.0,150.31
2021-07-15,BUY,2449,1,45.1,11213.0,112063.0,-0.0114,9.898009218397563,,
2021-07-16,SELL_ALL,2449,1,44.6,55641.0,113041.0,0.0221,10.857114837697356,-500.0,-1.11
2021-07-19,BUY,3062,2,20.2,15206.0,111406.0,-0.0031,9.25370206923606,,
2021-07-20,BUY,3013,1,13.65,1544.0,109944.0,-0.0053,7.819947043248021,,
2021-07-21,SELL_ALL,3013,1,14.6,16088.0,107238.0,-0.0214,5.166225360400123,950.0,6.96
2021-07-22,SELL_ALL,2374,1,15.8,31827.0,108827.0,0.0075,6.724526821614196,,
2021-07-23,BUY,2367,1,21.2,10609.0,111059.0,0.0201,8.913405903697157,,
2021-07-26,SELL_ALL,2367,1,21.5,32027.0,113627.0,0.0316,11.43179366480338,300.0,1.42
2021-07-27,BUY,2206,1,29.0,3002.0,112702.0,-0.0079,10.524664116897121,,
2021-07-28,SELL_ALL,3062,4,20.2,83491.0,111891.0,0.0086,9.729332156516612,-8800.0,-30.34
2021-07-29,BUY,2449,1,46.2,37251.0,111851.0,-0.0172,9.690104932823385,,
2021-07-30,BUY,1304,1,33.0,4223.0,112123.0,0.0056,9.956850053937426,,
2021-08-02,SELL_ALL,1304,1,32.8,36897.0,112847.0,-0.0072,10.666862802785126,-200.0,-0.61
2021-08-03,BUY,1524,3,10.45,5520.0,113270.0,-0.0003,11.081690693341173,,
2021-08-04,SELL_ALL,1524,3,10.4,36599.0,113799.0,-0.0012,11.600470726684309,-150.0,-0.48
2021-08-05,BUY,1524,3,10.5,5072.0,115172.0,0.0137,12.946945179954895,,
2021-08-06,SELL_ALL,1524,3,10.35,36002.0,115102.0,0.0008,12.878297538491722,-450.0,-1.43
2021-08-09,BUY,2206,1,28.8,7177.0,113227.0,-0.0136,11.039521427870946,,
2021-08-10,SELL_ALL,2206,2,27.85,62662.0,110512.0,-0.0189,8.376973619692073,-950.0,-3.3
2021-08-11,BUY,2449,1,47.8,14821.0,110821.0,0.006,8.680003922722367,,
2021-08-12,BUY,3013,1,13.25,1560.0,110160.0,-0.0042,8.031774051191531,,
2021-08-16,SELL_ALL,3013,1,12.7,14211.0,103611.0,-0.0948,1.6092968520152962,-550.0,-4.15
2021-08-17,SELL_ALL,2449,2,45.15,104163.0,104163.0,-0.0727,2.1506325389820447,,
2021-08-18,BUY,3062,2,16.9,70334.0,105534.0,-0.071,3.495145631067964,,
2021-08-19,BUY,3062,2,17.3,35704.0,103904.0,-0.0788,1.8966362655683078,,
2021-08-20,BUY,3062,2,17.05,1575.0,102975.0,-0.0912,0.9855839952927381,,
2021-08-23,SELL_ALL,3062,6,17.05,103481.0,103481.0,-0.1104,1.4818083750122613,0.0,0.0
2021-08-24,BUY,3062,2,17.8,67851.0,103551.0,-0.0903,1.5504560164754322,,
2021-08-25,BUY,3062,2,17.9,32020.0,104620.0,-0.083,2.598803569677366,,
2021-08-26,BUY,2206,1,26.1,5898.0,104398.0,-0.0936,2.381092478179858,,
2021-08-27,SELL_ALL,3062,4,18.1,78019.0,104419.0,-0.0926,2.401686770618805,-8000.0,-30.65
2021-08-30,BUY,2449,1,45.85,32130.0,105030.0,-0.0859,3.0008826125331067,,
2021-08-31,BUY,2374,1,15.25,16867.0,105067.0,-0.0876,3.037167794449358,,
2021-09-01,SELL_ALL,2206,1,27.6,44360.0,106210.0,-0.0712,4.158085711483772,12350.0,80.98
2021-09-02,BUY,3062,2,18.6,7128.0,104628.0,-0.0908,2.606649014416007,,
2021-09-03,SELL_ALL,2449,1,45.55,52502.0,104902.0,-0.0941,2.8753554967147155,53900.0,144.89
2021-09-06,BUY,3062,2,18.45,15570.0,103220.0,-0.11,1.2258507404138363,,
2021-09-07,BUY,2374,1,14.95,607.0,102107.0,-0.1001,0.1343532411493653,,
2021-09-08,SELL_ALL,2374,2,14.75,29994.0,100194.0,-0.1115,-1.7416887319799956,-200.0,-1.34
2021-09-09,BUY,2374,1,14.85,15131.0,101031.0,-0.0875,-0.9208590761988766,,
2021-09-10,BUY,2374,1,14.9,218.0,101318.0,-0.1059,-0.6394037461998625,,
2021-09-13,SELL_ALL,3062,4,17.8,71143.0,101343.0,-0.0929,-0.614886731391584,2900.0,19.46
2021-09-14,BUY,2206,1,27.15,43970.0,101370.0,-0.0974,-0.5884083553986508,,
2021-09-15,BUY,2449,1,43.8,133.0,100633.0,-0.1008,-1.3111699519466558,,
2021-09-16,SELL_ALL,2374,2,14.9,29819.0,100969.0,-0.0903,-0.9816612729234064,-28900.0,-65.98
2021-09-17,SELL_ALL,2449,1,43.5,73152.0,100652.0,-0.1054,-1.2925370206923636,,
2021-09-22,BUY,2618,2,17.1,38923.0,99973.0,-0.0851,-1.9584191428851594,,
2021-09-23,BUY,1304,1,36.6,2292.0,102092.0,-0.0786,0.11964303226439377,,
2021-09-24,SELL_ALL,2206,1,26.75,28939.0,103689.0,-0.0837,1.6857899382171304,-9850.0,-26.91
2021-09-27,BUY,2206,1,26.95,1966.0,105266.0,-0.0685,3.232323232323231,,
2021-09-28,SELL_ALL,1304,1,40.0,41812.0,105912.0,-0.0652,3.865842894969118,13050.0,48.42
2021-09-29,BUY,3062,2,19.9,1978.0,106778.0,-0.0451,4.715112287927825,,
2021-09-30,SELL_ALL,3062,2,20.55,42920.0,107220.0,-0.0037,5.148573109738153,1300.0,3.27
2021-10-01,BUY,2206,1,26.5,16397.0,105397.0,-0.0749,3.3607923899185987,,
2021-10-04,BUY,2402,1,15.7,684.0,104584.0,-0.0857,2.5634990683534475,,
2021-10-05,SELL_ALL,2402,1,14.7,15327.0,104427.0,-0.0846,2.4095322153574683,-1000.0,-6.37
2021-10-06,BUY,2402,1,15.1,214.0,103214.0,-0.1015,1.219966656859861,,
2021-10-07,SELL_ALL,2402,1,15.0,15156.0,104556.0,-0.0887,2.5360400117681703,-100.0,-0.66
2021-10-08,SELL_ALL,2618,2,18.25,51515.0,105015.0,-0.0692,2.986172403648135,,
2021-10-12,BUY,3062,2,18.9,13683.0,103783.0,-0.0887,1.777973913896247,,
2021-10-13,SELL_ALL,2206,2,26.7,66877.0,102777.0,-0.0974,0.7914092380111759,15600.0,41.27
2021-10-14,BUY,2449,1,37.05,29795.0,102495.0,-0.0978,0.5148573109738264,,
2021-10-15,BUY,2206,1,26.65,3122.0,104672.0,-0.0888,2.6497989604785666,,
2021-10-18,SELL_ALL,2206,1,26.55,29569.0,105219.0,-0.0733,3.1862312444836727,-100.0,-0.38
2021-10-20,BUY,2206,1,26.7,2846.0,106996.0,0.0107,4.928900657056001,,
2021-10-21,SELL_ALL,2449,1,38.9,41596.0,106796.0,0.0017,4.732764538589773,12200.0,45.69
2021-10-22,BUY,3062,2,19.05,3463.0,113963.0,0.062,11.761302343826618,,
2021-10-25,SELL_ALL,3062,4,21.8,90326.0,117126.0,0.0281,14.863195057369815,5500.0,14.44
2021-10-26,BUY,3062,2,24.0,42285.0,114235.0,-0.0337,12.028047464940661,,
2021-10-27,BUY,2618,1,18.25,24019.0,118519.0,0.0364,16.229283122487015,,
2021-10-28,SELL_ALL,2618,1,18.15,42099.0,120099.0,0.0161,17.778758458370113,-100.0,-0.55
2021-10-29,BUY,2618,2,18.5,5067.0,122717.0,0.0314,20.34618024909287,,
2021-11-01,SELL_ALL,2206,1,27.0,31963.0,123463.0,0.0009,21.07776797097185,17000.0,45.95
2021-11-02,BUY,2618,1,19.85,12096.0,122296.0,-0.0077,19.93331371972149,,
2021-11-03,SELL_ALL,2618,3,20.95,74703.0,123303.0,0.0056,20.920859076198873,1100.0,5.54
2021-11-04,BUY,3062,2,24.45,25761.0,132561.0,0.0756,30.000000000000004,,
2021-11-05,BUY,2618,1,21.6,4143.0,130743.0,-0.0282,28.217122683142094,,
2021-11-08,SELL_ALL,2618,1,22.5,26556.0,128956.0,-0.0217,26.464646464646457,900.0,4.17
2021-11-09,BUY,2367,1,18.05,8491.0,131541.0,0.0091,28.999705795822294,,
2021-11-10,SELL_ALL,2367,1,18.1,26522.0,132922.0,0.0118,30.35402569383152,50.0,0.28
2021-11-11,BUY,2610,1,23.1,3402.0,145752.0,0.101,42.936157693439235,,
2021-11-12,SELL_ALL,2610,1,25.75,29053.0,146853.0,0.0042,44.01588702559576,2650.0,11.47
2021-11-15,BUY,1609,1,25.45,3581.0,157981.0,0.0641,54.928900657056005,,
2021-11-16,SELL_ALL,3062,4,33.95,138858.0,163908.0,0.0349,60.74139452780229,8500.0,33.4
2021-11-17,BUY,2352,4,31.4,13151.0,164751.0,0.0018,61.56810826713739,,
2021-11-18,SELL_ALL,1609,1,25.0,38055.0,160055.0,-0.0346,56.962832205550654,-25600.0,-20.38
2021-11-19,BUY,2206,1,27.05,10982.0,158082.0,-0.0151,55.027949396881425,,
2021-11-23,SELL_ALL,2352,4,30.25,131516.0,158216.0,0.0078,55.15936059625379,3200.0,11.83
2021-11-24,BUY,2312,6,13.8,48645.0,159345.0,0.0112,56.26654898499559,,
2021-11-25,BUY,2206,1,26.75,21872.0,159672.0,0.0023,56.58723153868785,,
2021-11-26,BUY,2402,1,17.0,4857.0,155657.0,-0.009,52.64979896047856,,
2021-11-29,SELL_ALL,2312,6,13.35,84649.0,153849.0,-0.012,50.87672844954398,-3650.0,-21.47
2021-11-30,BUY,2884,2,27.2,30202.0,152902.0,-0.0055,49.948023928606446,,
2021-12-01,BUY,2206,1,26.1,4080.0,154980.0,-0.0034,51.98587819947043,,
2021-12-02,SELL_ALL,2884,2,27.55,58968.0,153868.0,-0.018,50.89536138079826,1450.0,5.56
2021-12-03,BUY,2884,2,27.9,3120.0,154070.0,0.0013,51.09345886044916,,
2021-12-06,SELL_ALL,2402,1,16.75,19806.0,154506.0,0.0055,51.52103559870551,-22300.0,-39.96
2021-12-07,BUY,2402,1,16.8,2992.0,154442.0,-0.0038,51.45827204079632,,
2021-12-08,SELL_ALL,2884,2,28.05,58876.0,154926.0,-0.0009,51.93292144748456,11250.0,66.96
2021-12-09,BUY,2884,2,28.0,2828.0,155128.0,0.0036,52.13101892713543,,
2021-12-10,SELL_ALL,2206,3,26.4,81722.0,154372.0,-0.0046,51.389624399333144,-3200.0,-5.71
2021-12-13,BUY,2884,2,28.0,25674.0,154174.0,0.0018,51.195449642051585,,
2021-12-14,BUY,2402,1,17.2,8459.0,153359.0,0.0046,50.396194959301766,,
2021-12-15,SELL_ALL,2402,2,17.0,42328.0,153128.0,-0.003,50.169657742473284,-200.0,-1.16
2021-12-16,BUY,2337,1,40.7,1593.0,153693.0,-0.0089,50.72374227714034,,
2021-12-17,SELL_ALL,2884,4,27.85,112564.0,152914.0,-0.0041,49.95979209571442,-12850.0,-31.57
2021-12-20,BUY,2884,2,27.9,56716.0,152616.0,0.0068,49.66754927919976,,
2021-12-21,BUY,2884,2,27.8,1068.0,154068.0,0.0009,51.09149749926449,,
2021-12-22,SELL_ALL,2884,4,27.95,112437.0,153837.0,-0.0016,50.86496028243601,300.0,0.54
2021-12-23,BUY,1905,4,23.85,16955.0,153705.0,-0.0066,50.73551044424831,,
2021-12-24,BUY,3013,1,15.35,1592.0,160992.0,0.0435,57.881729920564865,,
2021-12-27,SELL_ALL,3013,1,16.25,17779.0,163879.0,0.0101,60.712954790624686,900.0,5.86
2021-12-28,BUY,2402,1,17.4,364.0,160364.0,-0.0297,57.265862508580945,,
2021-12-29,SELL_ALL,2402,1,17.3,17597.0,158047.0,-0.0191,54.99362557614984,-100.0,-0.57
2021-12-30,SELL_ALL,2337,1,42.1,59535.0,158735.0,0.0074,55.66833382367362,,
