date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-03-28,SELL_ALL,1711,1,19.8,71224.0,99424.0,0.0035,-0.2988307494835696,250.0,1.28
2024-03-29,BUY,1711,1,19.7,51507.0,99607.0,-0.0045,-0.11532059124366167,,
2024-04-01,BUY,1711,1,19.85,31640.0,100740.0,0.0145,1.0208379294438519,,
2024-04-02,BUY,1711,1,20.05,11573.0,104823.0,0.0255,5.115220312468671,,
2024-04-03,SELL_ALL,1711,3,20.35,72388.0,104088.0,-0.0001,4.378171316259194,300.0,1.5
2024-04-08,BUY,3576,6,11.2,5131.0,105631.0,0.009,5.925472814424104,,
2024-04-09,SELL_ALL,3576,6,11.45,73566.0,106766.0,-0.0129,7.063636910611493,1500.0,2.23
2024-04-10,BUY,2883,5,14.25,2255.0,104255.0,-0.0223,4.5456368704999806,,
2024-04-12,SELL_ALL,2515,2,16.0,34132.0,103132.0,-0.0065,3.4195062273119303,8750.0,12.28
2024-04-15,BUY,1440,2,15.75,2605.0,102555.0,0.0073,2.840897695593747,,
2024-04-16,SELL_ALL,1440,2,15.85,34183.0,100433.0,0.0064,0.7129820902107786,200.0,0.63
2024-04-17,BUY,1524,1,33.6,554.0,101354.0,-0.0025,1.6365496079099984,,
2024-04-18,SELL_ALL,1524,1,33.7,34124.0,101624.0,-0.0075,1.9073023003951084,100.0,0.3
2024-04-19,BUY,2890,1,21.3,12806.0,100006.0,0.0356,0.28479172098434535,,
2024-04-22,SELL_ALL,2890,1,21.55,34273.0,101773.0,0.02,2.0567176751368876,250.0,1.17
2024-04-23,BUY,2890,1,21.85,12404.0,101954.0,-0.0081,2.2382222578768873,,
2024-04-24,SELL_ALL,2890,1,21.95,34269.0,102769.0,-0.0212,3.055494274081938,100.0,0.46
2024-04-25,BUY,2323,2,12.3,9648.0,102148.0,0.0121,2.432763081366196,,
2024-04-26,SELL_ALL,2323,2,12.6,34750.0,102000.0,-0.0179,2.2843504943743653,600.0,2.44
2024-04-29,BUY,2890,1,21.65,13081.0,103031.0,-0.0081,3.318224664567504,,
2024-05-02,SELL_ALL,2890,1,21.9,34896.0,103396.0,0.0142,3.6842421932973712,250.0,1.15
2024-05-03,BUY,2890,1,22.25,12627.0,102927.0,-0.0099,3.213934738573232,,
2024-05-06,SELL_ALL,2890,1,22.15,34692.0,103942.0,-0.0047,4.23176430476726,-100.0,-0.45
2024-05-07,BUY,2323,2,13.05,8570.0,103320.0,-0.0118,3.6080303243015477,,
2024-05-08,SELL_ALL,2323,2,12.8,34071.0,103071.0,-0.0063,3.3583361745652907,-500.0,-1.92
2024-05-09,BUY,2890,1,22.6,11452.0,102302.0,-0.0064,2.587192394857696,,
2024-05-10,SELL_ALL,2890,1,22.45,33816.0,104566.0,0.0145,4.857503860732848,-150.0,-0.66
2024-05-13,BUY,1711,1,20.35,13449.0,104499.0,-0.0108,4.790317081486539,,
2024-05-14,SELL_ALL,1711,1,20.3,33671.0,104171.0,-0.0099,4.461402699504613,-50.0,-0.25
2024-05-15,BUY,1711,1,20.15,13504.0,104604.0,-0.0095,4.895609795230738,,
2024-05-16,SELL_ALL,1711,1,19.85,33277.0,105277.0,0.0016,5.570485950943627,-300.0,-1.49
2024-05-17,BUY,1711,1,19.8,13460.0,105260.0,0.001,5.553438559194568,,
2024-05-20,SELL_ALL,1711,1,19.8,33184.0,105184.0,-0.0004,5.477226690198744,0.0,0.0
2024-05-21,BUY,2834,1,17.15,16019.0,103769.0,-0.0123,4.058282024026805,,
2024-05-22,SELL_ALL,2834,1,17.0,32953.0,103953.0,-0.0161,4.24279497001665,-150.0,-0.87
2024-05-23,BUY,2890,1,22.55,10384.0,103134.0,-0.0155,3.4215118028118274,,
2024-05-24,SELL_ALL,2890,1,22.75,33047.0,103047.0,0.0032,3.334269268566614,200.0,0.89
2024-05-27,BUY,2834,1,16.9,16133.0,103283.0,-0.0115,3.5709271775536067,,
2024-05-28,SELL_ALL,2834,1,16.95,33018.0,104018.0,0.0056,4.307976173763062,50.0,0.3
2024-05-29,BUY,2834,1,16.95,16054.0,102404.0,-0.002,2.6894767453520707,,
2024-05-30,SELL_ALL,2834,1,16.8,32790.0,102040.0,0.0137,2.324462004372152,-150.0,-0.88
2024-05-31,BUY,2885,1,31.55,1213.0,103363.0,0.0241,3.65115019754918,,
2024-06-03,SELL_ALL,2883,5,14.15,71691.0,103441.0,-0.0204,3.7293676420448785,-17400.0,-55.15
2024-06-04,BUY,1305,4,17.85,230.0,100880.0,-0.009,1.1612282144361386,,
2024-06-05,SELL_ALL,1305,4,17.35,69363.0,100663.0,-0.0117,0.943623272698102,-2000.0,-2.8
2024-06-06,BUY,1802,3,19.0,12314.0,102214.0,-0.0183,2.4989470728625562,,
2024-06-07,SELL_ALL,2885,1,31.75,43942.0,101992.0,0.0056,2.276328192374799,38250.0,67.11
2024-06-11,BUY,2323,3,12.9,5209.0,99709.0,-0.0252,-0.013036240749286776,,
2024-06-12,SELL_ALL,2323,3,12.55,42714.0,98514.0,-0.0298,-1.2113676019333774,-1050.0,-2.71
2024-06-13,BUY,2890,1,23.7,18994.0,97894.0,-0.0208,-1.833096006899182,,
2024-06-14,SELL_ALL,2890,1,24.0,42901.0,99901.0,0.0142,0.1794990072401248,300.0,1.27
2024-06-17,BUY,2890,1,24.1,18780.0,103580.0,0.0361,3.8687551392872166,,
2024-06-18,SELL_ALL,2890,1,24.05,42737.0,102437.0,-0.0276,2.722568741100262,-50.0,-0.21
2024-06-19,BUY,2890,1,24.65,18066.0,102566.0,-0.0254,2.8519283608431367,,
2024-06-20,SELL_ALL,2890,1,24.9,42870.0,102120.0,-0.0139,2.4046850243677476,250.0,1.01
2024-06-21,BUY,2890,1,25.05,17799.0,102099.0,0.0059,2.3836264816188946,,
2024-06-24,SELL_ALL,2890,1,25.5,43201.0,101251.0,0.0163,1.533262469665675,450.0,1.8
2024-06-25,BUY,2890,1,25.55,17629.0,101279.0,0.0008,1.5613405266641234,,
2024-06-26,SELL_ALL,2890,1,25.95,43479.0,99879.0,-0.0218,0.15743767674134546,400.0,1.57
2024-06-27,BUY,2890,1,25.1,18358.0,100308.0,0.0045,0.5876336214676758,,
2024-06-28,SELL_ALL,2890,1,25.45,43710.0,101760.0,0.0081,2.043681434387601,350.0,1.39
2024-07-01,BUY,2890,1,25.4,18288.0,100888.0,-0.0094,1.1692505164356826,,
2024-07-02,SELL_ALL,1802,3,18.8,74471.0,100571.0,0.0036,0.8513667997031682,-6600.0,-25.98
2024-07-03,BUY,2401,1,36.1,38340.0,101440.0,-0.0035,1.7227893544052408,,
2024-07-04,BUY,2890,1,26.45,11867.0,101367.0,-0.0265,1.649585848659263,,
2024-07-08,SELL_ALL,2890,2,26.4,64464.0,102164.0,-0.0393,2.4488076853653062,-50.0,-0.19
2024-07-09,BUY,2365,1,54.0,10418.0,98618.0,-0.0343,-1.1070776759391054,,
2024-07-10,SELL_ALL,2401,1,37.8,48073.0,103573.0,0.0451,3.861735625037599,-16200.0,-30.0
2024-07-11,BUY,2890,1,26.35,21700.0,106050.0,0.0017,6.3456408816509935,,
2024-07-12,SELL_ALL,2890,1,26.55,48147.0,106147.0,0.033,6.442911293395648,200.0,0.76
2024-07-16,BUY,3576,3,14.1,5811.0,106411.0,-0.0114,6.707647259381089,,
2024-07-17,SELL_ALL,3576,3,13.9,47350.0,112450.0,0.0692,12.763482481298016,-600.0,-1.42
2024-07-18,BUY,3576,3,13.8,5915.0,114215.0,0.0337,14.533402859950662,,
2024-07-19,SELL_ALL,2365,1,68.2,73852.0,115102.0,0.0308,15.42287559415174,163200.0,394.2
2024-07-22,BUY,2374,1,50.3,23509.0,112509.0,0.0074,12.822646958544759,,
2024-07-23,SELL_ALL,3576,3,13.1,62657.0,113057.0,-0.0257,13.372174645514523,-37200.0,-73.96
2024-07-26,BUY,2890,1,26.0,36635.0,112785.0,0.0375,13.099416377529538,,
2024-07-29,BUY,2890,1,26.45,10162.0,109262.0,-0.0406,9.566595134473843,,
2024-07-30,SELL_ALL,2890,2,26.3,62559.0,111659.0,0.0213,11.970277371091642,-150.0,-0.57
2024-07-31,BUY,2609,1,61.8,706.0,113306.0,0.0131,13.621868795250801,,
2024-08-01,SELL_ALL,2609,1,64.3,64758.0,117558.0,0.0194,17.885722308016284,2500.0,4.05
2024-08-02,BUY,2890,1,26.1,38636.0,115736.0,0.0362,16.05864302761677,,
2024-08-05,SELL_ALL,2374,1,48.8,87248.0,111848.0,0.0615,12.159804255831208,22700.0,86.97
2024-08-07,BUY,2890,1,24.9,62327.0,113527.0,-0.0286,13.84348488798861,,
2024-08-08,BUY,2890,1,25.0,37306.0,113356.0,0.0194,13.67200818274803,,
2024-08-09,BUY,2890,1,25.45,11834.0,116434.0,-0.0038,16.758588877078285,,
2024-08-12,BUY,2323,1,11.75,74.0,118574.0,0.0057,18.904554661960262,,
2024-08-13,SELL_ALL,2890,4,26.85,107060.0,119060.0,0.0016,19.391909508433436,15100.0,128.51
2024-08-15,BUY,2890,1,27.2,79837.0,119887.0,0.0117,20.221214977637825,,
2024-08-16,BUY,2890,1,26.7,53114.0,120364.0,-0.0184,20.69954473436153,,
2024-08-19,BUY,2323,1,13.7,39402.0,119702.0,-0.0069,20.03569924389803,,
2024-08-20,BUY,2890,1,26.75,12629.0,120929.0,0.0096,21.26611981308035,,
2024-08-21,SELL_ALL,2890,3,27.0,93317.0,120417.0,0.0064,20.752692485108604,250.0,0.93
2024-08-22,BUY,2402,2,38.85,15551.0,122551.0,0.0228,22.89264154349091,,
2024-08-23,BUY,2323,1,13.5,2039.0,130189.0,0.0598,30.551934377569644,,
2024-08-26,SELL_ALL,2323,3,13.65,42831.0,131031.0,0.0048,31.396281663023196,150.0,1.11
2024-08-28,BUY,2457,1,40.35,2447.0,134297.0,-0.0166,34.671386454343065,,
2024-08-29,SELL_ALL,2402,2,45.5,93096.0,133246.0,0.0058,33.61745652915105,5150.0,12.76
2024-08-30,BUY,2014,2,19.0,55064.0,133814.0,-0.0005,34.18703997111972,,
2024-09-02,BUY,2014,2,19.4,16231.0,131981.0,-0.0111,32.348930025470814,,
2024-09-03,SELL_ALL,2457,1,39.75,55828.0,131228.0,-0.0013,31.593830849762348,40700.0,104.9
2024-09-04,BUY,2014,2,18.25,19297.0,127297.0,0.0197,27.651872204729155,,
2024-09-05,BUY,2834,1,15.35,3934.0,126434.0,-0.0132,26.786466376526754,,
2024-09-06,SELL_ALL,2834,1,15.45,19325.0,127025.01,-0.0098,27.379123964621634,100.0,0.65
2024-09-09,BUY,2834,1,15.3,4012.0,126562.0,0.0116,26.914823208519678,,
2024-09-10,SELL_ALL,2834,1,15.5,19453.0,124153.01,-0.0213,24.49911754678005,200.0,1.31
2024-09-11,BUY,2834,1,15.35,4090.0,122490.01,-0.011,22.831481518621754,,
2024-09-12,SELL_ALL,2834,1,15.3,19331.0,125231.0,-0.0153,25.580112713343084,-50.0,-0.33
2024-09-13,SELL_ALL,2014,6,17.65,124822.0,124822.0,-0.0038,25.16997252361566,,
2024-09-19,BUY,1325,4,27.5,14728.0,124328.0,-0.0168,24.674595375142893,,
2024-09-20,BUY,2323,1,12.1,2618.0,124418.0,-0.012,24.764846272637932,,
2024-09-23,SELL_ALL,2323,1,12.05,14622.0,123822.0,-0.0092,24.16718477367081,-50.0,-0.41
2024-09-24,BUY,2323,1,12.05,2562.0,123362.0,-0.0133,23.70590240869617,,
2024-09-25,SELL_ALL,2323,1,12.1,14616.0,123816.0,-0.0111,24.161168047171145,50.0,0.41
2024-09-26,SELL_ALL,1325,4,27.15,122797.0,122797.0,-0.0165,23.139327329977345,,
2024-09-27,BUY,2834,5,16.0,42729.0,122479.0,-0.0005,22.82044082549488,,
2024-09-30,BUY,1711,1,26.45,16256.0,122506.0,0.0267,22.84751609474338,,
2024-10-01,SELL_ALL,2834,5,15.95,95699.0,122099.0,-0.0833,22.43938148051583,-10500.0,-39.7
2024-10-04,BUY,1711,1,26.3,69377.0,121777.0,-0.0864,22.116483825033594,,
2024-10-07,BUY,1711,1,26.4,42954.0,121854.0,-0.1071,22.193698481779343,,
2024-10-08,BUY,2834,1,15.6,27341.0,119391.0,-0.1134,19.723832253665186,,
2024-10-09,BUY,1711,1,25.6,1719.0,116019.0,-0.1557,16.342431960851165,,
2024-10-11,SELL_ALL,2834,1,15.5,17160.0,114960.0,-0.1498,15.280479733659579,-10100.0,-39.45
2024-10-14,BUY,2834,1,15.4,1747.0,113297.0,-0.1493,13.612843705501287,,
2024-10-15,SELL_ALL,2834,1,15.55,17237.0,112637.0,-0.1649,12.951003790537685,150.0,0.97
2024-10-16,BUY,2515,1,11.15,6077.0,113627.0,-0.106,13.943763662983088,,
2024-10-17,SELL_ALL,1711,4,24.25,102703.0,113953.0,-0.1284,14.270672469465119,13100.0,117.49
2024-10-18,BUY,2605,3,27.1,21333.0,113083.0,-0.167,13.398247127013097,,
2024-10-21,BUY,2515,1,11.25,10073.0,114773.0,-0.1099,15.092958424419889,,
2024-10-22,SELL_ALL,2605,3,27.45,92106.0,114606.0,-0.1236,14.925492870179102,16200.0,144.0
2024-10-23,BUY,1711,1,26.1,65984.0,115184.0,-0.1109,15.505104189647213,,
2024-10-24,BUY,1711,1,26.5,39461.0,112861.0,-0.1504,13.175628246525338,,
2024-10-25,SELL_ALL,1711,2,25.6,90463.0,112763.0,-0.1458,13.077355047030736,-900.0,-3.4
2024-10-28,BUY,2402,2,42.05,6291.0,110591.0,-0.1672,10.89930005415054,,
2024-10-29,SELL_ALL,2402,2,41.35,88672.0,110472.0,-0.1279,10.779968311907107,-1400.0,-1.66
2024-10-30,BUY,2402,2,41.3,6001.0,108301.0,-0.1845,8.602916106776837,,
2024-11-01,SELL_ALL,2515,2,10.7,27319.0,107919.0,-0.1621,8.21985118629791,-61200.0,-74.09
2024-11-04,BUY,1711,1,24.15,3148.0,108248.0,-0.1732,8.549768356029762,,
2024-11-05,SELL_ALL,2402,2,40.6,84035.0,108785.0,-0.1588,9.088265377750137,16450.0,68.12
2024-11-06,BUY,1440,5,15.6,5968.0,106968.0,-0.1957,7.266200036100368,,
2024-11-07,SELL_ALL,1711,1,24.0,29875.0,107375.0,-0.1762,7.674334650327919,42000.0,53.85
2024-11-11,BUY,1711,1,23.3,6555.0,106005.0,-0.1852,6.300515432903464,,
2024-11-12,SELL_ALL,1440,5,15.1,81764.0,105264.0,-0.162,5.55744971019434,-8200.0,-35.19
2024-11-13,BUY,2332,3,19.1,24415.0,105265.0,-0.1744,5.558452497944288,,
2024-11-14,BUY,1711,1,23.35,1045.0,105395.0,-0.1697,5.688814905437112,,
2024-11-15,SELL_ALL,1711,2,22.7,46270.0,106870.0,-0.1646,7.167926836605765,-650.0,-2.78
2024-11-19,BUY,1524,1,37.0,9238.0,110788.0,-0.1246,11.096849240889672,,
2024-11-20,SELL_ALL,1524,1,37.6,46693.0,111643.0,-0.1315,11.95423276709251,600.0,1.62
2024-11-21,BUY,1524,1,37.4,9261.0,111111.0,-0.1402,11.420749684121855,,
2024-11-22,SELL_ALL,1524,1,37.55,46666.0,111916.0,-0.1538,12.227993822827464,150.0,0.4
2024-11-25,BUY,1711,1,23.35,23296.0,112646.0,-0.1273,12.9600288802872,,
2024-11-26,BUY,1711,1,23.2,76.0,113426.0,-0.1129,13.742203325244184,,
2024-11-27,SELL_ALL,1711,2,23.4,46696.0,116296.0,-0.0764,16.620204167585896,200.0,0.86
2024-11-28,BUY,1524,1,38.65,8013.0,110663.0,-0.1971,10.97150077214657,,
2024-11-29,SELL_ALL,1524,1,38.5,46364.0,111614.0,-0.1374,11.925151922344114,-150.0,-0.39
2024-12-02,BUY,2401,1,28.1,18240.0,110790.0,-0.1792,11.098854816389569,,
2024-12-03,SELL_ALL,2332,3,21.8,83388.0,111838.0,-0.1463,12.149776378331767,-6300.0,-22.42
2024-12-04,BUY,2886,1,40.15,43204.0,112604.0,-0.1368,12.917911794789516,,
2024-12-05,BUY,2886,1,40.2,2970.0,112370.0,-0.1465,12.68325946130242,,
2024-12-06,SELL_ALL,2886,2,40.3,83259.0,112009.0,-0.1406,12.321253083572326,100.0,0.25
2024-12-09,BUY,1326,2,33.65,15901.0,111251.0,-0.1537,11.561139969114143,,
2024-12-10,SELL_ALL,2401,1,29.2,44988.0,111288.0,-0.138,11.598243115862106,-8900.0,-13.22
2024-12-11,BUY,3576,3,10.5,13461.0,109211.0,-0.1678,9.515452959226645,,
2024-12-12,BUY,3576,1,10.5,2952.0,106352.0,-0.2128,6.648482782134324,,
2024-12-13,SELL_ALL,1326,2,30.9,64514.0,104914.0,-0.1974,5.206473997713634,20400.0,194.29
2024-12-19,BUY,2014,2,18.0,28483.0,104783.0,-0.1751,5.075108802470862,,
2024-12-20,SELL_ALL,2014,2,17.9,64145.0,104545.0,-0.1783,4.836445317983995,-200.0,-0.56
2024-12-23,BUY,2014,2,17.8,28515.0,105415.0,-0.1957,5.708870660436016,,
2024-12-24,SELL_ALL,2014,2,18.2,64775.0,105975.0,-0.1743,6.2704318004051185,800.0,2.25
2024-12-25,BUY,2340,2,30.1,4524.0,106224.0,-0.176,6.520125950141398,,
2024-12-26,SELL_ALL,2340,2,30.6,65488.0,107688.0,-0.1523,7.988207216060639,1000.0,1.66
2024-12-27,BUY,2014,2,18.2,29057.0,106157.0,-0.1932,6.452939170895089,,
2024-12-30,BUY,3576,2,10.25,8539.0,105139.0,-0.1858,5.432101241451237,,
2024-12-31,SELL_ALL,2014,2,17.85,44101.0,104701.0,-0.1781,4.992880206975392,15200.0,74.15
