date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-04-27,SELL_ALL,2355,2,24.3,49196.0,79196.0,-0.1829,-20.999920197909184,400.0,0.83
2020-04-28,BUY,2417,4,11.9,1555.0,79505.0,-0.1724,-20.691684622137096,,
2020-04-29,SELL_ALL,2417,4,12.15,49967.0,79817.0,-0.1837,-20.380456467959462,1000.0,2.1
2020-05-04,BUY,2417,4,12.3,725.0,80175.0,-0.1388,-20.023342111563323,,
2020-05-05,SELL_ALL,2498,1,29.5,30112.0,80312.0,-0.173,-19.886681031043018,68800.0,139.84
2020-05-07,BUY,2312,2,12.65,4790.0,84090.0,-0.106,-16.118027292315062,,
2020-05-08,SELL_ALL,2417,4,13.7,59379.0,83579.0,-0.1563,-16.627763147394457,2100.0,8.3
2020-05-11,BUY,8150,1,32.85,26501.0,83151.0,-0.1614,-17.054704333253532,,
2020-05-12,BUY,2312,2,12.15,2180.0,81680.0,-0.1654,-18.52206527811029,,
2020-05-13,SELL_ALL,2312,4,11.8,49198.0,81598.0,-0.1639,-18.603862421195437,-700.0,-2.88
2020-05-14,BUY,2890,1,11.75,37438.0,80288.0,-0.1744,-19.910621658287443,,
2020-05-15,BUY,2890,1,11.8,25628.0,79728.0,-0.1884,-20.4692362939909,,
2020-05-18,SELL_ALL,8150,1,30.8,56310.0,79310.0,-0.1747,-20.886202218498127,19000.0,161.02
2020-05-19,BUY,2355,2,22.15,11972.0,83172.0,-0.1092,-17.033756284414647,,
2020-05-20,BUY,2890,1,11.75,212.0,83662.0,-0.1366,-16.544968478174127,,
2020-05-21,SELL_ALL,2355,2,24.5,49023.0,84423.0,-0.137,-15.785851089298541,12750.0,108.51
2020-05-25,BUY,2355,2,24.3,381.0,83981.0,-0.1442,-16.22675764105019,,
2020-05-26,SELL_ALL,2355,2,24.5,49192.0,84442.0,-0.1434,-15.766898092730031,400.0,0.82
2020-05-27,BUY,2355,2,24.55,50.0,84150.0,-0.1421,-16.05817572420397,,
2020-05-28,SELL_ALL,2355,2,24.45,48761.0,84011.0,-0.1366,-16.196831856994653,-200.0,-0.41
2020-05-29,BUY,2355,2,24.35,19.0,83119.0,-0.1657,-17.086625169579438,,
2020-06-01,SELL_ALL,2355,2,24.1,48033.0,83883.0,-0.1381,-16.324515202298294,-500.0,-1.03
2020-06-02,BUY,8150,1,33.9,14104.0,84454.0,-0.1356,-15.754927779107808,,
2020-06-03,BUY,2890,1,12.25,1844.0,83894.0,-0.1659,-16.313542414811266,,
2020-06-05,SELL_ALL,8150,1,32.9,34617.0,83417.0,-0.1556,-16.789362381294392,20650.0,168.57
2020-06-08,BUY,8150,1,33.55,1038.0,83888.0,-0.1492,-16.319527571622373,,
2020-06-09,SELL_ALL,8150,1,33.7,34608.0,83608.0,-0.1485,-16.5988348894741,150.0,0.45
2020-06-10,BUY,8150,1,33.1,1480.0,84230.0,-0.1412,-15.978373633389198,,
2020-06-11,SELL_ALL,8150,1,33.6,34950.0,80750.0,-0.193,-19.449764583832096,500.0,1.51
2020-06-12,BUY,8150,1,32.7,2222.0,80272.0,-0.1673,-19.926582076450405,,
2020-06-15,SELL_ALL,2890,4,11.2,46850.0,79400.0,-0.1737,-20.7964248663315,-21500.0,-65.75
2020-06-17,BUY,8150,1,34.1,12721.0,80221.0,-0.1746,-19.977455909344823,,
2020-06-18,BUY,2890,1,11.25,1461.0,81561.0,-0.1424,-18.640770888197267,,
2020-06-19,SELL_ALL,8150,2,35.05,71291.0,82291.0,-0.145,-17.912576809512405,23800.0,211.56
2020-06-22,BUY,2355,2,26.0,19247.0,82347.0,-0.1556,-17.856715345942064,,
2020-06-23,BUY,2890,1,11.05,8188.0,82588.0,-0.1536,-17.61631154736254,,
2020-06-24,SELL_ALL,2355,2,26.3,60585.0,82785.0,-0.1543,-17.41979889873114,15250.0,138.01
2020-06-29,BUY,2344,4,13.2,7740.0,82340.0,-0.1494,-17.863698028888354,,
2020-06-30,SELL_ALL,2890,2,10.95,29555.0,82955.0,-0.1507,-17.250219455749736,-9000.0,-17.05
2020-07-06,BUY,2481,1,29.3,230.0,84630.0,-0.138,-15.579363179315298,,
2020-07-07,SELL_ALL,2481,1,29.6,29716.0,84916.0,-0.1341,-15.294070704652462,300.0,1.02
2020-07-08,BUY,2331,2,11.65,6396.0,85796.0,-0.1234,-14.416247705689889,,
2020-07-10,SELL_ALL,2331,2,11.85,30005.0,82405.0,-0.1713,-17.79885883010135,400.0,1.72
2020-07-13,BUY,1308,1,19.35,10638.0,84838.0,-0.12,-15.37187774319687,,
2020-07-14,SELL_ALL,2344,4,13.6,64828.0,84528.0,-0.1467,-15.68111084510414,-5750.0,-29.72
2020-07-15,BUY,2344,4,13.55,10582.0,83032.0,-0.1706,-17.173409943340513,,
2020-07-16,SELL_ALL,1308,1,19.65,30156.0,82956.0,-0.1404,-17.249221929614556,24400.0,45.02
2020-07-21,BUY,2890,1,10.95,19197.0,82847.0,-0.1563,-17.357952278349696,,
2020-07-22,BUY,2890,1,10.85,8338.0,84338.0,-0.1232,-15.870640810789238,,
2020-07-23,SELL_ALL,2890,2,10.9,30054.0,84854.0,-0.1272,-15.355917325033918,50.0,0.46
2020-07-28,BUY,2331,2,12.0,6033.0,80933.0,-0.1819,-19.267217301093286,,
2020-07-29,SELL_ALL,2331,2,11.7,29343.0,80543.0,-0.163,-19.65625249381534,-600.0,-2.5
2020-07-30,BUY,2890,1,10.75,18584.0,83434.0,-0.1251,-16.772404436996247,,
2020-07-31,BUY,2890,1,10.7,7875.0,81575.0,-0.1801,-18.62680552230468,,
2020-08-03,SELL_ALL,2890,2,10.7,29193.0,81193.0,-0.1504,-19.007860505945253,0.0,0.0
2020-08-05,BUY,2890,1,10.8,18384.0,82884.0,-0.1414,-17.32104381134786,,
2020-08-06,BUY,2890,1,10.8,7575.0,82875.0,-0.1605,-17.330021546564524,,
2020-08-07,SELL_ALL,2890,2,10.95,29390.0,82590.0,-0.1484,-17.614316495092176,150.0,1.39
2020-08-10,BUY,2890,1,10.9,18481.0,82031.0,-0.1724,-18.17193360466044,,
2020-08-11,BUY,2890,1,11.0,7472.0,81872.0,-0.1522,-18.330540260154816,,
2020-08-12,SELL_ALL,2890,2,10.95,29287.0,81687.0,-0.1466,-18.51508259516399,-50.0,-0.45
2020-08-14,BUY,2890,1,10.95,18328.0,81928.0,-0.1617,-18.274678796584475,,
2020-08-17,SELL_ALL,2344,4,13.15,70725.0,81725.0,-0.1718,-18.47717660202697,2200.0,20.09
2020-08-18,BUY,2312,2,10.6,49507.0,81407.0,-0.1596,-18.79438991301572,,
2020-08-19,BUY,2312,2,10.5,28489.0,80589.0,-0.1707,-19.610366291596836,,
2020-08-20,BUY,2890,1,10.9,17580.0,78480.0,-0.1753,-21.714148910701457,,
2020-08-21,BUY,2890,1,10.85,6721.0,80821.0,-0.1586,-19.378940228233976,,
2020-08-24,SELL_ALL,2312,4,10.5,48559.0,81259.0,-0.16,-18.942023781023064,-350.0,-3.23
2020-08-25,BUY,9919,1,42.6,5923.0,80723.0,-0.181,-19.47669778948209,,
2020-08-26,SELL_ALL,9919,1,41.55,47312.0,80012.0,-0.185,-20.18593887159844,-1050.0,-2.46
2020-08-28,BUY,2605,3,15.6,472.0,79372.0,-0.1734,-20.82435559811667,,
2020-08-31,SELL_ALL,2890,3,10.9,33046.0,80896.0,-0.1298,-19.304125768095126,-14100.0,-30.13
2020-09-02,BUY,2498,1,30.85,2170.0,78870.0,-0.1883,-21.325113717979416,,
2020-09-03,SELL_ALL,2498,1,30.95,33001.0,78901.0,-0.1836,-21.294190407788683,100.0,0.32
2020-09-04,BUY,8150,1,28.9,4076.0,78926.0,-0.1733,-21.269252254409064,,
2020-09-07,SELL_ALL,8150,1,29.15,33114.0,79914.0,-0.1593,-20.283696432846543,250.0,0.87
2020-09-08,BUY,8150,1,29.35,3739.0,78939.0,-0.1988,-21.25628441465166,,
2020-09-09,SELL_ALL,8150,1,29.0,32627.0,78827.0,-0.1763,-21.36800734179235,-350.0,-1.19
2020-09-10,BUY,2609,2,11.45,9707.0,76457.0,-0.2395,-23.73214428218019,,
2020-09-14,SELL_ALL,2605,3,14.7,53637.0,73837.0,-0.2328,-26.34566275636422,6500.0,28.38
2020-09-16,BUY,2201,2,23.85,5896.0,72516.0,-0.2677,-27.663394780943264,,
2020-09-18,SELL_ALL,2201,2,24.0,53711.0,73471.0,-0.2201,-26.710757321841825,300.0,0.63
2020-09-21,BUY,2605,3,14.75,9423.0,72833.0,-0.2302,-27.347178996089696,,
2020-09-22,SELL_ALL,2609,2,10.0,29346.0,73146.0,-0.2089,-27.034953315776878,-14250.0,-32.2
2020-09-23,BUY,2312,2,11.15,7027.0,72227.0,-0.2447,-27.951679834011657,,
2020-09-24,SELL_ALL,2312,2,11.0,28942.0,70942.0,-0.2369,-29.233500917724044,-300.0,-1.35
2020-10-06,BUY,2886,1,28.0,918.0,75818.0,-0.2295,-24.36956348256324,,
2020-10-07,SELL_ALL,2886,1,28.0,28810.0,75010.0,-0.2275,-25.17556459979251,0.0,0.0
2020-10-08,BUY,2890,1,10.8,18001.0,74301.0,-0.2398,-25.8828106296385,,
2020-10-12,BUY,2890,1,10.85,7142.0,72642.0,-0.2606,-27.537706487909986,,
2020-10-13,SELL_ALL,2890,2,10.8,28659.0,73209.0,-0.2184,-26.97210916926024,-50.0,-0.46
2020-10-15,BUY,1308,1,18.15,10493.0,72043.0,-0.2312,-28.135224642885646,,
2020-10-16,SELL_ALL,1308,1,18.05,28474.0,71374.0,-0.2452,-28.80256962732424,-100.0,-0.55
2020-10-19,BUY,3576,1,15.45,13011.0,72461.0,-0.2294,-27.71825871837842,,
2020-10-20,SELL_ALL,3576,1,15.85,28799.0,71849.0,-0.2393,-28.328744713111487,400.0,2.59
2020-10-22,BUY,1522,1,20.85,7931.0,74081.0,-0.1939,-26.102266379379135,,
2020-10-23,SELL_ALL,2605,3,14.65,51711.0,73911.0,-0.2224,-26.27184582236055,-6200.0,-29.74
2020-10-26,BUY,2605,3,14.7,7573.0,74123.0,-0.2156,-26.060370281701385,,
2020-10-27,SELL_ALL,2605,3,14.8,51802.0,73452.0,-0.2271,-26.729710318410337,300.0,0.68
2020-10-28,BUY,9919,1,41.35,10417.0,72667.0,-0.2359,-27.512768334530367,,
2020-10-29,SELL_ALL,9919,1,42.25,52504.0,73954.0,-0.1912,-26.228952198547606,900.0,2.18
2020-10-30,BUY,2605,3,14.4,9267.0,72717.0,-0.2381,-27.462892027771126,,
2020-11-02,SELL_ALL,2605,3,14.25,51852.0,72552.0,-0.237,-27.627483840076607,-450.0,-1.04
2020-11-03,BUY,2605,3,14.25,9065.0,72665.0,-0.2399,-27.514763386800734,,
2020-11-04,SELL_ALL,1522,1,21.0,29984.0,72884.0,-0.2399,-27.296305163195278,20250.0,47.37
2020-11-06,BUY,3576,1,15.9,14070.0,72120.0,-0.2467,-28.058415130476423,,
2020-11-09,SELL_ALL,2605,3,14.3,56804.0,72154.0,-0.2467,-28.02449924188014,-1600.0,-10.06
2020-11-17,BUY,2605,3,14.9,12066.0,71366.0,-0.2394,-28.81054983640572,,
2020-11-18,SELL_ALL,2605,3,14.95,56743.0,71093.0,-0.2531,-29.08287447131115,150.0,0.34
2020-11-26,BUY,2605,3,15.5,10203.0,73003.0,-0.2195,-27.17759955310829,,
2020-11-27,SELL_ALL,2605,3,16.1,58317.0,73067.0,-0.2245,-27.11375788045647,1800.0,3.87
2020-11-30,BUY,2605,3,15.9,10576.0,72976.0,-0.2174,-27.204532758758283,,
2020-12-07,SELL_ALL,2605,3,15.8,57793.0,72393.0,-0.2382,-27.78609049557098,-300.0,-0.63
2020-12-08,BUY,2605,3,16.6,7950.0,76100.0,-0.1675,-24.088261112441145,,
2020-12-23,SELL_ALL,2605,3,19.75,66971.0,81221.0,-0.1606,-18.979929774160087,9450.0,18.98
2020-12-28,BUY,2486,1,20.25,46704.0,80204.0,-0.1905,-19.994413853642968,,
2020-12-29,BUY,2486,1,19.65,27037.0,79437.0,-0.1865,-20.75951639932966,,
2020-12-30,BUY,3576,1,14.5,12525.0,80025.0,-0.1796,-20.172971031841037,,
2020-12-31,SELL_ALL,2486,2,19.5,51375.0,79875.0,-0.1809,-20.322599952118747,5000.0,34.48
