date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-04-28,SELL_ALL,1708,1,29.85,30750.0,109050.0,-0.0032,14.157402173230317,350.0,1.19
2021-04-29,BUY,3576,2,14.55,1625.0,108125.0,-0.0099,13.189079412934701,,
2021-05-04,SELL_ALL,3576,2,14.05,29617.0,104767.0,-0.0042,9.673806084207449,-1000.0,-3.44
2021-05-05,BUY,1708,1,28.4,1193.0,105443.0,0.0159,10.381466825785646,,
2021-05-06,SELL_ALL,1708,1,29.2,30280.0,107380.0,0.0094,12.40918702761551,800.0,2.82
2021-05-07,BUY,1708,1,29.1,1155.0,108255.0,-0.0097,13.325168017084344,,
2021-05-10,SELL_ALL,1708,1,29.7,30741.0,110841.0,0.0304,16.032284404245956,600.0,2.06
2021-05-11,BUY,2402,1,17.8,12926.0,107976.0,0.0121,13.033100935870866,,
2021-05-14,SELL_ALL,2885,3,24.15,85097.0,100797.0,-0.0088,5.517869480560256,6350.0,35.67
2021-05-17,BUY,2885,2,23.65,37757.0,98507.0,-0.0947,3.1206163766932526,,
2021-05-18,BUY,2402,1,14.75,22994.0,103494.0,0.0034,8.341184598957362,,
2021-05-19,BUY,2402,1,15.8,7180.0,103880.0,0.0103,8.745263069740172,,
2021-06-07,SELL_ALL,2885,2,25.75,58482.0,111582.0,-0.0039,16.807989447899008,9950.0,62.97
2021-06-09,BUY,1708,1,27.7,30758.0,111408.0,0.0085,16.62584008542176,,
2021-06-10,BUY,2402,1,17.9,12843.0,112393.0,-0.0066,17.65697297070954,,
2021-06-15,SELL_ALL,1708,1,27.95,40685.0,112485.0,-0.0024,17.753281829030843,10050.0,56.15
2021-06-16,BUY,3576,2,13.4,13862.0,112662.0,0.0026,17.938571697757677,,
2021-06-30,SELL_ALL,2402,4,19.15,90167.0,116367.0,-0.0065,21.81709691602287,11500.0,42.91
2021-07-01,BUY,3576,2,13.2,63744.0,115544.0,-0.0025,20.955551368213897,,
2021-07-02,BUY,6139,2,29.4,4894.0,115894.0,0.0028,21.32194376400143,,
2021-07-13,SELL_ALL,6139,2,32.85,70341.0,119941.0,-0.0189,25.55848669472185,6900.0,11.73
2021-07-14,BUY,5243,1,69.6,681.0,118181.0,-0.0177,23.71605636161882,,
2021-07-15,SELL_ALL,5243,1,68.6,69016.0,119616.0,0.0025,25.21826518434771,-1000.0,-1.44
2021-07-16,BUY,3576,2,12.75,43494.0,119094.0,0.0089,24.671817096916016,,
2021-07-19,BUY,6442,1,34.25,9215.0,123565.0,0.0481,29.35221824424763,,
2021-07-20,SELL_ALL,6442,1,34.25,43333.0,121333.0,-0.0102,27.015681594539707,0.0,0.0
2021-07-21,BUY,3576,2,13.15,17011.0,117411.0,-0.0292,22.90999309088626,,
2021-07-22,BUY,2883,1,14.2,2799.0,116599.0,-0.0142,22.059962732659177,,
2021-07-23,SELL_ALL,2883,1,14.25,16994.0,116194.0,-0.0038,21.635994388962175,50.0,0.35
2021-07-26,BUY,2359,1,16.9,80.0,118180.0,0.0253,23.71500952620229,,
2021-08-06,SELL_ALL,3576,8,12.45,99296.0,117196.0,0.0214,22.684923476331043,-4450.0,-26.33
2021-08-09,BUY,3576,2,22.8,53657.0,112557.0,-0.0469,17.828653979021425,,
2021-08-10,SELL_ALL,3576,2,20.7,94898.0,112348.0,-0.0767,17.609865376965427,-4200.0,-9.21
2021-08-11,BUY,3576,2,20.2,54463.0,109763.0,-0.1168,14.903795825220367,,
2021-08-12,BUY,3576,2,19.1,16230.0,110430.0,-0.0849,15.602035048049757,,
2021-08-16,SELL_ALL,3576,4,19.0,91937.0,109037.0,-0.1005,14.143793312815367,-200.0,-0.52
2021-08-17,BUY,1708,1,34.6,57307.0,108807.0,-0.0977,13.90302116701212,,
2021-08-18,SELL_ALL,2359,1,17.1,74341.0,109441.0,-0.0972,14.566714821095816,-17500.0,-50.58
2021-08-19,BUY,3576,2,19.6,35107.0,108657.0,-0.0879,13.745995854531756,,
2021-08-25,SELL_ALL,1708,1,37.3,72263.0,112463.0,-0.0037,17.730251449867062,35400.0,90.31
2021-08-26,BUY,1708,1,37.85,34381.0,111931.0,-0.0946,17.17333500827001,,
2021-08-27,BUY,1708,1,33.5,852.0,106552.0,-0.1749,11.542407302723866,,
2021-08-31,SELL_ALL,1708,2,32.5,65601.0,108101.0,-0.1103,13.163955362937841,-1000.0,-2.99
2021-09-01,BUY,1708,1,31.25,34324.0,107824.0,-0.1164,12.873981952557422,,
2021-09-02,BUY,1708,1,29.95,4348.0,106348.0,-0.1247,11.328852877750561,,
2021-09-03,SELL_ALL,3576,2,21.8,47780.0,105980.0,-0.1389,10.943617444465392,-8150.0,-27.21
2021-09-06,BUY,1708,1,29.3,18455.0,103505.0,-0.1653,8.352699788539253,,
2021-09-15,BUY,2409,1,17.6,840.0,110890.0,-0.0393,16.08357933965623,,
2021-09-23,SELL_ALL,1708,3,29.5,88998.0,105848.0,-0.1236,10.805435169482646,11900.0,67.61
2021-09-24,BUY,5243,1,58.2,30748.0,107748.0,-0.1042,12.794422460900702,,
2021-09-27,BUY,2409,1,17.55,13183.0,111483.0,-0.0543,16.704352741661953,,
2021-09-28,SELL_ALL,5243,1,61.0,73948.0,109848.0,-0.1039,14.992776835625898,43450.0,247.58
2021-09-29,BUY,3576,2,20.3,33313.0,110013.0,-0.0719,15.165504679354314,,
2021-09-30,BUY,2409,1,18.4,14897.0,108847.0,-0.121,13.944894583673562,,
2021-10-06,SELL_ALL,2409,3,17.75,67941.0,107941.0,-0.11,12.996461696292116,-650.0,-3.53
2021-10-07,BUY,1101,1,50.0,17898.0,109098.0,-0.108,14.207650273224036,,
2021-10-21,SELL_ALL,3576,2,23.7,65115.0,113865.0,0.0001,19.19791470385026,-26300.0,-52.6
2021-10-25,BUY,3576,2,22.8,19476.0,113026.0,-0.0072,18.319619789376706,,
2021-11-05,SELL_ALL,3576,2,24.2,67690.0,115840.0,-0.0139,21.265414651508486,2800.0,6.14
2021-11-08,BUY,1101,1,48.3,19349.0,117249.0,0.004,22.740405753407455,,
2021-11-09,BUY,2359,1,17.7,1634.0,116934.0,-0.0135,22.410652597198677,,
2021-11-10,SELL_ALL,2359,1,17.7,19266.0,116666.0,-0.0009,22.130100705567067,0.0,0.0
2021-11-11,BUY,6235,1,18.9,350.0,116800.0,0.01,22.270376651382872,,
2021-11-17,SELL_ALL,1101,2,48.55,97076.0,116076.0,-0.009,21.512467809810932,29650.0,156.88
2021-11-18,BUY,3576,2,22.4,52238.0,114738.0,-0.0172,20.111802022486014,,
2021-11-19,BUY,3576,2,21.75,8701.0,112951.0,-0.0182,18.241107133136538,,
2021-11-29,SELL_ALL,6235,1,19.6,28225.0,110025.0,-0.1212,15.178066704352734,-4300.0,-9.89
2021-11-30,BUY,2312,2,13.75,701.0,113101.0,0.0281,18.3981324456169,,
2021-12-03,SELL_ALL,3576,4,20.85,83780.0,110180.0,-0.0796,15.340326193915788,14200.0,51.64
2021-12-06,BUY,3576,2,21.3,41144.0,110244.0,-0.0906,15.40732366057409,,
2021-12-07,BUY,2312,2,13.35,14421.0,109921.0,-0.102,15.06919582103301,,
2021-12-08,BUY,2312,1,13.35,1060.0,111910.0,-0.0691,17.151351464522758,,
2021-12-15,SELL_ALL,3576,2,21.5,43894.0,119894.0,-0.0355,25.50928543014468,8150.0,61.05
2021-12-16,BUY,1708,1,34.45,9415.0,119065.0,-0.0194,24.641458869836484,,
2021-12-27,SELL_ALL,1708,1,32.95,42238.0,122738.0,-0.0131,28.48648535477252,-1500.0,-4.35
2021-12-28,BUY,2886,1,35.6,6608.0,121208.0,-0.0205,26.884827167472736,,
2021-12-30,SELL_ALL,2886,1,35.6,42071.0,122821.0,0.0101,28.57337269434499,0.0,0.0
