date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-05-23,SELL_ALL,2323,1,12.55,19877.0,103077.0,-0.0244,5.917713064386865,-17300.0,-40.8
2024-05-24,BUY,2323,1,12.3,7566.0,103266.0,0.0058,6.111921741096205,,
2024-05-27,SELL_ALL,2323,1,12.5,20017.0,105017.0,0.003,7.91117778828172,200.0,1.63
2024-05-28,BUY,2323,1,12.65,7356.0,106406.0,0.0116,9.338457428224988,,
2024-05-29,SELL_ALL,2323,1,13.2,20505.0,107505.0,0.0239,10.467744918720069,550.0,4.35
2024-05-30,BUY,2323,1,12.75,7744.0,116094.0,0.0942,19.293450338066954,,
2024-05-31,SELL_ALL,2323,1,12.9,20594.0,113394.0,-0.0121,16.519040670790595,150.0,1.18
2024-06-03,BUY,2323,1,13.15,7433.0,112833.0,-0.0262,15.942579995478745,,
2024-06-04,SELL_ALL,2323,1,13.0,20383.0,110383.0,-0.0059,13.425060112209453,-150.0,-1.14
2024-06-05,BUY,2323,1,12.95,7422.0,107922.0,-0.0321,10.896237078443871,,
2024-06-06,SELL_ALL,2323,1,13.0,20372.0,106372.0,-0.048,9.30352041760003,50.0,0.39
2024-06-07,BUY,2323,1,12.7,7661.0,108311.0,0.0258,11.295957582358863,,
2024-06-11,SELL_ALL,2399,4,21.55,93528.0,106128.0,-0.0229,9.052795988409134,8850.0,69.69
2024-06-12,BUY,1504,1,58.4,35078.0,105228.0,-0.0263,8.127992765983683,,
2024-06-13,SELL_ALL,2323,1,12.4,47430.0,104730.0,-0.1017,7.616268316241603,-46000.0,-78.77
2024-06-14,BUY,2515,2,16.1,15202.0,105802.0,0.0042,8.717811710063916,,
2024-06-17,SELL_ALL,1504,1,58.4,73377.0,104977.0,-0.0887,7.8700754228405945,84600.0,262.73
2024-06-19,BUY,2323,1,12.45,60916.0,104566.0,-0.1126,7.447748617932959,,
2024-06-20,BUY,2323,1,12.65,48255.0,104255.0,-0.0986,7.128177726628171,,
2024-06-21,BUY,2323,1,12.5,35744.0,104394.0,-0.0777,7.271008446536098,,
2024-06-24,BUY,2323,1,12.7,23033.0,103233.0,-0.0796,6.078012289607271,,
2024-06-25,BUY,2323,1,12.5,10522.0,103372.0,-0.0904,6.220843009515198,,
2024-06-26,SELL_ALL,2515,2,15.45,41303.0,103303.0,-0.1009,6.149941429129235,2950.0,23.6
2024-06-27,BUY,3673,1,40.3,969.0,103669.0,-0.0861,6.526028072915602,,
2024-06-28,SELL_ALL,3673,1,40.5,41312.0,104562.0,-0.0814,7.44363838138884,200.0,0.5
2024-07-01,BUY,3673,1,41.0,277.0,103527.0,-0.1017,6.38011467559958,,
2024-07-02,SELL_ALL,2323,5,12.75,63781.0,104431.0,-0.0694,7.309028134569151,-28250.0,-68.9
2024-07-03,BUY,4142,2,29.35,5031.0,105031.0,-0.087,7.925563616186104,,
2024-07-04,SELL_ALL,3673,1,42.7,47566.0,104566.0,-0.1141,7.447748617932959,26700.0,45.49
2024-07-05,BUY,6116,4,10.05,7332.0,104632.0,-0.0792,7.515567520910826,,
2024-07-08,SELL_ALL,6116,4,10.15,47775.0,105875.0,-0.0194,8.792823526993976,400.0,1.0
2024-07-09,BUY,2399,2,23.05,1636.0,102536.0,-0.1287,5.361803571795565,,
2024-07-10,SELL_ALL,4142,2,28.6,58615.0,103315.0,-0.0885,6.162272138761593,11100.0,24.08
2024-07-11,BUY,2399,2,22.5,13577.0,103777.0,-0.1067,6.6370044596066435,,
2024-07-12,BUY,2323,1,13.0,566.0,107366.0,0.0659,10.324914198812142,,
2024-07-15,SELL_ALL,2399,4,24.4,97790.0,110690.0,0.0287,13.740520766970143,11400.0,87.69
2024-07-17,BUY,2399,2,24.85,48048.0,110948.0,0.0153,14.005631024065446,,
2024-07-18,BUY,2323,1,13.2,34837.0,108837.0,-0.001,11.836453687909732,,
2024-07-19,SELL_ALL,2399,2,23.85,82353.0,107853.0,0.014,10.825335498057909,10650.0,80.68
2024-07-22,BUY,2399,2,23.95,34412.0,105212.0,0.0051,8.111551819807229,,
2024-07-23,SELL_ALL,2399,2,23.5,81231.0,106331.0,-0.0203,9.26139049302288,-900.0,-1.88
2024-07-26,BUY,5880,2,26.65,27885.0,105785.0,0.0346,8.700343204751437,,
2024-07-29,BUY,2323,1,12.45,15424.0,105924.0,-0.0078,8.843173924659364,,
2024-07-30,SELL_ALL,2323,3,12.2,51883.0,105183.0,-0.007,8.081752604862412,-250.0,-2.01
2024-07-31,BUY,2399,2,24.0,3842.0,104542.0,-0.0914,7.423087198668288,,
2024-08-01,SELL_ALL,2399,2,23.55,50761.0,105161.0,-0.0114,8.059146303869792,-900.0,-1.87
2024-08-02,BUY,3673,1,44.85,5873.0,103123.0,-0.0614,5.964980784644158,,
2024-08-05,SELL_ALL,3673,1,40.95,46665.0,98065.0,-0.0829,0.7675866746131188,-3900.0,-8.7
2024-08-15,BUY,2323,1,12.6,34054.0,98704.0,-0.1129,1.4241969625351958,,
2024-08-16,BUY,2323,1,13.6,20442.0,99042.0,-0.1407,1.7715119505127497,,
2024-08-19,SELL_ALL,2323,2,13.7,47737.0,99237.0,-0.1198,1.9718859820382573,100.0,0.74
2024-08-20,BUY,2399,2,21.0,5701.0,99201.0,-0.1216,1.9348938531412507,,
2024-08-21,SELL_ALL,2399,2,21.0,47539.0,99239.0,-0.1094,1.973941100310328,0.0,0.0
2024-08-22,BUY,2399,2,21.2,5103.0,98603.0,-0.126,1.320413489796346,,
2024-08-23,SELL_ALL,2399,2,20.65,46244.0,98144.0,-0.1331,0.8487638463593683,-1100.0,-2.59
2024-08-27,BUY,2409,1,17.0,29229.0,97929.0,-0.1281,0.6278386321132867,,
2024-08-28,BUY,2409,1,17.1,12114.0,97214.0,-0.1556,-0.10686615014694478,,
2024-08-29,SELL_ALL,5880,2,25.8,63515.0,97015.0,-0.1238,-0.3113504182165716,8700.0,50.88
2024-08-30,BUY,2399,2,25.05,13372.0,94472.0,-0.1843,-2.9244333011364754,,
2024-09-02,SELL_ALL,2399,2,24.0,61187.0,93887.0,-0.1605,-3.5255553957130203,-2100.0,-4.19
2024-09-06,BUY,1802,1,15.45,45724.0,92474.0,-0.176,-4.977496454920982,,
2024-09-09,BUY,1802,1,15.0,30711.0,92511.0,-0.1509,-4.939476766887929,,
2024-09-10,BUY,1802,1,15.4,15298.0,91848.0,-0.1803,-5.620748474074688,,
2024-09-11,SELL_ALL,2409,2,15.45,46079.0,91379.0,-0.1763,-6.102673708871942,50.0,0.32
2024-09-12,BUY,2323,1,11.65,34419.0,92419.0,-0.1926,-5.034012207402538,,
2024-09-13,BUY,2323,1,11.6,22809.0,93309.0,-0.1519,-4.119484576337373,,
2024-09-16,BUY,1802,1,15.6,7196.0,94296.0,-0.1455,-3.1052837090774554,,
2024-09-18,SELL_ALL,1802,4,15.7,69754.0,93754.0,-0.1585,-3.6622207608047797,100.0,0.64
2024-09-19,BUY,2399,2,29.5,10704.0,97304.0,-0.1094,-0.014385827904395132,,
2024-09-20,SELL_ALL,2399,2,32.45,75354.0,99354.0,-0.1113,2.092110400953584,5900.0,10.0
2024-09-23,BUY,2323,1,12.05,63294.0,99294.0,-0.1248,2.0304568527918843,,
2024-09-25,BUY,3673,1,47.2,16054.0,98554.0,-0.1471,1.2700630921309575,,
2024-09-26,BUY,2323,1,12.15,3894.0,97144.0,-0.1573,-0.17879528966892044,,
2024-09-27,SELL_ALL,3673,1,44.6,48322.0,98522.0,-0.1089,1.237181199778048,32450.0,267.08
2024-09-30,BUY,3673,1,44.7,3584.0,96484.0,-0.1334,-0.8569843194475846,,
2024-10-01,SELL_ALL,3673,1,44.45,47863.0,96863.0,-0.1307,-0.46753940689286955,-250.0,-0.56
2024-10-04,BUY,1504,1,47.6,222.0,96872.0,-0.1363,-0.4582913746686068,,
2024-10-07,SELL_ALL,1504,1,49.35,49382.0,97782.0,-0.1453,0.4767874391171212,1750.0,3.68
2024-10-08,BUY,2323,1,12.1,37272.0,97022.0,-0.1384,-0.3041575042643685,,
2024-10-09,BUY,2323,1,12.0,25262.0,96062.0,-0.1612,-1.2906142748515204,,
2024-10-11,BUY,2323,1,11.9,13352.0,96652.0,-0.1484,-0.6843543845948319,,
2024-10-14,BUY,2323,1,11.9,1442.0,99442.0,-0.0912,2.182535604924074,,
2024-10-15,SELL_ALL,2323,8,12.25,99064.0,99064.0,-0.1463,1.7941182515053722,350.0,2.94
2024-10-16,BUY,1504,1,48.95,50072.0,99972.0,-0.0886,2.7271419470190406,,
2024-10-17,BUY,3673,1,41.25,8787.0,100937.0,-0.1006,3.718736513286336,,
2024-10-18,SELL_ALL,3673,1,43.1,51721.0,101321.0,-0.1267,4.1133192215212055,1850.0,4.48
2024-10-21,BUY,1308,3,16.85,1128.0,100828.0,-0.114,3.6067325674592476,,
2024-10-22,SELL_ALL,1504,1,49.5,50438.0,100238.0,-0.1155,3.0004726772025814,97950.0,193.77
2024-10-23,BUY,2323,1,12.3,38127.0,99877.0,-0.1129,2.6295238290963585,,
2024-10-24,BUY,2323,1,12.3,25816.0,99566.0,-0.1151,2.3099529377915706,,
2024-10-25,BUY,2323,1,12.3,13505.0,99305.0,-0.1307,2.0417600032881955,,
2024-10-28,BUY,2323,1,12.15,1345.0,99995.0,-0.1065,2.7507758071477095,,
2024-10-29,SELL_ALL,1308,3,16.75,51401.0,98401.0,-0.1186,1.1128465443186242,4600.0,37.86
2024-11-01,BUY,5880,2,25.2,958.0,98058.0,-0.1232,0.7603937606609268,,
2024-11-04,SELL_ALL,2323,4,11.75,47777.0,98477.0,-0.134,1.1909410386567787,-26900.0,-53.37
2024-11-06,BUY,4976,1,39.5,8243.0,99243.0,-0.1225,1.978051336854425,,
2024-11-07,SELL_ALL,5880,2,25.2,58449.0,98599.0,-0.1426,1.3163032532522267,-14300.0,-36.2
2024-11-08,BUY,4142,2,24.4,9607.0,96807.0,-0.163,-0.5250827185104501,,
2024-11-11,SELL_ALL,4976,1,38.9,48357.0,95557.0,-0.159,-1.8095316385458027,29000.0,59.43
2024-11-13,BUY,2352,1,36.35,11976.0,92726.0,-0.1688,-4.718551552641859,,
2024-11-14,SELL_ALL,2352,1,36.5,48335.0,92335.0,-0.1632,-5.120327174828909,150.0,0.41
2024-11-18,BUY,2352,1,36.6,11704.0,92604.0,-0.145,-4.843913767237307,,
2024-11-19,SELL_ALL,2352,1,36.5,48063.0,92763.0,-0.177,-4.680531864608806,-100.0,-0.27
2024-11-20,BUY,2337,2,21.8,4426.0,91626.0,-0.1811,-5.848866602272961,,
2024-11-21,SELL_ALL,2337,2,21.35,46961.0,91661.0,-0.1613,-5.8129020325119685,-900.0,-2.06
2024-11-22,BUY,2515,1,11.0,35952.0,91502.0,-0.1949,-5.9762839351404695,,
2024-11-25,BUY,2515,1,11.25,24692.0,91392.0,-0.1721,-6.089315440103582,,
2024-11-26,BUY,2515,1,11.35,13332.0,90482.0,-0.1778,-7.0243942538893105,,
2024-11-27,BUY,2515,1,11.25,2072.0,89072.0,-0.1917,-8.473252635689189,,
2024-11-28,SELL_ALL,2515,4,11.1,46301.0,88701.0,-0.1959,-8.854477075155675,-150.0,-1.33
2024-12-02,BUY,4142,2,21.45,3364.0,89364.0,-0.2045,-8.173205367968928,,
2024-12-03,SELL_ALL,4142,4,21.55,89231.0,89231.0,-0.2037,-8.309870733060688,200.0,0.47
2024-12-04,BUY,2399,2,29.2,30781.0,89781.0,-0.1848,-7.744713208245136,,
2024-12-05,BUY,2515,1,11.2,19571.0,90221.0,-0.1825,-7.292587188392696,,
2024-12-06,SELL_ALL,2515,1,11.15,30678.0,96078.0,-0.0752,-1.2741733286750656,-50.0,-0.45
2024-12-09,BUY,2890,1,24.3,6357.0,95157.0,-0.1591,-2.220555292957105,,
2024-12-10,SELL_ALL,2399,2,32.0,70110.0,93910.0,-0.1628,-3.5019215355843736,7700.0,31.69
2024-12-11,BUY,2399,2,29.3,11460.0,93410.0,-0.1568,-4.015701103598513,,
2024-12-12,SELL_ALL,2890,1,23.7,35069.0,92569.0,-0.1866,-4.8798783369982885,-11200.0,-19.11
2024-12-13,BUY,9919,1,17.55,17504.0,90454.0,-0.2044,-7.0531659096981,,
2024-12-16,BUY,9919,1,17.1,389.0,88789.0,-0.2148,-8.764051871185185,,
2024-12-17,SELL_ALL,9919,2,17.0,34258.0,89258.0,-0.1888,-8.282126636387922,-100.0,-0.58
2024-12-18,BUY,2515,1,10.9,23349.0,88299.0,-0.2063,-9.267555847839049,,
2024-12-19,SELL_ALL,2515,1,10.75,34058.0,87258.0,-0.2008,-10.337244908444475,-150.0,-1.38
2024-12-20,BUY,2399,1,26.6,7435.0,86485.0,-0.2076,-11.131548120594337,,
2024-12-25,SELL_ALL,2399,3,26.9,87824.0,87824.0,-0.1896,-9.75564643745247,300.0,1.13
2024-12-26,BUY,2399,2,26.6,34579.0,86979.0,-0.2131,-10.623933907396365,,
2024-12-30,BUY,2352,1,34.5,50.0,85350.0,-0.2288,-12.297827739986433,,
2024-12-31,SELL_ALL,2352,1,33.9,33819.0,84919.0,-0.2132,-12.740705727614621,-600.0,-1.74
