date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-06-30,SELL_ALL,2365,9,11.85,107014.0,107014.0,-0.0043,6.783347968388287,-200.0,-1.66
2023-07-03,BUY,2329,3,23.5,36454.0,109354.0,0.0092,9.118304462361305,,
2023-07-04,SELL_ALL,2329,3,25.05,111315.0,111315.0,0.0154,11.075077831883128,4650.0,6.6
2023-07-05,BUY,2303,1,48.95,62323.0,110673.0,-0.0043,10.434461563023877,,
2023-07-06,SELL_ALL,2303,1,48.0,110138.0,110138.0,0.0175,9.900614672307807,-950.0,-1.94
2023-07-07,BUY,1524,2,23.3,63498.0,109798.0,-0.0016,9.561347489422856,,
2023-07-10,SELL_ALL,1524,2,23.4,110118.0,110118.0,0.0048,9.880657779196934,200.0,0.43
2023-07-12,BUY,6239,1,105.0,5028.0,110528.0,0.0017,10.289774087969983,,
2023-07-14,SELL_ALL,6239,1,108.0,112612.0,112612.0,-0.0096,12.369282350123733,3000.0,2.86
2023-07-17,BUY,6239,1,109.5,3018.0,114518.0,0.0186,14.271174263590636,,
2023-07-20,SELL_ALL,6239,1,110.5,113092.0,113092.0,-0.0129,12.84824778478486,1000.0,0.91
2023-07-21,BUY,2365,7,11.65,31472.0,114072.0,0.0253,13.82613554721801,,
2023-07-24,SELL_ALL,2365,7,11.75,113405.0,113405.0,-0.0063,13.160573161970145,700.0,0.86
2023-07-25,BUY,2303,1,45.45,67916.0,113566.0,-0.0112,13.321226151512722,,
2023-07-26,BUY,2303,1,45.75,22127.0,112327.0,-0.0083,12.084896623293684,,
2023-07-27,SELL_ALL,2303,2,45.1,111979.0,111979.0,-0.0109,11.737646683164371,-650.0,-1.42
2023-07-28,BUY,2303,1,46.65,65289.0,112339.0,0.0031,12.096870759160216,,
2023-07-31,SELL_ALL,2303,1,47.35,112457.0,112457.0,0.0064,12.214616428514402,700.0,1.5
2023-08-01,BUY,2303,1,47.0,65417.0,112417.0,-0.0054,12.174702642292656,,
2023-08-02,BUY,2303,1,46.7,18677.0,111977.0,0.0085,11.735650993853275,,
2023-08-04,SELL_ALL,2303,2,46.5,111318.0,111318.0,-0.0012,11.078071365849773,-200.0,-0.43
2023-08-07,BUY,1905,1,31.0,80291.0,108591.0,-0.0347,8.356948990181202,,
2023-08-08,BUY,1905,1,28.3,51967.0,107967.0,0.0056,7.734293925121727,,
2023-08-09,BUY,1905,1,28.0,23943.0,106743.0,-0.0133,6.512932066735844,,
2023-08-10,SELL_ALL,1905,3,27.6,106424.0,106424.0,0.0033,6.194619621617314,-400.0,-1.43
2023-08-11,BUY,1325,2,22.6,61185.0,106285.0,-0.0006,6.055919214496686,,
2023-08-14,SELL_ALL,1325,2,22.55,106111.0,106111.0,0.0127,5.882294244432029,-100.0,-0.22
2023-08-15,BUY,2023,6,14.7,17836.0,107836.0,0.0144,7.6035762752454605,,
2023-08-16,SELL_ALL,2023,6,15.0,107489.0,107489.0,0.002,7.257324179771696,1800.0,2.04
2023-08-17,BUY,2303,1,43.1,64352.0,107952.0,-0.0002,7.719326255288572,,
2023-08-18,BUY,2303,1,43.3,21015.0,108615.0,0.0121,8.380897261914267,,
2023-08-21,SELL_ALL,2303,2,43.9,108477.0,108477.0,0.0056,8.243194699449186,600.0,1.39
2023-08-22,BUY,1905,1,23.75,84707.0,107957.0,-0.013,7.72431547856629,,
2023-08-23,BUY,1905,1,23.05,61637.0,107937.0,-0.0071,7.7043585854554175,,
2023-08-24,BUY,1905,1,23.4,38217.0,106767.0,-0.0281,6.536880338468909,,
2023-08-25,BUY,1905,1,22.75,15448.0,105848.0,0.0107,5.6198611000239485,,
2023-08-28,SELL_ALL,1905,4,22.7,105898.0,105898.0,-0.006,5.669753332801153,-50.0,-0.22
2023-08-29,BUY,5880,2,26.5,52853.0,105753.0,-0.007,5.525065857747258,,
2023-09-01,SELL_ALL,5880,2,26.25,105150.0,105150.0,-0.0036,4.923365530454227,-500.0,-0.94
2023-09-04,BUY,2023,6,15.15,14172.0,106872.0,0.0095,6.641654027301036,,
2023-09-05,SELL_ALL,2023,6,15.45,106515.0,106515.0,-0.001,6.285423485271813,1800.0,1.98
2023-09-06,BUY,1305,4,24.95,6630.0,105630.0,-0.0048,5.402330965115354,,
2023-09-07,SELL_ALL,1305,4,24.6,104651.0,104651.0,-0.0002,4.425441047337753,-1400.0,-1.4
2023-09-08,BUY,2303,1,45.3,59312.0,105012.0,0.0078,4.785662967989146,,
2023-09-11,SELL_ALL,2303,1,45.75,104886.0,104886.0,0.0028,4.659934541390598,450.0,0.99
2023-09-12,BUY,2303,1,46.1,58747.0,105547.0,-0.0038,5.319509858705196,,
2023-09-13,BUY,2303,1,47.0,11707.0,105907.0,0.0022,5.678733934701041,,
2023-09-14,SELL_ALL,2303,2,47.4,106142.0,106142.0,-0.0117,5.913227428753887,400.0,0.85
2023-09-15,BUY,1325,2,22.5,61104.0,106104.0,-0.0036,5.875309331843215,,
2023-09-18,BUY,1325,2,22.5,16066.0,106066.0,0.0102,5.837391234932543,,
2023-09-21,SELL_ALL,1325,4,22.55,105918.0,105918.0,0.0185,5.689710225912026,100.0,0.22
2023-09-22,BUY,2365,2,10.8,84300.0,106100.0,0.0025,5.871317953221045,,
2023-09-25,SELL_ALL,2365,2,10.95,106115.0,106115.0,-0.0072,5.886285623054199,300.0,1.39
2023-09-26,BUY,2303,1,45.55,60526.0,105276.0,0.0038,5.049093957052775,,
2023-09-27,SELL_ALL,2303,1,44.45,104805.0,104805.0,-0.0049,4.579109124291536,-1100.0,-2.41
2023-09-28,BUY,2303,1,44.75,60017.0,105217.0,-0.0003,4.99022112237566,,
2023-10-02,SELL_ALL,2303,1,45.95,105790.0,105790.0,-0.0076,5.561986110002404,1200.0,2.68
2023-10-03,BUY,2023,6,15.25,14212.0,105412.0,0.0024,5.184800830206759,,
2023-10-04,SELL_ALL,2023,6,15.1,104463.0,104463.0,0.0039,4.237846252095467,-900.0,-0.98
2023-10-05,BUY,2023,6,15.15,13485.0,104985.0,-0.0093,4.758721162289459,,
2023-10-06,SELL_ALL,2023,6,15.25,104633.0,104633.0,-0.007,4.407479843537954,600.0,0.66
2023-10-11,BUY,2023,6,15.3,12755.0,104255.0,-0.0208,4.030294563742309,,
2023-10-16,SELL_ALL,2023,6,15.25,103903.0,103903.0,-0.0008,3.6790532449908264,-300.0,-0.33
2023-10-18,BUY,1305,4,23.0,11824.0,106024.0,0.0341,5.795481759399701,,
2023-10-24,SELL_ALL,1305,4,21.5,97492.0,97492.0,-0.0843,-2.718128841701928,-6000.0,-6.52
2023-10-25,BUY,2409,6,15.4,5013.0,99513.0,0.0184,-0.701484792847451,,
2023-10-27,SELL_ALL,2409,6,15.5,97654.0,97654.0,-0.0855,-2.556478007503793,600.0,0.65
2023-10-30,BUY,2392,2,39.15,19287.0,96887.0,-0.0861,-3.321824858306055,,
2023-10-31,SELL_ALL,2392,2,39.1,97185.0,97185.0,-0.0693,-3.0244671509539356,-100.0,-0.13
2023-11-07,BUY,2303,1,49.1,48043.0,97443.0,-0.0752,-2.767023229823584,,
2023-11-08,SELL_ALL,2303,1,49.2,97053.0,97053.0,-0.0894,-3.15618264548575,100.0,0.2
2023-11-10,BUY,2023,6,15.25,5475.0,96975.0,-0.0771,-3.23401452861819,,
2023-11-13,SELL_ALL,2023,6,15.35,97220.0,97220.0,-0.0919,-2.989542588009897,600.0,0.66
2023-11-14,BUY,2023,6,15.3,5342.0,97442.0,-0.0783,-2.768021074479121,,
2023-11-15,SELL_ALL,2023,6,15.45,97685.0,97685.0,-0.0866,-2.5255448231819244,900.0,0.98
2023-11-16,BUY,2392,2,41.0,15615.0,97415.0,-0.0815,-2.7949628801788085,,
2023-11-22,SELL_ALL,2392,2,41.35,97996.0,97996.0,-0.0679,-2.2152151353077354,700.0,0.85
2023-11-23,BUY,2365,2,12.2,73575.0,97875.0,-0.0772,-2.3359543386285653,,
2023-11-24,BUY,2365,2,12.2,49154.0,97354.0,-0.0832,-2.8558314041669974,,
2023-11-27,BUY,2365,2,12.0,25133.0,95933.0,-0.093,-4.273768659695055,,
2023-11-28,BUY,2365,2,11.8,1513.0,97113.0,-0.0744,-3.096311966153109,,
2023-12-05,SELL_ALL,2365,8,12.4,100330.0,100330.0,0.0074,0.11375429073201548,1200.0,5.08
2023-12-06,BUY,2436,1,75.4,24866.0,98766.0,-0.0193,-1.4468747505388402,,
2023-12-08,SELL_ALL,2436,1,72.4,96987.0,96987.0,-0.0818,-3.222040392751657,-3000.0,-3.98
2023-12-11,BUY,2324,1,31.5,65460.0,97660.0,-0.0716,-2.5504909395705266,,
2023-12-12,SELL_ALL,2324,1,32.55,97884.0,97884.0,-0.0763,-2.326973736728666,1050.0,3.33
2023-12-13,BUY,2303,1,50.0,47841.0,98041.0,-0.0744,-2.170312125808249,,
2023-12-15,SELL_ALL,2303,1,50.7,98346.0,98346.0,-0.0031,-1.8659695058673265,700.0,1.4
2023-12-18,BUY,2481,1,70.5,27786.0,97086.0,-0.0942,-3.1232537718527964,,
2023-12-19,SELL_ALL,2481,1,69.7,97217.0,97217.0,-0.0741,-2.99253612197653,-800.0,-1.13
2023-12-20,BUY,2303,1,50.0,47174.0,97024.0,-0.0846,-3.1851201404965224,,
2023-12-25,SELL_ALL,2303,1,50.3,97280.0,97280.0,-0.082,-2.929671908677256,300.0,0.6
2023-12-26,BUY,2303,1,50.5,46737.0,97537.0,-0.0808,-2.6732258322024416,,
2023-12-27,SELL_ALL,2303,1,51.3,97839.0,97839.0,-0.0845,-2.371876746228152,800.0,1.58
2023-12-28,BUY,5608,4,21.1,13367.0,95567.0,-0.1099,-4.638979803624177,,
2023-12-29,SELL_ALL,5608,4,20.6,95450.0,95450.0,-0.0859,-4.755727628322825,-2000.0,-2.37
