date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-12-15,SELL_ALL,1440,4,23.8,138185.0,153385.0,0.0001,52.205408087323235,700.0,1.49
2021-12-16,BUY,9904,4,32.85,6673.0,152323.0,-0.0193,51.15157529149095,,
2021-12-17,SELL_ALL,2312,1,15.3,21914.0,151914.0,-0.0017,50.74572066484744,-70200.0,-53.42
2021-12-20,BUY,2359,1,17.8,4099.0,151149.0,0.0037,49.98660382039197,,
2021-12-21,SELL_ALL,2359,1,17.7,21731.0,152131.0,-0.0021,50.96105184817663,-100.0,-0.56
2021-12-22,BUY,2312,1,14.95,6768.0,152418.0,0.0018,51.24584470354752,,
2021-12-23,SELL_ALL,2312,1,15.95,22656.0,153456.0,0.0011,52.27586206896551,1000.0,6.69
2021-12-24,BUY,2312,1,16.9,5742.0,153742.0,-0.001,52.55966261473579,,
2021-12-27,SELL_ALL,2312,1,16.45,22129.0,154729.0,-0.0013,53.53907219052345,-450.0,-2.66
2021-12-28,BUY,1524,1,11.2,10919.0,155819.0,-0.0009,54.62068965517241,,
2021-12-29,SELL_ALL,1524,1,11.1,21977.0,154977.0,-0.0099,53.7851649714711,-100.0,-0.89
2021-12-30,BUY,1524,1,11.25,10717.0,154667.0,0.001,53.47754899528654,,
