date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-04-23,SELL_ALL,2436,1,25.1,40207.0,78507.0,-0.1771,-21.901455388319093,11200.0,28.72
2020-04-24,BUY,2359,1,17.65,22542.0,78592.0,-0.1735,-21.816897625419063,,
2020-04-27,SELL_ALL,2002,2,19.35,61093.0,79193.0,-0.1823,-21.219024501855298,1700.0,9.63
2020-04-28,BUY,4919,1,37.45,23611.0,78761.0,-0.1787,-21.64877689682958,,
2020-04-29,SELL_ALL,4919,1,37.35,60817.0,79467.0,-0.1725,-20.94645006615401,-100.0,-0.27
2020-04-30,BUY,6153,2,28.45,3868.0,79768.0,-0.1827,-20.647016105766834,,
2020-05-06,SELL_ALL,2359,1,18.6,22396.0,79496.0,-0.1676,-20.917600947046942,-19700.0,-34.62
2020-05-07,BUY,2603,1,10.6,11787.0,80387.0,-0.1533,-20.031236632412487,,
2020-05-08,BUY,2603,1,10.7,1078.0,79878.0,-0.1766,-20.53758841260209,,
2020-05-12,SELL_ALL,2603,2,10.65,22296.0,81296.0,-0.1495,-19.12696596798743,-50.0,-0.47
2020-05-13,BUY,2406,2,10.25,1778.0,80478.0,-0.1726,-19.940710086248913,,
2020-05-15,SELL_ALL,6153,2,27.1,55769.0,75369.0,-0.2123,-25.023129035146184,33700.0,164.39
2020-05-18,BUY,2002,2,19.55,16636.0,74736.0,-0.2055,-25.65283566944878,,
2020-05-19,SELL_ALL,2406,2,9.52,35603.0,75203.0,-0.2043,-25.188265372103903,-20060.0,-51.3
2020-05-20,BUY,2634,1,28.45,7129.0,74979.0,-0.2051,-25.41109994727575,,
2020-05-21,SELL_ALL,2002,2,19.85,46676.0,75726.0,-0.1958,-24.66798643096605,-8600.0,-30.23
2020-05-26,BUY,4919,1,38.6,8043.0,74743.0,-0.2216,-25.645872088974663,,
2020-05-27,SELL_ALL,2634,1,28.7,36632.0,74782.0,-0.2032,-25.607074997761703,-9900.0,-25.65
2020-05-29,BUY,2359,1,18.2,18416.0,75816.0,-0.2007,-24.578454682013074,,
2020-06-01,SELL_ALL,2359,1,18.5,36844.0,75244.0,-0.2141,-25.14747868646976,300.0,1.65
2020-06-02,BUY,2359,1,18.8,18028.0,74928.0,-0.2126,-25.461834605015767,,
2020-06-05,SELL_ALL,4919,1,39.0,56878.0,75878.0,-0.2047,-24.51677725495658,20200.0,107.45
2020-06-08,BUY,2605,3,14.8,12440.0,75790.0,-0.211,-24.604319409488372,,
2020-06-11,SELL_ALL,2605,3,15.1,57565.0,76315.0,-0.1826,-24.08205087392935,900.0,2.03
2020-06-15,BUY,1722,1,48.55,8973.0,75973.0,-0.1837,-24.422271519950655,,
2020-06-17,SELL_ALL,1722,1,50.1,58880.0,77680.0,-0.1835,-22.724152681475886,1550.0,3.19
2020-06-22,BUY,2419,2,23.0,12841.0,78341.0,-0.2045,-22.06659172527681,,
2020-06-23,SELL_ALL,2419,2,22.65,57966.0,77816.0,-0.1919,-22.58886026083583,-700.0,-1.52
2020-06-24,BUY,4919,1,38.65,19283.0,77683.0,-0.1896,-22.72116828984412,,
2020-06-30,SELL_ALL,4919,1,38.65,57784.0,77234.0,-0.1897,-23.16783223739841,0.0,0.0
2020-07-01,BUY,2605,3,15.2,12145.0,79395.0,-0.1472,-21.0180754653164,,
2020-07-02,SELL_ALL,2359,1,21.9,33960.0,80610.0,-0.1543,-19.809396854451222,20100.0,44.08
2020-07-03,BUY,2436,1,27.35,6587.0,81887.0,-0.1441,-18.53904081652955,,
2020-07-06,SELL_ALL,2436,1,28.7,35176.0,82276.0,-0.1576,-18.15206470161058,1350.0,4.94
2020-07-07,BUY,2436,1,29.0,6151.0,82001.0,-0.1546,-18.425633934522445,,
2020-07-09,SELL_ALL,2605,3,15.3,51874.0,84674.0,-0.096,-15.76654099061906,-13700.0,-47.24
2020-07-10,BUY,4919,1,45.55,6285.0,80785.0,-0.1956,-19.635307342598207,,
2020-07-13,SELL_ALL,4919,1,44.1,50215.0,81215.0,-0.163,-19.207544542045106,-1450.0,-3.18
2020-07-14,BUY,2605,3,14.8,5777.0,80777.0,-0.1688,-19.64326572028292,,
2020-07-16,SELL_ALL,2605,3,14.5,49110.0,79010.0,-0.1666,-21.401072391393015,-900.0,-2.03
2020-07-17,BUY,2634,1,28.25,20836.0,77786.0,-0.2079,-22.618704177153493,,
2020-07-20,SELL_ALL,2634,1,28.0,48728.0,78028.0,-0.1744,-22.377963252191037,-250.0,-0.88
2020-07-21,BUY,2419,2,22.1,4490.0,78190.0,-0.1926,-22.21680610407568,,
2020-07-30,SELL_ALL,2436,1,29.35,33727.0,76927.0,-0.1785,-23.473234981049117,14500.0,32.81
2020-08-04,BUY,2887,2,13.35,7004.0,77804.0,-0.1784,-22.600797827362896,,
2020-08-05,SELL_ALL,2419,2,21.95,50734.0,78034.0,-0.1857,-22.371994468927515,17200.0,64.42
2020-08-06,BUY,2605,3,14.15,8248.0,78348.0,-0.1829,-22.05962814480268,,
2020-08-11,SELL_ALL,2887,2,13.1,34347.0,78147.0,-0.1945,-22.259582384130994,-3150.0,-7.42
2020-08-12,BUY,2359,1,19.15,15181.0,77631.0,-0.1739,-22.77289774479473,,
2020-08-13,SELL_ALL,2605,3,14.7,59111.0,77961.0,-0.185,-22.444614665300477,-4450.0,-23.24
2020-08-17,BUY,2605,3,15.55,12421.0,78171.0,-0.1871,-22.235707251076864,,
2020-08-18,SELL_ALL,2605,3,15.5,58741.0,78441.0,-0.1666,-21.967112004217938,-150.0,-0.32
2020-08-19,BUY,2605,3,15.3,12802.0,77902.0,-0.1798,-22.503307700725205,,
2020-08-20,SELL_ALL,2605,3,15.3,58525.0,77775.0,-0.1471,-22.62964694646996,0.0,0.0
2020-08-24,BUY,2328,3,18.2,3878.0,78528.0,-0.1811,-21.880564646896726,,
2020-08-25,SELL_ALL,2328,3,18.5,59165.0,79065.0,-0.1717,-21.34635854481064,900.0,1.65
2020-08-26,BUY,2605,3,15.45,12775.0,81575.0,-0.1234,-18.849417546233205,,
2020-08-27,SELL_ALL,2605,3,16.1,60889.0,80739.0,-0.1701,-19.681068014285287,1950.0,4.21
2020-08-28,BUY,2365,6,10.0,838.0,81138.0,-0.1393,-19.284143927260434,,
2020-09-02,SELL_ALL,2365,6,10.1,61204.0,81054.0,-0.1495,-19.367706892949876,600.0,1.0
2020-09-04,BUY,1503,1,48.7,12462.0,81012.0,-0.1534,-19.40948837579459,,
2020-09-10,SELL_ALL,2359,1,19.3,31687.0,81137.0,-0.1596,-19.285138724471018,-29400.0,-60.37
2020-09-14,BUY,2436,1,30.0,1661.0,82511.0,-0.1483,-17.918287357122253,,
2020-09-15,SELL_ALL,2436,1,30.65,32193.0,82293.0,-0.1515,-18.135153149030568,650.0,2.17
2020-09-17,BUY,2436,1,31.45,716.0,83866.0,-0.1089,-16.570337136774672,,
2020-09-18,SELL_ALL,2436,1,31.5,32095.0,84095.0,-0.1271,-16.342528575549874,50.0,0.16
2020-09-21,BUY,2436,1,31.35,718.0,82918.0,-0.1461,-17.513404892412677,,
2020-09-28,SELL_ALL,1503,1,46.8,47338.0,77388.0,-0.1921,-23.01463346696776,15450.0,49.28
2020-09-29,BUY,2605,3,15.4,1098.0,76698.0,-0.2013,-23.701043542273904,,
2020-10-05,SELL_ALL,2605,3,15.55,47568.0,77468.0,-0.1749,-22.935049690120668,450.0,0.97
2020-10-06,BUY,4919,1,43.45,4081.0,78381.0,-0.1764,-22.02679983685326,,
2020-10-07,SELL_ALL,2436,1,30.3,34264.0,78814.0,-0.1725,-21.596052644668383,-13150.0,-30.26
2020-10-08,BUY,2359,1,19.3,14947.0,79197.0,-0.1782,-21.215045313012936,,
2020-10-12,SELL_ALL,4919,1,46.9,61666.0,80566.0,-0.1497,-19.85316793171712,27600.0,143.01
2020-10-13,BUY,2328,3,17.25,9872.0,80472.0,-0.1613,-19.946678869512446,,
2020-10-16,SELL_ALL,2359,1,19.3,29097.0,80547.0,-0.1581,-19.8720690787183,6150.0,11.88
2020-10-19,BUY,2359,1,19.05,10031.0,81181.0,-0.1589,-19.24136764720512,,
2020-10-20,SELL_ALL,2328,3,17.55,62478.0,81378.0,-0.1443,-19.045392596719157,-1500.0,-7.87
2020-10-21,BUY,2347,1,42.5,19942.0,80992.0,-0.1598,-19.42938432000637,,
2020-10-22,SELL_ALL,2359,1,18.9,38769.0,81419.0,-0.1483,-19.004605911085026,-23600.0,-55.53
2020-10-23,BUY,2359,1,19.05,19703.0,80753.0,-0.1656,-19.667140853337052,,
2020-10-26,BUY,2359,1,19.0,687.0,79987.0,-0.173,-20.429155516647935,,
2020-10-27,SELL_ALL,2347,1,41.5,42028.0,79528.0,-0.1672,-20.88576743630811,22500.0,118.42
2020-10-28,BUY,2347,1,41.95,42.0,79842.0,-0.156,-20.573401112183276,,
2020-10-30,SELL_ALL,2347,1,41.85,41730.0,78130.0,-0.1817,-22.276493936711006,-100.0,-0.24
2020-11-02,BUY,2419,2,20.35,995.0,78095.0,-0.1831,-22.311311839081604,,
2020-11-06,SELL_ALL,2359,2,18.25,37354.0,77254.0,-0.1958,-23.147936293186632,-4200.0,-10.32
2020-11-09,BUY,2359,1,18.15,19188.0,77438.0,-0.1945,-22.96489360643833,,
2020-11-10,BUY,2359,1,18.45,722.0,77422.0,-0.1749,-22.980810361807748,,
2020-11-20,SELL_ALL,2419,2,22.3,45150.0,81750.0,-0.1465,-18.67532803438019,3850.0,20.87
2020-11-23,BUY,2634,1,29.0,16125.0,82025.0,-0.1565,-18.401758801468315,,
2020-11-25,SELL_ALL,2634,1,28.7,44714.0,81514.0,-0.1443,-18.910100176079105,-300.0,-1.03
2020-11-27,BUY,2359,1,18.95,25748.0,81848.0,-0.1513,-18.577837907742513,,
2020-11-30,BUY,2359,1,18.85,6882.0,81482.0,-0.1442,-18.941933686817947,,
2020-12-02,SELL_ALL,2359,4,18.6,80995.0,80995.0,-0.1685,-19.426399928374604,-250.0,-1.33
2020-12-03,BUY,2365,6,12.15,8033.0,78533.0,-0.2059,-21.87559066084379,,
2020-12-11,SELL_ALL,2365,6,11.9,79158.0,79158.0,-0.171,-21.2538424042259,-1500.0,-2.06
2020-12-14,BUY,2419,2,25.2,28715.0,79515.0,-0.1585,-20.89869980004576,,
2020-12-15,BUY,2312,1,12.0,16705.0,78105.0,-0.1861,-22.30136386697572,,
2020-12-16,BUY,2312,1,11.7,4995.0,78395.0,-0.1912,-22.012872675905015,,
2020-12-17,SELL_ALL,2312,2,11.8,28504.0,77704.0,-0.185,-22.700277548421756,100.0,0.85
2020-12-18,BUY,1907,1,24.9,3583.0,77783.0,-0.1768,-22.62168856878525,,
2020-12-23,SELL_ALL,2419,2,24.0,51398.0,77298.0,-0.1807,-23.104165215920737,-900.0,-3.61
2020-12-24,BUY,3090,1,50.4,955.0,77405.0,-0.1882,-22.997721914387746,,
2020-12-25,SELL_ALL,1907,1,25.75,26606.0,76806.0,-0.1978,-23.59360544353034,-24650.0,-48.91
2020-12-28,BUY,2359,1,19.3,7289.0,76589.0,-0.2021,-23.80947643822807,,
2020-12-29,SELL_ALL,3090,1,50.5,57594.0,76744.0,-0.1864,-23.655282870586834,31200.0,161.66
2020-12-30,BUY,2419,2,24.8,7952.0,76052.0,-0.2179,-24.34368254031416,,
