date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-05-24,BUY,6153,1,21.35,53653.0,85253.0,-0.1185,-13.25851613690936,,
2024-05-27,SELL_ALL,6153,1,21.55,75120.0,85370.0,-0.1349,-13.139473362907495,200.0,0.94
2024-05-28,BUY,2014,3,22.55,7412.0,86862.0,-0.0949,-11.621423629481908,,
2024-06-04,SELL_ALL,2014,3,22.55,74801.0,84781.0,-0.1157,-13.738757071344265,0.0,0.0
2024-06-05,BUY,1909,5,14.1,4241.0,84421.0,-0.144,-14.105042529811563,,
2024-06-06,SELL_ALL,1909,5,14.1,74469.0,84369.0,-0.1648,-14.157950429367949,0.0,0.0
2024-06-07,BUY,2607,1,33.55,40890.0,84380.0,-0.1227,-14.14675837369257,,
2024-06-11,BUY,2607,1,33.75,7111.0,81561.0,-0.1895,-17.01497700541289,,
2024-06-12,SELL_ALL,2607,2,32.5,71860.0,81600.0,-0.1699,-16.975296080745593,-1250.0,-3.7
2024-06-13,BUY,3016,1,64.0,7805.0,81325.0,-0.1726,-17.255097472630332,,
2024-06-14,SELL_ALL,3016,1,64.4,71957.0,81667.0,-0.1539,-16.907126287086406,400.0,0.63
2024-06-17,BUY,2014,3,21.9,6201.0,82261.0,-0.1403,-16.302755280615354,,
2024-06-21,SELL_ALL,2014,3,22.3,72843.0,83093.0,-0.1323,-15.456228887713152,1200.0,1.83
2024-06-24,BUY,2633,2,30.0,12792.0,82992.0,-0.118,-15.55899230800537,,
2024-06-26,SELL_ALL,2633,2,30.0,72561.0,82431.0,-0.1588,-16.129787147450248,0.0,0.0
2024-06-27,BUY,2014,3,21.5,8006.0,82576.0,-0.1429,-15.982255504456477,,
2024-06-28,SELL_ALL,2014,3,21.65,72705.0,82525.0,-0.1522,-16.03414594440601,450.0,0.7
2024-07-01,BUY,9919,3,24.0,643.0,80923.0,-0.1785,-17.664116234585492,,
2024-07-02,SELL_ALL,9919,3,23.45,70722.0,80452.0,-0.1609,-18.143339709413542,-1650.0,-2.29
2024-07-03,BUY,2374,1,51.8,18878.0,80458.0,-0.1738,-18.13723495177242,,
2024-07-04,BUY,6116,1,10.05,8819.0,81119.0,-0.174,-17.464694151642178,,
2024-07-08,SELL_ALL,2374,1,58.5,67093.0,87193.0,-0.1314,-11.28464449961336,48450.0,482.09
2024-07-09,BUY,2607,1,30.8,36267.0,86527.0,-0.1201,-11.962272597777869,,
2024-07-10,BUY,2607,1,30.65,5591.0,86131.0,-0.1248,-12.365186602091892,,
2024-07-11,SELL_ALL,2607,2,31.15,67651.0,87271.0,-0.1164,-11.20528265027878,500.0,1.63
2024-07-12,BUY,2014,3,21.4,3396.0,88076.0,-0.0601,-10.386227666761627,,
2024-07-15,SELL_ALL,2014,3,21.8,68544.0,88104.0,-0.1024,-10.357738797769734,1200.0,1.87
2024-07-16,BUY,2633,2,29.8,8893.0,88153.0,-0.1009,-10.307883277033902,,
2024-07-17,SELL_ALL,2633,2,29.8,68263.0,87963.0,-0.0903,-10.501200602336091,0.0,0.0
2024-07-18,BUY,9919,3,21.95,2357.0,87117.0,-0.1003,-11.361971429734242,,
2024-07-19,SELL_ALL,9919,3,21.8,67505.0,86785.0,-0.0923,-11.699768019209634,-450.0,-0.68
2024-07-22,BUY,6202,1,60.0,7454.0,83214.0,-0.1517,-15.333116275283876,,
2024-07-23,SELL_ALL,6202,1,57.5,64733.0,83433.0,-0.1662,-15.110292621382925,-2500.0,-4.17
2024-07-26,BUY,2014,3,21.45,328.0,82218.0,-0.1228,-16.346506043710065,,
2024-07-31,SELL_ALL,2014,3,21.5,64579.0,82839.0,-0.152,-15.714663627853975,150.0,0.23
2024-08-02,BUY,1909,3,14.0,22543.0,82253.0,-0.1067,-16.31089495747019,,
2024-08-06,SELL_ALL,1909,3,12.75,60645.0,76965.0,-0.243,-21.69122135851207,-3750.0,-8.93
2024-08-07,BUY,2014,3,18.75,4347.0,79527.0,-0.1768,-19.084489845753126,,
2024-08-08,SELL_ALL,6116,2,8.49,21261.0,77811.0,-0.1835,-20.830450531113918,-30780.0,-54.72
2024-08-09,BUY,6153,1,21.0,243.0,77593.0,-0.2178,-21.052256725408004,,
2024-08-12,SELL_ALL,2014,3,19.05,57173.0,78273.0,-0.1827,-20.36038419274755,-1950.0,-9.29
2024-08-13,BUY,2014,3,19.0,124.0,77424.0,-0.1991,-21.224207398966264,,
2024-08-14,SELL_ALL,6153,1,21.3,21342.0,78942.0,-0.1668,-19.679703715762486,6900.0,12.11
2024-08-15,BUY,6153,1,21.05,274.0,78324.0,-0.1786,-20.308493752798018,,
2024-08-16,SELL_ALL,6153,1,21.65,21840.0,78840.0,-0.1902,-19.783484595661548,600.0,2.85
2024-08-19,BUY,1905,1,19.0,2824.0,78124.0,-0.1906,-20.51198567416873,,
2024-08-20,SELL_ALL,2014,3,18.85,59156.0,78156.0,-0.18,-20.479426966749426,-150.0,-0.79
2024-08-21,BUY,2633,1,29.85,29280.0,78030.0,-0.1718,-20.60762687721297,,
2024-08-22,SELL_ALL,2633,1,29.65,58816.0,77966.0,-0.1769,-20.672744292051604,-200.0,-0.67
2024-08-23,BUY,2014,3,18.75,2518.0,77618.0,-0.1891,-21.026820235236666,,
2024-08-26,SELL_ALL,2014,3,18.7,58402.0,77652.0,-0.185,-20.992226608603637,-150.0,-0.27
2024-08-27,BUY,2478,1,50.6,7759.0,77359.0,-0.1855,-21.290342273411746,,
2024-08-29,SELL_ALL,1905,1,19.05,26736.0,77936.0,-0.1611,-20.70326808025721,-31550.0,-62.35
2024-08-30,BUY,2515,1,13.25,13475.0,78625.0,-0.172,-20.002238411135075,,
2024-09-02,BUY,2515,1,13.2,264.0,78864.0,-0.1684,-19.759065565097067,,
2024-09-03,SELL_ALL,2478,1,52.5,52561.0,77561.0,-0.1969,-21.08481543282732,39300.0,297.73
2024-09-04,BUY,6153,1,21.65,30892.0,76142.0,-0.1645,-22.52859061495258,,
2024-09-05,BUY,6153,1,21.4,9474.0,75774.0,-0.2103,-22.90301575027471,,
2024-09-12,SELL_ALL,6153,2,20.9,51113.0,75813.0,-0.2233,-22.863334825607428,-500.0,-2.34
2024-09-13,BUY,2633,1,29.55,21538.0,76538.0,-0.1841,-22.125676610638557,,
2024-09-16,SELL_ALL,2633,1,29.6,51024.0,77424.0,-0.1763,-21.224207398966264,50.0,0.17
2024-09-18,BUY,2633,1,29.7,21299.0,76549.0,-0.1989,-22.114484554963166,,
2024-09-19,SELL_ALL,2633,1,29.65,50835.0,76835.0,-0.1996,-21.823491107403036,-50.0,-0.17
2024-09-20,BUY,2419,1,31.5,19308.0,75308.0,-0.2353,-23.377151927068496,,
2024-09-23,BUY,2515,1,12.15,7148.0,74798.0,-0.2179,-23.89605632656383,,
2024-09-24,SELL_ALL,2419,1,31.45,38477.0,74627.0,-0.22,-24.070041919335804,19300.0,158.85
2024-09-25,BUY,2607,1,31.35,7100.0,74850.0,-0.2183,-23.843148427007442,,
2024-09-26,SELL_ALL,2607,1,31.45,38429.0,74579.0,-0.2204,-24.11887998046478,100.0,0.32
2024-09-30,BUY,2633,1,29.75,8654.0,74854.0,-0.19,-23.83907858858003,,
2024-10-01,SELL_ALL,2633,1,29.6,38140.0,74740.0,-0.2069,-23.95506898376134,-150.0,-0.5
2024-10-04,BUY,2633,1,29.45,8665.0,74315.0,-0.2163,-24.387489316674127,,
2024-10-07,SELL_ALL,2633,1,29.5,38052.0,72552.0,-0.2732,-26.18127060355704,50.0,0.17
2024-10-08,BUY,2633,1,29.3,8727.0,71977.0,-0.2328,-26.76630987749786,,
2024-10-09,SELL_ALL,2633,1,29.3,37914.0,71514.0,-0.2491,-27.23739367547109,0.0,0.0
2024-10-11,BUY,2633,1,29.25,8639.0,71289.0,-0.255,-27.46632208701315,,
2024-10-14,SELL_ALL,2633,1,29.2,37726.0,71776.0,-0.2254,-26.970819258475444,-50.0,-0.17
2024-10-15,BUY,2633,1,29.2,8501.0,71351.0,-0.2617,-27.403239591388218,,
2024-10-16,SELL_ALL,2633,1,29.1,37489.0,71539.0,-0.2132,-27.211957185299738,-100.0,-0.34
2024-10-17,BUY,2607,1,30.3,7163.0,71313.0,-0.2397,-27.44190305644866,,
2024-10-18,SELL_ALL,2607,1,30.55,37595.0,71195.0,-0.2622,-27.56196329005739,250.0,0.83
2024-10-21,BUY,2618,1,37.5,63.0,71313.0,-0.2332,-27.44190305644866,,
2024-11-13,SELL_ALL,2618,1,39.6,39510.0,71610.0,-0.2254,-27.13971755321314,2100.0,5.6
2024-11-14,BUY,6153,1,17.4,22095.0,70445.0,-0.2497,-28.32505799519759,,
2024-11-15,BUY,6153,1,17.1,4980.0,72130.0,-0.2128,-26.610638557649256,,
2024-11-19,SELL_ALL,6153,2,17.4,39646.0,72346.0,-0.2337,-26.390867282568887,300.0,1.75
2024-11-22,BUY,1524,1,37.55,2064.0,74014.0,-0.2105,-24.693744658337067,,
2024-11-25,SELL_ALL,1524,1,39.25,41162.0,75362.0,-0.1814,-23.3222091082984,1700.0,4.53
2024-11-27,BUY,5876,1,37.6,3530.0,75430.0,-0.181,-23.25302185503235,,
2024-11-28,SELL_ALL,5876,1,38.85,42230.0,75530.0,-0.1988,-23.15127589434699,1250.0,3.32
2024-11-29,BUY,5876,1,39.25,2946.0,75946.0,-0.1953,-22.728012697895895,,
2024-12-02,SELL_ALL,5876,1,39.3,42094.0,75394.0,-0.2334,-23.28965040087908,50.0,0.13
2024-12-03,BUY,3576,2,10.85,20375.0,75925.0,-0.205,-22.74937934963982,,
2024-12-04,SELL_ALL,2515,3,11.25,53995.0,75595.0,-0.2104,-23.085141019901513,800.0,3.69
2024-12-05,BUY,3016,1,52.0,1951.0,74451.0,-0.2298,-24.249114810142036,,
2024-12-11,SELL_ALL,3016,1,51.0,52754.0,73454.0,-0.2126,-25.26352203817508,-1000.0,-1.92
2024-12-12,BUY,2607,1,30.95,21778.0,72978.0,-0.2393,-25.747832811037398,,
2024-12-13,BUY,3576,2,10.2,1361.0,72261.0,-0.2375,-26.477351349151434,,
2024-12-16,SELL_ALL,3576,4,10.2,42004.0,72854.0,-0.2179,-25.873997802287253,0.0,0.0
2024-12-17,BUY,2607,1,30.9,11078.0,74178.0,-0.1985,-24.526881282813072,,
2024-12-18,BUY,3576,1,10.1,969.0,74869.0,-0.1967,-23.82381669447723,,
2024-12-19,SELL_ALL,3576,1,10.1,11030.0,73830.0,-0.2143,-24.880957225998124,0.0,0.0
2024-12-20,SELL_ALL,2607,2,31.4,73588.0,73588.0,-0.2101,-25.1271824508567,,
2024-12-23,BUY,2607,1,31.9,41661.0,73361.0,-0.2449,-25.358145781612475,,
2024-12-24,BUY,5876,1,40.9,726.0,73026.0,-0.2279,-25.698994749908433,,
2024-12-25,SELL_ALL,2607,1,32.0,32603.0,73553.0,-0.2123,-25.162793537096572,-8900.0,-21.76
2024-12-26,BUY,2607,1,31.8,776.0,73176.0,-0.2237,-25.546375808880384,,
2024-12-27,SELL_ALL,5876,1,40.8,41419.0,72769.0,-0.2315,-25.960481868869813,9000.0,28.3
2024-12-30,BUY,2607,1,31.35,10042.0,72142.0,-0.2307,-26.598429042367023,,
2024-12-31,SELL_ALL,2607,2,31.2,72202.0,72202.0,-0.2158,-26.5373814659558,-150.0,-0.48
